,0,EM
slide19_P01endoIMC_mgd_UC275_2_2,0.026541416,0
slide19_P01endoIMC_mgd_UC275_3_3,0.052205667,0
slide2_P01endoIMC_mgd_CN060_1_1,0.01996176,0
slide2_P01endoIMC_mgd_CN060_2_2,0.033680968,0
slide2_P01endoIMC_mgd_CN060_3_3,0.010163618,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.89497656,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9771552,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.9141614,1
slide20_P01endoIMC_mgd_CN104_1_1,0.058602802,0
slide20_P01endoIMC_mgd_CN104_4_7,0.020799976,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5034505,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6860304,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7937572,1
slide21_P01endoIMC_mgd_UC247_1_1,0.9382041,0
slide21_P01endoIMC_mgd_UC247_2_2,0.76587,0
slide21_P01endoIMC_mgd_UC247_3_3,0.9714478,0
slide21_P01endoIMC_mgd_UC748_1_4,0.77613217,0
slide21_P01endoIMC_mgd_UC748_2_5,0.677446,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8389207,0
slide22_P01endoIMC_mgd_CN010_1_1,0.039373696,1
slide22_P01endoIMC_mgd_CN010_2_2,0.23315194,1
slide22_P01endoIMC_mgd_CN010_3_3,0.030041613,1
slide22_P01endoIMC_mgd_UC256_1_4,0.7383992,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4784801,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0718519,0
slide23_P01endoIMC_mgd_UC137_1_4,0.35284644,0
slide23_P01endoIMC_mgd_UC137_2_5,0.57664675,0
slide23_P01endoIMC_mgd_UC764_1_1,0.18105613,1
slide23_P01endoIMC_mgd_UC764_2_2,0.73237306,1
slide23_P01endoIMC_mgd_UC764_3_3,0.038280085,1
slide23_P01endoIMC_mgd_UC764_4_6,0.032612965,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9597924,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8190201,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8676528,1
slide24_P01endoIMC_mgd_UC752_1_4,0.9114391,0
slide24_P01endoIMC_mgd_UC752_2_5,0.46899208,0
slide24_P01endoIMC_mgd_UC752_3_6,0.45977962,0
slide25_P01endoIMC_mgd_CN144_1_1,0.7494012,1
slide25_P01endoIMC_mgd_CN144_2_2,0.34277907,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3869247,1
slide25_P01endoIMC_mgd_UC195_1_4,0.93290246,0
slide25_P01endoIMC_mgd_UC195_2_5,0.37867588,0
slide25_P01endoIMC_mgd_UC195_3_6,0.95268476,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6138385,0
slide26_P01endoIMC_mgd_UC066_2_5,0.944833,0
slide26_P01endoIMC_mgd_UC066_3_6,0.98339534,0
slide26_P01endoIMC_mgd_UC095_1_1,0.007078312,1
slide26_P01endoIMC_mgd_UC095_2_2,0.007078312,1
slide26_P01endoIMC_mgd_UC095_3_3,0.007078312,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.42279327,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.99275005,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.6925014,1
slide27_P01endoIMC_mgd_UC063_1_4,0.2775089,0
slide27_P01endoIMC_mgd_UC063_3_6,0.7764083,0
slide28_P01endoIMC_mgd_CN066_1_1,0.6611331,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5986951,1
slide28_P01endoIMC_mgd_CN066_3_3,0.6739511,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7673543,0
slide28_P01endoIMC_mgd_UC742_2_5,0.7001928,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9835649,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.97919065,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.99734616,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.99458355,1
slide29_P01endoIMC_mgd_UC040_1_4,0.39687815,0
slide29_P01endoIMC_mgd_UC040_2_5,0.1364174,0
slide29_P01endoIMC_mgd_UC040_3_6,0.103553005,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.92230564,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.87240833,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.97378594,1
slide3_P01endoIMC_mgd_UC55_1_1,0.28338373,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3610817,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0573782,0
slide30_P01endoIMC_mgd_UC202_1_4,0.08789699,0
slide30_P01endoIMC_mgd_UC202_2_5,0.030471565,0
slide30_P01endoIMC_mgd_UC202_3_6,0.047719873,0
slide30_P01endoIMC_mgd_UC665_1_1,0.13198294,1
slide30_P01endoIMC_mgd_UC665_2_2,0.08185325,1
slide30_P01endoIMC_mgd_UC665_3_3,0.25241247,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.8647504,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9655567,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5456397,1
slide31_P01endoIMC_mgd_UC080_1_4,0.98989314,0
slide31_P01endoIMC_mgd_UC080_2_5,0.29709563,0
slide31_P01endoIMC_mgd_UC080_3_6,0.98762137,0
slide32_P01endoIMC_mgd_CN101_1_1,0.011775566,1
slide32_P01endoIMC_mgd_CN101_2_2,0.0053203665,1
slide32_P01endoIMC_mgd_CN101_3_3,0.050077114,1
slide32_P01endoIMC_mgd_UC113_2_5,0.49790886,0
slide32_P01endoIMC_mgd_UC113_3_6,0.11699115,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.97989523,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8015997,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.44227427,1
slide33_P01endoIMC_mgd_UC566_1_4,0.22011134,0
slide33_P01endoIMC_mgd_UC566_2_5,0.027651904,0
slide33_P01endoIMC_mgd_UC566_3_6,0.09142535,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.41374087,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.13683456,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.13902971,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.28722817,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5763518,1
slide35_P01endoIMC_mgd_UC249_1_4,0.013301395,0
slide35_P01endoIMC_mgd_UC249_2_5,0.31724697,0
slide35_P01endoIMC_mgd_UC249_3_6,0.19131437,0
slide36_P01endoIMC_mgd_CN012_1_1,0.015559137,1
slide36_P01endoIMC_mgd_CN012_2_2,0.07621536,1
slide36_P01endoIMC_mgd_CN012_3_3,0.011973539,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.011340753,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.053442463,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.11761783,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.98990214,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.9628391,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.94577503,1
slide37_P01endoIMC_mgd_UC756_1_4,0.98871225,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9984643,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7543289,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7583304,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.973047,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.93084836,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.19743009,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.89659494,1
slide4_P01endoIMC_mgd_UC288_1_1,0.41181925,0
slide4_P01endoIMC_mgd_UC288_2_2,0.09951174,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3841288,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.99654365,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.99406457,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.98635554,1
slide40_P01endoIMC_mgd_UC190_1_4,0.59143937,0
slide40_P01endoIMC_mgd_UC190_3_6,0.054048147,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.90590334,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9565188,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.35354754,1
slide41_P01endoIMC_mgd_UC070_1_4,0.052612986,0
slide41_P01endoIMC_mgd_UC070_2_5,0.16221517,0
slide41_P01endoIMC_mgd_UC070_3_6,0.38628086,0
slide42_P01endoIMC_mgd_UC587_1_1,0.06419755,0
slide42_P01endoIMC_mgd_UC587_2_2,0.37702775,0
slide42_P01endoIMC_mgd_UC587_3_3,0.30084664,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.80668354,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.92688483,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8034831,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0031028045,1
slide5_P01endoIMC_mgd_UC231_2_5,0.0109253265,1
slide5_P01endoIMC_mgd_UC231_3_6,0.010382375,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.9861237,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.99014825,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.98590267,1
slide6_P01endoIMC_mgd_UC726_1_1,0.15921347,0
slide6_P01endoIMC_mgd_UC726_2_2,0.22172812,0
slide6_P01endoIMC_mgd_UC726_3_3,0.063872084,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3959034,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.8592107,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.132453,1
slide8_P01endoIMC_mgd_UC272_1_1,0.43058246,0
slide8_P01endoIMC_mgd_UC272_2_2,0.42192546,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4216717,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.901929,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.98891664,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9107137,0
slide9_P01endoIMC_mgd_UC657_1_4,0.79109865,1
slide9_P01endoIMC_mgd_UC657_2_5,0.13392289,1
slide9_P01endoIMC_mgd_UC657_3_6,0.37528384,1
