,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0046,0.0058,0.007,0.008
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0028,0.0024,0.0026,0.0034,0.0048
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0006,0.0008,0.0006,0.0004,0.0002,0.0002,0.0004,0.0002
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0002,0.0062,0.0134,0.0156,0.0174,0.0176,0.0168,0.019
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0002,0.0134,0.0372,0.043,0.0468,0.0468,0.0538,0.055
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0016,0.002,0.002,0.0034,0.0036,0.0062
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0018,0.0086,0.012,0.0144,0.0174,0.0184,0.0214
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0004,0.0022,0.0026,0.0048,0.0044,0.0046,0.004,0.0044
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0012,0.0014,0.0016,0.0018
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012,0.001
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0008,0.0102,0.0244,0.0414,0.0544,0.0676,0.0798,0.0988
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.004,0.0214,0.0418,0.0558,0.0652,0.0778,0.089
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.003,0.0084,0.0084,0.01,0.0104,0.0118
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.004,0.0144,0.0208,0.0246,0.024,0.025,0.0274
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0132,0.0744,0.1236,0.141,0.1542,0.1628,0.1778
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.001,0.0096,0.0138,0.0156,0.0166,0.017,0.0184
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0024,0.0092,0.0142,0.018,0.0202,0.0252,0.0286
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0004,0.008,0.0204,0.0302,0.037,0.044,0.0574
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0016,0.003,0.0038,0.0056,0.0072,0.0102
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0004,0.002,0.0052,0.0066,0.0084,0.01,0.0102,0.012
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.001
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0004
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0014,0.0024,0.0032,0.0036,0.0044,0.0052
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0014,0.0016
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.001,0.001
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0016,0.002,0.003,0.003,0.0032
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0006,0.006,0.0146,0.018,0.019,0.022,0.0254,0.0306
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0022,0.0048,0.0086,0.0112,0.013,0.0138
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0006,0.001
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.0006,0.0006,0.0004,0.0006
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0002,0.0006,0.0018,0.0026,0.0036,0.0048,0.0056,0.0076
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0024,0.0074,0.0142,0.017,0.0194,0.0206,0.0188,0.0198
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.001
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0006,0.0022,0.0038,0.006,0.0072,0.0078,0.0076,0.008
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0014,0.0164,0.024,0.024,0.025,0.0264,0.0288,0.0356
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0016,0.0142,0.0456,0.067,0.085,0.0916,0.1066,0.1184
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0016,0.0054,0.0114,0.0144,0.017,0.0194,0.0194
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0004,0.0238,0.0252,0.021,0.0208,0.0194,0.019,0.0188
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.0008,0.001
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0052,0.0072,0.0106,0.0126
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0004
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.001,0.02,0.026,0.0228,0.0232,0.0236,0.0254,0.0276
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0008,0.0006,0.0012,0.0006
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.001,0.001,0.0008,0.001
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0034,0.0064,0.0098,0.0138,0.0178,0.02
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0036,0.0066,0.0068,0.008
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0002,0.002,0.004,0.0046,0.0058,0.0072,0.0084
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0006,0.0008
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0016,0.0016,0.0022,0.0024,0.0028,0.003
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.003,0.0136,0.025,0.0364,0.044,0.054,0.067
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0026,0.005,0.008,0.0098,0.0122,0.013
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0002,0.0004,0.0014,0.003,0.004,0.0042,0.0044,0.0048
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.001,0.0048,0.008,0.0132,0.0156,0.0166,0.0184,0.0204
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0008
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0028,0.004,0.0042,0.0062
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0006,0.002,0.0036,0.0058,0.005,0.0062,0.0068,0.007
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0022
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0028,0.0062,0.0082,0.0104,0.0142,0.0154
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.001,0.0024,0.0026,0.0014,0.0022,0.0022,0.0028
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0012,0.0012,0.0018,0.0022
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0004,0.0022,0.006,0.009,0.0096,0.0098,0.012,0.0158
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0006,0.0024,0.0038,0.0062,0.0072,0.0102,0.0132,0.0156
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0018,0.002,0.0024
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0008,0.0014,0.004,0.006,0.0082,0.0086,0.0096,0.0112
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0002,0.0092,0.014,0.012,0.0114,0.0118,0.0114,0.0104
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0024,0.004,0.0054,0.007,0.0084,0.0092
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0022,0.0068,0.0074,0.008,0.0072,0.01,0.0106
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.001,0.001,0.0012
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0002,0.008,0.0188,0.0266,0.0286,0.0278,0.0328,0.0348
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0002,0.001,0.0066,0.0092,0.0118,0.0188,0.0196,0.0198
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0018,0.0056,0.0132,0.0112,0.0138,0.0188,0.0248
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.001,0.0064,0.0114,0.015,0.015,0.0188,0.021
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0002,0.0014,0.003,0.0036,0.0046,0.0058,0.0056
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0018,0.0016,0.0024
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.0032,0.0028
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008,0.0008,0.0006
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0024,0.0222,0.05,0.069,0.0798,0.0888,0.1038
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0082,0.0246,0.037,0.0454,0.0514,0.057,0.06
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0016,0.0012,0.0018
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0004,0.0004,0.0006,0.0006
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0022,0.0024
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.001,0.0012,0.0014,0.0024,0.0024,0.0038
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.003,0.0024,0.0024,0.0022,0.0048,0.0074
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.001,0.002,0.0058,0.01,0.0152,0.018,0.025,0.0326
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0006,0.0008,0.0016,0.0018,0.003,0.0032,0.0048
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0006,0.0004,0.0004,0.0004,0.0004,0.0006,0.0002,0.0008
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0008,0.0036,0.0058,0.0076,0.0082,0.0088,0.0094,0.011
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0012,0.0006,0.0024,0.003,0.004,0.0048,0.0058,0.007
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0018,0.0012,0.0012,0.0014,0.0016,0.0018,0.0024,0.0032
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0014,0.0066,0.0138,0.0176,0.0248,0.0264,0.0334,0.0426
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0006,0.0004,0.0006
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0002,0.0042,0.0094,0.013,0.013,0.0144,0.0154,0.0182
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0012
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.007,0.0172,0.0258,0.0338,0.0398,0.0488
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0,0.0164,0.02,0.0206,0.0216,0.0244,0.0252,0.031
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0016,0.0028,0.004,0.005,0.0066,0.007
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0006,0.001,0.0016,0.0012
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0002,0.0,0.0002,0.0018,0.0026,0.0028,0.003,0.0032
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0018,0.005,0.0066,0.0094,0.011,0.0118
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0038,0.0168,0.0244,0.0304,0.0356,0.0384,0.0448
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0014,0.0088,0.0206,0.0258,0.031,0.0336,0.037,0.0432
