,Max Proba
NK cells CD56brCD16-_stromal_Ki67,0.0448
B cells_glandfront_cellfrequency,0.0448
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0444
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.044
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0434
NK cells CD56brCD16-_stromal_HLA-DR,0.0432
Stroma fibroblast_stromal_GranzymeB,0.0426
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0424
Gland fibroblast_stromal_VEGF,0.0422
NK cells CD56dimCD16+_glandfront_celldistance,0.0422
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0422
Dendritic Cells CD33+_stromal_HLA-DR,0.042
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0416
Gland fibroblast_intragland_cellfrequency,0.0414
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.041
Dendritic Cells CD33+_intragland_Ki67,0.041
Gland fibroblast_intragland_PR,0.0408
Gland vascular endothelium_glandfront_ERa,0.0406
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0404
NK cells CD56dimCD16+_stromal_Ki67,0.0402
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0398
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0398
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0396
Macrophages MDSC_glandfront_pP38,0.039
B cells_stromal_cellfrequency,0.0388
Dendritic Cells CD33+_glandfront_Ki67,0.0378
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0378
Neutrophils_stromal_GranzymeB,0.0376
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0372
aSMA-br fibroblast_stromal_cellfrequency,0.0372
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0368
CD8 T cells FoxP3+_intragland_cellfrequency,0.0364
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0362
Gland vascular endothelium_stromal_eccentricity,0.036
Gland glandular epithelium_intragland_area,0.0358
CD4 T cells CD80/CD86+_stromal_Ki67,0.0356
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0356
CD8 T cells CD11b+_glandfront_HLA-DR,0.0348
CD8 T cells HLA-DR+_glandfront_area,0.0348
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0336
Gland glandular epithelium_intragland_ERa,0.0334
Gland mesenchymal_intragland_eccentricity,0.0334
Macrophages M2-like_intragland_cellfrequency,0.0334
CD4 T cells FoxP3+_stromal_HLA-DR,0.0332
Dendritic Cells CD33+_stromal_pP38,0.033
aSMA-br fibroblast_glandfront_celldistance,0.033
Neutrophils_glandfront_PR,0.033
Macrophages M1/M2_stromal_TIM3,0.033
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.033
Dendritic Cells CD33+_intragland_eccentricity,0.0328
Stroma vascular endothelium_glandfront_Ki67,0.0326
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0324
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0324
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0318
Gland fibroblast_intragland_GranzymeB,0.0314
Macrophages M1-like_stromal_GranzymeB,0.031
NK cells CD56brCD16-_glandfront_TIM3,0.031
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0306
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0306
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0306
Stroma epithelial stem_intragland_cellfrequency,0.0306
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0306
NK cells CD56brCD16-TIM3hi_stromal_area,0.0304
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0302
Neutrophils_glandfront_ERa,0.0302
NK cells CD56dimCD16+_glandfront_cellfrequency,0.03
Dendritic Cells CD86+_glandfront_area,0.03
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0298
Macrophages MDSC_glandfront_HLA-DR,0.029
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0288
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0286
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0286
CD8 T cells CD11b+_glandfront_eccentricity,0.0282
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.028
aSMA-br mesenchymal_glandfront_ERa,0.028
Dendritic Cells CD33+_intragland_area,0.0278
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0276
CD8 T cells CD80/CD86+_intragland_ERa,0.0276
CD8 T cells HLA-DR+_intragland_pP38,0.0274
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0272
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.027
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.027
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0268
aSMA-br mesenchymal_glandfront_Ki67,0.0268
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0266
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.026
Neutrophils_glandfront_TIM3,0.026
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.026
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0258
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0258
NA_glandfront_HLA-DR,0.0258
Stroma mesenchymal_stromal_cellfrequency,0.0256
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0254
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0252
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.025
CD8 T cells CD11b+_intragland_PR,0.0248
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0246
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0246
aSMA-br fibroblast_glandfront_HLA-DR,0.0244
Gland vascular endothelium_stromal_pP38,0.0244
CD8 T cells CD11b+_intragland_area,0.0242
CD8 T cells HLA-DR+_intragland_area,0.0236
Macrophages M1/M2_stromal_HLA-DR,0.0236
Neutrophils_glandfront_area,0.0232
aSMA-br mesenchymal_stromal_GranzymeB,0.023
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.023
Gland mesenchymal_stromal_cellfrequency,0.0228
Dendritic Cells CD86+_intragland_area,0.0228
Dendritic Cells CD33+_stromal_cellfrequency,0.0226
CD8 T cells HLA-DR+_stromal_area,0.0222
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0222
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0222
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.022
CD8 T cells HLA-DR+_glandfront_eccentricity,0.022
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0216
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0216
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0214
CD8 T cells HLA-DR+_glandfront_ERa,0.0214
Gland fibroblast_stromal_area,0.0212
CD8 T cells CD11b+_intragland_GranzymeB,0.021
CD8 T cells CD11b+_glandfront_area,0.0206
CD4 T cells CD80/CD86+_stromal_ERa,0.0206
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0206
CD4 T cells CD11b+_glandfront_PR,0.0204
Neutrophils_glandfront_Ki67,0.0202
Gland fibroblast_glandfront_area,0.0202
CD8 T cells CD80/CD86+_intragland_VEGF,0.02
NA_glandfront_cellfrequency,0.02
NK cells CD56dimCD16+_glandfront_GranzymeB,0.02
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.02
Macrophages M1/M2_stromal_PR,0.02
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0198
CD8 T cells CD11b+_intragland_ERa,0.0198
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0196
CD8 T cells CD11b+_glandfront_cellfrequency,0.0196
CD8 T cells CD11b+_intragland_cellfrequency,0.0194
CD8 T cells CD80/CD86+_glandfront_pP38,0.0194
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0194
CD4 T cells HLA-DR+_stromal_Ki67,0.019
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0184
Macrophages M1/M2_glandfront_ERa,0.0182
Gland mesenchymal_intragland_cellfrequency,0.0182
NK cells CD56brCD16-_glandfront_pP38,0.0182
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.018
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.018
CD8 T cells CD80/CD86+_intragland_eccentricity,0.018
CD4 T cells CD11b+_glandfront_area,0.0178
aSMA-br mesenchymal_stromal_HLA-DR,0.0178
Macrophages M1/M2_glandfront_pP38,0.0176
CD8 T cells CD11b+_stromal_area,0.0176
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0176
CD8 T cells CD80/CD86+_stromal_area,0.0174
Gland fibroblast_glandfront_VEGF,0.0174
NA_stromal_pP38,0.0172
Gland vascular endothelium_glandfront_Ki67,0.017
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.017
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.017
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.017
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.017
Gland epithelial stem_glandfront_cellfrequency,0.017
Dendritic Cells CD33+_stromal_GranzymeB,0.0168
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0166
Macrophages M1-like_stromal_Ki67,0.0164
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0162
aSMA-br mesenchymal_glandfront_HLA-DR,0.0162
NK cells CD56brCD16-_glandfront_cellfrequency,0.0162
Dendritic Cells CD33+_glandfront_HLA-DR,0.0162
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.016
CD4 T cells HLA-DR+_stromal_area,0.016
aSMA-br glandular epithelium_stromal_cellfrequency,0.016
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.016
CD4 T cells CD11b+_stromal_GranzymeB,0.0158
NA_glandfront_TIM3,0.0158
CD4 T cells HLA-DR+_glandfront_ERa,0.0158
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0158
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0158
aSMA-br mesenchymal_stromal_Ki67,0.0158
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0156
Stroma vascular endothelium_glandfront_cellfrequency,0.0156
CD4 T cells CD11b+_stromal_Ki67,0.0156
CD4 T cells CD11b+_glandfront_HLA-DR,0.0154
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0152
NKT_glandfront_celldistance,0.0152
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0152
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0152
aSMA-br fibroblast_glandfront_eccentricity,0.015
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0148
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0148
Macrophages M2-like_glandfront_celldistance,0.0146
CD4 T cells HLA-DR+_glandfront_celldistance,0.0144
Macrophages M1/M2_stromal_eccentricity,0.0142
Macrophages M2-like_glandfront_TIM3,0.0142
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0142
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0142
CD4 T cells CD80/CD86+_glandfront_celldistance,0.014
CD8 T cells CD11b+_glandfront_PR,0.014
Dendritic Cells CD86+_intragland_ERa,0.014
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.014
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0138
NA_stromal_cellfrequency,0.0138
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0138
CD4 T cells CD11b+_stromal_eccentricity,0.0136
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0136
CD8 T cells CD80/CD86+_glandfront_area,0.0136
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0134
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0134
Gland vascular endothelium_stromal_VEGF,0.0134
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0134
aSMA-br vascular endothelium_glandfront_celldistance,0.0134
Stroma vascular endothelium_stromal_area,0.0134
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0134
Dendritic Cells CD33+_glandfront_celldistance,0.0132
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0132
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0132
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0132
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.013
CD8 T cells CD80/CD86+_stromal_Ki67,0.013
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.013
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.013
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.013
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0128
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0128
CD4 T cells HLA-DR+_stromal_eccentricity,0.0128
Dendritic Cells CD33+_intragland_VEGF,0.0128
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0126
Neutrophils_stromal_Ki67,0.0126
Stroma vascular endothelium_stromal_eccentricity,0.0126
CD8 T cells FoxP3+_intragland_PR,0.0124
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0122
Dendritic Cells CD86+_glandfront_ERa,0.0122
Stroma vascular endothelium_stromal_cellfrequency,0.0122
CD8 T cells HLA-DR+_stromal_Ki67,0.012
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.012
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.012
Dendritic Cells CD33+_stromal_Ki67,0.012
Neutrophils_glandfront_pP38,0.0118
CD8 T cells HLA-DR+_intragland_PR,0.0118
CD8 T cells FoxP3+_stromal_pP38,0.0118
NK cells CD56brCD16-_stromal_GranzymeB,0.0118
Dendritic Cells CD86+_stromal_VEGF,0.0116
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0116
