,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,2.419831496211136e-15,,,,,,,,,,9.977006376632163e-33,,,,,,8.684266036943084e-08,2.0863964800022952e-136,,4.401211862023145e-25,,,,7.631271423549286e-10,8.525755738030076e-10,,1.799374028200435e-18,,,2.9304102398738885e-18,,,,,,,1.542081977459433e-11,,,,,,,,,,,,,,,,8.068634891202631e-22,,,,,,,5.871690216514647e-11,5.517620687343944e-71,,,4.9281221842577544e-17,,,1.747091248458677e-17,,,,,,,,,,,,,,3.667481799404061e-26,,,,,1.5337376952022876e-06,,,,6.147498192918921e-08,,2.818624764144578e-13,,,,,,,4.825411705601213e-12,,,,,,,1.1995061413827978e-11,,,1.1441390924999082e-56,,0.0002029324055452539,,0.0011626713899883735,,,,,,4.5362705660356974e-23,,,,,,1.210327391215367e-13,1.266074760719262e-27,,,,,,,,,,,,,,,1.2792679053832968e-11,,,,0.00018305931028709984,,,,,,3.4170495828253413e-14,,3.2565826856789927e-06,,3.570347618920957e-13,,,8.742989905879587e-21,,,,,,,,,,2.277436439158292e-09,,0.00031865302249440707,,,,,0.0004056047343989323,,,,5.414486933000219e-32,0.0020288642700506967,,,,,,,,,,4.6399935840726066e-12,,,,
slide14_P01endoIMC_mgd_UC418_5_9,,,,,,,,,,,,,,1.0131007159116352e-07,,,,,0.0,,,,,,,,,,,1.4266856027284353e-05,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.91712840966114e-27,,,,,,,,,,,5.86963692443165e-17,3.506416012907849e-07,3.986990121027212e-09,,0.0,,0.9999994006531938,,,,,,,0.00017341966422778504,,,,,,,,,,,1.5815252969059591e-12,,,1.0,,,,1.8940972521135438e-08,,,,3.401304011335606e-05,2.6932315888469823e-151,,,,,,,,,,,,,,,,,,,,,,1.7052534555350393e-10,,,,,,,,,,,,,,,,,1.004052322998633e-12,,,2.7687365373187414e-07,,,,,,0.010577707719682205,,,2.1009374370784884e-21,,,,,,,2.3519077297371262e-05,,,,,,1.5275684268688627e-16,,,,,,,,5.808418830243019e-07,,,,,,0.9999999999999982,,,,,,,,,,2.2848670498400337e-15,2.529379927832835e-22,1.4888928172170419e-08,,,1.4961596227534147e-05,
slide6_P01endoIMC_mgd_UC726_3_3,,,,,,0.0004081856724873101,,,1.1884573672669524e-43,,2.7099958500190094e-12,6.8263120809906835e-09,,,,,,,,1.637514291058979e-11,,7.908118295115984e-17,,,,,2.632113350788275e-15,,,,1.744795777388958e-09,,,2.335055947875088e-13,,,,,,,,,,3.705359600520882e-10,,,,2.6945117464895857e-06,,,,,,,,,,,,,1.5387289609616804e-19,,1.0635040829656663e-29,,,2.9658479171802256e-05,5.679319248630628e-20,,,,,,,0.0,,0.005897747502391518,,4.321976416774384e-22,,2.3840802992103168e-05,,,0.11615221331630149,,,1.8521268790411583e-15,,,,,,2.61713100293947e-08,,,,,,,,4.2752072399949104e-64,,,,,,,,0.00013910112329668266,,,,,,,,,,,,,,,8.155759200233663e-06,,,,,,,,3.992712201937506e-06,,,3.163458674871308e-33,,,,3.855939643627083e-48,1.5523191168694087e-22,,,3.974815280135151e-15,,,,0.003479897105448454,,,,,,7.391510639235631e-08,,,,,2.3879079566695224e-08,,3.229308889087036e-06,,,,,,,,,,,,2.6975071118832887e-05,0.005371925328865867,,,,,,,,,,,,,,,,,0.00018612479322119687,,,0.000956278149332633,,,,,,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,,,,0.9586314375045542,,,,0.9908701967011071,,,,0.7865135193747884,,,,,0.997247388333474,,,,,0.9205048587521484,,,0.8045012858595668,,0.999841248637578,0.9999474923504512,,,,,,,,,,,0.06464575641978713,,,,,,,,,,,,,,,,,,,,,0.9996730123119155,,,,0.9999999999993952,0.010595702763293347,,,,,,0.9729502167312518,0.9868906970129989,,0.9999999999993125,,,,,,,,,,2.288789677295706e-19,,,,,0.5412312454437012,,,0.6838442512770598,,,0.9447200685401788,,,,,,,,,,,,,,,,,,0.4117267300298311,,,,,,,,,,,,,,,,,,,,,,0.9975026832214744,0.9956383711009157,,,,,,,,0.9999960678045249,,,,,,0.9988018763435726,,,,,,,0.9999914941486947,0.09502951325875501,,,,,,0.9995146806927394,0.9998428492312802,,,0.10673468927972941,,,,,,0.9999601420680742,0.9999911426603473,,,0.00932764570311676,,,,,,,0.9512461918542005,,,,0.9999999967741322,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,0.02323611546489273,,,,,0.00011253573263740682,,,,,,,,,,,,,,1.6201762271606294e-16,3.800035966414682e-10,0.9999999974140372,7.022379980913652e-10,,,0.01599860925297883,,0.00401221347307185,,,1.0805913388444587e-19,,,,1.038496812800423e-09,,,,,,,,3.45834689678631e-05,,,,,1.9307508908790742e-06,0.004093263115596602,0.0022630417759324454,,,,,,2.753511824148716e-05,,,,,,,,0.0006384947929768433,,,,,,3.4998863831960925e-14,,,,0.00020586027315555542,,2.3715622985983187e-19,,,,,2.0519778883631523e-11,,,,,,,,,,0.0004504037141693692,,,,,,,,,0.0006893013518361914,,,,,4.4441867499017355e-10,0.0005891031527200827,,0.9373066705232806,,,0.00018636517615456616,,,,,8.376637549086547e-10,0.8721405286046019,,,,,,,,,,,,,,8.882406730672648e-17,,,,,,,,,,,,,,,,1.1142919684123078e-09,,,,,,9.574280525432746e-08,,,,,,,,0.9550946388830563,0.004712337590117606,,,,,,,,,,0.00011984286258969112,,0.004054908730478022,,,,,,,,,,0.17488334859522328,,,,,1.4525285029608057e-06,0.00040764500396230975,,,,,,,,0.9999999999794349
slide8_P01endoIMC_mgd_UC272_2_2,,,,,,2.722426940167419e-08,,8.331882304003964e-05,1.5029979747580635e-40,,,,,4.248627300319657e-08,,,,,1.9574011913254616e-283,,,,,,,1.5071679363254845e-15,,,,,,,,,,1.6385539998586527e-33,,,,,,,,,,,,,2.8254419160856252e-08,,,7.852449046648624e-06,,6.805519601224318e-07,8.101253199098597e-09,,,,1.0174310133218737e-11,,,,,,,,,,,3.74367270730517e-24,3.035242017992431e-10,,,,,,3.20492562741659e-07,,,,,,,,,,4.092847511448822e-07,5.195631804662522e-34,,,,,0.006018324865794706,7.431473022703263e-17,,,,,,8.76873681190878e-170,,,,,,,,,,,,,,,,,,,,,,,3.7265511949738298e-06,,,,,,,,,,,2.8381792452862628e-42,,,,,,,,,6.616781588472382e-10,1.5832226927853917e-87,,,6.290880389710017e-10,,4.309277187941457e-05,,,1.372285509579514e-07,,,0.00043236556645281064,,,,,0.0004339636961794105,,,,5.116457484962922e-08,,,,,3.0469994738220427e-05,,,,,,1.515020188078045e-175,,,,,,,,,,,0.013323610801785506,,,,,,,,,8.740022706148896e-17,1.8865193159571403e-13,,,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,,,,,,,,,,,,,3.137113138759014e-08,,4.968898191266145e-13,,,,,0.9990660969384986,,,,,1.2500880079324195e-05,,,,,,,,,,,,1.1828324291328988e-07,,5.419263722786543e-16,,,,,,,,,,0.0033177398497976577,,,3.731911106019833e-05,0.9999999884324394,,,0.36065524577913993,,,,,0.9818534130883534,0.447841894795723,,2.173777517558912e-09,,,,,5.2203680605209145e-199,,,,,2.3770312607911616e-06,,1.3444078827797489e-08,,,,,1.0941525238192938e-06,4.57911859682311e-18,1.0546211017547305e-35,,,,,0.020361321590328097,,,,,7.218604978055257e-05,,3.464049937596454e-40,3.4940426912020005e-05,,,,,,,,,,0.9999998527520201,,0.9912896344643594,,,,,,0.9937538782420922,4.062793930596906e-08,,,,,,,0.9999135503920955,0.9995550194628138,,,,,,,0.022709015792184616,,,,0.9999999982505157,,,,,1.0,,,,,2.4688120871025392e-05,,0.07421129891136823,0.039467903901909,0.004433754094949156,,,1.0071601121420071e-10,,,,1.3682563232972615e-05,,,,,,,,,,,1.2381560673851002e-09,1.4676014127621025e-10,,,1.0,0.007369737675724751,,,,0.9999999506343751,,,,,4.25862000729395e-30,,,0.00025544279073934497,1.2164097316818128e-11,0.8891490942132688,,0.00048710977306548473,,,,0.6914919841049902,1.0,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,,0.9999999999998137,,,,,,,0.9999999970060793,,5.599232414158825e-17,,,,,,,,,,,,1.1585564179449926e-08,,,0.005267214809918181,,,0.07105461156446431,,,0.999999997162837,,,9.66769959017602e-07,0.012160994226561746,1.273888001935166e-12,,,,,0.9999999223712037,0.050955879422668555,,,,,0.9999999999961917,,,1.7491080976891482e-08,,,1.0,,,1.0,,0.9999243373766273,,,,,,2.1098258364071878e-09,,,,,,0.20392486700389326,,,,,,,,,,,,,,,,,,,,,,0.00021214485577017545,,,,,,,,0.0005279360155342693,,0.999965347796504,,,,,0.9706918219609517,,,0.0007400050164774342,,,,,,9.49188763580755e-06,,,,,,,0.5574386518475263,,,,,,,,,2.3942714270670486e-24,,,,,,,,,,,,,,,,0.9999999998100957,,,,0.9999998739870305,,,,,,,0.9999999999977007,,,,,4.302390528247313e-07,,,,2.9093040587537714e-88,,,,,,,,,,,,0.9999999996130615,,,,,,,,1.0,,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,,,,0.999743072966169,,,,,,,1.0,,,0.9994448913938924,,,1.0,0.09790480233988468,1.0,,,,,,,,0.09597477162297581,,1.0,,,0.9999704756644873,1.0,,,0.9999999999999982,,,,,,,,,0.9757063462064256,,,0.9999988890480952,,,0.9999969949667612,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,0.9999944218337061,1.0,,,,0.8427349675227664,0.9107859350012033,0.9999999999997757,,,,,,,,,0.9999903248241692,,,,,,0.9999999997907811,1.0,0.9999999999999927,0.9999999999999041,,0.9999994447270096,,,,,,,,,,,,1.0,,,,,,,,,,,,,0.9219071819060686,0.9999999991291215,,,,1.025574950095641e-09,,,,,,,,,,,,,,,,,,,,,,,,0.9999999985965891,,,,0.9999999999852389,,,,,,,,,,,,,,,,0.9999999999999865,,,,,,,,,,,,,0.000293723149509664,0.9999999999999989,0.9999999998007929,
slide24_P01endoIMC_mgd_UC752_2_5,,2.5034458884426346e-05,,,,,,,,,9.367282404766435e-10,,,0.0006951226385779999,,,1.751002674592409e-45,,,0.9739662407204822,,,,,,,,0.5315352663403464,,,,,,6.78192892117082e-10,,,,,0.0,0.9989114501828988,,1.1621471111791797e-16,8.839039313406737e-06,,,,,,,,,,0.998742589423411,,,,,0.03501435829289237,,,,2.3450763176693006e-07,1.3159729379773717e-93,,,,,,2.5728591655661474e-05,,,2.8906793067727268e-06,,,,,,,,7.887662694209899e-09,,,8.818334608357647e-07,,,5.989282036805671e-13,1.8217824794561533e-16,,,0.0008934671673643904,,,,,,,,,,,,,,0.8180652944078797,,,1.4675673247779233e-06,0.00106944525047386,,0.042534896740621296,,,,0.9999973621495565,,,,3.1919981104057044e-10,,,,,,,2.5397414846411166e-22,,1.3514265817684172e-05,,,,,,,5.0614545714716e-17,,0.012876473140591115,,,,,7.167989726321636e-15,,,,,,,,,,,,1.6823955940731323e-06,0.27794126585619466,,,,,,,,,,,9.215336581986388e-10,,,,,,,,,,3.728708059465882e-58,,,,,,,,0.09707420910028812,,,,,7.283854601853875e-10,,,0.011189163077305893,,,0.30404880612341295,,,,,,
