,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.07629036903381348,0.08017942309379578,0.08126344531774521,0.08296234160661697,0.06205219402909279,0.07629036903381348,0.08017942309379578,0.08126344531774521,0.08296234160661697,0.06205219402909279,0.07629036903381348,0.08017942309379578,0.08126344531774521,0.08296234160661697,0.06205219402909279
artificial.67,0.07507704943418503,0.06953860074281693,0.0652756318449974,0.05762139707803726,0.07966051995754242,0.07507704943418503,0.06953860074281693,0.0652756318449974,0.05762139707803726,0.07966051995754242,0.07507704943418503,0.06953860074281693,0.0652756318449974,0.05762139707803726,0.07966051995754242
artificial.68,0.0064696334302425385,0.007601381279528141,0.00704557728022337,0.007262288127094507,0.0028898976743221283,0.0064696334302425385,0.007601381279528141,0.00704557728022337,0.007262288127094507,0.0028898976743221283,0.0064696334302425385,0.007601381279528141,0.00704557728022337,0.007262288127094507,0.0028898976743221283
artificial.69,0.003392159938812256,0.0029529505409300327,0.002937072655186057,0.00273215607739985,0.004111967049539089,0.003392159938812256,0.0029529505409300327,0.002937072655186057,0.00273215607739985,0.004111967049539089,0.003392159938812256,0.0029529505409300327,0.002937072655186057,0.00273215607739985,0.004111967049539089
artificial.70,0.017197366803884506,0.017170239239931107,0.017056364566087723,0.01703011430799961,0.012142845429480076,0.017197366803884506,0.017170239239931107,0.017056364566087723,0.01703011430799961,0.012142845429480076,0.017197366803884506,0.017170239239931107,0.017056364566087723,0.01703011430799961,0.012142845429480076
artificial.71,0.02687453292310238,0.023287175223231316,0.02031121961772442,0.017335083335638046,0.033521249890327454,0.02687453292310238,0.023287175223231316,0.02031121961772442,0.017335083335638046,0.033521249890327454,0.02687453292310238,0.023287175223231316,0.02031121961772442,0.017335083335638046,0.033521249890327454
artificial.72,0.03284763917326927,0.031847964972257614,0.028988078236579895,0.028095325455069542,0.031030451878905296,0.03284763917326927,0.031847964972257614,0.028988078236579895,0.028095325455069542,0.031030451878905296,0.03284763917326927,0.031847964972257614,0.028988078236579895,0.028095325455069542,0.031030451878905296
artificial.73,0.0036542483139783144,0.0035505504347383976,0.003288333071395755,0.0023708168882876635,0.002368851099163294,0.0036542483139783144,0.0035505504347383976,0.003288333071395755,0.0023708168882876635,0.002368851099163294,0.0036542483139783144,0.0035505504347383976,0.003288333071395755,0.0023708168882876635,0.002368851099163294
artificial.74,0.06039167940616608,0.0626833513379097,0.06417035311460495,0.062219638377428055,0.047499485313892365,0.06039167940616608,0.0626833513379097,0.06417035311460495,0.062219638377428055,0.047499485313892365,0.06039167940616608,0.0626833513379097,0.06417035311460495,0.062219638377428055,0.047499485313892365
artificial.75,0.015586338005959988,0.016224324703216553,0.015795398503541946,0.014178300276398659,0.012349607422947884,0.015586338005959988,0.016224324703216553,0.015795398503541946,0.014178300276398659,0.012349607422947884,0.015586338005959988,0.016224324703216553,0.015795398503541946,0.014178300276398659,0.012349607422947884
artificial.76,0.0013560899533331394,0.0008727047825232148,0.0006120565813034773,0.0008433022303506732,0.0005580497672781348,0.0013560899533331394,0.0008727047825232148,0.0006120565813034773,0.0008433022303506732,0.0005580497672781348,0.0013560899533331394,0.0008727047825232148,0.0006120565813034773,0.0008433022303506732,0.0005580497672781348
artificial.77,0.006889342330396175,0.008485835045576096,0.007759356405586004,0.0066765896044671535,0.005776049103587866,0.006889342330396175,0.008485835045576096,0.007759356405586004,0.0066765896044671535,0.005776049103587866,0.006889342330396175,0.008485835045576096,0.007759356405586004,0.0066765896044671535,0.005776049103587866
artificial.78,0.06470966339111328,0.06589287519454956,0.06627174466848373,0.06404666602611542,0.046273116022348404,0.06470966339111328,0.06589287519454956,0.06627174466848373,0.06404666602611542,0.046273116022348404,0.06470966339111328,0.06589287519454956,0.06627174466848373,0.06404666602611542,0.046273116022348404
artificial.79,0.005028547253459692,0.004971693269908428,0.004306541755795479,0.0036162754986435175,0.003168947994709015,0.005028547253459692,0.004971693269908428,0.004306541755795479,0.0036162754986435175,0.003168947994709015,0.005028547253459692,0.004971693269908428,0.004306541755795479,0.0036162754986435175,0.003168947994709015
artificial.80,0.005421970505267382,0.004989484790712595,0.004634246230125427,0.004076213110238314,0.001075814594514668,0.005421970505267382,0.004989484790712595,0.004634246230125427,0.004076213110238314,0.001075814594514668,0.005421970505267382,0.004989484790712595,0.004634246230125427,0.004076213110238314,0.001075814594514668
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.022018911316990852,0.02152998372912407,0.02110268361866474,0.020616628229618073,0.020384950563311577,0.022018911316990852,0.02152998372912407,0.02110268361866474,0.020616628229618073,0.020384950563311577,0.022018911316990852,0.02152998372912407,0.02110268361866474,0.020616628229618073,0.020384950563311577
artificial.84,0.010914739221334457,0.009745486080646515,0.009764713235199451,0.008029082790017128,0.009141255170106888,0.010914739221334457,0.009745486080646515,0.009764713235199451,0.008029082790017128,0.009141255170106888,0.010914739221334457,0.009745486080646515,0.009764713235199451,0.008029082790017128,0.009141255170106888
artificial.85,0.030812546610832214,0.029051434248685837,0.029177844524383545,0.028983183205127716,0.03313373774290085,0.030812546610832214,0.029051434248685837,0.029177844524383545,0.028983183205127716,0.03313373774290085,0.030812546610832214,0.029051434248685837,0.029177844524383545,0.028983183205127716,0.03313373774290085
artificial.86,0.005211968906223774,0.005502244457602501,0.003995103295892477,0.004056776873767376,0.002330573508515954,0.005211968906223774,0.005502244457602501,0.003995103295892477,0.004056776873767376,0.002330573508515954,0.005211968906223774,0.005502244457602501,0.003995103295892477,0.004056776873767376,0.002330573508515954
artificial.87,0.00724974786862731,0.006007895804941654,0.006716190371662378,0.006093744654208422,0.008604767732322216,0.00724974786862731,0.006007895804941654,0.006716190371662378,0.006093744654208422,0.008604767732322216,0.00724974786862731,0.006007895804941654,0.006716190371662378,0.006093744654208422,0.008604767732322216
artificial.88,0.003561382181942463,0.0038079083897173405,0.0035355640575289726,0.002876266837120056,0.0028231181204319,0.003561382181942463,0.0038079083897173405,0.0035355640575289726,0.002876266837120056,0.0028231181204319,0.003561382181942463,0.0038079083897173405,0.0035355640575289726,0.002876266837120056,0.0028231181204319
artificial.89,0.005240454338490963,0.004915490746498108,0.004624862689524889,0.00427823793143034,0.0027690306305885315,0.005240454338490963,0.004915490746498108,0.004624862689524889,0.00427823793143034,0.0027690306305885315,0.005240454338490963,0.004915490746498108,0.004624862689524889,0.00427823793143034,0.0027690306305885315
artificial.90,0.0043327100574970245,0.0038898244965821505,0.0038390979170799255,0.0032301268074661493,0.0020365463569760323,0.0043327100574970245,0.0038898244965821505,0.0038390979170799255,0.0032301268074661493,0.0020365463569760323,0.0043327100574970245,0.0038898244965821505,0.0038390979170799255,0.0032301268074661493,0.0020365463569760323
artificial.91,0.004825729876756668,0.004327787552028894,0.003310247790068388,0.0025173609610646963,0.0037206781562417746,0.004825729876756668,0.004327787552028894,0.003310247790068388,0.0025173609610646963,0.0037206781562417746,0.004825729876756668,0.004327787552028894,0.003310247790068388,0.0025173609610646963,0.0037206781562417746
artificial.92,0.010316218249499798,0.00993303768336773,0.010683351196348667,0.008614692836999893,0.00547407753765583,0.010316218249499798,0.00993303768336773,0.010683351196348667,0.008614692836999893,0.00547407753765583,0.010316218249499798,0.00993303768336773,0.010683351196348667,0.008614692836999893,0.00547407753765583
artificial.93,0.013172113336622715,0.012167077511548996,0.011222991161048412,0.010656178928911686,0.014600967057049274,0.013172113336622715,0.012167077511548996,0.011222991161048412,0.010656178928911686,0.014600967057049274,0.013172113336622715,0.012167077511548996,0.011222991161048412,0.010656178928911686,0.014600967057049274
artificial.94,0.014130978845059872,0.012921176850795746,0.013528664596378803,0.012337571009993553,0.010107406415045261,0.014130978845059872,0.012921176850795746,0.013528664596378803,0.012337571009993553,0.010107406415045261,0.014130978845059872,0.012921176850795746,0.013528664596378803,0.012337571009993553,0.010107406415045261
artificial.95,0.05368543043732643,0.054046593606472015,0.054754868149757385,0.05284992232918739,0.03045075014233589,0.05368543043732643,0.054046593606472015,0.054754868149757385,0.05284992232918739,0.03045075014233589,0.05368543043732643,0.054046593606472015,0.054754868149757385,0.05284992232918739,0.03045075014233589
artificial.96,0.01058935932815075,0.009730242192745209,0.008677853271365166,0.008326705545186996,0.012793240137398243,0.01058935932815075,0.009730242192745209,0.008677853271365166,0.008326705545186996,0.012793240137398243,0.01058935932815075,0.009730242192745209,0.008677853271365166,0.008326705545186996,0.012793240137398243
artificial.97,0.0,0.0,0.0,4.113392787985504e-05,0.0,0.0,0.0,0.0,4.113392787985504e-05,0.0,0.0,0.0,0.0,4.113392787985504e-05,0.0
artificial.98,0.0009591761045157909,0.0005359430215321481,0.0003026585327461362,0.00031340672285296023,0.002658106852322817,0.0009591761045157909,0.0005359430215321481,0.0003026585327461362,0.00031340672285296023,0.002658106852322817,0.0009591761045157909,0.0005359430215321481,0.0003026585327461362,0.00031340672285296023,0.002658106852322817
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.00010682746506063268,0.0,0.0,0.0,0.0,0.00010682746506063268,0.0,0.0,0.0,0.0,0.00010682746506063268,0.0,0.0,0.0
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
