,Fold selected features,Fold #features
Fold_10,"['IGHM', 'TNF_gdT_149Sm_CREB', 'IL246_Th1naive_153Eu_STAT1', 'TNF_CD56brightCD16negNK_166Er_NFkB', 'IL246_pDC_150Nd_STAT5', 'MTHFD2', 'TNF_ncMC_159Tb_MAPKAPK2', 'IL246_Th1_164Dy_IkB', 'unstim_CD56dimCD16posNK_Frequency', 'TNF_CD56brightCD16negNK_164Dy_IkB', 'TNF_Th1_164Dy_IkB', 'TNF_DC_159Tb_MAPKAPK2', 'WWOX', 'TNF_Granulocytes_151Eu_p38', 'PPIB', 'CSF2', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'IL246_CD56brightCD16negNK_166Er_NFkB', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'CNTN3', 'TNF_CXCR4neutro_167Er_ERK', 'IL246_gdT_154Sm_STAT3', 'TNF_CXCR4neutro_159Tb_MAPKAPK2', 'RNASET2', 'TNF_CD8Tem_149Sm_CREB', 'TNF_Th1mem_155Gd_S6', 'TNF_mDC_164Dy_IkB', 'TWF1', 'TOPBP1', 'unstim_Tregnaive_Frequency', 'HSPH1', 'HRAS', 'IFNL3', 'IL1B', 'TNF_CXCR4neutro_166Er_NFkB', 'TNF_Granulocytes_155Gd_S6', 'unstim_CD4Trm_150Nd_STAT5', 'ARL11', 'IL246_Th1naive_164Dy_IkB', 'unstim_Th2_Frequency', 'unstim_CD4Trm_Frequency', 'CTNNA3', 'MAPK8', 'TNF_Th1_149Sm_CREB', 'TNF_CD56brightCD16negNK_149Sm_CREB', 'IL246_DC_150Nd_STAT5', 'TNF_Th1_159Tb_MAPKAPK2', 'RFXAP', 'TNF_MDSC_167Er_ERK', 'TNF_MDSC_159Tb_MAPKAPK2', 'FCGR1A', 'IL246_Treg_154Sm_STAT3', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_Th1mem_167Er_ERK', 'MSN', 'unstim_CD4Tnaive_Frequency', 'TNF_CXCR4neutro_151Eu_p38', 'ITGAV|ITGB3', 'CD36', 'TNF_DC_155Gd_S6', 'unstim_CD4Tnaive_150Nd_STAT5', 'TNF_CD56brightCD16negNK_159Tb_MAPKAPK2']",65
Fold_11,"['TNF_pDC_149Sm_CREB', 'ALK', 'IL246_mDC_166Er_NFkB', 'TNF_CD56brightCD16negNK_155Gd_S6', 'IL246_MDSC_153Eu_STAT1', 'IL246_DC_154Sm_STAT3', 'unstim_CD4Trm_Frequency', 'LPS_Bcells_164Dy_IkB', 'LPS_Bcells_149Sm_CREB', 'TNF_mDC_166Er_NFkB', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_164Dy_IkB', 'TNF_Granulocytes_151Eu_p38', 'IL246_CD4Tcm_153Eu_STAT1', 'IL18', 'PPIB', 'IL246_Granulocytes_155Gd_S6', 'TNF_ncMC_167Er_ERK', 'IRF6', 'UPP1', 'IL246_Th1mem_164Dy_IkB', 'RAG1', 'IL246_Treg_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_CXCR4neutro_155Gd_S6', 'SAMHD1', 'LPS_pDC_151Eu_p38', 'IL246_Th1mem_166Er_NFkB', 'IL246_Bcells_150Nd_STAT5', 'TNF_DC_155Gd_S6', 'unstim_CD4Tnaive_150Nd_STAT5', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_Tregnaive_Frequency', 'HSPH1']",35
Fold_12,"['IL246_Th1naive_166Er_NFkB', 'IL1B', 'ALK', 'IL246_Th1naive_168Er_pSTAT6', 'unstim_pDC_Frequency', 'unstim_Th1naive_150Nd_STAT5', 'IL246_Th1naive_153Eu_STAT1', 'unstim_CD4Trm_150Nd_STAT5', 'IL246_DC_154Sm_STAT3', 'IL246_DC_155Gd_S6', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'LPS_Bcells_164Dy_IkB', 'LPS_DC_155Gd_S6', 'TNF_Th1_149Sm_CREB', 'unstim_CD56dimCD16posNK_Frequency', 'WWOX', 'TNF_Granulocytes_149Sm_CREB', 'unstim_Baso_Frequency', 'FCRL3', 'LDLR', 'CSF2', 'ASAH1', 'BIRC3', 'unstim_DC_166Er_NFkB', 'unstim_intMC_159Tb_MAPKAPK2', 'IL246_Th1mem_164Dy_IkB', 'unstim_ncMC_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'unstim_Th1naive_167Er_ERK', 'unstim_NKT_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'LPS_Granulocytes_149Sm_CREB', 'TNF_ncMC_155Gd_S6', 'IL246_Bcells_150Nd_STAT5', 'LPS_Baso_155Gd_S6', 'unstim_CD4Tcm_Frequency', 'IL246_CD8Tem_154Sm_STAT3', 'unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_150Nd_STAT5', 'LPS_Granulocytes_159Tb_MAPKAPK2']",43
Fold_13,"['ALK', 'TNF_Th1_167Er_ERK', 'IL246_CD56brightCD16negNK_155Gd_S6', 'TNF_gdT_149Sm_CREB', 'TNF_Tregnaive_164Dy_IkB', 'BLK', 'unstim_Bcells_155Gd_S6', 'unstim_Th1naive_168Er_pSTAT6', 'MGA', 'IL246_pDC_150Nd_STAT5', 'LPS_DC_155Gd_S6', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_ncMC_159Tb_MAPKAPK2', 'unstim_CD56dimCD16posNK_Frequency', 'WWOX', 'TNFSF10', 'TNF_Granulocytes_151Eu_p38', 'LPS_CD56brightCD16negNK_149Sm_CREB', 'PSMB4', 'LPS_Baso_159Tb_MAPKAPK2', 'CSF2', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'MCAM', 'unstim_Th1naive_167Er_ERK', 'RNASET2', 'IL246_gdT_154Sm_STAT3', 'IL246_CD4T_153Eu_STAT1', 'LPS_Granulocytes_149Sm_CREB', 'IL246_Th1mem_167Er_ERK', 'LPS_pDC_167Er_ERK', 'unstim_Th1mem_167Er_ERK', 'TNF_mDC_164Dy_IkB', 'LPS_pDC_164Dy_IkB', 'unstim_Tregnaive_Frequency', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_Tregnaive_166Er_NFkB', 'TNF_pDC_149Sm_CREB', 'IL1B', 'unstim_pDC_Frequency', 'TNF_Granulocytes_155Gd_S6', 'unstim_CD4Trm_Frequency', 'unstim_Th2_Frequency', 'TNF_Granulocytes_166Er_NFkB', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'unstim_Th1naive_164Dy_IkB', 'LPS_ncMC_167Er_ERK', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'TNF_Th1_159Tb_MAPKAPK2', 'LDLR', 'TNF_MDSC_159Tb_MAPKAPK2', 'SIGLEC1', 'unstim_Baso_164Dy_IkB', 'IL246_Treg_154Sm_STAT3', 'TNF_CXCR4neutro_155Gd_S6', 'LPS_CD56brightCD16negNK_159Tb_MAPKAPK2', 'UNC93B1', 'TNF_Th1mem_167Er_ERK', 'LPS_CXCR4neutro_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'LPS_Baso_151Eu_p38', 'ITGAV|ITGB3', 'TNF_CD4Trm_149Sm_CREB', 'LPS_Baso_155Gd_S6', 'unstim_CD4Tcm_Frequency', 'TNF_CXCR4neutro_149Sm_CREB', 'IL246_Th1mem_154Sm_STAT3', 'IL246_Th1mem_150Nd_STAT5']",72
Fold_14,"['TNF_pDC_149Sm_CREB', 'IL1B', 'ALK', 'TNF_Th1_167Er_ERK', 'TNF_gdT_149Sm_CREB', 'TNF_Granulocytes_155Gd_S6', 'IL246_Th1naive_153Eu_STAT1', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'CCL3', 'TNF_ncMC_159Tb_MAPKAPK2', 'unstim_CD56dimCD16posNK_Frequency', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_164Dy_IkB', 'TNF_DC_159Tb_MAPKAPK2', 'TNF_Baso_164Dy_IkB', 'WWOX', 'TNF_Granulocytes_151Eu_p38', 'LDLR', 'CSF2', 'TNF_DC_164Dy_IkB', 'IL246_Th1mem_164Dy_IkB', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_Th1mem_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'IL246_CD4T_153Eu_STAT1', 'IL246_Th1mem_167Er_ERK', 'TNF_pDC_164Dy_IkB', 'HSPH1']",31
Fold_15,"['IGFBP3', 'LPS_DC_164Dy_IkB', 'IL1B', 'ALK', 'unstim_pDC_Frequency', 'unstim_Th1naive_166Er_NFkB', 'TNF_Granulocytes_155Gd_S6', 'LPS_intMC_159Tb_MAPKAPK2', 'unstim_CD4Trm_Frequency', 'LPS_Bcells_164Dy_IkB', 'CCL3', 'TNF_Th1_149Sm_CREB', 'IL246_DC_150Nd_STAT5', 'unstim_CXCR4neutro_155Gd_S6', 'WWOX', 'TNFSF10', 'LPS_MDSC_151Eu_p38', 'LPS_Baso_159Tb_MAPKAPK2', 'LPS_cMC_151Eu_p38', 'LPS_intMC_167Er_ERK', 'IRF6', 'UPP1', 'LPS_CXCR4neutro_155Gd_S6', 'BIRC3', 'IL246_Granulocytes_154Sm_STAT3', 'LPS_CD56brightCD16negNK_159Tb_MAPKAPK2', 'unstim_Th1naive_167Er_ERK', 'unstim_Treg_150Nd_STAT5', 'TNF_Th1mem_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'LPS_CD56brightCD16negNK_164Dy_IkB', 'LPS_Baso_155Gd_S6', 'LPS_MDSC_167Er_ERK', 'IL246_CD8Tem_154Sm_STAT3', 'IL20', 'unstim_DC_159Tb_MAPKAPK2', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'TNF_CD56brightCD16negNK_159Tb_MAPKAPK2']",38
Fold_16,"['ALK', 'IL246_Th1naive_153Eu_STAT1', 'BLK', 'TNF_CD56brightCD16negNK_166Er_NFkB', 'unstim_NK_Frequency', 'MYC', 'TNF_mDC_166Er_NFkB', 'TNF_ncMC_159Tb_MAPKAPK2', 'unstim_CD56dimCD16posNK_Frequency', 'WWOX', 'PROS1', 'TNFSF10', 'TNF_Granulocytes_151Eu_p38', 'TNF_Tregnaive_155Gd_S6', 'KIAA0319L', 'FCRL3', 'TNF_Th1mem_149Sm_CREB', 'RAP2A', 'CSF2', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'BIRC3', 'IL246_Th1mem_164Dy_IkB', 'SAMHD1', 'unstim_Th1naive_167Er_ERK', 'CNTN3', 'unstim_mDC_Frequency', 'TNF_CD8Tem_149Sm_CREB', 'unstim_Tregnaive_Frequency', 'HSPH1', 'TNFRSF12A', 'TNF_NKT_149Sm_CREB', 'TNF_pDC_149Sm_CREB', 'IL1B', 'TNF_Granulocytes_155Gd_S6', 'unstim_Th1naive_150Nd_STAT5', 'ARL11', 'IL246_Th1naive_164Dy_IkB', 'IL246_DC_154Sm_STAT3', 'unstim_CD4Trm_Frequency', 'TNF_NK_151Eu_p38', 'CCL3', 'CTNNA3', 'MAPK8', 'TNF_Th1_149Sm_CREB', 'TNF_mDC_159Tb_MAPKAPK2', 'TNF_Th1_159Tb_MAPKAPK2', 'IL12A|EBI3', 'LDLR', 'TNF_MDSC_159Tb_MAPKAPK2', 'SIGLEC1', 'TNF_Baso_149Sm_CREB', 'TNF_CXCR4neutro_155Gd_S6', 'unstim_CD4Tnaive_Frequency', 'TNF_CXCR4neutro_151Eu_p38', 'TNF_DC_155Gd_S6', 'CD3G', 'TNF_pDC_164Dy_IkB', 'IL246_CD8Tem_154Sm_STAT3', 'TNF_CXCR4neutro_149Sm_CREB', 'OGG1', 'TNF_Granulocytes_149Sm_CREB', 'TNF_CD56brightCD16negNK_159Tb_MAPKAPK2']",64
Fold_17,"['IL1B', 'ALK', 'TNF_Th1_167Er_ERK', 'IL246_CD8Tnaive_154Sm_STAT3', 'TNF_CXCR4neutro_164Dy_IkB', 'TNF_gdT_149Sm_CREB', 'ARL11', 'IL246_mDC_166Er_NFkB', 'IL246_DC_154Sm_STAT3', 'IL246_MDSC_153Eu_STAT1', 'unstim_NK_Frequency', 'CD2', 'unstim_CD4Trm_Frequency', 'IL246_pDC_150Nd_STAT5', 'LPS_Bcells_164Dy_IkB', 'TLR4', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'WWOX', 'TNFSF10', 'TNF_Granulocytes_151Eu_p38', 'TNF_Tregnaive_155Gd_S6', 'LDLR', 'IL246_Bcells_154Sm_STAT3', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'MCAM', 'unstim_Th1naive_167Er_ERK', 'LPS_pDC_151Eu_p38', 'RNASET2', 'unstim_CD4Tnaive_Frequency', 'LPS_Baso_151Eu_p38', 'TNF_CXCR4neutro_159Tb_MAPKAPK2', 'TNF_ncMC_155Gd_S6', 'LPS_Baso_155Gd_S6', 'IL246_CD8Tem_154Sm_STAT3', 'unstim_Th1naive_149Sm_CREB', 'TNF_CXCR4neutro_149Sm_CREB', 'IL246_Th1mem_154Sm_STAT3', 'IL246_CD8Trm_154Sm_STAT3', 'unstim_Tregnaive_Frequency', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'HSPH1']",46
Fold_18,"['LPS_DC_164Dy_IkB', 'HERPUD2', 'ALDH2', 'TNF_Th1_167Er_ERK', 'TNF_CXCR4neutro_164Dy_IkB', 'TNF_gdT_149Sm_CREB', 'TNF_Th1mem_164Dy_IkB', 'TNF_CD56brightCD16negNK_166Er_NFkB', 'unstim_NK_Frequency', 'OTC', 'unstim_CD4Trm_Frequency', 'IL246_pDC_150Nd_STAT5', 'unstim_gdT_Frequency', 'TNF_pDC_155Gd_S6', 'MTHFD2', 'CCL3', 'TNF_ncMC_159Tb_MAPKAPK2', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'LPS_CD56brightCD16negNK_166Er_NFkB', 'unstim_CD56dimCD16posNK_Frequency', 'TNF_Th2_159Tb_MAPKAPK2', 'LPS_pDC_149Sm_CREB', 'TNF_Th1_159Tb_MAPKAPK2', 'WWOX', 'TNF_Granulocytes_151Eu_p38', 'IL18', 'LDLR', 'CSF2', 'TNF_CD8Tcm_164Dy_IkB', 'ASAH1', 'TNF_DC_164Dy_IkB', 'BIRC3', 'IL246_Treg_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_pDC_159Tb_MAPKAPK2', 'unstim_Th1naive_167Er_ERK', 'UNC93B1', 'RNASET2', 'unstim_CD4Tnaive_Frequency', 'IL246_CD4T_153Eu_STAT1', 'LPS_CD56brightCD16negNK_164Dy_IkB', 'IL246_gdT_154Sm_STAT3', 'IL246_Bcells_150Nd_STAT5', 'LPS_Baso_155Gd_S6', 'TNF_DC_155Gd_S6', 'TNF_pDC_164Dy_IkB', 'TNF_CXCR4neutro_149Sm_CREB', 'IL246_Th1mem_154Sm_STAT3', 'unstim_Tregnaive_Frequency', 'TNF_Th1_166Er_NFkB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'HSPH1', 'TNF_CD56brightCD16negNK_159Tb_MAPKAPK2']",55
Fold_19,"['IFNL3', 'LPS_DC_164Dy_IkB', 'IL1B', 'ALK', 'unstim_Th1naive_150Nd_STAT5', 'IL246_Th1naive_153Eu_STAT1', 'unstim_gdT_168Er_pSTAT6', 'unstim_CD4Trm_150Nd_STAT5', 'unstim_Bcells_155Gd_S6', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'LPS_Bcells_164Dy_IkB', 'MTHFD2', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'unstim_Th17_168Er_pSTAT6', 'unstim_CXCR4neutro_155Gd_S6', 'unstim_Baso_Frequency', 'LDLR', 'unstim_gdT_166Er_NFkB', 'TNFAIP3', 'unstim_CD56brightCD16negNK_Frequency', 'IL246_Treg_154Sm_STAT3', 'unstim_ncMC_Frequency', 'SAMHD1', 'IL246_gdT_150Nd_STAT5', 'unstim_NKT_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'LPS_CD56brightCD16negNK_164Dy_IkB', 'LPS_Baso_155Gd_S6', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_Th1naive_149Sm_CREB', 'LPS_pDC_164Dy_IkB', 'unstim_Tregnaive_Frequency']",35
Fold_20,"['HERPUD2', 'IGHM', 'IL1B', 'TNF_Th1_167Er_ERK', 'TNF_gdT_149Sm_CREB', 'IL246_Th1naive_153Eu_STAT1', 'IL246_ncMC_167Er_ERK', 'ARL11', 'IL246_Th1naive_164Dy_IkB', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'MTHFD2', 'TNF_mDC_166Er_NFkB', 'TNF_ncMC_159Tb_MAPKAPK2', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'TNF_CD56brightCD16negNK_149Sm_CREB', 'TNF_Th1_159Tb_MAPKAPK2', 'WWOX', 'RFXAP', 'TNFSF10', 'TNF_Granulocytes_151Eu_p38', 'IL18', 'PPIB', 'TNF_MDSC_159Tb_MAPKAPK2', 'TNFAIP3', 'CSF2', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'FCGR1A', 'BIRC3', 'IL246_Treg_154Sm_STAT3', 'TNF_CXCR4neutro_155Gd_S6', 'SAMHD1', 'unstim_Th1naive_167Er_ERK', 'UNC93B1', 'MCAM', 'TNF_Th1mem_167Er_ERK', 'CNTN3', 'RNASET2', 'IL246_gdT_154Sm_STAT3', 'ITGAV|ITGB3', 'TNF_CD8Tem_149Sm_CREB', 'TNF_pDC_164Dy_IkB', 'TWF1', 'TOPBP1', 'unstim_Tregnaive_Frequency', 'TNF_Th1_166Er_NFkB', 'HSPH1', 'HRAS']",51
Fold_21,"['unstim_Granulocytes_155Gd_S6', 'IL1B', 'ALK', 'unstim_pDC_Frequency', 'TNF_Granulocytes_155Gd_S6', 'unstim_Th1naive_150Nd_STAT5', 'unstim_gdT_168Er_pSTAT6', 'IL246_DC_154Sm_STAT3', 'IL246_MDSC_153Eu_STAT1', 'unstim_NK_Frequency', 'unstim_Tregnaive_168Er_pSTAT6', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'IL246_CD8Tnaive_153Eu_STAT1', 'CCL3', 'TNF_Th1_149Sm_CREB', 'IL246_DC_150Nd_STAT5', 'unstim_CXCR4neutro_155Gd_S6', 'WWOX', 'TNFSF10', 'TNF_Granulocytes_151Eu_p38', 'LDLR', 'IRF6', 'ASAH1', 'BIRC3', 'IL246_Th1mem_164Dy_IkB', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'unstim_Th1naive_167Er_ERK', 'unstim_NKT_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'TNF_DC_155Gd_S6', 'unstim_Tregnaive_167Er_ERK', 'unstim_CD4Tcm_Frequency', 'IL246_CD8Tem_154Sm_STAT3', 'unstim_Tregnaive_150Nd_STAT5', 'TOPBP1', 'B3GNT2', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'HSPH1']",41
Fold_22,"['ALK', 'IL1B', 'TNF_Th1_167Er_ERK', 'unstim_pDC_Frequency', 'TNF_gdT_149Sm_CREB', 'TNF_Tregnaive_164Dy_IkB', 'unstim_CD4Trm_150Nd_STAT5', 'ARL11', 'IL246_DC_154Sm_STAT3', 'unstim_NK_Frequency', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_CD4Trm_Frequency', 'PSTPIP1', 'MTHFD2', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_intMC_166Er_NFkB', 'TNF_ncMC_159Tb_MAPKAPK2', 'unstim_NKT_168Er_pSTAT6', 'unstim_CD56dimCD16posNK_Frequency', 'TNF_Th1_149Sm_CREB', 'unstim_Tregmem_Frequency', 'unstim_Th1naive_164Dy_IkB', 'CTNNA3', 'unstim_CXCR4neutro_155Gd_S6', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'WWOX', 'TNF_Granulocytes_151Eu_p38', 'TNF_MDSC_167Er_ERK', 'TNF_Th1mem_149Sm_CREB', 'LDLR', 'CSF2', 'IRF6', 'ASAH1', 'unstim_ncMC_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'MCAM', 'unstim_Th1naive_167Er_ERK', 'SAMHD1', 'unstim_CD8Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'IL246_Th1mem_167Er_ERK', 'TNF_Th1mem_155Gd_S6', 'CD3G', 'TNF_pDC_164Dy_IkB', 'STAC', 'PLAT', 'unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_Frequency']",48
Fold_23,"['LPS_CXCR4neutro_149Sm_CREB', 'LPS_DC_164Dy_IkB', 'ALK', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL246_Th1naive_153Eu_STAT1', 'TNF_CD56brightCD16negNK_166Er_NFkB', 'IL246_mDC_166Er_NFkB', 'IL246_DC_155Gd_S6', 'LPS_Granulocytes_167Er_ERK', 'unstim_NK_Frequency', 'IL246_pDC_150Nd_STAT5', 'LPS_DC_155Gd_S6', 'MTHFD2', 'TNF_Th1mem_159Tb_MAPKAPK2', 'LPS_CD56brightCD16negNK_166Er_NFkB', 'LPS_DC_159Tb_MAPKAPK2', 'WWOX', 'LPS_intMC_155Gd_S6', 'TNF_Granulocytes_151Eu_p38', 'LPS_CD56brightCD16negNK_149Sm_CREB', 'PSMB4', 'TNF_Tregnaive_155Gd_S6', 'LPS_Baso_159Tb_MAPKAPK2', 'TNF_ncMC_167Er_ERK', 'IL246_Th1mem_164Dy_IkB', 'IL246_Granulocytes_154Sm_STAT3', 'LPS_CXCR4neutro_164Dy_IkB', 'unstim_Th1naive_167Er_ERK', 'IL246_gdT_154Sm_STAT3', 'IL246_CD4T_153Eu_STAT1', 'LPS_CD56brightCD16negNK_164Dy_IkB', 'LPS_Granulocytes_149Sm_CREB', 'TNF_CD8Tem_149Sm_CREB', 'LPS_pDC_167Er_ERK', 'unstim_Tregnaive_Frequency', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_mDC_167Er_ERK', 'HERPUD2', 'LPS_Tregnaive_155Gd_S6', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'LPS_ncMC_167Er_ERK', 'IL246_DC_150Nd_STAT5', 'IL246_Baso_155Gd_S6', 'LDLR', 'SIGLEC1', 'IL246_intMC_150Nd_STAT5', 'unstim_ncMC_Frequency', 'TNF_Th1mem_167Er_ERK', 'IL246_Th1mem_166Er_NFkB', 'ITGAV|ITGB3', 'LPS_Baso_151Eu_p38', 'IL246_Th1_149Sm_CREB', 'IL246_Bcells_150Nd_STAT5', 'LPS_ncMC_164Dy_IkB', 'unstim_Th1naive_149Sm_CREB', 'IL246_Th1mem_154Sm_STAT3', 'LPS_DC_167Er_ERK']",60
Fold_24,"['IL1B', 'ALK', 'IL246_CD56brightCD16negNK_155Gd_S6', 'TNF_Granulocytes_155Gd_S6', 'IL246_Th1naive_153Eu_STAT1', 'BLK', 'IL246_Th1naive_164Dy_IkB', 'IL246_DC_154Sm_STAT3', 'PTK2', 'unstim_CD4Trm_Frequency', 'IL246_pDC_150Nd_STAT5', 'LPS_Bcells_164Dy_IkB', 'TLR4', 'CDKN2B', 'CCL3', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'WWOX', 'TNF_Granulocytes_151Eu_p38', 'FCRL3', 'LDLR', 'IL246_NKT_154Sm_STAT3', 'IL246_Bcells_154Sm_STAT3', 'IRF6', 'ASAH1', 'BIRC3', 'IL246_Th1mem_164Dy_IkB', 'IL246_CD56brightCD16negNK_166Er_NFkB', 'IL246_Treg_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_CXCR4neutro_155Gd_S6', 'SAMHD1', 'CNTN3', 'unstim_CD8Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'IL246_gdT_154Sm_STAT3', 'IL246_Th1mem_166Er_NFkB', 'LPS_Baso_155Gd_S6', 'unstim_CD4Tnaive_150Nd_STAT5', 'IL246_CD8Tem_154Sm_STAT3', 'unstim_Tregnaive_150Nd_STAT5', 'IL246_Th1mem_154Sm_STAT3', 'LPS_pDC_164Dy_IkB', 'B3GNT2', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'HSPH1', 'unstim_Tregnaive_Frequency']",47
