,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.23,0.0,0.0,0.0,0.0026,0.034,0.0796,0.1128,0.135,0.1466,0.1562
artificial.24,0.0,0.0,0.0004,0.0538,0.1168,0.1466,0.1708,0.1846,0.1946,0.2026
artificial.25,0.0,0.0,0.0026,0.0132,0.0248,0.0412,0.0508,0.0588,0.0662,0.0712
artificial.26,0.0,0.0,0.0008,0.0694,0.1434,0.1762,0.1884,0.1982,0.206,0.2118
artificial.27,0.0,0.0,0.0,0.0016,0.0042,0.0068,0.0116,0.0164,0.0196,0.022
artificial.28,0.0,0.0,0.0,0.0104,0.0378,0.0788,0.1064,0.1228,0.1368,0.149
artificial.29,0.0,0.0,0.0006,0.0608,0.13,0.1906,0.2318,0.258,0.2732,0.2824
artificial.30,0.0,0.0,0.0,0.04,0.122,0.1938,0.2326,0.2516,0.2654,0.2694
artificial.31,0.0,0.0,0.0002,0.0118,0.0484,0.065,0.075,0.0788,0.0836,0.0882
artificial.32,0.0,0.0,0.0,0.007,0.0524,0.0996,0.134,0.1518,0.1666,0.176
artificial.33,0.0,0.0,0.0004,0.0262,0.1954,0.3926,0.4784,0.5158,0.5374,0.5548
artificial.34,0.0,0.0,0.0008,0.0322,0.0888,0.1338,0.1602,0.1764,0.1874,0.1944
artificial.35,0.0,0.0,0.0002,0.0016,0.0092,0.0212,0.0382,0.0514,0.0568,0.0622
artificial.36,0.0,0.0,0.0008,0.015,0.043,0.072,0.0928,0.1064,0.114,0.1216
artificial.37,0.0,0.0,0.0002,0.0004,0.0098,0.017,0.028,0.0326,0.0376,0.0408
artificial.38,0.0,0.0,0.0,0.0076,0.054,0.1104,0.1358,0.151,0.1586,0.164
artificial.39,0.0,0.0,0.0,0.0076,0.0352,0.077,0.1054,0.123,0.1362,0.146
artificial.40,0.0,0.0,0.0,0.0058,0.0326,0.0776,0.106,0.1188,0.1342,0.1432
artificial.41,0.0,0.0,0.0,0.0022,0.0056,0.0074,0.008,0.0094,0.0118,0.0128
artificial.42,0.0,0.0,0.0,0.0006,0.0044,0.0152,0.0334,0.0444,0.0498,0.055
artificial.43,0.0,0.0,0.0,0.0018,0.0304,0.0756,0.0976,0.1124,0.1174,0.1222
artificial.44,0.0,0.0,0.0,0.0296,0.227,0.436,0.5218,0.553,0.5736,0.5854
artificial.45,0.0,0.0,0.0116,0.2336,0.4482,0.5214,0.5394,0.542,0.5418,0.5432
artificial.46,0.0,0.0,0.0,0.0096,0.0496,0.0926,0.1216,0.143,0.1566,0.1634
artificial.47,0.0,0.0,0.0004,0.0584,0.252,0.3628,0.3904,0.402,0.4104,0.4154
artificial.48,0.0,0.0,0.0008,0.0664,0.4162,0.6612,0.7466,0.7788,0.7924,0.8044
artificial.49,0.0,0.0,0.0,0.0046,0.0266,0.1012,0.1648,0.1972,0.2186,0.2324
artificial.50,0.0,0.0,0.0,0.005,0.0218,0.0738,0.1408,0.1756,0.195,0.2096
artificial.51,0.0,0.0,0.0,0.0564,0.1744,0.2208,0.2504,0.2642,0.2726,0.2858
artificial.52,0.0,0.0,0.0,0.0048,0.068,0.1218,0.1248,0.122,0.1192,0.1194
artificial.53,0.0,0.0,0.0,0.0122,0.0622,0.1424,0.196,0.2176,0.2322,0.2412
artificial.54,0.0,0.0,0.0,0.0418,0.156,0.21,0.2332,0.245,0.2544,0.2592
artificial.55,0.0,0.0,0.0,0.0202,0.0878,0.1686,0.2172,0.24,0.2582,0.268
artificial.56,0.0,0.0,0.0002,0.007,0.0278,0.0524,0.0768,0.0942,0.1012,0.1086
artificial.57,0.0,0.0,0.0012,0.0136,0.03,0.0614,0.0884,0.1022,0.1106,0.1156
artificial.58,0.0,0.0,0.0,0.0012,0.0094,0.0304,0.0516,0.0628,0.0702,0.075
artificial.59,0.0,0.0,0.0,0.0102,0.0528,0.1206,0.1602,0.1932,0.2112,0.226
artificial.60,0.0,0.0,0.0002,0.0098,0.0728,0.1686,0.2202,0.242,0.2546,0.2654
artificial.61,0.0,0.0,0.0,0.0028,0.0218,0.055,0.0858,0.0962,0.1042,0.1134
artificial.62,0.0,0.0,0.001,0.087,0.3976,0.65,0.731,0.762,0.7742,0.783
artificial.63,0.0,0.0,0.0,0.0092,0.0342,0.0672,0.093,0.1042,0.1154,0.1212
artificial.64,0.0,0.0,0.0,0.0084,0.0702,0.1366,0.166,0.1834,0.1944,0.204
artificial.65,0.0,0.0,0.0002,0.0034,0.0268,0.0766,0.1106,0.1268,0.141,0.1474
artificial.66,0.0,0.0,0.0002,0.0198,0.075,0.1096,0.1282,0.1398,0.148,0.1548
artificial.67,0.0,0.0,0.0002,0.0006,0.0054,0.0194,0.0332,0.0396,0.0448,0.0478
artificial.68,0.0,0.0,0.0002,0.0052,0.022,0.054,0.0824,0.0964,0.1078,0.1168
artificial.69,0.0,0.0,0.0068,0.126,0.496,0.7234,0.7772,0.7944,0.8028,0.8116
artificial.70,0.0,0.0,0.0,0.0156,0.041,0.073,0.107,0.125,0.1404,0.1454
artificial.71,0.0,0.0,0.0004,0.0196,0.0894,0.144,0.1636,0.1746,0.1814,0.1854
artificial.72,0.0,0.0,0.0034,0.2258,0.4282,0.5062,0.5388,0.5502,0.5524,0.563
artificial.73,0.0,0.0,0.0008,0.0562,0.2496,0.4076,0.474,0.502,0.5142,0.522
artificial.74,0.0,0.0,0.0,0.0016,0.0336,0.0846,0.1294,0.1498,0.1662,0.1738
artificial.75,0.0,0.0,0.0,0.0108,0.0686,0.1168,0.1436,0.1628,0.1788,0.1864
artificial.76,0.0,0.0,0.0002,0.0274,0.1414,0.2958,0.376,0.413,0.4334,0.451
artificial.77,0.0,0.0,0.0,0.0296,0.1362,0.2328,0.2834,0.3058,0.3206,0.3336
artificial.78,0.0,0.0,0.0,0.0054,0.0284,0.0672,0.1004,0.1206,0.14,0.1492
artificial.79,0.0,0.0,0.0002,0.0162,0.0502,0.0802,0.104,0.123,0.1356,0.144
artificial.80,0.0,0.0,0.0,0.0034,0.026,0.0486,0.0652,0.0746,0.0828,0.0898
artificial.81,0.0,0.0,0.0212,0.1718,0.2468,0.2736,0.2752,0.2704,0.2712,0.2748
artificial.82,0.0,0.0,0.0,0.0018,0.0206,0.0538,0.0762,0.0884,0.0988,0.1072
artificial.83,0.0,0.0,0.0,0.0034,0.0262,0.0664,0.0916,0.109,0.117,0.126
artificial.84,0.0,0.0,0.0008,0.05,0.1596,0.2206,0.2524,0.2722,0.2798,0.2882
artificial.85,0.0,0.0,0.0,0.0008,0.0188,0.044,0.0546,0.06,0.0616,0.0658
artificial.86,0.0,0.0,0.0,0.0104,0.0672,0.112,0.1382,0.1502,0.1586,0.1652
artificial.87,0.0,0.0,0.0,0.0014,0.0118,0.0438,0.0734,0.0884,0.1008,0.1126
artificial.88,0.0,0.0,0.0002,0.0066,0.0434,0.1166,0.1716,0.1932,0.208,0.2194
artificial.89,0.0,0.0,0.0,0.0072,0.0462,0.0966,0.1334,0.1518,0.1658,0.1752
artificial.90,0.0,0.0,0.0,0.0012,0.011,0.0326,0.0522,0.0628,0.0694,0.075
artificial.91,0.0,0.0,0.0,0.0324,0.2196,0.4052,0.4946,0.5256,0.5422,0.5586
artificial.92,0.0,0.0,0.0,0.0014,0.0208,0.0828,0.132,0.1594,0.1768,0.1868
artificial.93,0.0,0.0,0.0008,0.04,0.1332,0.216,0.2672,0.2888,0.3058,0.3158
artificial.94,0.0,0.0,0.0,0.0034,0.0502,0.108,0.145,0.1672,0.1786,0.1842
artificial.95,0.0,0.0,0.1498,0.6298,0.8408,0.9074,0.921,0.9276,0.929,0.9302
artificial.96,0.0,0.0,0.0,0.0024,0.0198,0.0376,0.0504,0.057,0.0612,0.0636
artificial.97,0.0,0.0,0.0,0.0072,0.0482,0.1178,0.1706,0.1942,0.2126,0.226
artificial.98,0.0,0.0,0.0,0.0014,0.0212,0.056,0.0896,0.1082,0.1226,0.1336
artificial.99,0.0,0.0,0.0,0.0174,0.0826,0.1598,0.1926,0.2056,0.211,0.2172
artificial.100,0.0,0.0,0.0,0.028,0.2486,0.5596,0.691,0.7326,0.7524,0.7676
artificial.101,0.0,0.0,0.0,0.0058,0.0522,0.1252,0.1838,0.2086,0.2246,0.2354
artificial.102,0.0,0.0,0.0,0.0066,0.0908,0.218,0.2902,0.3206,0.3416,0.36
artificial.103,0.0,0.0,0.0,0.009,0.0374,0.083,0.126,0.159,0.179,0.193
artificial.104,0.0,0.0,0.0,0.0012,0.01,0.0286,0.0378,0.0472,0.0538,0.0574
artificial.105,0.0,0.0,0.0012,0.016,0.048,0.0936,0.1266,0.1458,0.1596,0.171
artificial.106,0.0,0.0,0.0108,0.0352,0.0616,0.11,0.1582,0.1844,0.1982,0.206
artificial.107,0.0,0.0,0.0052,0.0268,0.043,0.072,0.0928,0.1046,0.1104,0.1182
artificial.108,0.0,0.0,0.0,0.0024,0.022,0.0538,0.0802,0.096,0.1038,0.112
artificial.109,0.0,0.0,0.0002,0.005,0.03,0.0938,0.1524,0.1826,0.203,0.2174
artificial.110,0.0,0.0,0.0002,0.0088,0.0364,0.0948,0.1374,0.1566,0.1678,0.179
artificial.111,0.0,0.0,0.001,0.0634,0.1694,0.2318,0.2624,0.2802,0.29,0.2996
artificial.112,0.0,0.0,0.001,0.0284,0.0924,0.197,0.2676,0.3056,0.332,0.3504
artificial.113,0.0,0.0,0.0,0.0056,0.0222,0.0346,0.0432,0.05,0.0546,0.0594
artificial.114,0.0,0.0,0.0,0.006,0.0508,0.0978,0.1166,0.1252,0.1298,0.1322
artificial.115,0.0,0.0,0.0004,0.0418,0.1898,0.3388,0.4088,0.4334,0.4482,0.4596
artificial.116,0.0,0.0,0.0,0.0244,0.166,0.282,0.3216,0.3306,0.338,0.3466
artificial.117,0.0,0.0,0.0,0.0082,0.0532,0.106,0.1468,0.1672,0.1802,0.1946
artificial.118,0.0,0.0,0.0014,0.0274,0.0678,0.0948,0.116,0.1288,0.1384,0.1462
artificial.119,0.0,0.0,0.0,0.0024,0.0214,0.0578,0.0794,0.0952,0.1048,0.1092
artificial.120,0.0,0.0,0.004,0.0226,0.0408,0.0642,0.0856,0.0978,0.109,0.1172
artificial.121,0.0,0.0,0.0002,0.0692,0.1984,0.2498,0.2724,0.2752,0.282,0.2918
artificial.122,0.0,0.0,0.0004,0.0774,0.2846,0.3946,0.4342,0.4462,0.4504,0.4578
artificial.123,0.0,0.0,0.0,0.0022,0.0172,0.0466,0.0728,0.0884,0.1018,0.1086
artificial.124,0.0,0.0,0.0,0.0052,0.0352,0.0674,0.1,0.1216,0.131,0.143
artificial.125,0.0,0.0,0.0,0.024,0.1128,0.1904,0.229,0.2532,0.2678,0.281
artificial.126,0.0,0.0,0.0004,0.0048,0.02,0.0484,0.0856,0.1176,0.1392,0.1514
artificial.127,0.0,0.0,0.0002,0.0116,0.0762,0.1444,0.1676,0.1764,0.184,0.189
