,Max Proba
pDCs_HLADR_PI,0.075
CD4Teff_pSTAT6_PI,0.07
CD8Tcm_pS6_PI,0.07
CD56loCD16posNK_pS6_PI,0.07
CD4Tcm_pMK2_PI,0.065
CD8Tem_CCR2pos_pNFkB_PI,0.065
CD4Teff_pS6_PI,0.065
CD4negCD8negTcells_pCREB_PI,0.065
CD8Tcm_CCR2pos_pS6_PI,0.06
CD4Tnaive_pERK_PI,0.06
MDSCs_pERK_PI,0.06
CD4Tcm_CCR2pos_pS6_PI,0.055
CD8Tem_pCREB_PI,0.055
CD4Tcm_pSTAT6_PI,0.05
MDSCs_pNFkB_PI,0.05
Bcells_pCREB_PI,0.05
cMCs_pCREB_PI,0.045
cMCs_pS6_PI,0.045
CD4Tnaive_pS6_PI,0.045
intMCs_pSTAT6_PI,0.045
CD8Teff_pS6_PI,0.04
Granulocytes_pERK_PI,0.04
NKT_pS6_PI,0.035
intMCs_pCREB_PI,0.03
CD4negCD8negTcells_pS6_PI,0.03
CD4Tcm_pCREB_PI,0.03
CD56loCD16posNK_pERK_PI,0.03
CD4Tnaive_pSTAT6_PI,0.025
intMCs_pS6_PI,0.025
CD8Teff_pMK2_PI,0.025
CD4Tcm_CCR2pos_pERK_PI,0.025
CD4Teff_pERK_PI,0.025
NK_cells_CD11cneg_pS6_PI,0.02
CD4Tregs_pCREB_PI,0.02
MDSCs_pSTAT6_PI,0.02
NKT_pCREB_PI,0.02
CD8Tnaive_pS6_PI,0.02
CD4Tem_CCR2pos_pSTAT6_PI,0.02
Bcells_pSTAT6_PI,0.02
CD8Teff_HLADR_PI,0.02
mDCs_pSTAT5_PI,0.02
CD8Tcm_CCR2pos_HLADR_PI,0.015
CD4Tnaive_pCREB_PI,0.015
CD8Tcm_pCREB_PI,0.015
CD8Teff_pNFkB_PI,0.015
intMCs_pSTAT1_PI,0.015
CD4Tcm_pSTAT3_PI,0.01
CD8Tem_CCR2pos_pS6_PI,0.01
cMCs_pSTAT6_PI,0.01
CD8Teff_pCREB_PI,0.01
CD8Teff_pERK_PI,0.01
mDCs_pNFkB_PI,0.01
mDCs_pSTAT1_PI,0.01
cMCs_HLADR_PI,0.01
Bcells_pERK_PI,0.005
mDCs_pSTAT6_PI,0.005
CD4Tcm_pERK_PI,0.005
cMCs_pSTAT1_PI,0.005
CD4Tem_pERK_PI,0.005
CD4Tcm_CCR2pos_pCREB_PI,0.005
CD4Tem_pCREB_PI,0.005
CD4Tregs_pSTAT3_PI,0.0
cMCs_pSTAT5_PI,0.0
intMCs_HLADR_PI,0.0
cMCs_pNFkB_PI,0.0
CD4Tnaive_pMK2_PI,0.0
CD8Tnaive_pCREB_PI,0.0
CD4Tem_CCR2pos_pS6_PI,0.0
CD4Tem_CCR2pos_pERK_PI,0.0
CD4Teff_pCREB_PI,0.0
CD4Tem_CCR2pos_pCREB_PI,0.0
CD56hiCD16negNK_pERK_PI,0.0
