,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
Clostridiaceae/Ruminococcaceae,0.0,0.0,0.0,0.0,0.00837124755160417,0.0019035491842725521,0.0024626937584583896,0.0008679213828021653,7.826365052510457e-05,0.0,0.0,0.0016758624309536744
Clostridiales,0.03241506103854695,0.019271221501517548,0.00993579780797175,0.009295605020821919,0.020300490243032803,0.022159837246004153,0.019802634674606384,0.021201610778024217,0.01811047609031108,0.02275774857468252,0.019050362162598776,0.019502682955677357
Clostridiales Family XIII. Incertae Sedis,0.011878113335254396,0.016883526218528015,0.013920429360070487,0.01611576966227556,0.007236947240835846,0.024889881964010593,0.01753205840214337,0.015463760756732779,0.014774379279376339,0.008423361653017462,0.011908260903056005,0.010958725390706116
Clostridiales incertae sedis,0.0,0.0,0.0,0.0,0.005408492803280871,0.00023550297823400434,0.0017516362321268214,0.0,0.00039349259986625146,0.0,0.0,0.0
Clostridiales/Actinomycetales,0.0,0.00018121510253683827,0.0,0.0007358989648140264,0.0011452142040706125,0.0,0.001297125561054884,0.00015428355310022072,0.0014849485594635812,0.0,0.0022470857616058836,0.0005348440502723852
Clostridiales/Corynebacteriales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridiales/Thermoanaerobacterales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Comamonadaceae,0.004482461587448684,0.000641980597064161,0.0002224861571038304,0.0,0.0006711690453879163,0.0027411810829599563,0.002471248071856037,0.007381465953273174,0.005572961825325473,0.0033265021533922835,0.0041790978679290035,0.006597090921273101
Conexibacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coriobacteriaceae,0.0058704741498159,0.008886143694794645,0.019326638334125845,0.016398518587703678,0.007220896710410176,0.010926663005292108,0.019691798491585488,0.007047675331705092,0.015265906718703577,0.010848735758529904,0.021390656389364247,0.01800092773723396
Coriobacteriia,0.014246181009389165,0.014056314992143581,0.007339069403928722,0.012790408562910449,0.017846828973868682,0.017160118605809224,0.015492357217673289,0.010344992375623743,0.02387419272844665,0.027800645903534114,0.012335428099780166,0.022845055002744648
Corynebacteriaceae,0.004049467562519929,0.0004858547234527606,0.005580542100965876,0.0025052229496121707,0.012059446893717931,0.011107840932882793,0.007690268513229371,0.003750282428367166,0.01517842870497841,0.014797228420608178,0.013674347088639283,0.005976252355571989
Corynebacteriaceae/Actinomycetaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corynebacteriaceae/Flavobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corynebacteriaceae/Geminicoccaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corynebacteriaceae/Lachnospiraceae,0.00043830314561856627,0.0011101923916231444,0.0,0.0,0.005896057732128878,0.006629540160954049,0.0037113617305217883,0.0019377551216330194,0.006951169146629246,0.005982076612933957,0.004477141110195572,0.0033255495773781662
Corynebacteriaceae/Vallitaleaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005354699214090166,0.0,0.0
Corynebacteriales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coxiellaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crocinitomicaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cryptosporangiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanobacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026860954858524536
Cyanobacteria/Melainabacteria group,0.0,0.0,0.0,0.0,0.0,0.0,0.0010161899278817005,2.71660240534336e-05,0.00036380172380993795,0.0,0.00029862423273235795,0.0008798401206262009
Cyanobacteria/Planctomycetes_<Planctomycetes>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cystobacterineae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytophagaceae,0.0,0.0006809307544900189,0.0016428641877637208,0.0,0.005435078501597543,0.004160695576940433,0.0,0.0002621876526736157,0.0037141614649930073,0.0013190998771962829,0.0020014688830968484,0.0008137441345265088
Dapisostemonaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Defluviitaleaceae/Lachnospiraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deinococcaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deinococcales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deinococcales/Mycoplasmatales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deinococcales/Verrucomicrobiales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deinococci,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
