,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,0.4555806831008982,,,,0.35313949144370854,,,,,,,,,,,,,,,0.5649543056591285,0.3206731370303578,,,,,,,,,,,,,,,,,,0.44344082806282953,,,,,0.47964393115195253,,,,,0.5,,,0.5601748726107333,0.49824665708953997,0.5199202093471603,,,,,,,,,,,,,,,,0.432620779268126,,,,,,0.4658587696912815,,0.537715473575624,,,,0.3871779948146047,0.43979063134230106,,,0.3799146314071949,0.37021375578950483,0.4498582572601139,0.4369233176538332,,0.22372057476329987,,,,0.2769597189795337,,,,,,,,,,,,,,,0.2866643068583268,,,,,,,,,,,,0.4980479512685365,,,,,0.4230718098815762,,0.5,,0.6197700414351525,,0.4573699901682405,,,,,,0.8122532900655431,0.46651124802208943,,,,,,0.2747052406949875,,,,0.48309229763914113,,,,,,,,0.49822117000394583,,,,,,0.2721035343069443,,,,,0.37903725534851185,,,,,,0.5181127909948031,0.48662088019852584,,,,0.4000648787393035,,,,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,0.11469722075066562,,,,0.6832458682846285,,,,,,,,,,,,,,,0.1271357072988423,0.16317147271301866,,,,,,,,,,,,,,,,,,0.13837120600043065,,,,,0.39615998953713877,,,,,0.5,,,0.1123508894644624,0.37769173768037373,0.16492731737353808,,,,,,,,,,,,,,,,0.14776676322535054,,,,,,0.05190112321672006,,0.034141322738338045,,,,0.37998070751384816,0.1224394220588879,,,0.09006542892772462,0.7195397474220516,0.3281761257927859,0.15946974021926474,,0.30958403854363253,,,,0.03170921805808519,,,,,,,,,,,,,,,0.0886920328539685,,,,,,,,,,,,0.38452954724400396,,,,,0.3000782966477442,,0.5,,0.12447762557599282,,0.25399181822260153,,,,,,0.3673602861592823,0.46651124802208943,,,,,,0.028933823399070815,,,,0.023149265669405998,,,,,,,,0.466235860425263,,,,,,0.21484818621148344,,,,,0.06690880609069935,,,,,,0.11824032576855052,0.7344018174550899,,,,0.3115984055307224,,,,,,,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,0.3323089200191729,,,,,,,,,,,,0.30090668323785447,,,,,,,,,,0.42778514686798447,,,,,0.5,0.5804950139539063,,0.5499928152336555,,,,0.6154164702379216,,,,0.5605203458509518,,0.6096551667827182,,,,0.2762261918220803,,0.5,0.34371557783945533,,,0.6947885482380738,,0.4859671975789903,,,,,,,0.2874031811430634,,0.3832123547405064,,,,,,0.39928456773496274,0.561257395944177,,,0.3848165959681502,,,0.6855407540552223,,,0.4233730245281577,,,,0.4001238616526765,,0.35534567915496607,,,,0.660651193095727,,0.5319140059324787,,,0.35358619973206834,,,,0.29597220969438826,,,,,0.7935802772166899,,0.35007023887796623,0.7160985220061478,,0.24324049240399404,,,,0.7255783290062923,,,0.6403473610131533,0.3759724951917421,,,,,,0.1637318961675397,,,,,,0.5,,,,,,0.5235609278452646,0.1769723807698634,,,,,,0.8696536598659115,,,,,0.5288012407450209,,0.28855981797712354,0.5991139814411454,,,,,0.2846323567359349,,,,,0.5123347152379626,,0.5,,,,,,,,0.8066390663980703,,,,,,,,,,0.3133060949845,0.30506466684394373,,,,,,0.5775513687164725,,,0.6322279560487798,,,,,0.5793466709178283,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,0.44476315822906787,,,,,,,,,,,,0.41822289453598877,,,,,,,,,,0.4665444120139235,,,,,0.5,0.48803336651089096,,0.6495530706203235,,,,0.35159511956532935,,,,0.29523438380206374,,0.44854909762617745,,,,0.3831897196214564,,0.5,0.42879316870376327,,,0.5968714673851455,,0.8060844487764555,,,,,,,0.36793253881149424,,0.5485363124255839,,,,,,0.4116116500304462,0.6328971177752284,,,0.6231657427870378,,,0.5519828155827912,,,0.5061132176114617,,,,0.4901224840670711,,0.34452172241612067,,,,0.021221522320454548,,0.5432441751840429,,,0.44065818587177014,,,,0.46802628922566936,,,,,0.5228335184888074,,0.4023800822114449,0.7788677137470559,,0.49244422448795766,,,,0.5785288292262901,,,0.4617046637192467,0.5460259560207649,,,,,,0.2227113901082097,,,,,,0.5,,,,,,0.8138887253215067,0.30727606425575105,,,,,,0.39409920322043535,,,,,0.6107279326513395,,0.49793033323433,0.5481586440759566,,,,,0.6118247913994816,,,,,0.3669945262932975,,0.5,,,,,,,,0.7805149478665542,,,,,,,,,,0.4143879716625874,0.5299959898263695,,,,,,0.4890760551157949,,,0.19658857751116127,,,,,0.48644728237401363,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,0.4538317696679981,,,,,,,,,,,,0.4362323440432292,,,,,,,,,,0.5715618903654633,,,,,0.5,0.49559611048652424,,0.5169152521522322,,,,0.7525554278199359,,,,0.32388296178113785,,0.4616843651183775,,,,0.3780555898615592,,0.5,0.42799061379125214,,,0.48881778318699454,,0.34963615180073515,,,,,,,0.361279503769942,,0.5913590987449391,,,,,,0.4361038766055007,0.7544738652722642,,,0.6670523234165008,,,0.5351809825699351,,,0.49824881888376804,,,,0.6234939452234995,,0.3760974131599231,,,,0.956166695115573,,0.5138778261814667,,,0.4829250630767009,,,,0.48336396683508787,,,,,0.9395472956846852,,0.40494172464722344,0.1707465033526842,,0.516639183039145,,,,0.8061448414927639,,,0.4387540625902383,0.2597361923899382,,,,,,0.16263651076213526,,,,,,0.5,,,,,,0.7314386972740919,0.939595207282342,,,,,,0.8579866230069354,,,,,0.8831826880237607,,0.5043130573567921,0.5535615182522962,,,,,0.5879347462451906,,,,,0.4194218829002364,,0.5,,,,,,,,0.29669137577449106,,,,,,,,,,0.41173885642938013,0.4852812543505497,,,,,,0.49630946285703315,,,0.7879954531377658,,,,,0.4940423409751634,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,,0.6401259454693693,0.4445905241366838,0.3228794132956978,,,,,,,,,,,,,,,0.6424764686690512,,,,,,,,0.5750765196554865,,,0.4908945541655877,,,,,,,,,,,,0.4535118814060868,,0.5013320799128639,0.301343777501018,,,,,,,,,,,,0.6045821614266036,,,0.49026616514917215,0.6738339356985221,0.8021140715564286,,,,0.6248477670381272,,,,0.5499832639141408,0.8381078304721848,,,,0.44673870609523225,0.5509613748958154,0.5665492387900894,,0.6801179742470717,,,,,,0.6379551089008112,,,,,0.9612234221314172,,,0.4607771703852515,,,,0.9539936081706305,,,,,,,0.3017306433717708,,0.39411819052826164,,,0.9999257887909647,,,0.5534468354120181,,,,0.7690915375658014,,,0.7643166818612235,,,,,,,,,,,,,,,,,,,,0.46651124802208943,,0.7500590247854072,,,,,0.7279456116760269,,,,,0.5931281691052883,,,,,,,0.48310986399394473,,0.48515825659097217,,,,,,,0.564524404471859,,,,0.7613211529013779,,,,,,,,,,,,,,,,,,,,,,,,,0.7194186743949984,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,0.49314638015231893,0.3474208524823481,0.2059835490044597,,,,,,,,,,,,,,,0.6081566978245194,,,,,,,,0.542571267260134,,,0.5102724511806813,,,,,,,,,,,,0.4873062278345636,,0.37239686994557536,0.3015432626106547,,,,,,,,,,,,0.5138212378651502,,,0.29395222574546254,0.4831441840944561,0.5327563988088846,,,,0.48700442693853985,,,,0.37487511429718223,0.22516179379906454,,,,0.4275625652979547,0.47850782503274725,0.2811400506040951,,0.4783194506163656,,,,,,0.5659274470177881,,,,,0.6738836772254366,,,0.2918946341485914,,,,0.13112948277671838,,,,,,,0.2294995309247721,,0.3756603055562894,,,0.6683712688392761,,,0.47258278186512576,,,,0.43179030959730214,,,0.49130312375409596,,,,,,,,,,,,,,,,,,,,0.46651124802208943,,0.2268098545793401,,,,,0.7304988165862308,,,,,0.2872607107588504,,,,,,,0.3510959443430425,,0.4172546617284915,,,,,,,0.35308066541560834,,,,0.6950540331673029,,,,,,,,,,,,,,,,,,,,,,,,,0.6867594039826951,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,0.38756703780648843,0.7847131717318881,0.5185161904674075,,,,,,,,,,,,,,,0.3600211160093069,,,,,,,,0.30199067818506337,,,0.5081302725903301,,,,,,,,,,,,0.4835581625972558,,0.5207811316234052,0.3901615766360513,,,,,,,,,,,,0.25627052180093546,,,0.7030194416912406,0.35852796421246397,0.1620882720861022,,,,0.2920291578054879,,,,0.6513557590158858,0.19006865115320587,,,,0.30788630114172866,0.47968502483828673,0.21437607207522383,,0.37170265804414077,,,,,,0.3211522829861869,,,,,0.9460107759574325,,,0.23924752599754884,,,,0.9859988389879426,,,,,,,0.3180729809034374,,0.4799438353338032,,,0.3598081263729093,,,0.5801226427023924,,,,0.4150025118861479,,,0.597091860836202,,,,,,,,,,,,,,,,,,,,0.46651124802208943,,0.3378931496059764,,,,,0.28896711041231665,,,,,0.7208932238229601,,,,,,,0.4835028635325008,,0.23181471403426934,,,,,,,0.7872674625579678,,,,0.29120570430278675,,,,,,,,,,,,,,,,,,,,,,,,,0.3400822453617929,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,0.31875540358343,,0.4024676241383333,0.10431111006325822,0.06723500117733883,,0.6257212728080399,,,,0.6032337961785132,,,0.35551798910019444,,,,,,,,0.4122403520515771,0.5276890526179181,,,0.32473425664916733,0.45879501765093095,,0.5775472574283507,,,,,,0.25413733397786636,,0.4035980313104994,0.29077843697551353,,,,,,,,,,,,,,,,,,,,,0.3925319671043476,,0.3317807325646158,0.3598370508278126,,,,,,,0.01559471209247163,,,0.38352005876950535,,,,,0.6733188355979753,,0.35129392025985234,,0.37687167643516745,,,,0.19431548135370974,,,0.47091770477934053,0.1741847993635174,,,0.31406452781643746,,,0.37507547984162065,0.16623911820421705,,0.007271800603589528,,,,,,0.3358433405958432,,0.3641632142226563,,,,0.36285076509712416,,,0.37648563404227076,,,,0.11585845762910253,,,0.5787238129068154,,0.26087282720780663,0.6298132784151123,0.4066325348112413,,,,,,,,,,0.8088501009919395,,0.5354790765310976,,0.46651124802208943,,,,,,,,0.3511133553310892,,0.3940166525538376,,0.45289304421834986,,,,,,,0.23394872550552495,0.32539671729945857,,,,,,,,,0.4350458993337971,,0.3969598237498306,,,,,,,,,,0.2985932759862667,,,,0.60319888225075,,,,,,,,,,,,,,0.11955587163730484,0.003046128667901226
slide12_P01endoIMC_mgd_UC155_2_2,,,0.5741607055966571,,0.38902182808780006,0.3063189508323852,0.06725445499808938,,0.42347988912565965,,,,0.4594104837223355,,,0.5271166848294138,,,,,,,,0.45240063846172845,0.4543648059680962,,,0.45428641025173655,0.5233877058430654,,0.41202709938374577,,,,,,0.39982325776640726,,0.5077396851909495,0.5756506538795712,,,,,,,,,,,,,,,,,,,,,0.3218863954097492,,0.385922894591724,0.39657080342861756,,,,,,,0.2876386004601607,,,0.44134113709655126,,,,,0.7410384447914836,,0.37650477987636105,,0.16573972727489916,,,,0.32104499656761143,,,0.9352793009827142,0.0947996945047689,,,0.166619644652969,,,0.24340784713431018,0.06782097241671063,,0.21854061572151826,,,,,,0.5988256227525296,,0.9078452287304171,,,,0.5271431824911373,,,0.4886884335993621,,,,0.07714663662525507,,,0.40813153851639733,,0.4294240082305503,0.4370622214460012,0.38835804950086167,,,,,,,,,,0.9319884938033279,,0.1310976574774642,,0.46651124802208943,,,,,,,,0.9036000120864589,,0.3208052699581926,,0.3890604762099639,,,,,,,0.17778489554898166,0.38383856498438496,,,,,,,,,0.18555417644636873,,0.6995498958379632,,,,,,,,,,0.29752716761185743,,,,0.9484727005108129,,,,,,,,,,,,,,0.13084270177895316,0.50126977718115
