,Threshold,min FDP+
Fold_184,0.5800000000000001,1.0
Fold_185,0.56,1.0
Fold_186,0.41000000000000003,1.0
Fold_187,0.36000000000000004,1.0
Fold_188,0.67,1.0
Fold_189,0.5800000000000001,1.0
Fold_190,0.6900000000000001,1.0
Fold_191,0.49,1.0
Fold_192,0.55,1.0
Fold_193,0.51,1.0
Fold_194,0.45,1.0
Fold_195,0.73,1.0
Fold_196,0.73,1.0
Fold_197,0.29000000000000004,0.5
Fold_198,0.62,1.0
Fold_199,0.48000000000000004,1.0
Fold_200,0.64,1.0
