,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,0.8300127731020263,,,,,0.5,,0.8240628949348661,0.5,,,,0.5,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.511903391177605,0.5,,,,,0.9700838032792627,,0.5,,,,0.8309415759284582,0.5,,,0.5,,,,0.5,,,,0.5,,0.5,,,,0.7862915122679084,,,,,,,,,0.5,,0.5,,,,,0.5,,,,,0.5
slide12_P01endoIMC_mgd_UC733_3_6,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,0.8274792414755965,,,,,0.5,,0.8214092337507897,0.5,,,,0.5,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.9992427226517687,0.5,,,,,0.9700838032792627,,0.5,,,,0.8281366366103837,0.5,,,0.5,,,,0.5,,,,0.5,,0.5,,,,0.7835039791526963,,,,,,,,,0.5,,0.5,,,,,0.5,,,,,0.5
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,0.6270379319855744,,,,,,,,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,0.5,0.5,,,,0.5,,0.3637297210531213,0.5,0.7382347025359809,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,0.7991817631171797,,,,,0.8355717334817977,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.6051735028578205,,,,,,,,,,0.31191755337504484,,0.5,,,,0.34180855334872523,,,0.9865737158793356,0.5,,,0.5,,,,,0.3360075728503145,,0.5,,,,0.3353652538688117,,,,,,,,0.5,0.5,,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,0.4075376190833879,,,,,,,,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,0.5,0.5,,,,0.5,,0.20911248735004445,0.5,0.4667345098812872,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,0.9874229386660253,,,,,0.9502103534260405,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.9039981859991669,,,,,,,,,,0.16137974228341617,,0.5,,,,0.22088173789920665,,,0.9675156662410036,0.5,,,0.5,,,,,0.19872173251165492,,0.5,,,,0.21681973611143635,,,,,,,,0.5,0.5,,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,0.4075376190833879,,,,,,,,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,0.5,0.5,,,,0.5,,0.3948093913639587,0.5,0.6521004923678959,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,0.2697387950025122,,,,,0.6886016836761326,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.2719873622045824,,,,,,,,,,0.3442505636075261,,0.5,,,,0.3655005598037189,,,0.8733998151396432,0.5,,,0.5,,,,,0.36378273954785834,,0.5,,,,0.3586566892520323,,,,,,,,0.5,0.5,,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,0.6549653445632723,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,0.7290346606928239,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,0.5,,0.5,,0.5,,,,0.5,,,1.0,,,,0.5,,,,0.5,0.5,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.3453441469552055,,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,0.4075376190833879,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,0.43540329185685367,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,0.5,,0.5,,0.5,,,,0.5,,,1.0,,,,0.5,,,,0.5,0.5,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.28228917425664607,,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,0.782045707765042,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,0.6438945690455816,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,0.5,,0.5,,0.5,,,,0.5,,,1.0,,,,0.5,,,,0.5,0.5,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.8388986613154994,,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,0.4075376190833879,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,0.43264549893117715,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,0.5,,0.5,,0.5,,,,0.5,,,1.0,,,,0.5,,,,0.5,0.5,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.8635578319088506,,,
slide17_P01endoIMC_mgd_CNC19_1_4,,,,,0.6561388853079566,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.9717926389521608,0.5,0.8689809497154949,,0.5,,,,,,0.4098018321539025,0.5,,,,,0.5,,,,0.21531554783906423,,0.5,0.5,0.5,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.641567667821391,,,,0.5,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,0.5919999959423942,,0.5,,,,,0.8970305334131635,,,,,,0.7012288146347784,,,,,0.5,,,,,,,0.5,,0.5,,,,0.6654080663957627,,,,,,,,0.5298076265727367,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.18433083960351604,,,
slide17_P01endoIMC_mgd_CNC19_3_6,,,,,0.5629368568355779,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5982599340315061,0.5,0.2767118728742495,,0.5,,,,,,0.31142097873628743,0.5,,,,,0.5,,,,0.00032842969052884714,,0.5,0.5,0.5,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.3891933780500391,,,,0.5,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,0.25825138639771866,,0.5,,,,,0.9277943791236172,,,,,,0.5632836268127914,,,,,0.5,,,,,,,0.5,,0.5,,,,0.5471612009376691,,,,,,,,0.08439953800803762,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.33619016953589687,,,
slide17B_P01endoIMC_mgd_CNC19_4_8,,,,,0.7962110594875514,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.9983629957321327,0.5,0.7560961544069796,,0.5,,,,,,0.20823762096369883,0.5,,,,,0.5,,,,0.04482068658974779,,0.5,0.5,0.5,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.6032106627557636,,,,0.5,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,0.5919999959423942,,0.5,,,,,0.907542576903464,,,,,,0.8255779817628635,,,,,0.5,,,,,,,0.5,,0.5,,,,0.780970024076645,,,,,,,,0.5199721264621704,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.5703181713982423,,,
slide18_P01endoIMC_mgd_CNC24_1_4,,,,,,,0.5,,0.5,,0.5,,,,0.5,0.8566981150709113,,,,0.5,,,0.5,,,,,,,,,0.5,0.5,,0.5,,,,,,,,0.5,0.7382347025359809,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.8153657946359585,,,,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.5,0.6981522661965849,0.7376346155833085,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.5,0.7361326356426007,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,0.9852048583400485,,0.5,,,0.5,,,,,,,,,,,0.9936955943913152,,,0.8493287682727753,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.5,0.5,,,,
slide18_P01endoIMC_mgd_CNC24_2_5,,,,,,,0.5,,0.5,,0.5,,,,0.5,0.7138121174355248,,,,0.5,,,0.5,,,,,,,,,0.5,0.5,,0.5,,,,,,,,0.5,0.7382347025359809,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.8153657946359585,,,,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.5,0.2697387950025122,0.7376346155833085,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.5,0.7361326356426007,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,0.926884092824462,,0.5,,,0.5,,,,,,,,,,,0.999652919256465,,,0.893361928325633,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.5,0.5,,,,
slide18_P01endoIMC_mgd_CNC24_3_6,,,,,,,0.5,,0.5,,0.5,,,,0.5,0.9911079511307778,,,,0.5,,,0.5,,,,,,,,,0.5,0.5,,0.5,,,,,,,,0.5,0.7382347025359809,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.04852787023028363,,,,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.5,0.9861173641689105,0.7376346155833085,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.5,0.9723095148658842,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,0.9992303006336165,,0.5,,,0.5,,,,,,,,,,,0.9999973999361287,,,0.9053965424646524,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.5,0.5,,,,
slide19_P01endoIMC_mgd_CNC32_1_4,,0.5,,,,,,0.3848056930039221,0.5,0.5,0.5,,,,,,,,,,0.466990646305958,,,,,,,,,,0.5,,,,,,,,0.33586265990778297,,,,,,,0.5,0.5,,,,0.7933176517601753,,,0.5,,0.5,0.5,,,,,,,,0.5,,,,,,,0.7094725045723934,,,,0.5,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,0.5286794470847408,,0.5,,0.5,,0.5,,,,0.5,,,,0.7676730270133866,,0.5,,0.5,,0.5,,0.5,,0.665592806906288,0.5,,,,,,,0.5,,,0.5,0.9395206350147101,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,0.28245473239334223,,,0.5,,,,,,,0.5,,,,,,,0.5,0.3103209881354224,,,,,0.5,0.313694502167636,,,,,,,,,,,,,,,0.5
slide19_P01endoIMC_mgd_CNC32_2_5,,0.5,,,,,,0.5798471721937339,0.5,0.5,0.5,,,,,,,,,,0.2955730296049875,,,,,,,,,,0.5,,,,,,,,0.3732871837506029,,,,,,,0.5,0.5,,,,0.7924066295340935,,,0.5,,0.5,0.5,,,,,,,,0.5,,,,,,,0.6562402219026936,,,,0.5,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,0.6278107937690135,,0.5,,0.5,,0.5,,,,0.5,,,,0.8155709011503928,,0.5,,0.5,,0.5,,0.5,,0.5874262993454851,0.5,,,,,,,0.5,,,0.5,0.9021553435234744,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,0.17110129311531727,,,0.5,,,,,,,0.5,,,,,,,0.5,0.20818345493813661,,,,,0.5,0.22528188301479232,,,,,,,,,,,,,,,0.5
slide19_P01endoIMC_mgd_CNC32_3_6,,0.5,,,,,,0.5798471721937339,0.5,0.5,0.5,,,,,,,,,,0.33390463690622396,,,,,,,,,,0.5,,,,,,,,0.4119067479505782,,,,,,,0.5,0.5,,,,0.9043103371549364,,,0.5,,0.5,0.5,,,,,,,,0.5,,,,,,,0.7154230369240702,,,,0.5,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,0.9253968530325946,,0.5,,0.5,,0.5,,,,0.5,,,,0.954577025165008,,0.5,,0.5,,0.5,,0.5,,0.9510938122675655,0.5,,,,,,,0.5,,,0.5,0.9942028395724825,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,0.11817854258752011,,,0.5,,,,,,,0.5,,,,,,,0.5,0.15506219476053396,,,,,0.5,0.17686052051678267,,,,,,,,,,,,,,,0.5
