,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.16,0.032953716814517975,0.03219662606716156,0.021648962050676346,0.019061196595430374,0.030061647295951843,0.030766302719712257,0.02132924646139145,0.01734807901084423,0.030061647295951843,0.030766302719712257,0.02132924646139145,0.01734807901084423
artificial.17,0.05431108549237251,0.05400463938713074,0.031112633645534515,0.023286135867238045,0.050714947283267975,0.04922207444906235,0.029464567080140114,0.023651115596294403,0.050714947283267975,0.04922207444906235,0.029464567080140114,0.023651115596294403
artificial.18,0.01354276668280363,0.011386928148567677,0.010044001042842865,0.00987006351351738,0.013366731815040112,0.013217052444815636,0.012969203293323517,0.009007081389427185,0.013366731815040112,0.013217052444815636,0.012969203293323517,0.009007081389427185
artificial.19,0.034390904009342194,0.03930133953690529,0.02849324233829975,0.022675635293126106,0.035647131502628326,0.03693321347236633,0.029638487845659256,0.01701607182621956,0.035647131502628326,0.03693321347236633,0.029638487845659256,0.01701607182621956
artificial.20,0.014772230759263039,0.014535674825310707,0.014389025047421455,0.014666496776044369,0.015588385052978992,0.018713949248194695,0.013501512818038464,0.01411387324333191,0.016234323382377625,0.018713949248194695,0.013501512818038464,0.01411387324333191
artificial.21,0.0411248579621315,0.041879504919052124,0.041105717420578,0.03712110221385956,0.03590986505150795,0.036065272986888885,0.03465723991394043,0.028114860877394676,0.03590986505150795,0.036065272986888885,0.03465723991394043,0.028114860877394676
artificial.22,0.017487116158008575,0.018636582419276237,0.013818099163472652,0.008061889559030533,0.017744751647114754,0.019631749019026756,0.011902153491973877,0.006680023856461048,0.017744751647114754,0.019631749019026756,0.011902153491973877,0.006680023856461048
artificial.23,0.15904930233955383,0.1503434032201767,0.13936461508274078,0.11683341860771179,0.13623963296413422,0.14543290436267853,0.13351690769195557,0.11783231794834137,0.13738644123077393,0.14543290436267853,0.13351690769195557,0.11783231794834137
artificial.24,0.11473888158798218,0.1241622045636177,0.085936538875103,0.06843124330043793,0.10843998193740845,0.11253408342599869,0.07556473463773727,0.06507682055234909,0.10915552079677582,0.11253408342599869,0.07556473463773727,0.06507682055234909
artificial.25,0.013954179361462593,0.015011719428002834,0.012002105824649334,0.010303735733032227,0.014616756699979305,0.01418125256896019,0.012627091258764267,0.010267006233334541,0.01496081706136465,0.01418125256896019,0.012627091258764267,0.010267006233334541
artificial.26,0.030728144571185112,0.02912784554064274,0.024636777117848396,0.02092904783785343,0.027003901079297066,0.028394220396876335,0.023103099316358566,0.01945253647863865,0.027003901079297066,0.028394220396876335,0.023103099316358566,0.01945253647863865
artificial.27,0.0031158619094640017,0.002778566675260663,0.0026644107419997454,0.0014455796917900443,0.0037475600838661194,0.004484544508159161,0.005487480666488409,0.0025182708632200956,0.004479190334677696,0.004484544508159161,0.005487480666488409,0.0025182708632200956
artificial.28,0.04976565018296242,0.04696148261427879,0.039959974586963654,0.028155438601970673,0.04169723391532898,0.04707043990492821,0.034528277814388275,0.03086828626692295,0.042179953306913376,0.04707043990492821,0.034528277814388275,0.03086828626692295
artificial.29,0.013856206089258194,0.01636366732418537,0.01149890199303627,0.014348506927490234,0.012589074671268463,0.014037289656698704,0.012210926041007042,0.0121509600430727,0.012589074671268463,0.014037289656698704,0.012210926041007042,0.0121509600430727
artificial.30,0.023278916254639626,0.0248988289386034,0.017986079677939415,0.016559701412916183,0.023641852661967278,0.02481604367494583,0.019723374396562576,0.017132502049207687,0.023641852661967278,0.02481604367494583,0.019723374396562576,0.017132502049207687
artificial.31,0.018648255616426468,0.013558472506701946,0.013858803547918797,0.013514824211597443,0.015598535537719727,0.01636151783168316,0.011651561595499516,0.014560486190021038,0.016317879781126976,0.01636151783168316,0.011651561595499516,0.014560486190021038
artificial.32,0.019287534058094025,0.017041092738509178,0.014782371930778027,0.014069877564907074,0.014635760337114334,0.01813262514770031,0.013842961750924587,0.013339269906282425,0.014635760337114334,0.01813262514770031,0.013842961750924587,0.013339269906282425
artificial.33,0.007578460033982992,0.008949583396315575,0.007662895135581493,0.004477267153561115,0.00831795483827591,0.005808242596685886,0.005350977182388306,0.0055867149494588375,0.00831795483827591,0.005808242596685886,0.005350977182388306,0.0055867149494588375
artificial.34,0.26136910915374756,0.27373558282852173,0.21367938816547394,0.19882579147815704,0.25862792134284973,0.26065149903297424,0.2052830308675766,0.183482363820076,0.2583380937576294,0.26065149903297424,0.2052830308675766,0.183482363820076
artificial.35,0.06977479159832001,0.06721165776252747,0.06850677728652954,0.052620939910411835,0.06203627213835716,0.06302398443222046,0.057899001985788345,0.05161307752132416,0.06171863526105881,0.06302398443222046,0.057899001985788345,0.05161307752132416
artificial.36,0.003482524771243334,0.003139008302241564,0.005861600860953331,0.004551409278064966,0.005888062063604593,0.004849773831665516,0.004380607511848211,0.0024423717986792326,0.005888062063604593,0.004849773831665516,0.004380607511848211,0.0024423717986792326
artificial.37,0.012563204392790794,0.012654077261686325,0.008949736133217812,0.009122231043875217,0.011891604401171207,0.0108191492035985,0.008444027043879032,0.008015895262360573,0.011891604401171207,0.0108191492035985,0.008444027043879032,0.008015895262360573
artificial.38,0.01180761307477951,0.009049120359122753,0.009463971480727196,0.00833819154649973,0.006706764921545982,0.006863185670226812,0.00668806629255414,0.010047446936368942,0.006706764921545982,0.006863185670226812,0.00668806629255414,0.010047446936368942
artificial.39,0.07899866253137589,0.08806316554546356,0.07734464854001999,0.06573931872844696,0.07772214710712433,0.08246217668056488,0.0739452913403511,0.06468223035335541,0.07772214710712433,0.08246217668056488,0.0739452913403511,0.06468223035335541
artificial.40,0.036613259464502335,0.037416134029626846,0.03425922617316246,0.027594981715083122,0.03908713161945343,0.03722475469112396,0.03830261901021004,0.028921961784362793,0.03908713161945343,0.03722475469112396,0.03830261901021004,0.028921961784362793
artificial.41,0.011581349186599255,0.013527143746614456,0.009632605127990246,0.007648576982319355,0.013283775188028812,0.014416384510695934,0.010688820853829384,0.011249394156038761,0.013283775188028812,0.014416384510695934,0.010688820853829384,0.011249394156038761
artificial.42,0.04032592847943306,0.0389791801571846,0.0352693647146225,0.029805274680256844,0.03158111497759819,0.03472523018717766,0.03524179011583328,0.02986721321940422,0.03204268589615822,0.03472523018717766,0.03524179011583328,0.02986721321940422
artificial.43,0.014860127121210098,0.017610767856240273,0.01540873572230339,0.011703483760356903,0.017564477398991585,0.019737908616662025,0.015691639855504036,0.012429642491042614,0.017564477398991585,0.019737908616662025,0.015691639855504036,0.012429642491042614
artificial.44,0.03052596002817154,0.03332494571805,0.02202574908733368,0.017836714163422585,0.03200067579746246,0.03183489665389061,0.020234553143382072,0.01874762959778309,0.03200067579746246,0.03183489665389061,0.020234553143382072,0.01874762959778309
artificial.45,0.047943487763404846,0.04875298589468002,0.047758471220731735,0.045025285333395004,0.04660137742757797,0.04048986732959747,0.03855303302407265,0.033083733171224594,0.047245826572179794,0.04048986732959747,0.03855303302407265,0.033083733171224594
artificial.46,0.03370233252644539,0.04148933291435242,0.0377921387553215,0.031245743855834007,0.03601321578025818,0.03350501134991646,0.031579967588186264,0.02501278929412365,0.03601321578025818,0.03350501134991646,0.031579967588186264,0.02501278929412365
artificial.47,0.014886865392327309,0.013943986967206001,0.016677357256412506,0.012746792286634445,0.01890029013156891,0.01369475107640028,0.013473031111061573,0.013453399762511253,0.0184552650898695,0.01369475107640028,0.013473031111061573,0.013453399762511253
artificial.48,0.008311159908771515,0.008461549878120422,0.012198635376989841,0.007701447233557701,0.011467337608337402,0.009625028818845749,0.009425428695976734,0.012125340290367603,0.011467337608337402,0.009625028818845749,0.009425428695976734,0.012125340290367603
artificial.49,0.013241770677268505,0.013872606679797173,0.013489805161952972,0.007509741932153702,0.011521033942699432,0.010827642865478992,0.009697042405605316,0.008678198792040348,0.011521033942699432,0.010827642865478992,0.009697042405605316,0.008678198792040348
artificial.50,0.019267335534095764,0.023687751963734627,0.019024774432182312,0.020687922835350037,0.02111830748617649,0.02038261666893959,0.01840289868414402,0.01917625404894352,0.02111830748617649,0.02038261666893959,0.01840289868414402,0.01917625404894352
artificial.51,0.013612785376608372,0.014820859767496586,0.010806861333549023,0.0077192275784909725,0.015306908637285233,0.0141226127743721,0.007118804845958948,0.008962713181972504,0.015306908637285233,0.0141226127743721,0.007118804845958948,0.008962713181972504
artificial.52,0.007837341167032719,0.006516238674521446,0.006666585803031921,0.0062625170685350895,0.0066417427733540535,0.006897757761180401,0.007299593649804592,0.00571470009163022,0.00700551038607955,0.006897757761180401,0.007299593649804592,0.00571470009163022
artificial.53,0.08657587319612503,0.08738193660974503,0.07881332188844681,0.07055753469467163,0.0847523882985115,0.08698529005050659,0.07152922451496124,0.06725748628377914,0.0847523882985115,0.08698529005050659,0.07152922451496124,0.06725748628377914
artificial.54,0.010402622632682323,0.01128551084548235,0.00978931039571762,0.013778558000922203,0.01181548461318016,0.011647213250398636,0.013445895165205002,0.011532703414559364,0.01181548461318016,0.011647213250398636,0.013445895165205002,0.011532703414559364
artificial.55,0.0168044101446867,0.015140796080231667,0.011625575833022594,0.01024826243519783,0.01305321417748928,0.016235362738370895,0.010952805168926716,0.009859753772616386,0.01305321417748928,0.016235362738370895,0.010952805168926716,0.009859753772616386
artificial.56,0.015819696709513664,0.019325505942106247,0.0141087481752038,0.013799203559756279,0.01652267388999462,0.017752382904291153,0.015017235651612282,0.014171515591442585,0.01652267388999462,0.017752382904291153,0.015017235651612282,0.014171515591442585
artificial.57,0.002055566059425473,0.0027831806801259518,0.0017117672832682729,0.002528335666283965,0.001970999175682664,0.0033438997343182564,0.001979920780286193,0.0025111609138548374,0.001970999175682664,0.0033438997343182564,0.001979920780286193,0.0025111609138548374
artificial.58,0.006106795277446508,0.0073134019039571285,0.004495420027524233,0.003561641788110137,0.005724893417209387,0.00621581356972456,0.0049095856957137585,0.002796629909425974,0.005724893417209387,0.00621581356972456,0.0049095856957137585,0.002796629909425974
artificial.59,0.09781087189912796,0.09417306631803513,0.09134012460708618,0.08018383383750916,0.092425137758255,0.09228181093931198,0.08381389826536179,0.07069505006074905,0.09463734924793243,0.09228181093931198,0.08381389826536179,0.07069505006074905
artificial.60,0.004189742729067802,0.006960778962820768,0.004420810844749212,0.0018818579846993089,0.006476764567196369,0.004930619616061449,0.002741235541179776,0.003947049845010042,0.006476764567196369,0.004930619616061449,0.002741235541179776,0.003947049845010042
artificial.61,0.011093294247984886,0.010417649522423744,0.010176699608564377,0.013289269991219044,0.00733330799266696,0.009236326441168785,0.009076443500816822,0.009786052629351616,0.00733330799266696,0.009236326441168785,0.009076443500816822,0.009786052629351616
artificial.62,0.01174948364496231,0.011743797920644283,0.013189608231186867,0.010946223512291908,0.011162009090185165,0.011068628169596195,0.011412931606173515,0.01100067887455225,0.011162009090185165,0.011068628169596195,0.011412931606173515,0.01100067887455225
artificial.63,0.014044953510165215,0.013614585623145103,0.013753355480730534,0.01522228866815567,0.012736150063574314,0.01312176138162613,0.015322444029152393,0.01508069783449173,0.012736150063574314,0.01312176138162613,0.015322444029152393,0.01508069783449173
artificial.64,0.003412224119529128,0.0027326548006385565,0.0015980368480086327,0.002035959856584668,0.002555341925472021,0.004190976731479168,0.004611142445355654,0.002700790762901306,0.002555341925472021,0.004190976731479168,0.004611142445355654,0.002700790762901306
artificial.65,0.003063699696213007,0.0018864322919398546,0.002368177520111203,0.004554305225610733,0.004846921656280756,0.005298786796629429,0.005020837299525738,0.005256591364741325,0.004846921656280756,0.005298786796629429,0.005020837299525738,0.005256591364741325
artificial.66,0.01732253096997738,0.016241740435361862,0.016226118430495262,0.01263333112001419,0.014057126827538013,0.016208328306674957,0.014530319720506668,0.013529675081372261,0.014057126827538013,0.016208328306674957,0.014530319720506668,0.013529675081372261
artificial.67,0.0963883101940155,0.09524141252040863,0.07566644251346588,0.06659688800573349,0.09435010701417923,0.0921860784292221,0.06914391368627548,0.0603654682636261,0.09435010701417923,0.0921860784292221,0.06914391368627548,0.0603654682636261
artificial.68,0.0348486490547657,0.03310715779662132,0.027195928618311882,0.02266383357346058,0.02770432084798813,0.028592314571142197,0.02269354835152626,0.01897118240594864,0.027249841019511223,0.028592314571142197,0.02269354835152626,0.01897118240594864
artificial.69,0.018037451431155205,0.011102006770670414,0.011517908424139023,0.009919953532516956,0.013380424119532108,0.01446419395506382,0.012744152918457985,0.009135104715824127,0.014369777403771877,0.01446419395506382,0.012744152918457985,0.009135104715824127
artificial.70,0.04911649227142334,0.05068652331829071,0.043364476412534714,0.030238116160035133,0.0455285981297493,0.050218548625707626,0.03627081215381622,0.028742041438817978,0.044274624437093735,0.050218548625707626,0.03627081215381622,0.028742041438817978
artificial.71,0.02813066728413105,0.0278770811855793,0.022350750863552094,0.018343733623623848,0.02400904893875122,0.02396935038268566,0.0190516859292984,0.01622396521270275,0.02400904893875122,0.02396935038268566,0.0190516859292984,0.01622396521270275
artificial.72,0.032930128276348114,0.03143474832177162,0.03473665565252304,0.025452587753534317,0.028457796201109886,0.030267611145973206,0.028040289878845215,0.02756337635219097,0.028457796201109886,0.030267611145973206,0.028040289878845215,0.02756337635219097
artificial.73,0.042824406176805496,0.03997628390789032,0.039365753531455994,0.037976279854774475,0.04057792201638222,0.0384298712015152,0.038602329790592194,0.038615092635154724,0.041141293942928314,0.0384298712015152,0.038602329790592194,0.038615092635154724
artificial.74,0.1446748673915863,0.1391468048095703,0.13521124422550201,0.12955999374389648,0.14028657972812653,0.13520069420337677,0.1363137662410736,0.12172286957502365,0.1411329060792923,0.13520069420337677,0.1363137662410736,0.12172286957502365
artificial.75,0.01972629874944687,0.017801135778427124,0.015456345863640308,0.013121451251208782,0.02095409482717514,0.019320238381624222,0.016269540414214134,0.015092866495251656,0.02095409482717514,0.019320238381624222,0.016269540414214134,0.015092866495251656
artificial.76,0.02428003028035164,0.021744299679994583,0.014544025994837284,0.013244942761957645,0.02106432616710663,0.021685505285859108,0.014663946814835072,0.014297126792371273,0.021641705185174942,0.021685505285859108,0.014663946814835072,0.014297126792371273
artificial.77,0.014417121186852455,0.015108969993889332,0.011619522236287594,0.011937150731682777,0.016050251200795174,0.016999395564198494,0.01650319993495941,0.01509371493011713,0.016050251200795174,0.016999395564198494,0.01650319993495941,0.01509371493011713
artificial.78,0.005182133987545967,0.005934395827353001,0.003085600445047021,0.0044814045540988445,0.006280748639255762,0.006311467383056879,0.007148774806410074,0.00566169572994113,0.006280748639255762,0.006311467383056879,0.007148774806410074,0.00566169572994113
artificial.79,0.012321860529482365,0.013610788621008396,0.013348963111639023,0.012654639780521393,0.01609376259148121,0.01253468543291092,0.01135310810059309,0.011455826461315155,0.01609376259148121,0.01253468543291092,0.01135310810059309,0.011455826461315155
artificial.80,0.01097519975155592,0.008787104859948158,0.008468461222946644,0.005932948552072048,0.012523060664534569,0.010489827021956444,0.008728415705263615,0.007297896780073643,0.012523060664534569,0.010489827021956444,0.008728415705263615,0.007297896780073643
artificial.81,0.0076927016489207745,0.009441083297133446,0.008736289106309414,0.004798365756869316,0.008690151385962963,0.00814473070204258,0.007850730791687965,0.005065219476819038,0.008690151385962963,0.00814473070204258,0.007850730791687965,0.005065219476819038
artificial.82,0.022825341671705246,0.01835625432431698,0.016769906505942345,0.011615470983088017,0.018770357593894005,0.016834015026688576,0.01748177967965603,0.014007516205310822,0.01966690458357334,0.016834015026688576,0.01748177967965603,0.014007516205310822
artificial.83,0.011714447289705276,0.009098099544644356,0.003622447606176138,0.004073630087077618,0.008043431676924229,0.011253445409238338,0.0034178837668150663,0.004019140265882015,0.007593733724206686,0.011253445409238338,0.0034178837668150663,0.004019140265882015
artificial.84,0.05465210601687431,0.05078544467687607,0.03584330156445503,0.0338004007935524,0.04524627700448036,0.04458922520279884,0.027197018265724182,0.022837253287434578,0.04524627700448036,0.04458922520279884,0.027197018265724182,0.022837253287434578
artificial.85,0.027476070448756218,0.02573242224752903,0.023461878299713135,0.019754581153392792,0.0283514317125082,0.026770763099193573,0.02693319506943226,0.019136104732751846,0.0283514317125082,0.026770763099193573,0.02693319506943226,0.019136104732751846
artificial.86,0.006617441773414612,0.009263300336897373,0.006587497424334288,0.005148795899003744,0.00906387809664011,0.00811346247792244,0.0058038365095853806,0.005530721507966518,0.009537898004055023,0.00811346247792244,0.0058038365095853806,0.005530721507966518
artificial.87,0.01572541892528534,0.01675502024590969,0.013656968250870705,0.012243833392858505,0.016940774396061897,0.0134727219119668,0.013515795581042767,0.01302350964397192,0.017665920779109,0.0134727219119668,0.013515795581042767,0.01302350964397192
artificial.88,0.019661929458379745,0.021605897694826126,0.02051972597837448,0.0133180757984519,0.02127690799534321,0.02088039182126522,0.01776774600148201,0.01576879993081093,0.02127690799534321,0.02088039182126522,0.01776774600148201,0.01576879993081093
artificial.89,0.022105619311332703,0.017960092052817345,0.018410421907901764,0.013076340779662132,0.014317983761429787,0.015834352001547813,0.014986736699938774,0.01080286130309105,0.014317983761429787,0.015834352001547813,0.014986736699938774,0.01080286130309105
artificial.90,0.020050693303346634,0.018267164006829262,0.015246577560901642,0.013148878701031208,0.0175378005951643,0.014395361766219139,0.016231808811426163,0.014496770687401295,0.018089061602950096,0.014395361766219139,0.016231808811426163,0.014496770687401295
artificial.91,0.009654923342168331,0.007982194423675537,0.007580284494906664,0.006833415478467941,0.005978799890726805,0.006614786572754383,0.00555654801428318,0.005707500968128443,0.005978799890726805,0.006614786572754383,0.00555654801428318,0.005707500968128443
artificial.92,0.16672378778457642,0.16421586275100708,0.12262946367263794,0.09712053090333939,0.14761267602443695,0.15055817365646362,0.11181086301803589,0.09582267701625824,0.14881786704063416,0.15055817365646362,0.11181086301803589,0.09582267701625824
artificial.93,0.036283887922763824,0.03993970528244972,0.02796161361038685,0.02147052437067032,0.032441645860672,0.03598811849951744,0.02569826878607273,0.02189166285097599,0.032441645860672,0.03598811849951744,0.02569826878607273,0.02189166285097599
artificial.94,0.04505373537540436,0.043852124363183975,0.025908447802066803,0.024478187784552574,0.047426532953977585,0.04611380025744438,0.025327038019895554,0.02521570958197117,0.047426532953977585,0.04611380025744438,0.025327038019895554,0.02521570958197117
artificial.95,0.02845996432006359,0.025126727297902107,0.02780877612531185,0.022476496174931526,0.023276224732398987,0.027715085074305534,0.02724583074450493,0.02094166725873947,0.023276224732398987,0.027715085074305534,0.02724583074450493,0.02094166725873947
artificial.96,0.018372302874922752,0.018703700974583626,0.015122167766094208,0.008060304448008537,0.019017303362488747,0.02043735235929489,0.01226622425019741,0.010797482915222645,0.019017303362488747,0.02043735235929489,0.01226622425019741,0.010797482915222645
artificial.97,0.015857545658946037,0.01106274127960205,0.013575591146945953,0.009074852801859379,0.0138999093323946,0.015575080178678036,0.008255831897258759,0.008914131671190262,0.0138999093323946,0.015575080178678036,0.008255831897258759,0.008914131671190262
artificial.98,0.006354954093694687,0.005997654050588608,0.0074248723685741425,0.007950869388878345,0.006415295414626598,0.005248317029327154,0.006870825309306383,0.005864288657903671,0.006415295414626598,0.005248317029327154,0.006870825309306383,0.005864288657903671
artificial.99,0.0007310233195312321,0.0030495929531753063,0.002310544950887561,0.0014732952695339918,0.005106102209538221,0.002977789379656315,0.001432144083082676,0.002009117044508457,0.005106102209538221,0.002977789379656315,0.001432144083082676,0.002009117044508457
artificial.100,0.027589628472924232,0.02716723456978798,0.016467561945319176,0.012841636314988136,0.023205168545246124,0.02273014932870865,0.016898997128009796,0.013183447532355785,0.02284356579184532,0.02273014932870865,0.016898997128009796,0.013183447532355785
artificial.101,0.008942066691815853,0.009669018909335136,0.009696188382804394,0.008321541361510754,0.00963946245610714,0.010040558874607086,0.007539244368672371,0.006520839873701334,0.00963946245610714,0.010040558874607086,0.007539244368672371,0.006520839873701334
artificial.102,0.018474651500582695,0.018107891082763672,0.01607472449541092,0.012340242974460125,0.017427729442715645,0.017564285546541214,0.014910820871591568,0.012926990166306496,0.017427729442715645,0.017564285546541214,0.014910820871591568,0.012926990166306496
artificial.103,0.047426484525203705,0.04166027158498764,0.047295112162828445,0.038836006075143814,0.038689080625772476,0.0394325852394104,0.035947285592556,0.040621619671583176,0.038689080625772476,0.0394325852394104,0.035947285592556,0.040621619671583176
artificial.104,0.0260317325592041,0.022375810891389847,0.017683066427707672,0.013061603531241417,0.02265440672636032,0.02296009100973606,0.02044697478413582,0.015274682082235813,0.02265440672636032,0.02296009100973606,0.02044697478413582,0.015274682082235813
artificial.105,0.016250012442469597,0.014173516072332859,0.014248141087591648,0.008190407417714596,0.0163748636841774,0.016352742910385132,0.011427294462919235,0.01179482787847519,0.017695484682917595,0.016352742910385132,0.011427294462919235,0.01179482787847519
artificial.106,0.04160873591899872,0.043897949159145355,0.038486164063215256,0.034251969307661057,0.03551996126770973,0.04190908744931221,0.03589087352156639,0.034936558455228806,0.03551996126770973,0.04190908744931221,0.03589087352156639,0.034936558455228806
artificial.107,0.011006003245711327,0.01202420238405466,0.009026436135172844,0.008184429258108139,0.009413247928023338,0.009040884673595428,0.007286647334694862,0.00792562123388052,0.010426941327750683,0.009040884673595428,0.007286647334694862,0.00792562123388052
artificial.108,0.056542716920375824,0.0592157207429409,0.05580003559589386,0.0513109490275383,0.049211498349905014,0.05021493881940842,0.055337801575660706,0.04810471460223198,0.049211498349905014,0.05021493881940842,0.055337801575660706,0.04810471460223198
artificial.109,0.03734995797276497,0.03616242855787277,0.031108472496271133,0.030171198770403862,0.03366082161664963,0.03334708884358406,0.03066539764404297,0.023310907185077667,0.03366082161664963,0.03334708884358406,0.03066539764404297,0.023310907185077667
artificial.110,0.003458138322457671,0.003963615745306015,0.0040726629085838795,0.0038917369674891233,0.004443885292857885,0.005110161378979683,0.005689745768904686,0.004314922261983156,0.004443885292857885,0.005110161378979683,0.005689745768904686,0.004314922261983156
artificial.111,0.008523096330463886,0.008411327376961708,0.01248251274228096,0.00837877206504345,0.01016923226416111,0.009854160249233246,0.011594205163419247,0.009632973931729794,0.01016923226416111,0.009854160249233246,0.011594205163419247,0.009632973931729794
artificial.112,0.010645709931850433,0.0098814582452178,0.0053783138282597065,0.003947740886360407,0.011444902047514915,0.011693448759615421,0.0050528221763670444,0.003998663276433945,0.011444902047514915,0.011693448759615421,0.0050528221763670444,0.003998663276433945
artificial.113,0.006395471282303333,0.005405318923294544,0.006162112578749657,0.005432432983070612,0.007325002457946539,0.007788575254380703,0.006442264188081026,0.006225756835192442,0.007325002457946539,0.007788575254380703,0.006442264188081026,0.006225756835192442
artificial.114,0.017902931198477745,0.013738359324634075,0.01512051746249199,0.013932913541793823,0.01717465929687023,0.0158139169216156,0.015304859727621078,0.01456791628152132,0.01717465929687023,0.0158139169216156,0.015304859727621078,0.01456791628152132
artificial.115,0.005004390608519316,0.0033719977363944054,0.0032273733522742987,0.0024478724226355553,0.005809179041534662,0.004679716192185879,0.00404955493286252,0.004801515489816666,0.005809179041534662,0.004679716192185879,0.00404955493286252,0.004801515489816666
artificial.116,0.03500044718384743,0.03546254336833954,0.02688508667051792,0.021109383553266525,0.033748675137758255,0.03149319440126419,0.027582237496972084,0.021022595465183258,0.03247174993157387,0.03149319440126419,0.027582237496972084,0.021022595465183258
artificial.117,0.06704500317573547,0.06899305433034897,0.0526561364531517,0.04443260282278061,0.0634283646941185,0.06672017276287079,0.04248649999499321,0.032552655786275864,0.06359487771987915,0.06672017276287079,0.04248649999499321,0.032552655786275864
