,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.025341883301734924,0.024371033534407616,0.027601392939686775,0.02285149320960045,0.0228937529027462,0.023212091997265816,0.027597345411777496,0.022867076098918915,0.0228937529027462,0.023212091997265816,0.027597345411777496,0.022867076098918915
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.006151577457785606,0.005419643595814705,0.006863720249384642,0.00489400327205658,0.004608699586242437,0.005697857588529587,0.004245402291417122,0.004758330062031746,0.004608699586242437,0.005697857588529587,0.004245402291417122,0.004758330062031746
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.005041439551860094,0.005084123462438583,0.002983790822327137,0.003082111245021224,0.00558728352189064,0.005462992005050182,0.004395822994410992,0.0027973074465990067,0.00558728352189064,0.005462992005050182,0.004395822994410992,0.0027973074465990067
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.007610874716192484,0.01050538569688797,0.008735482580959797,0.006650466937571764,0.008671371266245842,0.0063316659070551395,0.005422827787697315,0.008544828742742538,0.008671371266245842,0.0063316659070551395,0.005422827787697315,0.008544828742742538
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004155382048338652,0.0028849737718701363,0.002706667874008417,0.002866757567971945,0.002717946656048298,0.004217018838971853,0.003722495399415493,0.003036276903003454,0.002717946656048298,0.004217018838971853,0.003722495399415493,0.003036276903003454
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0175272598862648,0.014658058993518353,0.0170747023075819,0.01601090282201767,0.017491383478045464,0.015468720346689224,0.01391304936259985,0.014986812137067318,0.017491383478045464,0.015468720346689224,0.01391304936259985,0.014986812137067318
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0025314590893685818,0.0034956177696585655,0.0019253306090831757,0.0021807916928082705,0.0037898113951087,0.002774809952825308,0.003925240132957697,0.003309996332973242,0.0042167906649410725,0.002774809952825308,0.003925240132957697,0.003309996332973242
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0014172029914334416,0.0019120685756206512,0.0020437610801309347,0.0027625553775578737,0.0030968731734901667,0.003035516245290637,0.0028551388531923294,0.002988797379657626,0.0030968731734901667,0.003035516245290637,0.0028551388531923294,0.002988797379657626
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005078387912362814,0.004347112029790878,0.0037937022279947996,0.003983170725405216,0.0034095169976353645,0.003811187343671918,0.003741693450137973,0.0038834360893815756,0.0034095169976353645,0.003811187343671918,0.003741693450137973,0.0038834360893815756
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.004033862147480249,0.002506402088329196,0.0027126502245664597,0.0010441833874210715,0.003500965889543295,0.004033959470689297,0.0030884426087141037,0.002363633131608367,0.003500965889543295,0.004033959470689297,0.0030884426087141037,0.002363633131608367
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.002321117091923952,0.0036524259485304356,0.0038445093668997288,0.003102705115452409,0.005196656100451946,0.005306468810886145,0.0065910704433918,0.004004878923296928,0.005196656100451946,0.005306468810886145,0.0065910704433918,0.004004878923296928
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.016687199473381042,0.017688632011413574,0.015280265361070633,0.010054271668195724,0.016591235995292664,0.016850555315613747,0.013386969454586506,0.00986342504620552,0.016591235995292664,0.016850555315613747,0.013386969454586506,0.00986342504620552
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.015517156571149826,0.016078757122159004,0.01647406630218029,0.016109170392155647,0.015783382579684258,0.014286976307630539,0.015443657524883747,0.01783742569386959,0.015783382579684258,0.014286976307630539,0.015443657524883747,0.01783742569386959
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.015360218472778797,0.013617211952805519,0.008564440533518791,0.0067041851580142975,0.018363745883107185,0.01749604381620884,0.009640775620937347,0.00736552057787776,0.018363745883107185,0.01749604381620884,0.009640775620937347,0.00736552057787776
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04267093539237976,0.04523419216275215,0.02637319080531597,0.02084687165915966,0.04107113927602768,0.044503580778837204,0.026277167722582817,0.020205704495310783,0.04107113927602768,0.044503580778837204,0.026277167722582817,0.020205704495310783
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.013038861565291882,0.011770534329116344,0.014327634125947952,0.012940086424350739,0.012373003177344799,0.012173669412732124,0.010440804995596409,0.01332499273121357,0.012010643258690834,0.012173669412732124,0.010440804995596409,0.01332499273121357
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0008991975337266922,0.0013431550469249487,0.00035153940552845597,0.00037457235157489777,0.0005608851206488907,0.00123041111510247,0.000883950968272984,0.0010200045071542263,0.0005608851206488907,0.00123041111510247,0.000883950968272984,0.0010200045071542263
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.07055076956748962,0.07739486545324326,0.04728426784276962,0.04179981350898743,0.06423862278461456,0.07063131034374237,0.046632904559373856,0.04020439460873604,0.06353440135717392,0.07063131034374237,0.046632904559373856,0.04020439460873604
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00615735724568367,0.004166884813457727,0.00531999533995986,0.006148748565465212,0.00626762630417943,0.0055198995396494865,0.0043527064844965935,0.003993359860032797,0.00626762630417943,0.0055198995396494865,0.0043527064844965935,0.003993359860032797
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0005298425094224513,7.249640475492924e-05,0.0006357437232509255,0.000199565474758856,0.0007807508809491992,0.0007626062724739313,0.00042389947338961065,0.0015717139467597008,0.0007807508809491992,0.0007626062724739313,0.00042389947338961065,0.0015717139467597008
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.00550147844478488,0.004339628387242556,0.004949238151311874,0.0047391923144459724,0.003453971818089485,0.0032396751921623945,0.004747013561427593,0.004871216602623463,0.003453971818089485,0.0032396751921623945,0.004747013561427593,0.004871216602623463
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0037819729186594486,0.0023855767212808132,0.004548280034214258,0.003778864396736026,0.004302504006773233,0.00298058963380754,0.004776118788868189,0.0028754749801009893,0.004302504006773233,0.00298058963380754,0.004776118788868189,0.0028754749801009893
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.004019195679575205,0.00311654363758862,0.003788981819525361,0.002913042902946472,0.0036173805128782988,0.00342056667432189,0.0034336214885115623,0.00309582706540823,0.0032749143429100513,0.00342056667432189,0.0034336214885115623,0.00309582706540823
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0947868749499321,0.09254822134971619,0.09386378526687622,0.086578868329525,0.09990018606185913,0.09316201508045197,0.09446470439434052,0.08705323189496994,0.10219623893499374,0.09316201508045197,0.09446470439434052,0.08705323189496994
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.014181873761117458,0.014614619314670563,0.01392874214798212,0.012839466333389282,0.011736647225916386,0.013956539332866669,0.014452286995947361,0.015013366937637329,0.011736647225916386,0.013956539332866669,0.014452286995947361,0.015013366937637329
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.00044511110172607005,0.00042840748210437596,0.0006122061749920249,0.00023080680693965405,0.0010435814037919044,0.0008199099684134126,0.0007391588878817856,0.0005132947699166834,0.0010435814037919044,0.0008199099684134126,0.0007391588878817856,0.0005132947699166834
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0001987116993404925,0.0007517150952480733,0.0016671830089762807,0.0010905477683991194,0.0008370336145162582,0.0012397633399814367,0.0016671830089762807,0.0010905477683991194,0.0008370336145162582,0.0012397633399814367
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004399459343403578,0.005339812021702528,0.004260716959834099,0.004433509893715382,0.0060425098054111,0.005005123559385538,0.004765237681567669,0.0045896489173173904,0.0060425098054111,0.005005123559385538,0.004765237681567669,0.0045896489173173904
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.01096817571669817,0.011680351570248604,0.011599135585129261,0.009616107679903507,0.009215019643306732,0.010438957251608372,0.01310387346893549,0.01183135062456131,0.009215019643306732,0.010438957251608372,0.01310387346893549,0.01183135062456131
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.008880345150828362,0.010267157107591629,0.007902578450739384,0.007364719640463591,0.009736176580190659,0.008716286160051823,0.01088046096265316,0.01007352489978075,0.009736176580190659,0.008716286160051823,0.01088046096265316,0.01007352489978075
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.027970312163233757,0.02663826197385788,0.031004495918750763,0.030055232346057892,0.025626495480537415,0.02507690340280533,0.02478613890707493,0.028253979980945587,0.025626495480537415,0.02507690340280533,0.02478613890707493,0.028253979980945587
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.013519031926989555,0.014904584735631943,0.014201027341187,0.010701769962906837,0.012425344437360764,0.014162872917950153,0.010056125931441784,0.009036275558173656,0.012425344437360764,0.014162872917950153,0.010056125931441784,0.009036275558173656
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0012022777227684855,0.0016360023291781545,0.0020148265175521374,0.0009062641765922308,0.002833582228049636,0.0032102197874337435,0.0019864151254296303,0.0012583546340465546,0.002833582228049636,0.0032102197874337435,0.0019864151254296303,0.0012583546340465546
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.11169948428869247,0.10620097815990448,0.08636539429426193,0.07735632359981537,0.106724813580513,0.1009393185377121,0.07928238064050674,0.06782538443803787,0.10620066523551941,0.1009393185377121,0.07928238064050674,0.06782538443803787
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.008584215305745602,0.010557718575000763,0.0067306458950042725,0.006373129319399595,0.006600996945053339,0.0071077183820307255,0.007039323914796114,0.006029107607901096,0.006600996945053339,0.0071077183820307255,0.007039323914796114,0.006029107607901096
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008072265423834324,0.007826057262718678,0.0065481532365083694,0.005166102200746536,0.008451493456959724,0.006946551147848368,0.008766279555857182,0.003757554106414318,0.008451493456959724,0.006946551147848368,0.008766279555857182,0.003757554106414318
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03751806914806366,0.03489125892519951,0.028790105134248734,0.02446286380290985,0.03160427510738373,0.0324624665081501,0.027048368006944656,0.025258973240852356,0.03160427510738373,0.0324624665081501,0.027048368006944656,0.025258973240852356
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0006110014510340989,0.001378465909510851,0.0006685887929052114,0.0010276325047016144,0.0021310371812433004,0.0014422658132389188,0.0014190238434821367,0.0008970479830168188,0.0021310371812433004,0.0014422658132389188,0.0014190238434821367,0.0008970479830168188
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01797698438167572,0.0209402684122324,0.013543855398893356,0.007922898977994919,0.018078653141856194,0.015160518698394299,0.011897481977939606,0.008483689278364182,0.01742321066558361,0.015160518698394299,0.011897481977939606,0.008483689278364182
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.040404025465250015,0.04171210899949074,0.04507618024945259,0.044432975351810455,0.04456455633044243,0.045084163546562195,0.046900272369384766,0.044753365218639374,0.04456455633044243,0.045084163546562195,0.046900272369384766,0.044753365218639374
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.001993133220821619,0.0023021060042083263,0.0015816346276551485,0.0018199733458459377,0.0023841524962335825,0.002897608559578657,0.0023062077816575766,0.0015664860839024186,0.0023841524962335825,0.002897608559578657,0.0023062077816575766,0.0015664860839024186
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0038058531936258078,0.004625397734344006,0.0038038240745663643,0.0021522880997508764,0.0029942968394607306,0.0038983351550996304,0.003994394093751907,0.0023355211596935987,0.0029942968394607306,0.0038983351550996304,0.003994394093751907,0.0023355211596935987
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.004722559358924627,0.007245024666190147,0.006322513800114393,0.005937867797911167,0.0044109877198934555,0.005984346382319927,0.005786300171166658,0.005369124002754688,0.0044109877198934555,0.005984346382319927,0.005786300171166658,0.005369124002754688
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.00038564560236409307,0.0,0.00021057797130197287,1.6560376025154255e-05,0.001208920613862574,0.0005162909510545433,0.0012166575761511922,0.000748240971006453,0.001208920613862574,0.0005162909510545433,0.0012166575761511922,0.000748240971006453
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005652828607708216,0.00587879354134202,0.00553719000890851,0.0018946806667372584,0.004391172900795937,0.006527076940983534,0.00415117759257555,0.0033389204181730747,0.004391172900795937,0.006527076940983534,0.00415117759257555,0.0033389204181730747
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0019371837843209505,0.0030141561292111874,0.0044653224758803844,0.004135568626224995,0.003707790980115533,0.002970671048387885,0.0041525340639054775,0.003824578132480383,0.003707790980115533,0.002970671048387885,0.0041525340639054775,0.003824578132480383
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.005978320725262165,0.0038483876269310713,0.0059504397213459015,0.004597770050168037,0.006798555143177509,0.00561103830114007,0.004861293826252222,0.0048680235631763935,0.006798555143177509,0.00561103830114007,0.004861293826252222,0.0048680235631763935
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0006402006838470697,0.000443632947281003,0.0012327642180025578,0.0013181535759940743,0.0009213035809807479,0.0008616344421170652,0.0007689938065595925,0.0007881183992139995,0.0009213035809807479,0.0008616344421170652,0.0007689938065595925,0.0007881183992139995
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.006411188747733831,0.007369786500930786,0.006029763258993626,0.007803432177752256,0.006671099457889795,0.007360856514424086,0.008805441670119762,0.009325074963271618,0.006671099457889795,0.007360856514424086,0.008805441670119762,0.009325074963271618
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0033702305518090725,0.003494592383503914,0.0008439056691713631,0.0022559913340955973,0.0020790561102330685,0.002060097409412265,0.003535504685714841,0.0013515051687136292,0.0020790561102330685,0.002060097409412265,0.003535504685714841,0.0013515051687136292
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.012551738880574703,0.01264098845422268,0.01133725792169571,0.011529085226356983,0.014503422193229198,0.012729325331747532,0.011925505474209785,0.012360160239040852,0.014503422193229198,0.012729325331747532,0.011925505474209785,0.012360160239040852
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03414415940642357,0.031851477921009064,0.022844456136226654,0.01779301092028618,0.03261454403400421,0.035170670598745346,0.022328749299049377,0.01617329567670822,0.03244597837328911,0.035170670598745346,0.022328749299049377,0.01617329567670822
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.059478696435689926,0.06016392633318901,0.05517389252781868,0.049577947705984116,0.055265940725803375,0.054998788982629776,0.04937486723065376,0.04754437878727913,0.05515405535697937,0.054998788982629776,0.04937486723065376,0.04754437878727913
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.008381622843444347,0.006917094811797142,0.004935333505272865,0.004713371861726046,0.009543260559439659,0.0086256954818964,0.005465466994792223,0.006988626904785633,0.009543260559439659,0.0086256954818964,0.005465466994792223,0.006988626904785633
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.06396548449993134,0.06571944802999496,0.05409982055425644,0.051724039018154144,0.06899037957191467,0.06641362607479095,0.05495869740843773,0.04632542282342911,0.06801856309175491,0.06641362607479095,0.05495869740843773,0.04632542282342911
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0070085907354950905,0.004811151884496212,0.007690386846661568,0.006732751149684191,0.006804691161960363,0.006018472369760275,0.005310130771249533,0.004477642010897398,0.006804691161960363,0.006018472369760275,0.005310130771249533,0.004477642010897398
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.011165144853293896,0.011060391552746296,0.013137422502040863,0.011001604609191418,0.010890500620007515,0.009753784164786339,0.011693266220390797,0.006995488423854113,0.010990175418555737,0.009753784164786339,0.011693266220390797,0.006995488423854113
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.012825293466448784,0.018547771498560905,0.012733696959912777,0.01309063658118248,0.016326552256941795,0.016028201207518578,0.012502705678343773,0.011879547499120235,0.016326552256941795,0.016028201207518578,0.012502705678343773,0.011879547499120235
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0007662196294404566,0.0006247159326449037,0.0006954448181204498,0.0005522354622371495,0.0005323875811882317,0.0005118399858474731,0.00029428419657051563,0.0006813126965425909,0.0005323875811882317,0.0005118399858474731,0.00029428419657051563,0.0006813126965425909
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.007368144579231739,0.007345175836235285,0.006821042392402887,0.0060897935181856155,0.0035786547232419252,0.006436611525714397,0.006866054609417915,0.0044011459685862064,0.0035786547232419252,0.006436611525714397,0.006866054609417915,0.0044011459685862064
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0015225183451548219,0.0018123892368748784,0.0006504248012788594,0.0017218407010659575,0.00144664675462991,0.0015204676892608404,0.0007027012761682272,0.001381458598189056,0.00144664675462991,0.0015204676892608404,0.0007027012761682272,0.001381458598189056
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.008924615569412708,0.007951153442263603,0.006398520432412624,0.008377018384635448,0.00399947352707386,0.004648134578019381,0.00624723918735981,0.0057434989139437675,0.00399947352707386,0.004648134578019381,0.00624723918735981,0.0057434989139437675
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.01318797841668129,0.012700959108769894,0.01124641578644514,0.00948331132531166,0.010551066137850285,0.013429680839180946,0.009374926798045635,0.009529025293886662,0.010551066137850285,0.013429680839180946,0.009374926798045635,0.009529025293886662
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00205514975823462,0.0036028148606419563,0.001989048207178712,0.0011309949913993478,0.0031608249992132187,0.0022454343270510435,0.002244633389636874,0.0022883901838213205,0.0031608249992132187,0.0022454343270510435,0.002244633389636874,0.0022883901838213205
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.008393176831305027,0.011168238706886768,0.0114352498203516,0.00950809009373188,0.0076217674650251865,0.010125154629349709,0.00922742672264576,0.008213464170694351,0.0076217674650251865,0.010125154629349709,0.00922742672264576,0.008213464170694351
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.008690416812896729,0.0076615773141384125,0.0120450584217906,0.00903492420911789,0.009080962277948856,0.008760100230574608,0.006923850160092115,0.011131229810416698,0.009080962277948856,0.008760100230574608,0.006923850160092115,0.011131229810416698
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0060409558936953545,0.004378121346235275,0.006341146305203438,0.005679820664227009,0.004512947052717209,0.00542534701526165,0.005636183544993401,0.004084509797394276,0.004512947052717209,0.00542534701526165,0.005636183544993401,0.004084509797394276
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006701791658997536,0.008801908232271671,0.007348886225372553,0.005571544636040926,0.008241976611316204,0.008976253680884838,0.008517083711922169,0.007703885901719332,0.008241976611316204,0.008976253680884838,0.008517083711922169,0.007703885901719332
