,0,1
slide31_P01endoIMC_mgd_UC080_3_6,0.5116771947832603,0
slide32_P01endoIMC_mgd_CN101_1_1,0.12461266057535081,1
slide32_P01endoIMC_mgd_CN101_2_2,0.07770526008971276,1
slide32_P01endoIMC_mgd_CN101_3_3,0.22288714116975245,1
slide32_P01endoIMC_mgd_UC113_2_5,0.433951023197069,0
slide32_P01endoIMC_mgd_UC113_3_6,0.7969675182381054,0
slide33_P01endoIMC_mgd_UC566_1_4,0.9371110620493694,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9994129442782039,0
slide33_P01endoIMC_mgd_UC566_3_6,0.32038344873944946,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.7828629738344608,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3188662568052112,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6325051082995223,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6555295400674407,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6095680229402901,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3113515428602392,0
slide35_P01endoIMC_mgd_UC249_2_5,0.37726650353827507,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4139873920110153,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2075958695136865,1
slide36_P01endoIMC_mgd_CN012_2_2,0.17039171207317547,1
slide36_P01endoIMC_mgd_CN012_3_3,0.10946380084611398,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.16884590462608193,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2907742084124598,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.15714277463110957,0
slide37_P01endoIMC_mgd_UC756_1_4,0.7531501384736873,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5630947859516013,0
slide3_P01endoIMC_mgd_UC55_1_1,0.25005609435808646,0
slide3_P01endoIMC_mgd_UC55_2_2,0.19099625433755793,0
slide3_P01endoIMC_mgd_UC55_3_3,0.2548035989697528,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5157462128327306,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6492143454986694,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6337492773837092,1
slide40_P01endoIMC_mgd_UC190_1_4,0.30762514532730173,0
slide40_P01endoIMC_mgd_UC190_3_6,0.27456061572743495,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6756478127960128,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9107325313504184,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.39862981511522666,1
slide41_P01endoIMC_mgd_UC070_1_4,0.0598719615074834,0
slide41_P01endoIMC_mgd_UC070_2_5,0.295782321614179,0
slide41_P01endoIMC_mgd_UC070_3_6,0.28658116925270655,0
slide42_P01endoIMC_mgd_UC587_1_1,0.23366973516930917,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2499288846566686,0
slide42_P01endoIMC_mgd_UC587_3_3,0.36512761942101757,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.4723558523826047,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5191388696911042,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.20320406107949088,1
slide4_P01endoIMC_mgd_UC288_1_1,0.26387909412600175,0
slide4_P01endoIMC_mgd_UC288_2_2,0.20636210526065848,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4020951920284975,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9922311444094014,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9964013752256168,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5681731890444747,0
slide5_P01endoIMC_mgd_UC231_1_4,0.10492996633436528,1
slide5_P01endoIMC_mgd_UC231_2_5,0.09204426812577196,1
slide5_P01endoIMC_mgd_UC231_3_6,0.06761361320777123,1
slide6_P01endoIMC_mgd_UC726_1_1,0.6327677135662477,0
slide6_P01endoIMC_mgd_UC726_2_2,0.20140955592841864,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3315407978046845,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.2677703352757319,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.38625442269966004,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7689586790998946,1
slide8_P01endoIMC_mgd_UC272_1_1,0.24546196214696697,0
slide8_P01endoIMC_mgd_UC272_2_2,0.25964876957284017,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2721226092653485,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5187078579614133,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7276897145141399,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7167133592639447,0
