,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,,,0.25495387165676475,0.277996554046841,,0.4678598778411512,0.49527325089194896,,,,,,,,,0.2878620360963869,,0.05357313252791505,,,,,,,,,,,,0.18867815425259837,,,,,,,,,,,,0.24894410275550402,0.006988727441627819,,,,,0.33904883162517424,,,,,,0.21171273831555276,,,,,0.2140926707662912,,,,,,0.34238352945964917,,,,,,,,0.2848711680625711,,,,,,,0.07875667252561283,,,,0.3360561948825405,,,,,,,,,,,,,,,0.02419727681712791,,,,0.13628112485198654,,,,,0.48426352665985894,,,,0.0038158222247992647,0.36411915771166287,,0.128043945601554,,,0.29862488540886384,0.13516454660980973,,,0.29773194741973,,,,,,,,,,,,0.20073674077042675,,,,,,,,,,,,,,,0.4987874656330607,,0.2904656319552301,,,,,,0.19280316401996278,,0.5559949185243043,,0.31170750512390116,0.34014914963512927,,,0.07371044523831083,,,,,,,,,0.41950761522984914,,,,,,,,,,,,,0.1805506598584774,,0.2610258034524496,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,0.20869326125032597,0.25504238621949343,,0.4720375948963979,0.6153711244958101,,,,,,,,,0.616036533120623,,0.8695570862561416,,,,,,,,,,,,0.08006724388424868,,,,,,,,,,,,0.6559494781297984,0.9998187779647244,,,,,0.24866986832745228,,,,,,0.486845171960982,,,,,0.5083694786930067,,,,,,0.16931812490556614,,,,,,,,0.46353196686203385,,,,,,,0.9852993277030652,,,,0.18105422133437823,,,,,,,,,,,,,,,0.9999249445723611,,,,0.08287815176948225,,,,,0.5516926573500395,,,,0.998994452524938,0.21212609888007425,,0.26667993293295417,,,0.14693337332012368,0.4763504671170534,,,0.6495623724452516,,,,,,,,,,,,0.9607032710086432,,,,,,,,,,,,,,,0.2770409283642587,,0.20782388459538087,,,,,,0.46469932134411196,,0.5014648083804334,,0.6395766911947898,0.502696733551909,,,0.07417934333124482,,,,,,,,,0.8680934327089375,,,,,,,,,,,,,0.8921884371615227,,0.7025524378797663,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,0.20927063729936207,,,,,0.4447673069765653,,,,,,,,0.6316872210683794,,0.35221631820176524,,0.2273065184174199,,,0.34667084520221836,,,,,,0.14254347639290768,,,0.19608275028127564,0.42636781593262546,,0.1983856591092273,,,0.3804440080494411,,,,,,0.2766012690277301,,,,0.3737293313269738,,0.40415863611646174,,,,,0.6467691105569632,0.2641332404416065,,,,,,0.20435144433033098,,,,,,,,,,,,0.48998165705331487,,,0.40898440204556297,,0.26112846803528045,,,0.42151675101947245,,,,,,,,,,0.3461843529590499,,,,,,,,,,,,,,,,,,,,,0.3796755179793394,,,,,,0.33706913574118513,,0.6959060262063441,,,,,0.37572030055545863,,,,,,,0.5141674146373137,,,,,,,,,,,,,,,,,,,,,,,0.38321825649396324,,0.30301916249851485,,,,,,,,,,,,0.4094866549488918,,,,0.27511755680939626,,0.13515406793693227,,,,,,,,,,,,,0.18305573662524477,,,,,,,,,,,0.11848473193101249
slide11_P01endoIMC_mgd_CNC12_3_6,,,0.05974808263526675,,,,,0.16338520955873426,,,,,,,,0.24719708856683154,,0.34163214455904856,,0.5220921982211509,,,0.2981788745088923,,,,,,0.029522473866218223,,,0.2405726046145683,0.3491006609056146,,0.2966560676231232,,,0.12847976985434217,,,,,,0.15926060440289816,,,,0.2867708480647616,,0.05789403326379366,,,,,0.20203492244727983,0.29473020268583083,,,,,,0.22400436271406685,,,,,,,,,,,,0.3469336500517085,,,0.13212801423162748,,0.31915669556297815,,,0.40709629234626893,,,,,,,,,,0.2263679462339452,,,,,,,,,,,,,,,,,,,,,0.0439279351559748,,,,,,0.14359372407892074,,0.5456147986548991,,,,,0.012966914968855941,,,,,,,0.44122131569236883,,,,,,,,,,,,,,,,,,,,,,,0.29110787880822875,,0.43001826165027124,,,,,,,,,,,,0.17882962569834798,,,,0.3170888072951123,,0.2717037529202192,,,,,,,,,,,,,0.10395471092584121,,,,,,,,,,,0.29222175484161517
slide11_P01endoIMC_mgd_CNC12_4_7,,,0.0729827374424015,,,,,0.12791074206224706,,,,,,,,0.31875799158869894,,0.4857804669417706,,0.48417832013111267,,,0.4676876810453335,,,,,,0.06584595983386048,,,0.2920524356970671,0.24380664612727737,,0.4012268917160511,,,0.30570366377578295,,,,,,0.11955215744465154,,,,0.4306992898246211,,0.09471178816562265,,,,,0.5912941916262253,0.35710936952920974,,,,,,0.30554182137780733,,,,,,,,,,,,0.3094860422938235,,,0.21750334602507018,,0.4766746017292483,,,0.3232345314647883,,,,,,,,,,0.09135726197809016,,,,,,,,,,,,,,,,,,,,,0.3200100877149889,,,,,,0.3889503972096497,,0.5425220722784764,,,,,0.01018473669787582,,,,,,,0.4406565559196511,,,,,,,,,,,,,,,,,,,,,,,0.37284957473006825,,0.471992664147853,,,,,,,,,,,,0.3161898842629748,,,,0.15430336140965267,,0.26736152094324256,,,,,,,,,,,,,0.12375210562805394,,,,,,,,,,,0.2848735273973138
slide11_P01endoIMC_mgd_UC740_1_1,0.31801921671148453,,,,,0.8693573201359517,,,0.651962637697855,,0.3331015401078828,,,,,,,0.5805339170696492,,,,,,,,,,,,,,,,,,,,,,,,0.9475048558811964,0.5628449540229883,,,,,0.9883812248293191,,,,,,,,,,,,,,,,,0.6417331052990787,,,0.3845558776395045,,,,,,,,,,,,,,,,,,0.505588260463331,,,0.3372084905981597,,,,,,,,,,,,,,,,0.7387379305489525,0.5174220292558611,,0.5228090426456682,,0.451973856132455,,,,0.5985930520065347,,0.3034383742023814,,,,,0.8196725548975058,,,,0.22912154574860713,,,0.4976295604821814,,,,,0.461082366873851,,,0.7865870419574323,,,,0.9469696514095481,,,0.3620373238803858,,0.9277465192263218,,,,,,,,0.666507628294654,,,,,0.34156500410587964,,,,0.8166846163174976,,,,,,,0.6938566331833034,,,,,,,,,,,,,,,,0.914199522554724,,,,,,,,,0.985784080421416,0.5262869278846543,0.44699430176807436,,0.7504083346248128,,
slide11_P01endoIMC_mgd_UC740_2_2,0.03699809783228628,,,,,0.40502743005244873,,,0.4867037857654416,,0.13716202021595314,,,,,,,0.2245788848923219,,,,,,,,,,,,,,,,,,,,,,,,0.7269050047759708,0.09443919704688687,,,,,0.6756400488123179,,,,,,,,,,,,,,,,,0.1502663799954342,,,0.5072193612653791,,,,,,,,,,,,,,,,,,0.12666570325671547,,,0.2615112755336398,,,,,,,,,,,,,,,,0.46991610948086526,0.15117635056666426,,0.24416568863117716,,0.023880044006552338,,,,0.0799803633393213,,0.3182447243359986,,,,,0.46652707928147247,,,,0.2845898865793481,,,0.2648493851020846,,,,,0.2960993007498881,,,0.6617777973237386,,,,0.007975223219086353,,,0.2719532687718576,,0.26667575516266717,,,,,,,,0.532318210618802,,,,,0.22149687533018333,,,,0.6059592827689305,,,,,,,0.5712463755335685,,,,,,,,,,,,,,,,0.205179300117612,,,,,,,,,0.31528098130871957,0.5234332773509419,0.07626173490647592,,0.4299244871759496,,
slide11_P01endoIMC_mgd_UC740_3_3,0.4707110047491227,,,,,0.20355649649196147,,,0.46629723130897827,,0.3714474931452654,,,,,,,0.09008862053813596,,,,,,,,,,,,,,,,,,,,,,,,0.5836517780948269,0.5951273232960117,,,,,0.4881382234448233,,,,,,,,,,,,,,,,,0.4633759978800611,,,0.3730955340407757,,,,,,,,,,,,,,,,,,0.7686328800443506,,,0.2084397451256389,,,,,,,,,,,,,,,,0.3678011335437703,0.3717551180946728,,0.3520423805315669,,0.07708994130457829,,,,0.26926352860217573,,0.3642095279631753,,,,,0.26553422247172453,,,,0.2093491334527901,,,0.4266699923601287,,,,,0.24152119403230735,,,0.5212014022453868,,,,0.9921628380746307,,,0.3864144914872626,,0.3286053233585472,,,,,,,,0.30689303955015157,,,,,0.12102263764980181,,,,0.714348794550934,,,,,,,0.8297103500411791,,,,,,,,,,,,,,,,0.39015875506157244,,,,,,,,,0.5414433501782416,0.2295154939282345,0.5396473542823818,,0.3388791047327731,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,,,,,,,,,0.7326551782856814,,,,,,,,,,,,,0.7287645939196865,0.971968823738521,,,0.586819513095539,,,,,,0.7035115415801343,,0.3513228102669184,,,,,,,,,,0.9120749820019463,,,,,,,,,,0.7852770201315319,,,,,,0.5545024302865624,,,0.5689204628129001,,,,,,0.627421664342264,,,,0.12166588124596382,,,,,0.6938738599773605,,,,,,,,,,0.8429391824777349,,,,0.8620767344924548,,,,,,0.9816159569407991,,,,0.04386732898282127,,0.9053140798844821,,0.5844422501398815,,,,,,,,,0.4415661426241061,,0.8427051864135294,,,,0.6846625198098207,,,,,0.4604450044017469,0.3787197098844134,,,,,,,0.8742846864952718,,0.5489888660807742,,0.5025144379083101,0.1307886000564793,,,0.39439616175932024,0.5818025861203315,,0.3254570614364999,,,,,,,,,,,0.8592526818958858,,,,,,,,,0.8023782152353954,,,,,0.473832622683578,,,,,,0.26258501666617134,,,,0.44952606909547327,,0.04733277720219524,,,,0.912558976621466,,,,,,0.20942210874697342,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,,,,,,,,,,0.5882497168812792,,,,,,,,,,,,,0.6813824251516483,0.9389615631282563,,,0.5229716847726797,,,,,,0.6783798890939107,,0.638899100158356,,,,,,,,,,0.18522788975937768,,,,,,,,,,0.6690990495897196,,,,,,0.6994387325299186,,,0.29512002908507534,,,,,,0.16522077320054776,,,,0.8206066204654886,,,,,0.39122989362435284,,,,,,,,,,0.8426913224839073,,,,0.7128070147367662,,,,,,0.9777019316549381,,,,0.06244354060321746,,0.5927741978246758,,0.2977869494980591,,,,,,,,,0.6041278827827314,,0.9828219144978463,,,,0.87714816627972,,,,,0.5498502169112702,0.15959077537848504,,,,,,,0.062332532449962404,,0.2915644642980508,,0.6691551973733563,0.4986102723757163,,,0.41664744696236033,0.2911664544557045,,0.9710503586360502,,,,,,,,,,,0.9403104388758143,,,,,,,,,0.7840706782335066,,,,,0.2328608290445786,,,,,,0.36746833275121454,,,,0.07099394542838168,,0.283409405760047,,,,0.9829386599351946,,,,,,0.35508226215908,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,,,,,,,,,0.9826970386068122,,,,,,,,,,,,,0.9025407963299875,0.9986569578521455,,,0.3833007198869584,,,,,,0.9695463463025855,,0.9098372668563219,,,,,,,,,,0.9988066571173063,,,,,,,,,,0.8542187492344682,,,,,,0.9162562414415037,,,0.806319017231381,,,,,,0.9751992486948072,,,,0.750198362376069,,,,,0.9118923274861642,,,,,,,,,,0.9909986683041583,,,,0.9821583362119414,,,,,,0.9998450601001637,,,,0.21242661426221338,,0.9999930348758369,,0.9144789539797128,,,,,,,,,0.7939360323467762,,0.9859265109488997,,,,0.9993783031390059,,,,,0.8335605026784242,0.2627144810465537,,,,,,,0.9999843445842841,,0.5536896987901262,,0.990092837275256,0.9337530998693351,,,0.7942921066472949,0.9172626828674155,,0.9303854166500273,,,,,,,,,,,0.9997399113688086,,,,,,,,,0.9987362970764245,,,,,0.4681472948861725,,,,,,0.8382533445594591,,,,0.29719900896560664,,0.21651757401523775,,,,0.9999784464731397,,,,,,0.43033861963266357,,
