,0
aSMA-br fibroblast_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
B cells_0_cellfrequency,0
