,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
98_G2,,,,,-47.322006,,,,-30.98999,,,,-39.180103,,
40_G3,,,,-90.81023,,,,,-31.06814,,,,,-92.82893,
101_G1,-18.797342,,,,,,,-24.001444,,,,,-22.412163,,
99_G2,,,,-21.827099,,,,,-44.848324,,,,,,-13.596329
57_G2,,,,,-27.913956,,,,-12.119136,,,,-29.03888,,
32_G2,,-36.352196,,,,,,,-28.27965,,,,,-29.946312,
19_G3,,,-23.678354,,,-46.452446,,,,,,,-23.006737,,
43_G3,,-71.13486,,,,,,,,-25.737688,,,-25.268728,,
52_G1,,,-41.24889,,,,,,-70.94711,,,-50.56979,,,
12_G2,,-48.700855,,,,,,,-54.99212,,,,,,-55.829407
17_G1,,-16.935791,,,,,,,-61.384937,,,,,,-26.667477
8_G1,,,,,-48.34457,-22.892025,,,,,,-60.346233,,,
52_G3,,-26.768242,,,,,,,,-22.24279,,,,-20.911325,
18_G1,,,-8.940927,,,-19.361528,,,,,,,-8.635202,,
4_G1,,,,,-28.609293,,,,,-29.191479,,,,-32.774292,
8_G2,,,,,-36.86742,,,,-41.324562,,,-45.990864,,,
98_G1,,-63.334488,,,,,,,-71.830055,,,,-81.57374,,
68_G3,,,,-16.073954,,-11.666876,,,,,,,,-13.289641,
93_G2,,,,,-17.738024,-34.91215,,,,,,,-15.103637,,
107_G2,,,,,-45.997242,,-38.15978,,,,,,,-37.98411,
93_G3,,-19.679188,,,,-43.415897,,,,,,,,-28.744097,
104_G2,-6.9542837,,,,,-24.102728,,,,,,,-6.8548584,,
18_G3,,,,-38.774624,,,-37.30731,,,,,,-23.757618,,
112_G1,-13.117204,,,,,,,-14.005989,,,-18.299715,,,,
50_G1,,,,-35.40977,,,,,,-41.32548,,,-15.932523,,
74_G3,-12.212275,,,,,,-13.334305,,,,,,,-18.635862,
91_G2,-75.50378,,,,,-43.055397,,,,,,,,,-54.126682
1_G2,,,,-18.232405,,,,,,-16.23841,,,,-23.699888,
45_G3,,,,,-30.877234,,-24.95152,,,,-73.971756,,,,
28_G2,-55.957798,,,,,,,,,-58.791595,,-35.886593,,,
52_G2,-31.398115,,,,,-30.173021,,,,,,,-36.49424,,
16_G3,-26.347237,,,,,,,-46.31215,,,-29.436106,,,,
91_G3,,,-30.175629,,,,,,,-37.127304,,,,-21.151527,
7_G1,,,,,-24.44121,,,-14.727763,,,-23.410261,,,,
5_G1,,-83.78933,,,,,,,-50.414246,,,-21.772192,,,
34_G2,,,-47.81321,,,,,,-58.728905,,,,,-56.451515,
5_G2,,,-27.685547,,,-27.522617,,,,,,,,,-31.428205
26_G3,,,-19.622318,,,,,,,-22.421492,,,-17.62153,,
100_G3,,,-81.36171,,,,,-56.133602,,,,-35.071228,,,
6_G3,-69.30112,,,,,,,-63.22465,,,,-53.291607,,,
57_G3,,-34.2038,,,,,,,,-19.660883,,,,-23.326456,
21_G3,,,,,-61.94353,,,,,-38.15105,,,-73.71962,,
57_G1,,,,,-47.269444,,,,,-64.25665,,,-36.762234,,
3_G2,,,,-29.05405,,,,-19.27586,,,-37.280903,,,,
45_G2,,,-79.344246,,,,,-84.941475,,,,,-71.697624,,
61_G2,,,-27.988682,,,-16.0425,,,,,-39.068504,,,,
83_G2,,,,-17.203434,,,,-47.543262,,,,,,,-21.98515
2_G3,,,,-55.206272,,,-56.743076,,,,,-30.069595,,,
105_G3,,-36.309795,,,,,,,,-63.784916,-43.4151,,,,
16_G1,,,-45.81676,,,-34.679657,,,,,,-30.89724,,,
98_G3,,,-30.112526,,,,,-13.12988,,,-29.710157,,,,
65_G2,-27.637096,,,,,,,-21.40492,,,,-17.19918,,,
65_G1,-41.10673,,,,,,,-64.5537,,,-75.12969,,,,
18_G2,,,-25.534885,,,,-32.365215,,,,,,,,-29.105015
50_G2,,-31.901863,,,,,,-12.400098,,,,,,,-27.673048
34_G1,,-68.35075,,,,,-72.46683,,,,,,,,-84.29704
73_G1,-74.515335,,,,,-22.970146,,,,,,-26.99013,,,
101_G3,,-35.83763,,,,-33.499012,,,,,,-21.321035,,,
3_G3,,,-28.610079,,,-35.30736,,,,,,,-59.15738,,
43_G2,,,,,-27.266941,-24.232595,,,,,,,,-29.592623,
104_G1,,,-23.87388,,,,,-27.821909,,,,,,,-40.520744
56_G3,,,,,-24.848597,,,,,-11.101354,,,,,-8.252676
93_G1,-44.405197,,,,,,,-34.757896,,,,-44.174274,,,
87_G2,,,,,-15.488456,,,,,-8.908737,,,,,-16.171333
4_G3,,-39.194183,,,,,-31.126514,,,,,,,,-21.979725
61_G1,,-49.448006,,,,,,,,-44.790455,,,,,-82.97113
32_G1,,,,-65.32224,,,,,,-72.56516,,-70.965485,,,
36_G2,,,,-9.361929,,,,,,-16.410217,,-17.257593,,,
56_G1,,-72.5925,,,,,,,-83.133316,,-77.64045,,,,
33_G2,,,,,-28.651981,,,,,-44.173073,,,,-27.143312,
8_G3,,-65.43193,,,,,,,-60.925526,,-79.53547,,,,
5_G3,,,,-43.61305,,,,,,-45.02026,,-22.520613,,,
21_G1,,,,-58.436058,,,,,-66.80308,,,,,-68.98841,
87_G1,-75.5505,,,,,,-69.80803,,,,-74.38371,,,,
54_G1,,,,,-78.55897,,,,,-80.31668,,,,-88.55413,
99_G3,,,,-43.394684,,,,,-43.208218,,-17.273758,,,,
43_G1,,,,-18.742928,,,,,,-35.071846,,-22.89377,,,
28_G1,,,-27.569115,,,-22.500746,,,,,-21.22755,,,,
100_G1,,-65.8841,,,,,-50.678387,,,,,,-64.05548,,
25_G3,,,,,-62.015945,-52.299965,,,,,-57.058475,,,,
107_G1,-28.770832,,,,,,-57.747704,,,,,,,-45.66241,
19_G1,,-65.16334,,,,,,-90.93428,,,,,,,-85.10292
55_G1,-46.48714,,,,,,,,,-77.72649,,,,-80.3196,
33_G3,,,,,-46.21677,,-40.746067,,,,,,-42.21135,,
51_G2,,,-34.776176,,,-38.42206,,,,,,-35.47399,,,
86_G2,-15.563484,,,,,,-40.477844,,,,,,,-18.823446,
56_G2,,,,,-20.143925,,,,-12.824901,,,,-58.288727,,
2_G2,,,,-54.967648,,,,,-48.445053,,,,,-53.565216,
14_G1,,,,,-89.42267,-82.206406,,,,,,,-50.416885,,
