,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.93,0.0739456492384945,0.08059295831282333,0.0902083160661776,0.09082342831957396,0.08962699837837665
artificial.94,0.046187474528152216,0.055681456883935485,0.057202497301865794,0.059316546703120976,0.05842803495677084
artificial.95,0.13826781740816055,0.15488087173936058,0.14322124856772314,0.1505897765204407,0.15119284917814402
artificial.96,0.12079219954806904,0.12611577803062665,0.13803051739160688,0.14199414981218542,0.1408039804747036
artificial.97,0.09624522919811052,0.11142121898658554,0.10851798984549395,0.11583049863559795,0.11412338265167672
artificial.98,0.06835137735592889,0.09012262403518276,0.08662025411641602,0.08788008597309181,0.08905047236277021
artificial.99,0.07394752970789482,0.1003873900833889,0.09904090153726657,0.10071757389943756,0.10302829167134715
artificial.100,0.0682403738153112,0.08322285896154068,0.09060589133644328,0.08869721838384358,0.08818606333168838
artificial.101,0.05710289372462419,0.08834738517091979,0.09085026745140885,0.09273570825948621,0.09202520899885264
artificial.102,0.04062475557507615,0.05720525469445125,0.059897096204563044,0.06236643393942374,0.060223151187798335
artificial.103,0.0801655050824016,0.1032030597837971,0.10294106056886214,0.10590600506160582,0.10374326823462654
artificial.104,0.04867444420780103,0.07124285846102034,0.08230967069413037,0.08090207136543653,0.07858142932864048
artificial.105,0.06470600751456485,0.09643707547280524,0.09138870183996704,0.09199772940585556,0.09195901343581366
artificial.106,0.06080706714161588,0.08034925317691448,0.0785952697486339,0.08116332650470316,0.0853706791262896
artificial.107,0.056288066847431505,0.07034356904109805,0.06740029490973534,0.07169759185583864,0.06987198553108524
artificial.108,0.0593555168074224,0.0757488825039423,0.08290202600442344,0.087454188061593,0.08720753595617621
