,0,DOS
61_G1,-55.19726849451899,-92
32_G1,-64.25775694640626,-102
36_G2,-40.455789371524254,-68
56_G1,-61.800613885103026,-90
33_G2,-34.619024844754094,-23
8_G3,-67.229470422367,-9
5_G3,-32.72831034787784,-14
21_G1,-74.8968113117373,-86
87_G1,-54.84631256975229,-60
54_G1,-79.46177152278065,-44
99_G3,-26.1731547700088,0
43_G1,-32.50920286032386,-91
28_G1,-54.587791782321354,-53
100_G1,-132.6080351943083,-71
25_G3,-42.567497935329605,-43
107_G1,-32.89490079774297,-48
19_G1,-82.54937008180342,-89
55_G1,-65.93753948167578,-87
33_G3,-18.339294753332457,-2
51_G2,-56.47334575521819,-18
86_G2,-24.333530533372752,-25
56_G2,-3.6208959106548697,-11
2_G2,-36.70307105448186,-43
14_G1,-79.52427856745955,-94
