,0,outcome
slide21_P01endoIMC_mgd_UC247_2_2,0.04342665,0
slide21_P01endoIMC_mgd_UC247_3_3,0.047600903,0
slide21_P01endoIMC_mgd_UC748_1_4,0.26214364,0
slide21_P01endoIMC_mgd_UC748_2_5,0.58952117,0
slide21_P01endoIMC_mgd_UC748_3_6,0.064963326,0
slide22_P01endoIMC_mgd_UC256_1_4,0.057390388,0
slide22_P01endoIMC_mgd_UC256_2_5,0.013692094,0
slide22_P01endoIMC_mgd_UC256_3_6,0.008656774,0
slide23_P01endoIMC_mgd_UC137_1_4,0.033128127,0
slide23_P01endoIMC_mgd_UC137_2_5,0.05702725,0
slide24_P01endoIMC_mgd_UC747_1_1,0.7506592,1
slide24_P01endoIMC_mgd_UC747_2_2,0.47408405,1
slide24_P01endoIMC_mgd_UC747_3_3,0.007213383,1
slide24_P01endoIMC_mgd_UC752_1_4,0.047967244,0
slide24_P01endoIMC_mgd_UC752_2_5,0.015480874,0
slide24_P01endoIMC_mgd_UC752_3_6,0.013971744,0
slide25_P01endoIMC_mgd_UC195_1_4,0.30041257,0
slide25_P01endoIMC_mgd_UC195_2_5,0.0794263,0
slide25_P01endoIMC_mgd_UC195_3_6,0.3151089,0
slide26_P01endoIMC_mgd_UC066_1_4,0.22753695,0
slide26_P01endoIMC_mgd_UC066_2_5,0.032951824,0
slide26_P01endoIMC_mgd_UC066_3_6,0.32074213,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.7424959,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.04389727,1
slide27_P01endoIMC_mgd_UC063_1_4,0.011761731,0
slide27_P01endoIMC_mgd_UC063_3_6,0.017084686,0
slide28_P01endoIMC_mgd_UC742_1_4,0.13477221,0
slide28_P01endoIMC_mgd_UC742_2_5,0.047643933,0
slide28_P01endoIMC_mgd_UC742_3_6,0.27738056,0
slide29_P01endoIMC_mgd_UC040_1_4,0.005378669,0
slide29_P01endoIMC_mgd_UC040_2_5,0.06422643,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0051987455,0
slide2_P01endoIMC_mgd_CN060_1_1,0.02932635,0
slide2_P01endoIMC_mgd_CN060_2_2,0.022073023,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0077817175,0
slide30_P01endoIMC_mgd_UC202_1_4,0.028560676,0
slide30_P01endoIMC_mgd_UC202_2_5,0.007813765,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0032661837,0
slide30_P01endoIMC_mgd_UC665_1_1,0.055396087,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4044954,1
slide30_P01endoIMC_mgd_UC665_3_3,0.21497345,1
slide31_P01endoIMC_mgd_UC080_1_4,0.18582499,0
slide31_P01endoIMC_mgd_UC080_2_5,0.23952289,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4401509,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0029548332,0
slide32_P01endoIMC_mgd_UC113_3_6,0.015707072,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.05993315,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.2569679,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.01743465,1
slide33_P01endoIMC_mgd_UC566_1_4,0.010276302,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0118303625,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0049584806,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0022810323,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0023900121,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0041584536,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0051407255,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0052928147,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.005602474,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.33079797,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5392668,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.19437379,1
slide37_P01endoIMC_mgd_UC756_1_4,0.09299819,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9756855,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.03904898,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.0687283,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.27762112,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.33501735,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.27890533,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.53468084,1
slide3_P01endoIMC_mgd_UC55_1_1,0.014288715,0
slide3_P01endoIMC_mgd_UC55_2_2,0.013565199,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0032714212,0
slide40_P01endoIMC_mgd_UC190_1_4,0.007639345,0
slide40_P01endoIMC_mgd_UC190_3_6,0.20717798,0
slide41_P01endoIMC_mgd_UC070_1_4,0.005040598,0
slide41_P01endoIMC_mgd_UC070_2_5,0.004003357,0
slide41_P01endoIMC_mgd_UC070_3_6,0.029249717,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0012770747,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0045541157,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0038349563,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0029314915,0
slide4_P01endoIMC_mgd_UC288_2_2,0.005437441,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0029314915,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5818956,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.65657383,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7887166,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.7020402,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.61263984,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.75339687,1
slide6_P01endoIMC_mgd_UC726_1_1,0.009967959,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0036124932,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0036184536,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0035015245,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0044528684,0
slide8_P01endoIMC_mgd_UC272_3_3,0.002947275,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.1813681,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.30981076,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.42178535,0
slide9_P01endoIMC_mgd_UC657_1_4,0.018180093,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0040540784,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0034983759,1
