,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide35_P01endoIMC_mgd_UC249_1_4,0.34149496778468197,,0.00025969922959733855,,,,,,,,,,0.45200386475009463,,,,,0.45425266111670154,0.07016592230975742,,,,,,,0.2301890655714149,0.43973525588676105,,,,,,,,,,,,,0.5369403805558618,,,,0.42916225520514606,,0.41956114987393295,,,,,,,,,,,,,,,,,0.0036672221828871446,,,,,0.3431584661334732,0.48483506784522246,0.078748434329017,0.21368214839055386,,,,,,,,,,,,,,1.6325650462090978e-11,,,,,,,,,,,,,,,,,,,,,,4.3076456642026915e-10,,0.0021349781955864676,,,,,,,,,0.5126059089826274,,,0.005880622594668769,,,,,1.5252905554871574e-06,,6.024179070221107e-07,,,,,,,,,,0.26457831488571315,,,,0.06272265700266975,,0.3555231764027952,,,,0.18801881429273892,,,,,,,0.002452816934035058,,,0.19777024112871838,,,,,,,,,,0.11784195177755541,,,,,,,,,,0.032474930546932776,,,,,,,,,,,0.05434922889031055,,,0.5357861845310596,,,0.14655329419981677,,,,,
slide30_P01endoIMC_mgd_UC202_3_6,,0.5900492362226583,,0.7377839617867398,,,,,,0.7404419956169039,,,0.7212858139261206,,,,,,,,,,,,,0.5992438086975922,,,,,,,0.7419911162382266,,,0.5739779955265055,,0.43746619939281584,,,,,,,0.6156984002583752,,0.7696244434554412,,,,,,,0.5313512077665875,,,,,,,0.5189750829074917,,,,,,,,,,,,,,,,,,,,0.41333037199340156,,,,,,,,,,,,0.6284772246349959,,0.597086141917693,,,,,,,,,0.6790422962849373,,,,,,,,,0.6390677612142682,0.449492876881514,,0.7417927190280179,0.4343767337761781,,,,,,0.7212110032435237,,,,,,0.5577589240965639,0.5370727474117446,,0.5570733378371601,,,,,,,,,0.7889607248758714,,,,,,0.5300420122557263,,,,,,,,,,,,,,,0.7002917432705992,,0.36344301345299773,,,0.2973355055881559,,,0.7269942362163845,0.20649920290599125,0.7231295638735922,,,,,,,,,0.43658140309557103,,,,,,,,,,0.05700827086759924,,0.8355434170800062,0.7361148029830351,,,,,,
slide31_P01endoIMC_mgd_UC080_2_5,,,,,,,0.6545683821137728,,,,,,,,0.7446895698773609,,,0.727841255753145,,0.6897683079640782,0.5543383218274667,,,,,,,0.4539168398731082,,,,0.7182746952944394,,,0.5036720262674118,,,,0.6890590483819449,0.5223044960018899,0.7025590071344149,,,0.6253278815111505,0.6129375195931595,0.6420924905122831,,,,,,,,,,,0.721987079937889,,,,,,0.837899464364788,,0.5900655078551286,,,,,,0.6116526785572448,,,,0.402473588577102,,,,,,,,,,,,0.6278012291923356,,0.47795493855298243,,,,,,,,,0.6527278956008234,0.6617577889822989,,,,,0.7399042740283684,,,,,0.29560167932757164,,,,0.6071814503403943,,,,,,,,,,,,0.6541378267554253,,,,,,0.5123560613040357,,,,,,0.6952600991554213,,,,,,,,,,,,0.4681175275132047,,,,,,,,,0.6483595713591546,,,,,,,,,,,0.6362283371600383,,,0.7124063248022579,,,,,,,,0.6855420114862784,,0.7288618722248903,,,,,,,,0.28862546352633545,,0.4738168038461453,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,,,,,,,,,,,,,,,,,0.20935883112694106,,,,0.29691605057998405,,0.4559215046654782,,,,0.3320029768117198,0.5449367408012595,,,,,0.3781799840443749,,,,,0.27141989790891546,,,,,,0.5378227799679176,,,,,,,0.09662884638016858,,,0.3156092818210479,0.030293051093920068,,,,0.5145652573406698,0.002446626586227856,,,,,0.12527353974616479,,0.38981182708341,,,0.16443928790313356,,0.48999093867834587,,,,,,,0.49370816703291975,,,,0.35786843073307134,,,,,,,,0.5404929778787163,,,,,,,0.1782478367792882,,,0.23370598043093063,,,,,,0.5734968221134636,0.5575792423144184,,,,,0.31154000980020286,0.7586005803720696,,,0.47126541011895723,,,,,,0.7396368217321451,,0.3824214233861354,0.47825769971290155,,,,,,,,,,,,,0.2522321994997263,,,0.08746369151736663,,,,0.17227508618829143,,,,,,,,,0.25497002566354926,0.0018684073707684631,,0.5015038517160378,,,,,,,,,0.251416023564761,,0.0035120506978672315,,,,,,,,,,,,,,,,,0.22736596936944461,,,,0.5840276371597385,,0.40017752845204957,
slide30_P01endoIMC_mgd_UC202_2_5,,0.35032484545076215,,0.5567412782314693,,,,,,0.4795935976179691,,,0.5222465752937925,,,,,,,,,,,,,0.3687545825285313,,,,,,,0.5893770768357072,,,0.19974624390147622,,0.7403724645569119,,,,,,,0.5785223766997917,,0.5320093405154684,,,,,,,0.34881422970809306,,,,,,,0.22767853213169828,,,,,,,,,,,,,,,,,,,,0.35403698031454794,,,,,,,,,,,,0.4405743468164745,,0.22135955600603274,,,,,,,,,0.4927324777512145,,,,,,,,,0.42817967314321076,0.27395542225006214,,0.3497995584501556,0.3002215384680575,,,,,,0.4461279391222677,,,,,,0.37484006541602527,0.2806367868655601,,0.5523299031009842,,,,,,,,,0.46892728865690003,,,,,,0.5253832724171855,,,,,,,,,,,,,,,0.47233153296990876,,0.327212688911796,,,0.2026429311492489,,,0.4916102924920601,0.15556040156750003,0.4964655194382326,,,,,,,,,0.27447287371436496,,,,,,,,,,0.2465217946345687,,0.4742501814859551,0.4848281719758642,,,,,,
slide26_P01endoIMC_mgd_UC066_1_4,,0.5689131617042554,,,,,,0.5583801131267756,,0.42921313023306096,,0.5621064160101594,0.6212716885851334,,,,0.5985537599081591,,0.6453865239492247,,,,,0.3431926105032764,0.6918468244477478,,,,,,0.5847146091142985,0.6485292864746627,,,,0.7613892033075819,,,,,,,,,,,,,,0.594466247139664,,,,0.7662133385014983,,0.8109340144301401,,,,0.7010690201091458,,,0.9702531120913135,,0.8648860328278737,,,0.6802052681056652,0.635136287873905,,,0.7251811820168704,0.4910682156264517,,,,,,,,,0.5134283720402166,,,,0.6551498891941908,,,,0.5398050700780335,,,0.6299698046110154,,,0.6779367264474061,,,,,0.5577742343961857,,,0.7095605880611098,,0.7173220027017874,,,,,0.6176312021000135,,,,,,0.8267347494642797,,,,,0.5306600189498769,,,,,,,,,0.19323612220164932,,0.3193161014368162,0.4627076971598443,,,,,,,,0.7455174952213017,,,,,,,,0.8189300150559795,0.6294597461989623,,0.5980630990913979,,,,,,,,0.6399728353801748,,,,,0.5157864162796081,,,,0.4859684202960743,0.5821716826751084,,,,,,,,,,0.7689261243147962,,,0.7424021944680492,0.5494194310636642,,,,,,,,,,0.3857249983939249,,,0.573783649948609,,
slide14_P01endoIMC_mgd_UC418_4_8,,0.18912014724882925,,,,,,,,,,,,,0.03667243970651717,,0.11497379594927709,0.3032261544926395,,,,,0.01879430793126365,,0.016292004284085206,0.036368672425327105,0.381061970025425,,,,,,,,,,0.06264297890960736,,,0.3189368131482308,,,,,0.04700381726912053,,,,,,,,,,,,,,0.05083040036422893,0.0015282174793602354,,0.011877509069307115,,,,,,,,,,,,,0.16363766999045684,0.10038110580200968,,0.03002492637578166,,,,,,0.011611240790932426,1.3243681470466904e-11,,,0.008507504617194666,,,,,0.16325781081982532,,,,,,,0.007565730611266155,,,,,,,,,,,,0.09169830245426533,,,,,,,,,,,0.13027168872183673,,,,,,,,,0.1772014406237146,,,,,,,,0.1332689754880246,,0.01096515058457487,0.31120417878393986,0.14003323838513154,,,,,,,,,,,,1.3592255007081535e-11,0.37063001544196716,,,1.5752529895527186e-08,,,,,,0.23315120394129762,0.02237430810507067,,,0.19567929095152656,,,,0.05791497659422036,,,,,,,,,,,0.312551477077848,,,,,0.20641850607711942,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,0.6573461601035488,,,,,0.5200892905599956,0.6640346990863375,,,,,,,,,,,0.6270971512573242,,,,,,,0.4737061722502379,,,,,,,,,0.5777841440527512,,,,,,,,,0.5191624144182913,,,,,0.2732541103308564,0.743431144599828,,,,,0.48763055234315783,,,,0.883667282541446,,,0.5248331624457702,0.3637879881765868,,,,0.5112485047162486,,,0.5681768957704857,,,0.43195794045633257,,0.46310587392104585,,,0.527578157980554,,,0.3865569919329816,,,,,,,,0.47482743079641154,,,,,,,,,,,0.498436482287638,0.18836582562149265,,,0.7852086385414384,0.545685159595702,,0.5427947186761237,,,,,,0.169870283285642,,,,,,,,0.6053789255525268,0.3842759098797399,,,0.5543158185932084,0.50671957939563,,,,0.24078746532288606,,,,,,,0.4385061605198097,,,,,,,,0.6495725071014441,,0.6466482991791108,,0.5868627790375017,,,,0.6188369826390117,,,,0.019859428567769694,,,,,,,,,,,,0.4973972438242155,0.5988149578835694,,,,,0.5270677481155371,,,0.4459143625964711,,,,,,,,,,,,,,,,,0.47450823268394465,,0.31421606925863793,,,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,,,0.2964663170744433,,,0.4097428243115302,,,,,,,,,,0.3273259186238414,,,0.05824244318151108,,,,,0.6176220649928118,0.6945083310072032,,,,,0.23914730338826617,,,,,,,,,,,,,0.6585367396396135,0.22044083990475824,,,0.6244921806624464,0.7750856582584359,,0.826538038406014,,,,,,,,,,,0.6253858430519886,,,,,,,0.13798463992007443,,0.285904755650114,,,,,,,,0.06681712930997848,0.6900382658246849,,,,,0.2931809467323207,,,,,,,,,,0.6063648223617364,,,,,,,0.6189111240809417,0.9980261557743116,,,,0.5945365738010229,,,,,,,,,,,,,0.6842769704089094,0.13034776895586403,,,,,,0.2210275421946545,,,,,,0.09593884104329667,0.5149187616098748,,,0.44435174997564353,,,,,,,,,,0.4229496192291465,0.4706705747162343,,,,,0.6347115064539359,,,,,,,,,,,,,,,,,,,,,0.6995360753604205,,,,,,,,0.6932001992530151,,,,,,,,0.6021134291976205,,,,0.26950409187763646,,
slide41_P01endoIMC_mgd_UC070_1_4,,,,,,0.46876297809557504,,,0.02131219778271424,,,0.3861509297912462,,,,,,,,,,,0.10642771543828218,0.11253118031269023,,,0.5599268176506659,,,0.4872544314376368,0.6248850401532199,,,,,,,,,,,,,,,,,,,,,0.48653328566776183,0.10970061350722757,,,,,,,0.0008906345062867185,,,,,,,,,,,,,,,,,,0.1280332136149615,,,,,,,,0.512485072837451,,,,0.6119435770958654,,,,,,,,0.6360189300988833,,,,0.18625936456993314,,,,,,,,,,,,0.37138326858367987,,,,,,0.4078151458871045,,0.2515529795924342,0.2908359173718509,0.5986131902707476,,,0.6115662644296598,1.694311958523491e-07,,,,,,0.3924842399848575,,0.615950119547116,,0.34365688741873424,,0.44337886901653567,,,,,,,,,,,,0.3458407037923392,,0.019960811259651896,0.00281458420071544,,,0.31079725884041076,,7.287205624050467e-07,,,,,,,,,0.404003092158865,0.5598992185561671,,,0.24034619918560537,,,,,,,,,,,,,0.45033101922850394,,,,,0.04721580174792755,,,,,,,,,0.5659544070043951
slide33_P01endoIMC_mgd_UC566_2_5,0.34151022766428607,,,0.5076477045404224,,0.4652286017375024,,,,,0.38587966701133175,,,,,,0.2272716196698662,,,,,,,,,,,,,,0.4816648768633944,,,,,,0.25478358035167864,0.0035407158957286512,,,,0.3849851820696192,,,,,,,,,,,,0.2563959745742235,0.37128714130456675,,,,0.2157797969052636,,,0.25410142042675404,,,,,,,,0.21155803736077164,,,,,,0.34265165041442674,,0.1654770384771758,,,,0.478560924164886,,,,0.3467076845638386,0.1899234249305971,0.03586450052689929,,,,,0.37632489327541485,,,,,,,,,,0.28734195977633376,,,,,,0.003166280753514519,,0.44004375086655845,,0.334047705210908,,0.49785723767301276,0.25649718869736776,,,,,,,0.4103911420295049,,,,0.29851394662180347,8.02170374134914e-07,0.238363227839609,,,,,,0.37110275092254913,,,,,,0.42051904550099195,,,,,,,0.23583442930136544,0.11092815106264108,,,,,,0.06858209437725866,,,,,0.0005324568655171219,0.5266437123004204,,,,,,,,,,,,,,,,,,0.18192510874223786,,0.10400868348223916,,,,,,,,,,,0.5534844527209801,,,0.28921386479514133,,,,,0.49216717866118864
