,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.16,0.06163826957345009,0.07105150073766708,0.06679147481918335,0.07348231971263885,0.08711940050125122,0.08491145074367523,0.07878541201353073,0.08353016525506973,0.10587913542985916,0.08607080578804016,0.08428024500608444,0.07292186468839645
artificial.17,0.047795187681913376,0.04799935221672058,0.04412981867790222,0.04958925396203995,0.048708248883485794,0.054028820246458054,0.04966242238879204,0.05131092667579651,0.06656094640493393,0.06940732151269913,0.06385444104671478,0.05723204091191292
artificial.18,0.07402219623327255,0.084793321788311,0.07581443339586258,0.08491352945566177,0.09984753280878067,0.10289578139781952,0.10585495084524155,0.10859164595603943,0.10168875753879547,0.09746601432561874,0.10951666533946991,0.10698346793651581
artificial.19,0.04503035172820091,0.055064696818590164,0.050863079726696014,0.05657379329204559,0.07373861968517303,0.06504428386688232,0.07048158347606659,0.07317592948675156,0.074193075299263,0.07285427302122116,0.07218848913908005,0.08151871711015701
artificial.20,0.08016934990882874,0.08081230521202087,0.08036035299301147,0.07665619999170303,0.09609240293502808,0.07176115363836288,0.06909213215112686,0.07420692592859268,0.10992880910634995,0.06766606122255325,0.07062534242868423,0.0751275047659874
artificial.21,0.06244293227791786,0.07278964668512344,0.07548306882381439,0.0804431140422821,0.0794263631105423,0.08577056229114532,0.08184712380170822,0.08097076416015625,0.09132105857133865,0.09205161780118942,0.08216816186904907,0.08142191916704178
artificial.22,0.1831648200750351,0.16466493904590607,0.17928797006607056,0.1618557572364807,0.17742520570755005,0.16260778903961182,0.15071339905261993,0.1594485640525818,0.17702551186084747,0.1559341996908188,0.1601271778345108,0.160140722990036
artificial.23,0.035847898572683334,0.03920978307723999,0.03954963758587837,0.043561097234487534,0.03594766557216644,0.031859952956438065,0.03735725209116936,0.03536041080951691,0.04669983685016632,0.0364249162375927,0.0336855947971344,0.034138236194849014
artificial.24,0.046897388994693756,0.04844452813267708,0.05005808174610138,0.047949377447366714,0.05471606180071831,0.05087202414870262,0.04680635780096054,0.04983379691839218,0.06265274435281754,0.0522577278316021,0.051351938396692276,0.04773905873298645
artificial.25,0.14307063817977905,0.13293273746967316,0.13414734601974487,0.1422182023525238,0.11188214272260666,0.13247838616371155,0.13384439051151276,0.12821584939956665,0.11160436272621155,0.13507741689682007,0.13489007949829102,0.12448146194219589
artificial.26,0.07190916687250137,0.06861923635005951,0.06749998033046722,0.07979092746973038,0.08868925273418427,0.0899878665804863,0.09537962824106216,0.10754112154245377,0.09256143867969513,0.09077748656272888,0.09991136193275452,0.09832294285297394
artificial.27,0.06995217502117157,0.07208055257797241,0.07264838367700577,0.0868101567029953,0.07235512137413025,0.0817573145031929,0.08752834051847458,0.08260010927915573,0.061816416680812836,0.08200164139270782,0.08092191815376282,0.07748289406299591
artificial.28,0.04788835346698761,0.04721127077937126,0.045905210077762604,0.05524372681975365,0.07355885207653046,0.06368353217840195,0.055278267711400986,0.054543036967515945,0.06943345069885254,0.05554917827248573,0.057265471667051315,0.0574641227722168
artificial.29,0.06385805457830429,0.05725361034274101,0.06832946091890335,0.06694485992193222,0.07613877952098846,0.09222032874822617,0.09575885534286499,0.1023876965045929,0.08768656849861145,0.09794741868972778,0.10288498550653458,0.088755302131176
artificial.30,0.05077992007136345,0.05772402882575989,0.054292190819978714,0.06182429939508438,0.04539187252521515,0.04970603436231613,0.05932167172431946,0.05484922230243683,0.04701504111289978,0.052639223635196686,0.06025748327374458,0.05574338510632515
