,0,EM
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6863018872868222,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5947588230370975,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6180380869798557,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5,1
slide22_P01endoIMC_mgd_CN010_3_3,0.5,1
slide22_P01endoIMC_mgd_UC256_1_4,0.562595309237773,0
slide22_P01endoIMC_mgd_UC256_2_5,0.29001858901510635,0
slide22_P01endoIMC_mgd_UC256_3_6,0.48398343589681336,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3865121772609709,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3865121772609709,0
slide23_P01endoIMC_mgd_UC764_1_1,0.49684100055703184,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5458613259759346,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5584751910769281,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5253962163987729,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5547914168451138,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.370344094817472,1
slide26_P01endoIMC_mgd_UC095_2_2,0.370344094817472,1
slide26_P01endoIMC_mgd_UC095_3_3,0.370344094817472,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5023915162239705,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4852455248187141,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5227148990668127,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5271359110787535,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4641861726932565,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4578074459634823,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5370942165659658,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5025725797630849,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4763510084802124,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5562210120419915,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5128589369903733,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5294860352650321,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5712161204231326,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5427490625403139,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5706609647126664,0
slide32_P01endoIMC_mgd_CN101_1_1,0.48253818222279965,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.43090145866333207,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5371206890659721,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.2845443535831038,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4961123543353981,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.34635988792105055,0
slide35_P01endoIMC_mgd_UC249_2_5,0.48684890551459314,0
slide35_P01endoIMC_mgd_UC249_3_6,0.38890937561747485,0
slide36_P01endoIMC_mgd_CN012_1_1,0.41342801203990576,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4027535800314678,1
slide36_P01endoIMC_mgd_CN012_3_3,0.45835002441384004,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3589100758978854,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.29650483236525943,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5099988079965458,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.5,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5079233786406703,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.48454294644352436,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5206458483160256,0
slide42_P01endoIMC_mgd_UC587_1_1,0.44560736645596655,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4929423294162264,0
slide42_P01endoIMC_mgd_UC587_3_3,0.49580685380368184,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5357738767196916,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5000442982718019,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.4938114258409359,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.4814731023583902,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.47113656470093396,0
slide8_P01endoIMC_mgd_UC272_2_2,0.34441429544584196,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4030983645289138,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.556533673085886,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5983053509774428,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5562962692580139,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5627289186670787,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5,1
