,0,EM
slide2_P01endoIMC_mgd_CNC13_1_4,0.7263218419312171,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7253888888888886,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.81047123368187,1
slide20_P01endoIMC_mgd_CN104_1_1,0.14452513585014343,0
slide20_P01endoIMC_mgd_CN104_4_7,0.20344771741181428,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5917366647218057,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6764028148866112,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7028696665989318,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6352752281502282,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6511317249088631,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7138647937467999,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6154244212154051,0
slide21_P01endoIMC_mgd_UC748_2_5,0.719271863695665,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6584794776269121,0
slide22_P01endoIMC_mgd_CN010_1_1,0.22955959130174663,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2777513752783818,1
slide22_P01endoIMC_mgd_CN010_3_3,0.20944409469032155,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4325968483569625,0
slide22_P01endoIMC_mgd_UC256_2_5,0.43440648455764747,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2779343342552329,0
slide23_P01endoIMC_mgd_UC137_1_4,0.35842142972478336,0
slide23_P01endoIMC_mgd_UC137_2_5,0.42980951378868043,0
slide23_P01endoIMC_mgd_UC764_1_1,0.352579051980268,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5424812467997955,1
slide23_P01endoIMC_mgd_UC764_3_3,0.22996275013445208,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2608727493910414,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8306805555555556,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7239998170550972,1
slide24_P01endoIMC_mgd_UC747_3_3,0.620729197065691,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6906200733676087,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5189996701228552,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5655074413523113,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4620544692681914,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5578623284859999,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5233418560019074,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7724488741232927,0
slide25_P01endoIMC_mgd_UC195_2_5,0.49973663896688136,0
slide25_P01endoIMC_mgd_UC195_3_6,0.737300705467372,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6188445877039627,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7536192546583851,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7542466917667621,0
slide26_P01endoIMC_mgd_UC095_1_1,0.010425369018093475,1
slide26_P01endoIMC_mgd_UC095_2_2,0.010425369018093475,1
slide26_P01endoIMC_mgd_UC095_3_3,0.017132857782375832,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5905188276303077,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8501175384032529,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5578645238492541,1
slide27_P01endoIMC_mgd_UC063_1_4,0.30118346704846366,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6343804262866763,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5211095714714137,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5544301789836781,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5944552987861814,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5261071857613744,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6733187958344409,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7019423034180797,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8118954304954307,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8705233805233809,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7805092592592593,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3798938518569534,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3911403508771929,0
slide29_P01endoIMC_mgd_UC040_3_6,0.2887799625484707,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7163057927855103,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6995684990662933,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7768832866479927,1
slide3_P01endoIMC_mgd_UC55_1_1,0.3833125740345889,0
slide3_P01endoIMC_mgd_UC55_2_2,0.39281539116235903,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3080825376558382,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3519904023117487,0
slide30_P01endoIMC_mgd_UC202_2_5,0.298690924047205,0
slide30_P01endoIMC_mgd_UC202_3_6,0.26592667570454054,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3781718503603589,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3868613653804042,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4870925683859152,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6086646131646133,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8160891423811688,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6071171527227561,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7546094771241828,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5301632146190619,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8351691086691087,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2464871488867057,1
slide32_P01endoIMC_mgd_CN101_2_2,0.13982960544318207,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3501235889768365,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4804954175446405,0
slide32_P01endoIMC_mgd_UC113_3_6,0.305912297171731,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.859061723271282,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6048343434343435,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5573181276032106,1
slide33_P01endoIMC_mgd_UC566_1_4,0.39241859807011165,0
slide33_P01endoIMC_mgd_UC566_2_5,0.279033069854279,0
slide33_P01endoIMC_mgd_UC566_3_6,0.33888028779529633,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5014181938032746,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.23497316788685843,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5053563722839245,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5603110222963126,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5882104100509162,1
slide35_P01endoIMC_mgd_UC249_1_4,0.19192229049799264,0
slide35_P01endoIMC_mgd_UC249_2_5,0.31127893581995364,0
slide35_P01endoIMC_mgd_UC249_3_6,0.31803045470597396,0
slide36_P01endoIMC_mgd_CN012_1_1,0.13830323754818474,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2748425518068077,1
slide36_P01endoIMC_mgd_CN012_3_3,0.23091925954904646,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.19199557304872827,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2881819900063267,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.30983183628220506,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8346558932998257,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.810444466827827,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6617471001221,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7587419661190139,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9434835829493089,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6662106481481482,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7036649533651103,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7941041898494341,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7314603174603175,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5532470711515851,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6218518876018875,1
slide4_P01endoIMC_mgd_UC288_1_1,0.45362987101485563,0
slide4_P01endoIMC_mgd_UC288_2_2,0.269134633053888,0
slide4_P01endoIMC_mgd_UC288_3_3,0.42213977938224595,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.886176510989011,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9037128710468898,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8060490924960233,1
slide40_P01endoIMC_mgd_UC190_1_4,0.35583404103171595,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3418022375321157,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7517876984126983,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7176237373737374,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5571628581366955,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3752947120708747,0
slide41_P01endoIMC_mgd_UC070_2_5,0.28332210331426017,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4567219655689806,0
slide42_P01endoIMC_mgd_UC587_1_1,0.25878518382478094,0
slide42_P01endoIMC_mgd_UC587_2_2,0.35013884459180733,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3065771812413145,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6933963211221275,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7188339743589742,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6369324089454902,0
slide5_P01endoIMC_mgd_UC231_1_4,0.13996389491043093,1
slide5_P01endoIMC_mgd_UC231_2_5,0.16064790794922043,1
slide5_P01endoIMC_mgd_UC231_3_6,0.11838095238095239,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7894129145408164,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8080997047352263,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7427445728291318,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3069943144915154,0
slide6_P01endoIMC_mgd_UC726_2_2,0.36428255126099957,0
slide6_P01endoIMC_mgd_UC726_3_3,0.21663227870245413,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3733840381526119,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7298009079533201,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4918603498755335,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4696952081959435,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4107482736052288,0
slide8_P01endoIMC_mgd_UC272_3_3,0.38538961847735453,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6033885240437368,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8006642944582978,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6623899240855763,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5868737353170038,1
slide9_P01endoIMC_mgd_UC657_2_5,0.35037749234656906,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4078273043862912,1
