,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
22_G3,,,,,-70.51446,,,,-49.723816,,-51.402317,,,,
101_G2,,-32.844677,,,,,,,,-31.732231,,,,,-40.463596
24_G2,,,-39.71175,,,,,,-37.279087,,,,,-27.246664,
4_G2,,,-25.423384,,,,,-21.325907,,,-35.182007,,,,
17_G2,-52.23746,,,,,,,,-29.607265,,-21.110418,,,,
105_G1,-40.71841,,,,,-39.214474,,,,,,-27.941612,,,
44_G1,,,,-42.983856,,,-31.701319,,,,-37.306747,,,,
63_G2,,,-62.302845,,,,-68.595695,,,,-31.459105,,,,
32_G3,-65.51765,,,,,,-58.056885,,,,,-30.444527,,,
72_G1,,,,-91.071976,,-61.14607,,,,,,,,-89.15345,
68_G2,,,-14.580358,,,,,-12.613528,,,,,-23.823378,,
75_G1,,,,,-7.7191625,-19.361057,,,,,,,,,-58.861027
26_G2,,,,-23.231941,,,,,-49.558712,,,,,,-29.428856
44_G2,,,,,-49.71335,,,,,-34.577766,,,,,-59.20201
15_G3,,-56.746456,,,,,,,,-56.05042,,,,-55.3925,
67_G1,,,,,-58.39948,,,,,-90.45544,,,,-91.60169,
47_G2,,,,-87.0121,,,,,,-57.086914,,,,,-83.95613
40_G2,,,,,-91.02474,,-47.52461,,,,,,,-85.799576,
35_G1,-67.69038,,,,,,-57.380142,,,,-81.14082,,,,
6_G1,,-64.265,,,,,,,-65.38127,,,,,,-66.083046
15_G1,,,,,-27.428139,-31.17974,,,,,,,,,-19.095654
24_G1,,,,,-42.140366,,,,,-54.29532,,-51.830082,,,
34_G3,,,,-20.92472,,,,,-32.207485,,,,,,-30.920095
74_G1,-57.881756,,,,,,,-84.31412,,,,,-56.05404,,
25_G2,,,-35.272293,,,,,,,-34.85149,,,,-40.63558,
42_G3,,,,-39.6807,,-64.565544,,,,,,,,,-46.04405
14_G2,,,,,-72.86294,-64.19421,,,,,,,-65.733086,,
27_G2,,,-69.22256,,,,-19.509407,,,,,,,,-65.930084
45_G1,-22.43933,,,,,,,-33.76837,,,,,,,-20.607388
63_G3,-53.489304,,,,,,-30.88287,,,,,,-25.795805,,
75_G3,-17.474916,,,,,,,,,-28.64552,-29.857735,,,,
41_G3,,-28.275639,,,,,,,-17.739597,,,,-32.910336,,
28_G3,,-40.77297,,,,,,,-43.651936,,,,,,-38.387306
100_G2,,,,0.029896252,,,-13.618539,,,,-18.140501,,,,
83_G1,,,,,-40.91198,,,-54.00055,,,,-84.127975,,,
41_G2,,,,-14.26024,,-27.207418,,,,,,-23.459225,,,
55_G3,,,-23.06136,,,,-39.402283,,,,-28.438297,,,,
91_G1,,,,,-65.275215,,,-48.553112,,,,-14.254136,,,
51_G3,,,-29.632887,,,,,-18.387224,,,,,-25.9179,,
41_G1,,-90.44544,,,,-48.458252,,,,,-80.145935,,,,
35_G2,,,,-58.71108,,,-43.725117,,,,,,-46.688293,,
33_G1,,-65.77165,,,,,-85.68875,,,,-80.94972,,,,
36_G1,,,-23.141268,,,,,-82.89047,,,,-57.329872,,,
112_G3,,,,-44.17949,,,,,,-26.323452,-26.633537,,,,
35_G3,,,-14.817126,,,,,,-35.31531,,-16.26528,,,,
68_G1,-74.60357,,,,,-47.5739,,,,,,,-60.9239,,
75_G2,,,,-8.151823,,,,-21.689325,,,,-10.423804,,,
16_G2,,,-28.942747,,,-28.090807,,,,,,-81.51101,,,
12_G1,,-70.584595,,,,,-92.20676,,,,,,,,-82.74947
3_G1,,,-78.28573,,,,,,,-34.10746,-32.154774,,,,
51_G1,,,,,-88.05993,,-87.56257,,,,-89.42957,,,,
98_G2,,,,,-37.317142,,,,-49.462444,,,,-48.80709,,
40_G3,,,,-95.7122,,,,,-54.750336,,,,,-63.851112,
101_G1,-33.65021,,,,,,,-29.413921,,,,,-16.773006,,
99_G2,,,,-41.770638,,,,,-58.689083,,,,,,-17.348837
57_G2,,,,,-19.237741,,,,-29.024113,,,,-26.620157,,
32_G2,,-38.270756,,,,,,,-38.19931,,,,,-27.65364,
19_G3,,,-18.922218,,,-44.3582,,,,,,,-26.743872,,
43_G3,,-53.88238,,,,,,,,-24.932854,,,-35.392788,,
52_G1,,,-27.662954,,,,,,-49.084858,,,-54.92018,,,
12_G2,,-45.105347,,,,,,,-57.660316,,,,,,-60.039204
17_G1,,-47.53984,,,,,,,-48.536163,,,,,,-12.774074
8_G1,,,,,-30.96111,-25.872944,,,,,,-57.36315,,,
52_G3,,-8.381756,,,,,,,,-27.726446,,,,-13.74933,
18_G1,,,-10.459247,,,-19.680178,,,,,,,-15.089328,,
4_G1,,,,,-34.926544,,,,,-20.940472,,,,-27.688852,
8_G2,,,,,-21.914995,,,,-51.043056,,,-46.130383,,,
98_G1,,-47.56144,,,,,,,-80.78145,,,,-68.510666,,
68_G3,,,,-16.486656,,-7.2232146,,,,,,,,-30.319817,
93_G2,,,,,-17.343784,-36.682827,,,,,,,-9.462173,,
107_G2,,,,,-39.62523,,-45.49006,,,,,,,-66.37468,
93_G3,,-24.424936,,,,-16.388645,,,,,,,,-22.817244,
104_G2,-13.422763,,,,,-39.09501,,,,,,,-13.860977,,
18_G3,,,,-50.503582,,,-71.38326,,,,,,-18.422632,,
112_G1,-18.220251,,,,,,,-12.956091,,,-28.5323,,,,
50_G1,,,,-71.31044,,,,,,-70.95579,,,-15.840393,,
74_G3,-18.03222,,,,,,-7.1329837,,,,,,,-18.229496,
91_G2,-42.46647,,,,,-30.548914,,,,,,,,,-53.70611
1_G2,,,,-7.6802573,,,,,,-13.265082,,,,-45.6201,
45_G3,,,,,-69.21286,,-80.123344,,,,-50.066463,,,,
28_G2,-41.682644,,,,,,,,,-67.53926,,-86.00633,,,
52_G2,-45.24173,,,,,-17.090727,,,,,,,-35.474155,,
16_G3,-25.562494,,,,,,,-25.996338,,,-25.365677,,,,
91_G3,,,-26.594324,,,,,,,-32.883392,,,,-29.368153,
7_G1,,,,,-20.818314,,,-19.248426,,,-18.591848,,,,
5_G1,,-23.753391,,,,,,,-28.586203,,,-40.78481,,,
34_G2,,,-61.658478,,,,,,-39.559372,,,,,-44.67584,
5_G2,,,-24.645372,,,-14.197018,,,,,,,,,-16.437014
26_G3,,,-17.598038,,,,,,,-14.131049,,,-28.461422,,
100_G3,,,-66.7797,,,,,-56.044907,,,,-48.05794,,,
6_G3,-56.356125,,,,,,,-59.01677,,,,-52.620705,,,
57_G3,,-25.301464,,,,,,,,-21.812498,,,,-16.544447,
21_G3,,,,,-48.392914,,,,,-37.466686,,,-69.84995,,
57_G1,,,,,-41.731087,,,,,-25.463732,,,-22.416725,,
3_G2,,,,-19.842081,,,,-54.49874,,,-27.115902,,,,
45_G2,,,-84.75832,,,,,-86.09114,,,,,-68.3005,,
61_G2,,,-20.632616,,,-37.881687,,,,,-29.183598,,,,
83_G2,,,,-13.882838,,,,-12.63248,,,,,,,-18.728355
2_G3,,,,-47.757515,,,-45.367294,,,,,-52.798767,,,
105_G3,,-52.914734,,,,,,,,-67.80891,-23.841633,,,,
16_G1,,,-43.62445,,,-38.831768,,,,,,-39.742477,,,
98_G3,,,-25.441282,,,,,-14.905767,,,-30.668972,,,,
65_G2,-27.78481,,,,,,,-38.728374,,,,-19.786337,,,
65_G1,-78.13966,,,,,,,-60.33223,,,-89.00771,,,,
18_G2,,,-27.28975,,,,-75.05918,,,,,,,,-26.524485
50_G2,,-37.899616,,,,,,-24.332146,,,,,,,-10.578229
34_G1,,-75.23222,,,,,-85.22943,,,,,,,,-83.00388
73_G1,-80.9474,,,,,-56.527298,,,,,,-6.281303,,,
101_G3,,-41.787365,,,,-20.655005,,,,,,-17.074438,,,
3_G3,,,-35.446964,,,-41.11013,,,,,,,-65.57376,,
43_G2,,,,,-48.284172,-23.938416,,,,,,,,-29.921902,
104_G1,,,-30.440565,,,,,-23.78042,,,,,,,-33.78233
56_G3,,,,,-14.652021,,,,,-29.750477,,,,,-8.665346
93_G1,-46.241673,,,,,,,-30.2386,,,,-47.105343,,,
87_G2,,,,,-11.738687,,,,,-8.701337,,,,,-8.8581
4_G3,,-27.426825,,,,,-32.652145,,,,,,,,-21.687134
61_G1,,-45.46074,,,,,,,,-47.310658,,,,,-80.41208
32_G1,,,,-55.86328,,,,,,-75.83731,,-67.33345,,,
36_G2,,,,-18.99197,,,,,,-15.413325,,-18.872156,,,
56_G1,,-35.250965,,,,,,,-88.70227,,-82.04359,,,,
33_G2,,,,,-16.610573,,,,,-26.109606,,,,-28.631266,
8_G3,,-46.196194,,,,,,,-57.231163,,-93.69112,,,,
5_G3,,,,-28.202532,,,,,,-39.83681,,-22.320683,,,
21_G1,,,,-39.095734,,,,,-49.857872,,,,,-64.77104,
87_G1,-87.32705,,,,,,-69.39715,,,,-78.11119,,,,
54_G1,,,,,-82.77212,,,,,-89.39364,,,,-82.19284,
99_G3,,,,-40.403267,,,,,-55.523098,,-13.764226,,,,
43_G1,,,,-10.592334,,,,,,-26.150309,,-13.505852,,,
28_G1,,,-25.551027,,,-24.799503,,,,,-26.745153,,,,
100_G1,,-58.248566,,,,,-39.152378,,,,,,-62.633316,,
25_G3,,,,,-44.158566,-52.508366,,,,,-55.071507,,,,
107_G1,-46.185413,,,,,,-54.680088,,,,,,,-29.719015,
19_G1,,-74.92373,,,,,,-93.29205,,,,,,,-89.76195
55_G1,-84.344376,,,,,,,,,-84.74967,,,,-64.726364,
33_G3,,,,,-38.220074,,-22.037416,,,,,,-31.07668,,
51_G2,,,-30.970697,,,-27.035713,,,,,,-19.010603,,,
86_G2,-19.905869,,,,,,-32.37789,,,,,,,-17.028133,
56_G2,,,,,-15.879115,,,,-25.716543,,,,-39.278683,,
2_G2,,,,-38.772877,,,,,-21.39514,,,,,-70.75649,
14_G1,,,,,-78.801315,-66.44058,,,,,,,-56.344616,,
