,0
CD4 T cells CD80/CD86+_glandfront_celldistance,54
NKT_glandfront_celldistance,54
CD8 T cells HLA-DR+_glandfront_ERa,54
Macrophages MDSC_glandfront_TIM3,53
Gland fibroblast_intragland_cellfrequency,53
Gland glandular epithelium_intragland_cellfrequency,53
Gland fibroblast_stromal_HLA-DR,52
CD8 T cells CD80/CD86+_intragland_Ki67,52
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,52
CD8 T cells CD80/CD86+_glandfront_celldistance,52
NK cells CD56brCD16-CD9hi_glandfront_pP38,52
CD4 T cells CD11b+_intragland_PR,51
Stroma vascular endothelium_glandfront_Ki67,51
Gland vascular endothelium_stromal_GranzymeB,51
Macrophages M1/M2_stromal_TIM3,50
Stroma vascular endothelium_glandfront_HLA-DR,50
Dendritic Cells CD86+_glandfront_Ki67,49
CD8 T cells CD80/CD86+_stromal_eccentricity,49
CD4 T cells HLA-DR+_glandfront_Ki67,49
Macrophages M1-like_stromal_GranzymeB,49
Neutrophils_glandfront_PR,49
Gland fibroblast_stromal_PR,48
Macrophages M1/M2_glandfront_HLA-DR,47
Gland fibroblast_glandfront_VEGF,47
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,47
CD8 T cells HLA-DR+_stromal_pP38,46
aSMA-br fibroblast_glandfront_celldistance,46
Gland glandular epithelium_glandfront_Ki67,45
NK cells CD56brCD16-_stromal_PR,45
CD8 T cells HLA-DR+_intragland_ERa,45
Stroma fibroblast_stromal_GranzymeB,45
Gland mesenchymal_glandfront_ERa,44
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,44
CD4 T cells HLA-DR+_stromal_pP38,44
CD8 T cells CD80/CD86+_intragland_GranzymeB,44
Gland vascular endothelium_glandfront_celldistance,44
CD4 T cells HLA-DR+_stromal_eccentricity,43
Dendritic Cells CD33+_stromal_HLA-DR,43
Macrophages M1/M2_stromal_pP38,42
CD4 T cells HLA-DR+_stromal_PR,41
Dendritic Cells CD86+_stromal_Ki67,41
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,41
Gland fibroblast_glandfront_PR,41
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,41
CD4 T cells HLA-DR+_glandfront_ERa,41
Macrophages M1-like_glandfront_cellfrequency,41
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,40
Stroma epithelial stem_glandfront_cellfrequency,40
CD4 T cells FoxP3+_stromal_Ki67,40
Dendritic Cells CD86+_glandfront_VEGF,40
NA_stromal_HLA-DR,40
Dendritic Cells CD33+_intragland_PR,39
CD8 T cells FoxP3+_intragland_GranzymeB,39
CD8 T cells CD11b+_stromal_area,39
Macrophages MDSC_stromal_GranzymeB,38
Gland mesenchymal_stromal_Ki67,38
Neutrophils_stromal_GranzymeB,38
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,38
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,38
Dendritic Cells CD33+_stromal_ERa,38
CD4 T cells CD11b+_stromal_GranzymeB,37
CD4 T cells FoxP3+_glandfront_HLA-DR,37
CD4 T cells CD80/CD86+_intragland_Ki67,37
NK cells CD56dimCD16+_glandfront_area,36
Gland mesenchymal_intragland_PR,36
NK cells CD56brCD16-_glandfront_area,36
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,36
Dendritic Cells CD33+_stromal_eccentricity,36
Gland vascular endothelium_glandfront_area,36
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,35
NK cells CD56dimCD16+_glandfront_Ki67,35
CD8 T cells CD11b+_glandfront_area,35
Stroma fibroblast_intragland_cellfrequency,35
aSMA-br mesenchymal_glandfront_Ki67,35
NA_glandfront_PR,35
Macrophages M2-like_glandfront_HLA-DR,35
Gland glandular epithelium_intragland_ERa,35
Dendritic Cells CD33+_intragland_area,33
Stroma mesenchymal_intragland_cellfrequency,33
Neutrophils_glandfront_eccentricity,33
CD8 T cells CD11b+_glandfront_eccentricity,33
CD4 T cells HLA-DR+_glandfront_HLA-DR,33
CD8 T cells HLA-DR+_intragland_VEGF,33
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,33
Dendritic Cells CD209CD33dp_stromal_PR,33
Neutrophils_glandfront_celldistance,32
Stroma epithelial stem_intragland_cellfrequency,32
NA_glandfront_cellfrequency,32
NK cells CD56brCD16-_stromal_GranzymeB,32
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,32
CD8 T cells HLA-DR+_intragland_HLA-DR,32
Dendritic Cells CD86+_intragland_ERa,32
Dendritic Cells CD86+_glandfront_celldistance,31
Gland glandular epithelium_intragland_VEGF,31
CD8 T cells HLA-DR+_intragland_pP38,31
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,31
Dendritic Cells CD86+_glandfront_GranzymeB,31
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,31
aSMA-br mesenchymal_glandfront_ERa,31
Macrophages MDSC_stromal_HLA-DR,31
NKT_stromal_cellfrequency,30
Gland glandular epithelium_stromal_cellfrequency,30
CD4 T cells CD80/CD86+_stromal_ERa,30
NA_glandfront_area,30
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,30
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,30
Dendritic Cells CD86+_intragland_pP38,30
CD8 T cells CD80/CD86+_glandfront_Ki67,30
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,29
Macrophages MDSC_glandfront_HLA-DR,29
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,29
CD8 T cells HLA-DR+_intragland_eccentricity,29
CD8 T cells FoxP3+_intragland_area,29
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,29
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,29
Dendritic Cells CD86+_stromal_HLA-DR,29
Dendritic Cells CD86CD33dp_stromal_pP38,29
CD4 T cells CD11b+_glandfront_Ki67,29
Neutrophils_glandfront_GranzymeB,29
NK cells CD56brCD16-TIM3hi_stromal_TIM3,29
CD8 T cells HLA-DR+_glandfront_area,28
Gland mesenchymal_stromal_ERa,28
Macrophages M1/M2_stromal_HLA-DR,28
Macrophages M1/M2_stromal_ERa,27
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,27
CD8 T cells FoxP3+_glandfront_area,26
CD8 T cells FoxP3+_stromal_HLA-DR,26
CD8 T cells CD80/CD86+_glandfront_pP38,26
CD8 T cells HLA-DR+_stromal_area,26
Dendritic Cells CD86CD33dp_stromal_GranzymeB,26
Dendritic Cells CD209CD86dp_glandfront_VEGF,26
Gland fibroblast_intragland_PR,26
NK cells CD56dimCD16+_glandfront_GranzymeB,26
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,26
CD8 T cells CD80/CD86+_intragland_ERa,26
Macrophages M1-like_glandfront_HLA-DR,26
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,26
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,26
Dendritic Cells CD33+_intragland_Ki67,26
CD4 T cells FoxP3+_stromal_HLA-DR,25
Dendritic Cells CD209CD33dp_glandfront_eccentricity,25
CD4 T cells HLA-DR+_glandfront_eccentricity,25
Gland mesenchymal_intragland_cellfrequency,25
CD4 T cells CD80/CD86+_glandfront_eccentricity,25
NA_glandfront_celldistance,25
Dendritic Cells CD86CD33dp_glandfront_PR,25
Dendritic Cells CD86+_glandfront_ERa,25
Stroma mesenchymal_glandfront_HLA-DR,25
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,25
Macrophages MDSC_stromal_TIM3,25
CD8 T cells CD11b+_glandfront_HLA-DR,25
CD8 T cells CD80/CD86+_stromal_ERa,24
CD4 T cells FoxP3+_stromal_eccentricity,24
Stroma mesenchymal_glandfront_GranzymeB,24
Gland vascular endothelium_stromal_Ki67,24
Neutrophils_glandfront_area,24
aSMA-br epithelial stem_glandfront_cellfrequency,24
Dendritic Cells CD209CD33dp_stromal_GranzymeB,24
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,24
Gland vascular endothelium_intragland_cellfrequency,24
Macrophages M1/M2_intragland_cellfrequency,24
CD4 T cells HLA-DR+_stromal_TIM3,24
NA_stromal_pP38,23
Macrophages M2-like_glandfront_TIM3,23
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,23
Dendritic Cells CD86CD33dp_stromal_cellfrequency,23
NA_glandfront_HLA-DR,23
B cells_stromal_cellfrequency,23
Dendritic Cells CD33+_stromal_GranzymeB,23
CD8 T cells CD11b+_stromal_Ki67,23
NK cells CD56dimCD16+_intragland_VEGF,23
Gland vascular endothelium_stromal_PR,23
aSMA-br vascular endothelium_glandfront_area,23
NK cells CD56brCD16-TIM3hi_stromal_pP38,23
CD8 T cells CD11b+_glandfront_celldistance,23
CD8 T cells CD80/CD86+_glandfront_VEGF,22
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,22
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,22
Macrophages M1-like_stromal_HLA-DR,22
Gland mesenchymal_intragland_Ki67,22
CD4 T cells CD11b+_glandfront_HLA-DR,22
Dendritic Cells CD86CD33dp_glandfront_celldistance,22
Neutrophils_intragland_cellfrequency,22
Gland fibroblast_stromal_VEGF,21
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,21
Macrophages MDSC_glandfront_area,21
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,21
Stroma vascular endothelium_stromal_eccentricity,21
NK cells CD56dimCD16+CD9hi_intragland_pP38,21
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,21
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,21
Macrophages M1/M2_glandfront_TIM3,20
Neutrophils_glandfront_pP38,20
NK cells CD56dimCD16+_intragland_ERa,20
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,20
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,20
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,20
Dendritic Cells CD86CD33dp_glandfront_area,20
CD4 T cells CD11b+_stromal_HLA-DR,20
CD4 T cells HLA-DR+_glandfront_celldistance,19
Neutrophils_glandfront_ERa,19
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,19
aSMA-br glandular epithelium_intragland_cellfrequency,19
NK cells CD56brCD16-TIM3hi_stromal_area,19
NK cells CD56dimCD16+_glandfront_HLA-DR,19
CD8 T cells CD11b+_intragland_cellfrequency,19
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,19
NA_stromal_area,19
Stroma vascular endothelium_glandfront_celldistance,18
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,18
CD4 T cells HLA-DR+_glandfront_TIM3,18
CD4 T cells FoxP3+_stromal_PR,18
aSMA-br vascular endothelium_glandfront_GranzymeB,18
aSMA-br mesenchymal_glandfront_eccentricity,18
Gland fibroblast_stromal_area,18
CD8 T cells HLA-DR+_intragland_area,18
Neutrophils_stromal_PR,18
Dendritic Cells CD33+_stromal_cellfrequency,18
Stroma fibroblast_glandfront_celldistance,18
CD4 T cells CD11b+_stromal_eccentricity,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,18
Dendritic Cells CD86+_glandfront_HLA-DR,17
Stroma vascular endothelium_stromal_area,17
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,17
CD4 T cells CD11b+_glandfront_area,17
Dendritic Cells CD33+_glandfront_area,17
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,17
NA_stromal_eccentricity,17
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,17
CD4 T cells FoxP3+_glandfront_Ki67,17
Dendritic Cells CD86+_glandfront_eccentricity,17
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,17
Gland fibroblast_glandfront_area,17
Gland mesenchymal_glandfront_VEGF,17
Macrophages MDSC_glandfront_GranzymeB,17
NK cells CD56dimCD16+_stromal_area,17
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,17
Gland glandular epithelium_glandfront_celldistance,17
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
aSMA-br glandular epithelium_stromal_cellfrequency,16
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
aSMA-br mesenchymal_stromal_PR,16
NK cells CD56brCD16-CD9hi_stromal_area,16
Gland vascular endothelium_stromal_eccentricity,16
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,16
NK cells CD56dimCD16+_glandfront_celldistance,16
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,16
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,16
NK cells CD56brCD16-_glandfront_celldistance,16
CD4 T cells CD11b+_glandfront_celldistance,16
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,16
Dendritic Cells CD209CD86dp_stromal_ERa,16
Gland fibroblast_glandfront_celldistance,16
CD4 T cells CD80/CD86+_intragland_GranzymeB,16
CD8 T cells HLA-DR+_stromal_VEGF,16
Gland fibroblast_intragland_VEGF,16
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
Gland fibroblast_glandfront_ERa,16
CD4 T cells CD11b+_stromal_cellfrequency,15
aSMA-br vascular endothelium_glandfront_cellfrequency,15
Macrophages MDSC_glandfront_celldistance,15
CD4 T cells FoxP3+_glandfront_PR,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,15
CD4 T cells CD11b+_stromal_TIM3,15
Neutrophils_stromal_Ki67,15
CD8 T cells FoxP3+_stromal_eccentricity,15
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,15
Macrophages M1-like_stromal_area,15
Gland fibroblast_stromal_eccentricity,15
aSMA-br mesenchymal_stromal_HLA-DR,15
Macrophages M2-like_glandfront_celldistance,15
Dendritic Cells CD209CD86dp_glandfront_Ki67,15
CD4 T cells CD80/CD86+_glandfront_area,15
CD8 T cells FoxP3+_glandfront_celldistance,14
CD8 T cells HLA-DR+_glandfront_VEGF,14
Macrophages M1/M2_stromal_VEGF,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,14
CD8 T cells FoxP3+_glandfront_HLA-DR,14
NA_glandfront_eccentricity,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,14
CD8 T cells FoxP3+_glandfront_ERa,14
CD4 T cells CD80/CD86+_stromal_eccentricity,14
Dendritic Cells CD33+_glandfront_pP38,14
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,14
aSMA-br mesenchymal_glandfront_VEGF,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
CD4 T cells CD11b+_intragland_ERa,14
NK cells CD56brCD16-TIM3hi_glandfront_area,14
Macrophages MDSC_stromal_area,14
CD4 T cells CD80/CD86+_intragland_ERa,14
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,14
Stroma vascular endothelium_glandfront_area,14
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
aSMA-br mesenchymal_stromal_Ki67,13
Gland fibroblast_intragland_Ki67,13
Dendritic Cells CD33+_glandfront_Ki67,13
CD8 T cells CD11b+_stromal_GranzymeB,13
Dendritic Cells CD86CD33dp_glandfront_VEGF,13
aSMA-br fibroblast_glandfront_VEGF,13
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Stroma glandular epithelium_intragland_cellfrequency,13
Macrophages M2-like_glandfront_PR,13
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
Dendritic Cells CD209CD33dp_glandfront_celldistance,13
Gland glandular epithelium_intragland_area,13
NK cells CD56dimCD16+_stromal_TIM3,13
aSMA-br vascular endothelium_intragland_cellfrequency,13
CD8 T cells CD80/CD86+_intragland_HLA-DR,13
Dendritic Cells CD33+_intragland_HLA-DR,13
Dendritic Cells CD209CD86dp_glandfront_pP38,12
Stroma vascular endothelium_glandfront_GranzymeB,12
Dendritic Cells CD209CD86dp_stromal_eccentricity,12
CD8 T cells CD11b+_glandfront_Ki67,12
Macrophages M1/M2_stromal_eccentricity,12
CD4 T cells FoxP3+_glandfront_cellfrequency,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
Stroma fibroblast_glandfront_VEGF,12
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,12
CD8 T cells CD11b+_glandfront_VEGF,12
Macrophages M2-like_stromal_TIM3,12
NK cells CD56brCD16-_stromal_eccentricity,12
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,12
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,12
NK cells CD56brCD16-_intragland_cellfrequency,12
NK cells CD56dimCD16+CD9hi_glandfront_pP38,12
Macrophages M1-like_glandfront_celldistance,12
CD4 T cells FoxP3+_stromal_area,12
aSMA-br mesenchymal_glandfront_HLA-DR,12
Dendritic Cells CD33+_stromal_PR,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,12
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
CD4 T cells CD11b+_stromal_area,12
CD4 T cells FoxP3+_glandfront_pP38,12
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
Dendritic Cells CD33+_stromal_area,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
aSMA-br epithelial stem_intragland_cellfrequency,11
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
Stroma vascular endothelium_glandfront_VEGF,11
Macrophages M1-like_glandfront_GranzymeB,11
Gland mesenchymal_stromal_area,11
Gland vascular endothelium_stromal_area,11
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
CD4 T cells HLA-DR+_stromal_area,11
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,11
Stroma fibroblast_glandfront_PR,11
NK cells CD56brCD16-_glandfront_pP38,11
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,11
Dendritic Cells CD209CD86dp_stromal_pP38,11
Dendritic Cells CD86+_stromal_VEGF,11
Dendritic Cells CD33+_glandfront_eccentricity,11
Dendritic Cells CD209CD86dp_glandfront_celldistance,11
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,11
Dendritic Cells CD209CD86dp_glandfront_eccentricity,11
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
Gland mesenchymal_glandfront_celldistance,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,11
aSMA-br vascular endothelium_glandfront_eccentricity,11
Dendritic Cells CD86CD33dp_stromal_eccentricity,11
Dendritic Cells CD86CD33dp_glandfront_eccentricity,11
CD4 T cells FoxP3+_glandfront_area,10
CD8 T cells HLA-DR+_glandfront_eccentricity,10
NK cells CD56dimCD16+_glandfront_TIM3,10
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
CD4 T cells HLA-DR+_intragland_area,10
NA_stromal_TIM3,10
CD4 T cells CD80/CD86+_stromal_GranzymeB,10
CD4 T cells HLA-DR+_stromal_VEGF,10
aSMA-br mesenchymal_intragland_cellfrequency,10
NK cells CD56dimCD16+_intragland_pP38,10
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
Dendritic Cells CD33+_intragland_ERa,10
Gland fibroblast_stromal_GranzymeB,10
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,10
NK cells CD56brCD16-_stromal_area,10
Gland vascular endothelium_stromal_cellfrequency,10
Macrophages M1/M2_glandfront_area,10
Dendritic Cells CD209CD86dp_stromal_Ki67,10
NK cells CD56dimCD16+_stromal_HLA-DR,10
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
Gland fibroblast_stromal_cellfrequency,10
Dendritic Cells CD86CD33dp_stromal_area,10
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
CD4 T cells HLA-DR+_stromal_HLA-DR,10
CD4 T cells CD11b+_intragland_GranzymeB,10
CD8 T cells HLA-DR+_glandfront_celldistance,10
Dendritic Cells CD86CD33dp_glandfront_ERa,10
aSMA-br vascular endothelium_glandfront_celldistance,10
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,10
Macrophages M1/M2_glandfront_pP38,10
Macrophages M1/M2_stromal_cellfrequency,10
Dendritic Cells CD209CD33dp_stromal_area,9
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,9
CD8 T cells CD80/CD86+_intragland_eccentricity,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,9
CD4 T cells CD11b+_stromal_Ki67,9
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,9
aSMA-br fibroblast_glandfront_pP38,9
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,9
CD8 T cells CD80/CD86+_stromal_cellfrequency,9
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,9
CD8 T cells CD11b+_glandfront_pP38,9
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,9
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
