,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,0.000731097114956777,,,,,,,0.9864676418035577,,,,0.9972470255291523,,,,,,0.9918747721794889,0.009275934812290209,,,0.1377885946291695,,,,1.6352034632169254e-85,0.9999998799990795,,,,,,,,,,,,,,,0.28555335796125264,,,4.4414455185779945e-10,0.23122758468443888,,1.0,,2.2763784270264518e-18,,,0.9963358606323656,,,,,,,,,,,,,,,,,,,,,0.5622109275773691,,,,,,,,,,0.9977185885384054,,,,,4.583826264376962e-34,0.9999999999997806,,,,1.0,,,,,,,,,,,,,,,,,,,1.6844274986308466e-07,,,,,,,,0.9969892111216206,,,,0.0681409549334503,0.015077926152765795,,,,,,0.0005264841720959124,,,,,,0.2601490945167511,,,,0.1151643020127303,,,,,,,1.0,,,,,0.9674242987871181,,0.9999999998737152,,,0.746855562564127,,,1.077644322561284e-10,,,,,,,,0.9999999999868088,,4.829527550025342e-09,,,0.25881901289462894,,,,,0.9999999987627763,,,,0.21049794110892284,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,7.2400833915747e-07,,,,,,,0.9945624638514721,,,,1.1794561097182242e-06,,,,,,0.6595246692623304,0.9890089124310362,,,0.2773232297293594,,,,1.0635297747716894e-84,0.9999999999999993,,,,,,,,,,,,,,,0.10076518961485392,,,0.00015487161988891377,0.001206648983631819,,0.00112559030781409,,0.9968514870892401,,,0.9999101461422962,,,,,,,,,,,,,,,,,,,,,0.7422966014408193,,,,,,,,,,1.0,,,,,1.3059023007890671e-37,9.918742241160826e-07,,,,1.0,,,,,,,,,,,,,,,,,,,0.9999990794707261,,,,,,,,0.999999891591125,,,,0.49977017431693443,0.999999996390929,,,,,,0.002468050765288545,,,,,,0.2618230140393642,,,,0.46816662802697967,,,,,,,0.019808392639680154,,,,,0.9999999930346439,,0.9999974347072145,,,0.4827647297627189,,,0.9999999721722116,,,,,,,,0.9999999999967024,,2.0774806369576022e-05,,,0.012950045774328399,,,,,1.0,,,,0.1847163298423894,,,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,4.924051699143326e-06,,,,,,,,,,,,,,,0.9998676419957079,,,,,,,,,,,,,,,,,,,,,0.8707099908561079,,,,,,,,,,4.363997509739085e-05,,,,,,,,1.8649736514818404e-29,,,,,,,,,,0.05511307646507944,,,,,,,,,,0.12841780177294465,0.12052307635895719,,1.0,,1.0,,5.053486848718377e-07,,,,,0.9999999999999967,,6.225864357613185e-27,,4.416678039328445e-130,,,,,,1.1326215509379697e-32,,,,3.66755862512453e-09,,,,0.9999975152748307,,0.9999991336252082,5.704635740761476e-10,0.0,,,,,,,,0.9999999398751008,,,,,,0.9999999999972868,,,,,6.229755716064389e-113,,0.9240677567859462,3.582360152816415e-08,2.1380388096528044e-05,,,5.619979624903578e-08,,,,1.0,,,,,,,,,,,,,,,1.0,0.025650975915180098,,0.2906946981437119,,,,,0.0019053317512086737,,,,,,,0.9999426939791343,,,,,,,,,,,0.8419657237946752,,5.217970796607318e-09,0.9650754084535952,,8.830612343876708e-18,1.0,,,,,1.4110284092814678e-14,1.0,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.9638611068994964,,,,,,,,,,,,,,,0.0014310712535558706,,,,,,,,,,,,,,,,,,,,,0.8219816231497357,,,,,,,,,,2.1475860558234484e-23,,,,,,,,0.9999999999999569,,,,,,,,,,0.8640902459940561,,,,,,,,,,6.794713202097238e-09,1.0,,0.6429266931972089,,0.9999997288901314,,1.19299345616141e-10,,,,,0.023331943103624356,,4.866457355093227e-33,,0.9939898900738666,,,,,,1.0,,,,0.6619280985538395,,,,0.9999999999999996,,0.3472298982044693,1.0083132724331538e-16,0.0,,,,,,,,0.9999999991696458,,,,,,6.113143302479502e-32,,,,,0.9217485629137734,,0.5145666122436823,0.0020463942974079234,0.1923725731208919,,,2.740354623335086e-05,,,,0.13258313012405448,,,,,,,,,,,,,,,3.621042928140511e-54,0.03866960275973921,,0.8683107943098234,,,,,1.4050117082629188e-05,,,,,,,0.9999878994459136,,,,,,,,,,,8.440064768874263e-08,,0.020432252816771204,0.34788491789002157,,9.136724089681395e-05,1.169020593804433e-44,,,,,0.9999982012257638,1.0,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,4.351365484665003e-53,,,,,,,,,,,,,,,9.331796306425092e-05,,,,,,,,,,,,,,,,,,,,,0.11707056448134753,,,,,,,,,,3.638588193139428e-09,,,,,,,,1.4632478081768588e-38,,,,,,,,,,0.002503858657737889,,,,,,,,,,5.536755060408571e-06,7.616852016066264e-06,,0.1886504179786468,,0.9999999999999818,,8.891422307362394e-09,,,,,0.9999562982979171,,3.691995929091519e-89,,2.9631817948577105e-90,,,,,,9.537858475471788e-53,,,,0.5368442263420061,,,,1.6364236512934208e-11,,0.000646211212222552,0.9716754716937105,0.0,,,,,,,,1.0618042648980578e-19,,,,,,0.0006586712625927192,,,,,5.441328790598202e-53,,0.8860585184200399,1.507129585636712e-05,4.86871233601749e-13,,,2.6626337543715427e-19,,,,0.08652781254451043,,,,,,,,,,,,,,,3.8136688677098623e-34,0.3625484342910764,,0.5190710328108421,,,,,4.5384200664380553e-13,,,,,,,0.005233794191640782,,,,,,,,,,,0.9999997643776632,,3.3879489372203205e-23,0.08891815901577713,,1.2618853257219774e-07,1.3176251960602565e-86,,,,,0.9999999987010375,1.0,,,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,,,,,,,,,,,,,,,,4.191439594165884e-13,,,,0.00010453748421380826,,0.9682750022815342,0.9999999999257341,,2.185762168063282e-05,,,,,,3.176520581312578e-06,,,,4.345292203437715e-54,,,,,,,,,1.4195712192427443e-24,0.14829871431757138,,,,,0.9874520200167606,0.12938287456683042,,,,9.544677632595096e-10,,,,,,,,,,,6.436526911109689e-07,,0.004845077929976235,5.188324822849931e-09,,,,,,,,,,,0.02802904101694022,,0.674093743667099,,,,,,3.7055466087964955e-69,,,,,,,1.7944791764271266e-50,,,,,0.9999999821924538,,8.798026077618268e-05,,,,,,,,,,,,1.0,,,,0.22066951088606307,2.00702546723607e-06,,,,0.0002092753552198241,,,,1.0,,0.5171494268540456,,,0.9977679429831374,,,,0.9999770827423831,,,,0.9999999586332481,,,,,7.841047144496917e-11,,,,,,,,,,,0.028010153186698212,,0.8471212542853738,,,4.0736007559260386e-16,,,,,,,,0.9999999999999996,,,,,,0.9999999999999414,,,,,1.0,3.253840284276758e-14,,0.14971342347870129,0.9999999999909988,2.942327291842423e-42,,,,,3.357392679697786e-24,4.103305467374144e-60,,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,,,,,,,,,,,,1.0,,,,0.0002760439106794429,,0.9926831370434728,0.9999991995402616,,1.2343530849762542e-51,,,,,,2.0389351115088743e-08,,,,6.325141800385381e-101,,,,,,,,,0.46337778120371237,0.24861590768506295,,,,,0.4192770934044769,0.05286197518373126,,,,3.844069908148361e-08,,,,,,,,,,,0.00042863798754669513,,4.3764289162037037e-07,0.0005035144509204112,,,,,,,,,,,0.01344987672424464,,0.08054511717637568,,,,,,1.7845692510022183e-25,,,,,,,3.8111269344282606e-49,,,,,5.69675227912692e-12,,1.3921678439176058e-07,,,,,,,,,,,,0.0,,,,0.5488594244670427,1.3938490449265262e-10,,,,9.47606730311738e-06,,,,9.715127392583015e-50,,0.43175168775192924,,,0.014554622554882667,,,,4.714272010307091e-11,,,,0.9999999999999998,,,,,4.437873923753987e-19,,,,,,,,,,,0.9757202713361051,,0.29478100571007354,,,0.00040892945301495415,,,,,,,,0.9999999935223758,,,,,,2.1446735177409202e-12,,,,,3.9407708562097515e-39,2.2498107418475188e-09,,0.11275657479935157,5.271307153614594e-09,2.0991258830675164e-89,,,,,1.3563690377962044e-08,2.023016792555913e-94,,,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,,,,,,,,,,,,1.0,,,,1.5531465532789053e-05,,0.9999999999999272,1.0,,1.0,,,,,,0.9874885419995997,,,,1.0,,,,,,,,,1.0,0.2581412282559157,,,,,0.00014045379910536995,0.27004756177123435,,,,0.9999999608898962,,,,,,,,,,,0.9994071167178286,,0.9836461540930058,0.9999999375895013,,,,,,,,,,,0.9999967218440304,,0.13882224437071097,,,,,,1.0,,,,,,,1.0,,,,,0.6455155872937193,,0.9999857712683257,,,,,,,,,,,,4.730445598805256e-260,,,,0.8041019164098837,0.9999742637719923,,,,0.7851515428318175,,,,1.0,,0.4946331610232012,,,1.0,,,,1.6579655263213566e-15,,,,1.0,,,,,2.2131816736234662e-26,,,,,,,,,,,0.241855213056602,,0.9946662648630102,,,0.9999999999983495,,,,,,,,0.9999999999997351,,,,,,1.0,,,,,1.0,0.7334274899800108,,0.2873269903364872,0.999999999887313,1.0,,,,,1.0,1.0,,,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,0.9531514328223681,,0.9445883176231116,0.014502289523054537,,1.1513271330141364e-12,,,,,7.624725783519769e-60,,,,,,,,,,,,,,,,,,0.9827180478923258,1.3724751133494481e-06,,,,6.297424014451333e-12,,,,0.49712816731290843,,0.5536557867291624,,,,0.004780707670500513,,,,,,0.1457414867134269,7.654777963739462e-16,,,,,,,,,,7.045759261108353e-05,0.999999999995413,,,,8.920714946626049e-12,,,,,,,,,,,,,,0.9999999999999998,,0.8238583122655598,7.133698134171827e-20,,,0.9999999999994003,3.5541997410576663e-20,,,,,,,,,,,,0.00010489310078145396,6.122796230545143e-29,9.28471855442647e-10,,0.00011489385887844066,,,,9.068434280703641e-66,,,,,,,,0.10750456939085554,,,1.2778001275022458e-05,1.1166187305147859e-07,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.6897657134822315e-10,0.004225401522838743,,,,,,,,,,,,,,,,0.00986966044989118,,1.3856055206725573e-05,,,,,,,,1.0,,,,,,,,,8.727911943114262e-84,0.10705606688260585,,,,9.241653449001289e-35,,4.109145163439216e-13,1.0,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,0.9999999997351434,,0.6952825927155513,0.9999951732492214,,5.378262847760506e-24,,,,,1.0,,,,,,,,,,,,,,,,,,0.9999984529600424,0.37356689758434813,,,,0.9995611976482852,,,,0.7211195670812369,,0.9999999618624623,,,,1.0,,,,,,0.016219374866638506,0.9995913454140164,,,,,,,,,,0.999954080897149,0.12330346072680808,,,,0.001946515933933495,,,,,,,,,,,,,,0.9999999999993356,,1.0,0.9999999988478017,,,1.0,4.5252030077784484e-20,,,,,,,,,,,,0.9999998120138789,1.0,2.682367289158274e-07,,0.0002703405843412894,,,,1.0,,,,,,,,0.15049919334082024,,,0.9999999999999996,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,0.9999999979730374,,,,,,,,,,,,,,,,0.5562141820596483,,0.9883279083485956,,,,,,,,4.8598979423809956e-117,,,,,,,,,1.0,0.5257888358919067,,,,9.206043623007253e-40,,0.9990241393822316,0.9999999647993237,,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,0.6836452599928933,,0.880484281779818,0.8875568255142167,,3.9429989791840915e-26,,,,,1.0526411954289319e-88,,,,,,,,,,,,,,,,,,0.9999999785488212,0.9999950595671117,,,,0.004869581859880861,,,,0.3903387217995072,,0.03468223211766923,,,,0.9999999999810849,,,,,,0.5685710943807794,4.2592069061690545e-05,,,,,,,,,,0.999999999978997,0.9991531853321106,,,,4.3620492823256085e-10,,,,,,,,,,,,,,0.9999999999783395,,0.9999999999999998,3.266996478480092e-18,,,1.0,1.3471686069509404e-53,,,,,,,,,,,,0.9998226256344436,1.0,4.5366993206676925e-06,,0.0011940538696078706,,,,1.0,,,,,,,,0.05496887571317349,,,1.0,1.6486259438053772e-09,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.982134501694534,0.9999999999967604,,,,,,,,,,,,,,,,1.0,,0.9318493493335434,,,,,,,,3.740830522138598e-16,,,,,,,,,6.116692351334309e-101,0.045151674017130175,,,,6.174526629063651e-35,,0.0004598138518937569,1.0,,,,,,
