,Max Proba
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0868
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0868
CD8 T cells CD11b+_stromal_eccentricity,0.0864
Gland vascular endothelium_glandfront_eccentricity,0.0846
Gland glandular epithelium_intragland_eccentricity,0.0818
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.08
Dendritic Cells CD33+_stromal_area,0.0778
Gland vascular endothelium_stromal_area,0.0764
Macrophages M1-like_glandfront_celldistance,0.0748
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0748
Gland glandular epithelium_intragland_area,0.07
NK cells CD56dimCD16+_intragland_eccentricity,0.069
Dendritic Cells CD209CD33dp_stromal_area,0.0656
CD4 T cells CD11b+_stromal_area,0.0654
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0648
Stroma fibroblast_glandfront_area,0.063
NK cells CD56dimCD16+CD9hi_intragland_area,0.0612
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0574
CD8 T cells CD80/CD86+_intragland_area,0.0572
Stroma vascular endothelium_glandfront_eccentricity,0.0572
CD4 T cells CD11b+_glandfront_eccentricity,0.0558
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0558
Dendritic Cells CD209CD86dp_stromal_area,0.0552
Dendritic Cells CD33+_intragland_eccentricity,0.0536
Macrophages M2-like_glandfront_area,0.0524
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0492
Stroma mesenchymal_stromal_eccentricity,0.0476
Neutrophils_stromal_eccentricity,0.0466
Gland glandular epithelium_glandfront_celldistance,0.0458
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0454
Dendritic Cells CD86+_glandfront_area,0.0448
Gland fibroblast_intragland_area,0.0428
Gland mesenchymal_stromal_eccentricity,0.0428
Stroma fibroblast_stromal_area,0.0414
CD4 T cells CD80/CD86+_glandfront_area,0.0368
NKT_glandfront_eccentricity,0.0336
Macrophages M1/M2_glandfront_eccentricity,0.0336
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0306
CD4 T cells CD80/CD86+_intragland_area,0.0282
Stroma mesenchymal_glandfront_celldistance,0.0232
NK cells CD56dimCD16+_stromal_eccentricity,0.023
Macrophages M1-like_stromal_eccentricity,0.0224
Stroma fibroblast_stromal_eccentricity,0.0222
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0218
aSMA-br fibroblast_stromal_eccentricity,0.0182
CD4 T cells FoxP3+_glandfront_eccentricity,0.0178
CD4 T cells FoxP3+_glandfront_area,0.0162
aSMA-br vascular endothelium_stromal_area,0.0152
Gland glandular epithelium_glandfront_eccentricity,0.0146
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.014
CD4 T cells CD80/CD86+_intragland_eccentricity,0.013
Stroma mesenchymal_glandfront_eccentricity,0.013
aSMA-br mesenchymal_stromal_eccentricity,0.0122
aSMA-br vascular endothelium_glandfront_eccentricity,0.0114
Macrophages MDSC_stromal_eccentricity,0.011
Gland mesenchymal_glandfront_area,0.0102
Macrophages M2-like_stromal_eccentricity,0.0084
aSMA-br mesenchymal_glandfront_area,0.0068
aSMA-br vascular endothelium_stromal_eccentricity,0.0054
Macrophages M2-like_stromal_area,0.0052
Gland fibroblast_glandfront_eccentricity,0.0048
Macrophages M1-like_glandfront_eccentricity,0.0038
Gland mesenchymal_glandfront_eccentricity,0.003
aSMA-br fibroblast_stromal_area,0.0018
Stroma mesenchymal_glandfront_area,0.0008
Stroma mesenchymal_stromal_area,0.0008
