,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD11b+_intragland_area,0.0,0.0004,0.0328,0.1048,0.231,0.3034,0.3202,0.3296,0.3378,0.3488
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0012,0.0078,0.0432,0.0874,0.118,0.137,0.151,0.1706
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0008
Stroma vascular endothelium_glandfront_area,0.0,0.0002,0.0212,0.0642,0.1202,0.1646,0.1866,0.1984,0.2118,0.2272
Stroma vascular endothelium_stromal_area,0.0,0.0012,0.063,0.0998,0.1146,0.1316,0.1324,0.1334,0.1378,0.149
Stroma fibroblast_glandfront_area,0.0,0.0006,0.0366,0.0504,0.0526,0.0496,0.0516,0.0546,0.0586,0.063
Stroma fibroblast_stromal_area,0.0,0.0008,0.0306,0.0308,0.0304,0.0326,0.0328,0.0338,0.0372,0.0414
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0006,0.0276,0.127,0.1902,0.2146,0.2332,0.2488,0.2674
NK cells CD56brCD16-_stromal_area,0.0,0.002,0.1592,0.3076,0.3584,0.3656,0.3668,0.376,0.3846,0.4066
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0038,0.0658,0.122,0.1356,0.1416,0.154,0.1596,0.171
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0198,0.0726,0.0864,0.095,0.1062,0.1148,0.135
NK cells CD56dimCD16+_stromal_area,0.0,0.0004,0.0526,0.1542,0.2528,0.2922,0.3062,0.3124,0.3254,0.3452
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0754,0.0868,0.0698,0.0672,0.0706,0.0722,0.0772,0.0852
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0008,0.005,0.0128,0.023,0.031,0.038,0.0416,0.0454
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.002,0.103,0.1284,0.1522,0.1598,0.169,0.1772,0.1848,0.1972
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0118,0.022,0.0292,0.0344,0.0352,0.0382,0.044,0.0492
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0004,0.0134,0.0296,0.0372,0.0402,0.0466,0.0534,0.0612
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0126,0.153,0.1528,0.1274,0.12,0.122,0.1288,0.1402,0.1662
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0044,0.0126,0.032,0.0508,0.0656,0.0738,0.0826,0.0944
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0004,0.0622,0.1016,0.1416,0.1646,0.1776,0.1842,0.1912,0.2092
Macrophages M1-like_glandfront_area,0.0,0.0154,0.3862,0.6446,0.7626,0.7814,0.7852,0.7912,0.8012,0.8164
Macrophages M1-like_stromal_area,0.0,0.0728,0.6628,0.7294,0.717,0.681,0.6582,0.649,0.6552,0.6804
Macrophages M2-like_glandfront_area,0.0,0.0,0.0016,0.0034,0.007,0.0188,0.0308,0.0392,0.046,0.0524
Macrophages M2-like_stromal_area,0.0,0.0,0.0004,0.0,0.0004,0.0008,0.0028,0.0038,0.0046,0.0052
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0088,0.041,0.0844,0.1308,0.1518,0.1674,0.1838,0.2092
Macrophages M1/M2_stromal_area,0.0,0.0128,0.417,0.6148,0.6846,0.7016,0.6984,0.699,0.7106,0.7264
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0082,0.0646,0.1264,0.1598,0.1818,0.2032,0.2294
Macrophages MDSC_stromal_area,0.0,0.0,0.0314,0.0578,0.084,0.1006,0.1138,0.1204,0.127,0.139
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0002,0.002,0.0104,0.0198,0.0256,0.0342,0.0398,0.0448
Dendritic Cells CD86+_intragland_area,0.0,0.0004,0.0274,0.1016,0.2304,0.289,0.313,0.3284,0.3428,0.3582
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0006,0.0242,0.0624,0.09,0.1016,0.107,0.1144,0.1218
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0002,0.0138,0.0466,0.0804,0.098,0.1116,0.1216,0.137
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0072,0.0648,0.1386,0.1844,0.203,0.2162,0.229,0.2472
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.004,0.0092,0.0214,0.0408,0.0526,0.06,0.0678,0.0778
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.013,0.0558,0.091,0.111,0.1194,0.1288,0.1414
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0002,0.002,0.0144,0.0274,0.0366,0.0428,0.049,0.0552
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0084,0.0606,0.1498,0.2096,0.2388,0.2564,0.2758,0.3024
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0032,0.0142,0.0274,0.0366,0.0454,0.0528,0.0582,0.0656
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.013,0.1164,0.1644,0.1732,0.172,0.1722,0.1772,0.1862
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0062,0.0414,0.0874,0.114,0.1288,0.1426,0.16
Neutrophils_glandfront_area,0.0,0.0,0.0528,0.1844,0.3062,0.3682,0.4014,0.4178,0.441,0.4632
Neutrophils_stromal_area,0.0,0.0004,0.028,0.0728,0.1418,0.195,0.2282,0.2468,0.2634,0.285
NKT_glandfront_area,0.0,0.0036,0.2504,0.4548,0.593,0.639,0.6586,0.6708,0.6766,0.6952
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0018,0.0384,0.0812,0.1088,0.1278,0.1484,0.1676
aSMA-br fibroblast_stromal_area,0.0,0.0002,0.0006,0.0004,0.0,0.0002,0.0006,0.0008,0.001,0.0018
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0004,0.0004,0.0018,0.0024,0.003,0.005,0.0068
aSMA-br mesenchymal_stromal_area,0.0,0.0002,0.033,0.1624,0.3018,0.359,0.378,0.3954,0.4176,0.4536
aSMA-br vascular endothelium_glandfront_area,0.0,0.0062,0.2194,0.3052,0.3694,0.3858,0.3948,0.3998,0.4158,0.436
aSMA-br vascular endothelium_stromal_area,0.0,0.001,0.005,0.0034,0.005,0.0072,0.0084,0.0098,0.012,0.0152
Gland glandular epithelium_glandfront_area,0.0,0.0046,0.0882,0.0658,0.0732,0.0802,0.0884,0.0942,0.1046,0.1176
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.001,0.015,0.0324,0.047,0.054,0.0604,0.07
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0006,0.0028,0.0064,0.0076,0.0096,0.0102
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0036,0.0218,0.0404,0.0576,0.0706,0.0798,0.0926
Gland mesenchymal_stromal_area,0.0,0.0,0.002,0.0106,0.0284,0.056,0.0754,0.0872,0.0974,0.1106
Gland fibroblast_glandfront_area,0.0,0.0,0.048,0.1436,0.2598,0.3402,0.3844,0.4122,0.431,0.4634
Gland fibroblast_intragland_area,0.0,0.0,0.0002,0.0064,0.014,0.0204,0.026,0.029,0.036,0.0428
Gland fibroblast_stromal_area,0.0,0.0,0.0016,0.0118,0.0602,0.1034,0.123,0.1344,0.1456,0.1622
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0088,0.1268,0.216,0.2394,0.2508,0.2578,0.2628,0.2774
Gland vascular endothelium_stromal_area,0.0,0.0,0.0118,0.0296,0.0402,0.0492,0.0516,0.0592,0.0686,0.0764
NA_glandfront_area,0.0,0.0,0.027,0.1072,0.204,0.2636,0.2962,0.3184,0.335,0.3566
NA_stromal_area,0.0,0.0,0.0468,0.107,0.1312,0.141,0.152,0.1578,0.166,0.1768
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0034,0.0098,0.0112,0.0106,0.0108,0.0112,0.0132,0.0178
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0388,0.0838,0.0686,0.0674,0.07,0.0748,0.081,0.0908
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0058,0.0312,0.0682,0.0864,0.093,0.1048,0.1158
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0002,0.0128,0.0534,0.0748,0.0868,0.0938,0.1042,0.1146
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0002,0.0158,0.045,0.0742,0.0958,0.11,0.117,0.1256,0.1376
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0638,0.111,0.1334,0.1402,0.1506,0.1586,0.1634,0.1742
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.035,0.2006,0.1972,0.1592,0.1462,0.1348,0.1392,0.1436
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0004,0.0204,0.0848,0.1296,0.1554,0.1702,0.183,0.1982
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0002,0.0146,0.0716,0.127,0.1566,0.1786,0.1926,0.2112
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0338,0.307,0.4976,0.5616,0.5896,0.6104,0.6292,0.6634
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0032,0.0036,0.0016,0.0026,0.0052,0.008,0.0104,0.013
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.006,0.0162,0.027,0.0346,0.042,0.0488,0.0574
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0068,0.1532,0.2836,0.3302,0.3474,0.3586,0.3748,0.3916
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0126,0.027,0.0366,0.059,0.0754,0.0882,0.1016,0.1144
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0006,0.0174,0.0334,0.0914,0.1462,0.1822,0.2054,0.225,0.2514
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0026,0.0088,0.0214,0.0308,0.0362,0.0418,0.0482,0.0558
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0004,0.0706,0.088,0.1088,0.127,0.1466,0.156,0.165,0.179
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.071,0.2876,0.4332,0.4838,0.5092,0.5248,0.5476,0.5814
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0076,0.0236,0.043,0.0598,0.066,0.071,0.0786,0.0864
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0038,0.0056,0.0062,0.0082,0.0088,0.013
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0018,0.0096,0.0186,0.0282,0.0344,0.0394,0.0476
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0002,0.0138,0.0318,0.0352,0.0386,0.0434,0.0492,0.0572
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.001,0.0816,0.2272,0.305,0.3424,0.367,0.394,0.4354
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.061,0.1772,0.2244,0.2464,0.2612,0.2752,0.2972
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0032,0.0084,0.011,0.0122,0.0134,0.0166,0.0222
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0006,0.0072,0.0306,0.0556,0.0674,0.0746,0.0814,0.094
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0158,0.031,0.0484,0.06,0.0682,0.075,0.0802,0.0906
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0024,0.031,0.0486,0.0608,0.0692,0.0742,0.0832,0.0936
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.002,0.012,0.0232,0.0304,0.0402,0.0504,0.069
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0012,0.002,0.007,0.0116,0.015,0.0176,0.0194,0.023
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0106,0.0096,0.0132,0.031,0.0476,0.0598,0.0692,0.08
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.04,0.372,0.5366,0.5716,0.579,0.5896,0.5998,0.6152
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0096,0.0406,0.07,0.0918,0.1056,0.1216,0.1366
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0002,0.0006,0.0038,0.0092,0.016,0.0222,0.0258,0.0306
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0008,0.0226,0.0466,0.0624,0.0726,0.079,0.0854,0.0934
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0046,0.0128,0.0316,0.0496,0.0592,0.0686,0.079,0.0966
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0004,0.0034,0.014,0.03,0.0392,0.0478,0.056,0.0648
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0018,0.0046,0.0072,0.009,0.0106,0.014
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0018,0.0022,0.0038
Macrophages M1-like_stromal_eccentricity,0.0,0.0012,0.0108,0.0104,0.015,0.0138,0.0138,0.0154,0.019,0.0224
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0162,0.056,0.0808,0.0932,0.099,0.1088,0.1182
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0014,0.0028,0.0028,0.004,0.0058,0.0084
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0002,0.0018,0.011,0.0186,0.0246,0.028,0.0304,0.0336
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0068,0.0162,0.0484,0.0826,0.1058,0.1248,0.1386,0.1594
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0076,0.2618,0.5142,0.5688,0.58,0.5854,0.596,0.6204
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0002,0.0002,0.001,0.003,0.0044,0.0064,0.0086,0.011
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0432,0.2564,0.376,0.4082,0.4128,0.4206,0.4264,0.4418
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0014,0.0338,0.0962,0.1414,0.1634,0.1834,0.1978,0.2192
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0002,0.0156,0.0506,0.0766,0.0932,0.103,0.1106,0.121
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0004,0.005,0.0148,0.0254,0.0316,0.0366,0.0442,0.0536
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0002,0.024,0.0906,0.13,0.149,0.1602,0.175,0.1918
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0014,0.0074,0.0232,0.0392,0.055,0.0668,0.0752,0.0868
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0,0.0332,0.083,0.1032,0.1164,0.1244,0.1298,0.1446
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0036,0.0536,0.1744,0.2566,0.2958,0.3206,0.3344,0.3598
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0002,0.0008,0.0028,0.007,0.0104,0.0134,0.0172,0.0218
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0356,0.1804,0.1754,0.1514,0.14,0.1362,0.1416,0.1486
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0004,0.0014,0.0114,0.0256,0.0366,0.043,0.0506,0.0558
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0016,0.0154,0.0554,0.0948,0.1202,0.1394,0.153,0.1682
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0062,0.0198,0.0284,0.0338,0.038,0.0406,0.0466
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.005,0.0148,0.0208,0.0256,0.029,0.0336
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0002,0.0472,0.1822,0.239,0.2654,0.2794,0.2952,0.3292
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.001,0.0028,0.0044,0.0076,0.0108,0.014,0.0182
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.01,0.0564,0.0982,0.1218,0.1366,0.1528,0.1706
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0014,0.004,0.0056,0.0074,0.0088,0.0122
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0008,0.0038,0.0044,0.0064,0.0086,0.0114
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.002,0.0016,0.0018,0.0028,0.0038,0.0054
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0006,0.0004,0.0006,0.0036,0.0054,0.0074,0.0098,0.0146
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0002,0.0012,0.0202,0.0434,0.0576,0.0654,0.0714,0.0818
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0014,0.003
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.041,0.2768,0.462,0.54,0.5784,0.5934,0.6134,0.6356
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.0082,0.0184,0.0242,0.0308,0.0358,0.0428
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0028,0.004,0.0044,0.0048
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0948,0.3948,0.529,0.5674,0.577,0.5862,0.5972,0.6112
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0004,0.0148,0.046,0.0648,0.0754,0.0862,0.0946,0.1064
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0002,0.0082,0.022,0.0428,0.0584,0.0648,0.0732,0.0846
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0002,0.021,0.0766,0.1138,0.1308,0.1462,0.1594,0.1718
NA_glandfront_eccentricity,0.0,0.0,0.0004,0.0096,0.0368,0.0618,0.085,0.0952,0.1068,0.1144
NA_stromal_eccentricity,0.0,0.0,0.0018,0.0096,0.0316,0.063,0.0778,0.0898,0.103,0.117
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0006,0.3146,0.7114,0.8228,0.848,0.8524,0.8578,0.8642,0.872
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0012,0.0172,0.0734,0.131,0.1642,0.1856,0.2016,0.2158
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0004,0.0118,0.0492,0.0872,0.1078,0.1184,0.1298,0.141
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0002,0.0076,0.0392,0.0714,0.0938,0.1108,0.1236,0.1424
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0056,0.1352,0.3236,0.421,0.4554,0.4778,0.497,0.5284
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0374,0.1644,0.3132,0.3894,0.425,0.443,0.4602,0.487
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0092,0.046,0.081,0.1078,0.1234,0.1348,0.1504,0.166
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.033,0.11,0.1152,0.102,0.0958,0.098,0.103,0.1184
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0008,0.004,0.0076,0.0118,0.0148,0.0182,0.0232
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.019,0.088,0.1978,0.2764,0.3094,0.3304,0.349,0.3738
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0012,0.0104,0.0344,0.0592,0.0766,0.092,0.1016,0.1144
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0018,0.0178,0.0614,0.0984,0.118,0.1312,0.1422,0.154
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0008,0.0138,0.0542,0.0882,0.1082,0.1198,0.1292,0.1404
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0156,0.1134,0.1666,0.1802,0.1894,0.201,0.2074,0.2218
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0012,0.006,0.021,0.0376,0.0496,0.0566,0.0638,0.0748
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0082,0.0308,0.0544,0.0756,0.0882,0.0994,0.1118,0.1236
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.002,0.0084,0.0222,0.0396,0.05,0.0572,0.0638,0.0748
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.002,0.0124,0.0498,0.0866,0.1116,0.127,0.143,0.1566
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0022,0.0978,0.2478,0.317,0.3424,0.356,0.3664,0.3832
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0002,0.0102,0.0336,0.0656,0.089,0.1032,0.1142,0.13
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0008,0.0116,0.0358,0.068,0.0962,0.1146,0.1312,0.1472
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0196,0.1278,0.2216,0.2676,0.2862,0.3016,0.3136,0.33
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0034,0.021,0.0528,0.0806,0.099,0.114,0.1258,0.1404
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0012,0.0118,0.0286,0.049,0.0656,0.0774,0.0874,0.097
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.001,0.0148,0.0494,0.0946,0.1232,0.1458,0.1618,0.1802
Neutrophils_glandfront_celldistance,0.0,0.0,0.0088,0.0658,0.1156,0.144,0.1616,0.1752,0.1844,0.2002
NKT_glandfront_celldistance,0.0,0.0,0.0002,0.0142,0.0764,0.1172,0.1388,0.1504,0.163,0.1768
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0012,0.0968,0.2148,0.2522,0.2686,0.2762,0.2898,0.303
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0084,0.0316,0.0626,0.0882,0.1062,0.1236,0.1368
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0002,0.0044,0.03,0.0592,0.077,0.09,0.1002,0.1136
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0014,0.0022,0.0106,0.0186,0.0268,0.0332,0.0388,0.0458
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0016,0.012,0.028,0.0624,0.085,0.1016,0.1154,0.131
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0114,0.0932,0.1202,0.1174,0.1216,0.1238,0.1296,0.142
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0832,0.214,0.2822,0.3112,0.3222,0.327,0.3332,0.35
NA_glandfront_celldistance,0.0,0.0,0.0008,0.0326,0.1006,0.1482,0.1798,0.1958,0.2118,0.2296
