,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.80,0.0,0.0,0.0044,0.0546,0.1464,0.2144,0.2448,0.2714,0.2862,0.3064
artificial.81,0.0,0.0,0.003,0.068,0.1478,0.198,0.2244,0.241,0.2548,0.276
artificial.82,0.0,0.0,0.076,0.2958,0.3288,0.3098,0.302,0.3018,0.3022,0.3114
artificial.83,0.0,0.0008,0.0162,0.1106,0.2832,0.364,0.3938,0.408,0.4226,0.4348
artificial.84,0.0,0.0,0.0,0.0254,0.1272,0.219,0.2644,0.294,0.315,0.3374
artificial.85,0.0,0.0,0.0068,0.1248,0.2532,0.2866,0.303,0.311,0.3198,0.3328
artificial.86,0.0,0.0,0.0006,0.0266,0.091,0.1392,0.1662,0.1854,0.2026,0.2216
artificial.87,0.0,0.0,0.0198,0.1136,0.1828,0.227,0.252,0.2628,0.2786,0.2954
artificial.88,0.0,0.0,0.0098,0.0958,0.1914,0.2334,0.257,0.2756,0.2894,0.3006
artificial.89,0.0,0.0,0.1818,0.5448,0.6808,0.7194,0.729,0.7342,0.7396,0.7512
artificial.90,0.0,0.0,0.0006,0.0364,0.1436,0.2314,0.2816,0.3086,0.3318,0.3534
artificial.91,0.0,0.0,0.0234,0.2062,0.3534,0.417,0.447,0.4622,0.4762,0.4936
artificial.92,0.0,0.0002,0.212,0.6344,0.8038,0.8488,0.861,0.871,0.8746,0.885
artificial.93,0.0,0.0,0.0014,0.033,0.1242,0.2176,0.2678,0.2992,0.3172,0.3404
artificial.94,0.0,0.0,0.0008,0.0264,0.0966,0.1524,0.185,0.2032,0.216,0.2348
artificial.95,0.0,0.0,0.0016,0.0178,0.0524,0.0958,0.1206,0.138,0.1492,0.1666
artificial.96,0.0,0.0,0.055,0.304,0.46,0.5206,0.548,0.5586,0.5688,0.582
artificial.97,0.0,0.0,0.0172,0.2054,0.402,0.4764,0.5086,0.5256,0.5404,0.5646
artificial.98,0.0,0.0,0.0064,0.0752,0.2086,0.2906,0.3444,0.3748,0.3952,0.4118
artificial.99,0.0,0.0,0.001,0.0624,0.1504,0.1998,0.226,0.2434,0.2596,0.2728
artificial.100,0.0,0.0,0.0026,0.0382,0.0994,0.1426,0.1622,0.1784,0.1922,0.2106
artificial.101,0.0,0.0,0.0548,0.3176,0.476,0.5118,0.5196,0.5212,0.5228,0.5332
artificial.102,0.0,0.0,0.0074,0.114,0.2908,0.3724,0.4078,0.4288,0.448,0.4666
artificial.103,0.0,0.0,0.0192,0.2234,0.495,0.625,0.6768,0.7026,0.7252,0.7436
artificial.104,0.0,0.0,0.001,0.0502,0.1806,0.2928,0.3534,0.3852,0.408,0.4314
artificial.105,0.0,0.0,0.1126,0.5616,0.7532,0.7992,0.8084,0.8158,0.8206,0.8282
artificial.106,0.0,0.0,0.0284,0.1932,0.3348,0.4074,0.4414,0.462,0.4804,0.5022
artificial.107,0.0,0.0,0.0016,0.0316,0.0808,0.1256,0.1516,0.166,0.1836,0.1972
artificial.108,0.0,0.0,0.0014,0.0262,0.0938,0.1672,0.2036,0.2312,0.2506,0.2694
artificial.109,0.0,0.0,0.0008,0.0246,0.0692,0.1028,0.1274,0.142,0.157,0.1732
artificial.110,0.0,0.0,0.0056,0.0912,0.1844,0.2428,0.267,0.2856,0.2996,0.317
artificial.111,0.0,0.0,0.0008,0.0316,0.1134,0.184,0.2168,0.243,0.2592,0.2764
artificial.112,0.0,0.0,0.1206,0.5052,0.686,0.7332,0.7484,0.7528,0.7588,0.76
artificial.113,0.0,0.0,0.0014,0.0536,0.1544,0.2322,0.274,0.301,0.32,0.343
artificial.114,0.0,0.0,0.0012,0.0296,0.0964,0.1538,0.1946,0.2186,0.2346,0.2552
artificial.115,0.0,0.0,0.005,0.0542,0.1066,0.1386,0.1508,0.1616,0.1664,0.178
artificial.116,0.0,0.0,0.0588,0.3634,0.5256,0.556,0.565,0.5636,0.5708,0.5794
artificial.117,0.0,0.0,0.0024,0.0658,0.1644,0.2258,0.2574,0.2748,0.2922,0.3142
artificial.118,0.0,0.0,0.0026,0.0364,0.0918,0.1324,0.1598,0.1766,0.1924,0.2082
artificial.119,0.0,0.0,0.0496,0.2316,0.3566,0.4002,0.414,0.424,0.4354,0.4478
artificial.120,0.0,0.0,0.042,0.2844,0.4884,0.5576,0.5826,0.5978,0.61,0.6276
artificial.121,0.0,0.0,0.002,0.0326,0.105,0.1534,0.1812,0.2012,0.2176,0.2312
artificial.122,0.0,0.0,0.0328,0.2956,0.44,0.482,0.4944,0.4984,0.5092,0.5208
artificial.123,0.0,0.0,0.0014,0.051,0.1368,0.1974,0.2274,0.2424,0.2558,0.2712
artificial.124,0.0,0.0,0.0166,0.1908,0.3466,0.409,0.44,0.4566,0.4676,0.4878
artificial.125,0.0,0.0,0.0044,0.0954,0.2064,0.2584,0.279,0.2908,0.3038,0.3206
artificial.126,0.0,0.0,0.0202,0.1758,0.3566,0.446,0.485,0.5082,0.5258,0.5492
artificial.127,0.0,0.0,0.0344,0.2692,0.3938,0.4228,0.4242,0.4344,0.4446,0.4534
artificial.128,0.0,0.0,0.0022,0.0254,0.0614,0.0986,0.1244,0.1378,0.1484,0.1646
artificial.129,0.0,0.0,0.015,0.1414,0.261,0.3264,0.3566,0.3746,0.392,0.4034
artificial.130,0.0,0.0,0.0016,0.0278,0.085,0.1356,0.166,0.1868,0.2008,0.2144
artificial.131,0.0,0.0,0.002,0.0378,0.0962,0.1444,0.1718,0.195,0.2118,0.2308
artificial.132,0.0,0.0,0.0024,0.042,0.0968,0.1384,0.1612,0.179,0.1922,0.205
artificial.133,0.0,0.0,0.001,0.0334,0.1064,0.1626,0.1942,0.2182,0.2368,0.2558
artificial.134,0.0,0.0,0.003,0.0242,0.0724,0.113,0.132,0.1418,0.1538,0.1678
artificial.135,0.0,0.0,0.0016,0.0234,0.0724,0.109,0.132,0.151,0.1626,0.1756
artificial.136,0.0,0.0,0.0138,0.1478,0.2894,0.3616,0.3942,0.4116,0.4328,0.4454
artificial.137,0.0,0.0,0.0006,0.0268,0.102,0.1562,0.1848,0.208,0.225,0.2434
artificial.138,0.0,0.0,0.0016,0.034,0.1174,0.18,0.2178,0.2404,0.2572,0.278
artificial.139,0.0,0.0,0.004,0.04,0.0808,0.1218,0.1468,0.1624,0.178,0.1948
artificial.140,0.0,0.0,0.0068,0.0804,0.1538,0.19,0.2132,0.225,0.2392,0.2538
artificial.141,0.0,0.0002,0.0938,0.413,0.5536,0.591,0.601,0.6124,0.6214,0.6388
artificial.142,0.0,0.0,0.0048,0.067,0.1566,0.2006,0.228,0.2414,0.254,0.2662
artificial.143,0.0,0.0,0.038,0.243,0.3624,0.3986,0.4024,0.4134,0.4212,0.4348
artificial.144,0.0,0.0,0.0036,0.0338,0.0908,0.1448,0.1746,0.1924,0.2084,0.2292
artificial.145,0.0,0.0002,0.1042,0.4026,0.604,0.6774,0.7018,0.7126,0.7218,0.734
artificial.146,0.0,0.0,0.0194,0.1976,0.334,0.3804,0.396,0.4102,0.4208,0.4406
artificial.147,0.0,0.0,0.0006,0.0202,0.0756,0.129,0.1558,0.174,0.1912,0.2046
artificial.148,0.0,0.0,0.0384,0.3018,0.4928,0.5632,0.5914,0.6096,0.6226,0.6436
artificial.149,0.0,0.0,0.0024,0.0324,0.0798,0.128,0.1534,0.172,0.183,0.2026
artificial.150,0.0,0.0,0.0086,0.0968,0.2426,0.3192,0.3532,0.3696,0.3824,0.4004
artificial.151,0.0,0.0,0.0016,0.0316,0.096,0.1526,0.1816,0.2016,0.2192,0.2398
artificial.152,0.0,0.0,0.1002,0.4462,0.6036,0.64,0.649,0.6536,0.664,0.676
artificial.153,0.0,0.0,0.004,0.0428,0.0982,0.1456,0.1762,0.198,0.2136,0.229
artificial.154,0.0,0.0,0.0262,0.1586,0.257,0.3142,0.345,0.36,0.3768,0.3978
artificial.155,0.0,0.0,0.0036,0.0666,0.1746,0.2528,0.2916,0.3168,0.3318,0.3502
artificial.156,0.0,0.0,0.0006,0.0292,0.0868,0.128,0.1568,0.172,0.1876,0.2032
artificial.157,0.0,0.0,0.0124,0.0868,0.1186,0.148,0.1672,0.1836,0.1984,0.215
artificial.158,0.0,0.0,0.0018,0.0356,0.097,0.1454,0.171,0.1898,0.2066,0.2234
artificial.159,0.0,0.0,0.0022,0.0414,0.1064,0.1642,0.1916,0.213,0.2306,0.2486
artificial.160,0.0,0.0,0.0142,0.1018,0.1728,0.2034,0.2188,0.2312,0.2446,0.2592
artificial.161,0.0,0.0,0.0016,0.0234,0.0956,0.161,0.1878,0.2086,0.2234,0.2398
artificial.162,0.0,0.0,0.138,0.57,0.7224,0.7526,0.7574,0.7568,0.764,0.774
artificial.163,0.0,0.0,0.0054,0.0654,0.1594,0.2224,0.2532,0.2696,0.2824,0.2964
artificial.164,0.0,0.0,0.0006,0.026,0.092,0.149,0.1844,0.2064,0.2194,0.2408
artificial.165,0.0,0.0,0.0016,0.0264,0.0964,0.1746,0.2316,0.2694,0.3014,0.3286
artificial.166,0.0,0.0,0.001,0.0196,0.0692,0.114,0.1402,0.1594,0.1754,0.1946
artificial.167,0.0,0.0,0.0004,0.0274,0.0932,0.1438,0.1676,0.1852,0.201,0.216
artificial.168,0.0,0.0016,0.432,0.8024,0.8602,0.8626,0.8572,0.8566,0.8588,0.8668
artificial.169,0.0,0.0,0.0132,0.0836,0.12,0.1434,0.1534,0.1596,0.1676,0.1824
artificial.170,0.0,0.0,0.001,0.0292,0.0932,0.142,0.1658,0.1824,0.195,0.2122
artificial.171,0.0,0.0,0.0008,0.0292,0.0866,0.1282,0.1546,0.1746,0.1904,0.2048
artificial.172,0.0,0.0,0.0006,0.027,0.0898,0.1514,0.194,0.2152,0.2344,0.2552
artificial.173,0.0,0.0,0.0078,0.0978,0.2274,0.3092,0.3478,0.3716,0.3904,0.4148
artificial.174,0.0,0.0,0.0048,0.1106,0.3306,0.4734,0.5302,0.5658,0.5954,0.6216
artificial.175,0.0,0.0,0.0026,0.0264,0.0744,0.1102,0.1322,0.1458,0.156,0.1688
artificial.176,0.0,0.0,0.0884,0.3962,0.5628,0.6296,0.6534,0.6682,0.6812,0.699
artificial.177,0.0,0.0,0.0022,0.0578,0.132,0.1664,0.1896,0.2034,0.2148,0.2302
artificial.178,0.0,0.0,0.008,0.1052,0.209,0.2606,0.2806,0.2976,0.3094,0.3216
artificial.179,0.0,0.0,0.0016,0.0628,0.19,0.2708,0.3052,0.3244,0.3422,0.3582
artificial.180,0.0,0.0,0.0106,0.1588,0.3566,0.4638,0.5056,0.5322,0.5518,0.5676
artificial.181,0.0,0.0,0.0048,0.039,0.0666,0.1026,0.1314,0.1494,0.163,0.1762
artificial.182,0.0,0.0,0.0316,0.169,0.2752,0.3288,0.3566,0.3762,0.3898,0.407
artificial.183,0.0,0.0,0.006,0.103,0.2014,0.2428,0.2624,0.2762,0.29,0.3072
artificial.184,0.0,0.0,0.0012,0.029,0.0838,0.1252,0.1472,0.1614,0.1756,0.1898
artificial.185,0.0,0.0,0.0034,0.047,0.1318,0.201,0.2382,0.2656,0.2854,0.3088
artificial.186,0.0,0.0,0.0502,0.2784,0.3888,0.4136,0.423,0.4312,0.4366,0.4486
artificial.187,0.0,0.0,0.0176,0.2088,0.4056,0.4962,0.5384,0.5632,0.581,0.6008
artificial.188,0.0,0.0,0.0532,0.2982,0.4228,0.4502,0.4578,0.4632,0.4764,0.4912
artificial.189,0.0,0.0,0.0112,0.1476,0.2914,0.3718,0.4042,0.425,0.4432,0.46
artificial.190,0.0,0.0,0.001,0.0264,0.0836,0.1384,0.1642,0.1858,0.2036,0.222
artificial.191,0.0,0.0,0.0166,0.1168,0.2142,0.265,0.2844,0.2912,0.3052,0.3192
artificial.192,0.0,0.0,0.0014,0.0364,0.1136,0.1686,0.1982,0.2176,0.2358,0.253
artificial.193,0.0,0.0,0.0006,0.0192,0.0552,0.0928,0.1164,0.1288,0.1426,0.1604
artificial.194,0.0,0.0,0.006,0.0752,0.1738,0.242,0.2756,0.304,0.3208,0.3436
artificial.195,0.0,0.0,0.0022,0.064,0.2046,0.2874,0.3258,0.3464,0.3694,0.3882
artificial.196,0.0,0.0,0.0106,0.0876,0.1674,0.2094,0.2308,0.2458,0.2632,0.279
