,Threshold,min FDP+
Fold_162,0.85,0.5
Fold_163,0.89,0.4
Fold_164,0.88,0.16666666666666666
Fold_165,0.9,0.3333333333333333
Fold_166,0.8,0.7777777777777778
Fold_167,0.78,0.6363636363636364
Fold_168,1.0,1.0232558139534884
Fold_169,0.8300000000000001,0.6666666666666666
Fold_170,0.92,1.0
Fold_171,0.9400000000000001,0.6666666666666666
Fold_172,0.7100000000000001,0.8666666666666667
Fold_173,0.93,0.3333333333333333
Fold_174,0.92,0.6666666666666666
Fold_175,0.93,1.0
Fold_176,0.89,0.6
Fold_177,0.89,0.3333333333333333
Fold_178,0.78,0.75
Fold_179,0.7000000000000001,0.9333333333333333
Fold_180,0.88,0.5
Fold_181,0.87,0.6666666666666666
Fold_182,0.92,0.25
Fold_183,0.8200000000000001,0.3333333333333333
Fold_184,0.9500000000000001,0.3333333333333333
Fold_185,0.72,0.6
Fold_186,0.89,0.25
Fold_187,0.8200000000000001,0.7142857142857143
Fold_188,0.64,1.0
Fold_189,0.9,0.5
Fold_190,0.77,1.0
Fold_191,0.92,1.0
Fold_192,0.98,0.5
Fold_193,0.8,0.7142857142857143
Fold_194,0.85,0.4
Fold_195,0.93,1.0
Fold_196,0.89,0.5
Fold_197,0.8400000000000001,0.7142857142857143
Fold_198,0.75,0.6428571428571429
Fold_199,0.88,0.25
Fold_200,0.8400000000000001,0.6666666666666666
