,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_3_3,0.45840075573080125,,,,,0.5,,,0.4529548903231685,,0.2951422918591799,,0.4375993388479428,,,,,0.2036031261822071,0.26404048046108514,,,,0.5394263997522448,0.556211024435672,,,,0.2509544851414711,0.3878544207574034,,0.35974073369255294,,,,,0.43114920599566076,0.367541004387874,,0.2479698120798168,0.4060720394157457,,,0.3170689290432177,0.3802979713845084,,,,,,,,,,,,,,,,,,,0.08201680855118007,,,,,0.3738156872341533,,0.5339456302365464,,,,,,,0.5447292695847012,,0.32301939688488307,,,0.5090582803679216,,,,,0.5637653161495065,0.36423960436065744,0.5508988308059818,,,,,0.39590466173147437,,,,0.4696027392300133,,,,,0.6099477791698644,,,,,0.308461606708567,,,,,,,0.47146736892150864,,,,0.05391992170342915,,,,,,,,,,,,0.28074471743042134,,,,,,0.528115051533267,,,,,,,0.4676631655186183,,,,,0.29107209390440025,,0.10842641674642954,,,,,,,,,,,,,,,,,,,,,0.38027684191753724,,,,0.4455701410933502,,,,,,0.41812228755896214,,,,,,,0.36319280102456625,,0.5640089948763619,0.39104571951398515,0.45514165942523166,,,,0.380973471185857,0.5900264342195434,,
slide37_P01endoIMC_mgd_UC756_1_4,,,,,,,0.6072812912427267,0.3740145820514847,,,,,,,,,,0.393282957641147,,,,0.7687918034290618,,,0.6799376941418079,,,,,,0.7837566453222831,0.4233668680586006,,0.6253239247993554,,0.39385624763304844,,,,,,,,,,,0.3104015881352225,,0.3201713916902798,,,0.5709748357862037,0.3866678629468973,,,,,,,0.43205360598948,0.44202311371251835,,,,,,0.41223045836141264,0.40016383202976274,,,,,,,,,0.5235252501668696,,,,,,,,,0.5918396620730562,,,,,,0.3070320882092533,,,,,,0.4869433536122184,,,,0.29055639731846583,0.7164773777813487,,,,,,,,,,,,,0.13993865718791382,0.5166761736206579,0.49781385353200913,,,,,,,,,,0.5114927458774063,0.5271417424578798,0.3298449680580981,,,0.5404256654034286,,,,,,0.23437505625128774,,,0.33892574153475896,,,,0.512226431189278,,,,0.6132218987900508,,0.6485726386803774,0.4578836241741852,,,,,,,,,,,,,,,,0.6211535827984667,,0.4081566419583453,,,,0.48905145836161074,0.410085950213558,,,0.6739092454084291,,,,0.4106898070232585,,,,0.1549061048597426,,0.41384927026722645,,,,0.5019849339972753,,0.24682137894056358,,0.5555828827039995,,,
slide5_P01endoIMC_mgd_NCB026_2_2,0.9397387182230325,,,,,,,,,,,,,,,,0.4845308576794277,,,,,0.4577100229958096,,,,,,,,,,,,,,,,,,,,0.7557023888507609,0.16420899851996942,,,,,,0.14044341598693,,,,0.8815503526813646,,,0.3590531715423962,,,,,0.6093786460279409,,,,,,0.3830840358569571,,,,,,0.31027245154934685,,,,,0.36755825751143784,0.7420189162763716,,,,,,,,,0.74900697440563,,,,,,,,,,0.6279299087698925,,,,,,,0.40243582232077035,,0.5946689134043407,,,,,,0.16988741494196155,,0.6026798324663011,,,0.985145297659711,,,0.9834738024382241,,0.7818738190061513,,0.24008980608888367,,,,,,,,,,,0.10951721556850495,,,,0.6922704750019515,,0.5706802151193332,0.19287842325632654,,,,,,,0.6697921594148144,,,0.40855595086701607,,0.4659789779142156,0.5587882519442317,,,,,,,,0.728183544491651,,0.5042413865241948,,,,,0.9567199002490302,,,0.4951620478365339,0.5206260956441007,,0.668296540893212,0.31948190296718304,,,,,,,,0.3020931430450086,0.9178334020201496,,,,,0.31203376376134506,,,,,,,,
slide18_P01endoIMC_mgd_UC265_1_1,,,,,0.5930195332289941,,,,,,,0.5,,,,0.6222488291467604,,0.0987988182055419,,0.321254365562577,,,,,,,,0.5100585356226451,,0.5,,,,,,0.47996009462276834,,,,,,,,,,,,,,0.4992077764417013,,0.5058089726072909,,0.39004546923662003,,,,,,0.6471533168575937,,,,,0.7418564271948812,0.5438118505555203,,,,,0.5,,,0.4580752154496031,,,,,,,,,0.7553350036424369,,,,,,,,,,0.6381809016668842,,0.23036271737899802,0.6011572845320896,,0.5270358836733264,,,,,0.12628428984976584,,,0.4652889829756503,0.6118556825971556,,,,,,,,,,,,,,,,,0.5500278199828054,,,,0.05055489853476974,,,,,,,,,0.4507590337604874,,0.27857734808120993,,0.5233663774678461,,0.41825489211452205,,,,,,,,,,,0.5,,0.3363408180793614,0.22921818007316064,,,,,0.5695635268887769,0.34556537592227843,,0.296705822554493,0.17359785540518027,,0.5,0.44936640498540037,0.5253203131184219,,0.0177251103845823,,0.4846774106141731,0.5178379158939932,,,,0.036990234132108855,,,,,0.4713955304067363,,0.38810760330646576,,,,,,,,,0.3077628035805381,,0.4257864569722453,,,
slide17_P01endoIMC_mgd_UC262_2_2,,,0.5883468108935417,,,,,,,,,,,,,,0.3961122479238656,,0.6548041653299052,,,0.8316693717773082,0.09771901286685128,,,,0.5557999876500916,,,0.5,0.5030159282133381,,,,,,,,,0.3747916180489631,,,,,,0.21945996958746733,,,,0.5482484998843123,,,0.7176717700264814,,,,,,,,0.436417656185957,,0.48499735291391954,0.9395704778569057,,,,0.49967824546836487,,,0.5,,0.6072767118383212,,0.5460683134042922,,0.46143744411880044,,,,,,,,,,,,,0.36894130957945975,,,,0.5728077272134897,,,,,,5.176032222364227e-05,,,,,,,,0.4686692711298872,,,,,,0.43065798579819403,,,,,0.441069473704929,0.5309732153713643,,,,,0.4413793166949236,0.5564283955557258,,,,0.481377121089018,,0.39286379479819633,,,,,0.451013795222288,,,0.45257941490602216,,,,,,,,,,,,,0.742590300269754,0.5,,,,0.012877271276238805,,,,0.53614774672331,,,,,,,,0.5768298663336441,,,0.5238467998206338,,,,,0.43035209333624935,,,,0.4037476544040719,,,,,,,,,,0.6403862327431527,,,,,,,,
slide14_P01endoIMC_mgd_UC418_5_9,,,,,,,,,,,,,,,,,,0.9999987181318511,,,0.5030791705291013,0.999999259972033,0.5514014589243952,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.47004016489187167,,,,,,0.0007053411488545372,,,,0.4988362024535497,,4.051210460707662e-07,,,,,,,,,,0.5,,,,,0.4584637672428271,0.4599451706483538,,0.04678458111812529,,,,,,,,,,,,0.003501465823560491,,,,,,,,,,0.9999999999923628,,,,,,,,,,,0.9991437603140018,0.00013676587609099528,,,1.0593350925624541e-11,,,,,,,,0.014269808829583615,,,,,,,,,,,,,,,,,0.99999999999938,,0.49956248978031054,,,0.47175069238373407,,,,,,,,,0.9999999637424681,,1.0,,,,,,0.9999998147767836,2.530949354333151e-08,,,,,3.285931015505945e-10,,,,,,,,0.012802609762377433,,,,,,0.9997693681393864,,,,0.5551049928575928,,,,,0.6332598217032797,,,,,,,,
slide24_P01endoIMC_mgd_UC752_1_4,,,,,,,0.9348940383578277,,,0.852663839751253,,,,,,,0.5020330715605421,0.742715926359026,,0.5133991900775545,0.7700579884383766,,,0.7407592156789529,0.9118411516865685,0.8569583995984915,,0.7314836176007761,0.5590596660763206,,,,,,0.7347358886749681,0.6255908766581681,,,,0.8479094043204655,,,,0.5134491689496775,,,0.7110952382368436,,0.8487735601289844,,0.9337092520105881,,,,,,0.8000217408985592,0.8541739235402086,,,,0.7783663018268068,,,,,,,,0.5859424894690864,,,0.5408815433013562,,,,,0.631399032235959,,,0.719722412726797,,,0.7340260780755736,,,,,,,,0.5454254219297612,,0.5374087355264627,0.9271972931547948,,,,,,,0.7232700648014273,,,,,,0.8385317876880649,,,0.8991010122197036,,,,,,,,,,,0.8994885950662355,,,,,,,,,,0.8716059557946473,,0.8243330398371724,,,,,0.8111811732481076,,,,0.7978492952396308,,,,,,0.6230110185249356,,0.45502259844171655,,,,,,0.45605541465061655,0.6816427751702567,0.8683903000646831,,0.6425697437567853,,0.3381290403005227,,,,,0.5,,,,,,,,,,0.9129566109858402,,0.45319248964537384,,0.7441092660838111,0.8163141770093173,,,,,0.7737029083460977,,,,,0.8313248574230654,0.8385362315435979,,,,,,
slide41_P01endoIMC_mgd_UC070_2_5,,0.9873543342990245,,0.9909734912698838,,,,,,,,,,,,,0.4530267394758337,,,,,,0.7674879502928275,,,,0.964756399194209,,,,,,,,,,0.014232121175007969,0.9526630691246831,,,,,0.8586572305303111,,0.57707177247939,0.9706653836488892,,,,,,,,,0.8964026212596179,,,,,,,0.8766911688131973,,,,,,,,,,,,,,,,,,0.45429765899675684,,,,,0.3968495810831108,,,,,,,,,,0.8429511442845453,,,,,0.0008525679744335879,,0.33641862921925597,0.5557569036336112,,,,,,,,,0.4732953301813759,,,,,,0.992954099109054,,,0.11795135892974337,,,,,,,,,,,0.9980616391343546,,,0.40515145870752667,,,,,,,,,0.5112625778766032,,,,,,,,,,,,0.3389085942203706,,0.22019335171918578,,0.5377368676616427,,,,,,,,,0.4504990853686809,0.4649751007766408,0.9611027601409616,0.9648351863235829,,,,0.359007398705117,,,,,0.5092425797791854,,,,,,,,,0.04963971695813331,,,,,,0.6138664035303069,0.42104496294896904,0.7994988215444939,,
slide27_P01endoIMC_mgd_UC063_1_4,,0.6633367966160314,,,0.5308652760524878,0.5,,,,,0.46783276887617203,,0.3709476427234993,,,,,,,,,,,,,0.6990373147765258,,,,,,,,,,,,0.6352297391348295,,,,0.6337093953527292,,,,,0.7882440962744344,0.09159420222029185,,0.6694587234494179,,,,,,,,,,0.5111793139188847,,,0.4979577675583937,,,,,,,,0.5,0.576679517698383,,,,,0.6227315608420423,,,,0.11389243479446094,,,,,,0.6159831570908224,,,,,,,,,,0.7375861558577618,,0.43365931614783126,,,0.6433280342288171,0.39948267617396455,,0.836019461664396,0.6577883256217678,,,,0.6974860776813384,,0.3918101393914359,,,,,,,,,,0.5853371209844268,,,,,,,,,,0.3976477496357819,0.5633411708198577,0.7478871330806504,0.709793969348429,,,,,,,,,,,,,,0.5893337053751876,,,,0.49199406504684035,,0.7267964527783903,,,0.7206480203474078,,,,,,,0.7894307689900744,,,,0.5257941673289177,,,,,,,,0.5315066119852566,,0.6386621689434747,0.4982591131116764,,,,0.7380911983888218,,,,,,0.5429176837099406,,,,0.8403425122149633,0.5840446452016839,0.24581074133760694,,0.37187152383481015,,
slide26_P01endoIMC_mgd_UC066_3_6,,,,,,,,,,,,,,,0.5106490790059041,,,,,,,0.9947790067314953,0.8574035849931868,,,,,,,,,,,,,,,,,,,,0.29217380443430785,,,,,,,,,,,,,,,0.8657884334014331,,0.5165863425507734,,0.8769484682636789,,0.9763988761649328,0.9458218576288635,,,,,,0.5,0.8364240901459437,0.5120148515414512,,,,,0.7545626948387111,,,,0.6906712265839748,0.670340406994954,0.7750495403415991,,,,,,0.6904217446712594,0.7954091200320549,,0.5968166979033424,0.7412234198539055,,,,,,0.8484521573879701,,,,,,0.7047903863520255,0.9621386334609471,0.7711838150400978,,,,0.8379401097622174,,0.6715620423976523,,,,,,,,,0.703910862391661,,,,0.7454495325731442,0.8770269149617701,,,0.4617152814525483,,,,,,,,,,,,,,,,,,,,,,0.7986481132559133,,,,,,,0.6154102706716901,0.8211324467476238,,,,,,,,,,,,0.6848476905490768,0.47918414200019116,,0.6313035822862577,,0.8231063641966051,,,,,0.9107513570532478,,,,,,,,,,0.6759622865392767,,,,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,0.24194408945306953,0.2795696129351054,,,,,,,,,,,,,,0.7522609666204806,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.43633886235636593,,,,0.38252968288655265,,,,0.6767197108330253,,,,,,,,,,,,,,,0.3316530000652318,,0.6375033599116303,,,0.41145801100005996,0.4483810326724603,,,,,,0.4877056120650683,,,0.3948153305935096,,,,,,,,0.7467242018183792,,,,,,,,,0.31014394340490764,,0.253510136138407,0.6271764156371042,,,,,,0.3977377489526341,,,,,,,,0.46972108855238676,,,0.6107957619437325,,,,,,0.5311290154876168,,,,,,,,,,,0.5899689016986676,0.5003708786359642,,0.7542319759627455,,,,0.5914703651629233,0.6313213087399234,,,,,,0.08190364874573781,,,,,,0.3234776643713218,,,,0.5571917423826249,,,,0.6853329972135198,,,,0.3668382829789774,,,,,,0.49271514116337933,,,,0.27074830232453195,,,,,,,,,0.37846090805229676,,,,,,,,,0.4177829341633074,,,0.4783133379402257
