,Max Proba
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1724
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1714
Dendritic Cells CD33+_glandfront_area,0.168
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1612
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1612
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.161
aSMA-br fibroblast_glandfront_eccentricity,0.16
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1596
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1586
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.1568
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1542
Gland epithelial stem_intragland_cellfrequency,0.1538
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.1484
Dendritic Cells CD86+_glandfront_Ki67,0.1482
CD8 T cells HLA-DR+_stromal_cellfrequency,0.1426
NKT_glandfront_area,0.1424
CD8 T cells CD11b+_glandfront_VEGF,0.1422
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1404
Stroma fibroblast_intragland_cellfrequency,0.1402
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.139
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.1388
NA_glandfront_ERa,0.1384
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.1372
NK cells CD56dimCD16+_glandfront_celldistance,0.1362
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.1342
Gland vascular endothelium_stromal_cellfrequency,0.1326
Gland glandular epithelium_glandfront_celldistance,0.1322
NK cells CD56dimCD16+_stromal_area,0.1314
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.1312
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.1296
Gland mesenchymal_intragland_GranzymeB,0.1282
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.1274
aSMA-br glandular epithelium_glandfront_cellfrequency,0.1274
aSMA-br mesenchymal_stromal_area,0.1244
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.124
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.1232
NK cells CD56brCD16-CD9hi_glandfront_area,0.123
Stroma mesenchymal_glandfront_ERa,0.1226
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1226
CD8 T cells FoxP3+_intragland_HLA-DR,0.1216
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1208
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1184
Gland glandular epithelium_intragland_eccentricity,0.1184
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.118
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1124
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1112
Dendritic Cells CD209CD33dp_glandfront_area,0.1092
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1088
CD8 T cells HLA-DR+_stromal_TIM3,0.1086
CD4 T cells CD80/CD86+_stromal_pP38,0.107
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1062
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1056
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1048
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1044
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0998
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0998
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0998
NA_glandfront_celldistance,0.0998
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0996
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0994
Stroma vascular endothelium_stromal_VEGF,0.0986
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.098
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0976
Gland glandular epithelium_glandfront_cellfrequency,0.0974
CD8 T cells HLA-DR+_glandfront_area,0.0974
Macrophages M2-like_glandfront_HLA-DR,0.097
NA_stromal_area,0.097
Macrophages MDSC_stromal_HLA-DR,0.0964
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0958
Macrophages MDSC_intragland_cellfrequency,0.0956
Stroma fibroblast_glandfront_PR,0.0944
CD8 T cells HLA-DR+_glandfront_ERa,0.0944
CD4 T cells HLA-DR+_stromal_TIM3,0.0934
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0926
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0924
Macrophages M2-like_stromal_GranzymeB,0.092
CD8 T cells HLA-DR+_stromal_eccentricity,0.0916
Macrophages M1/M2_glandfront_area,0.0904
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0898
CD4 T cells HLA-DR+_glandfront_ERa,0.0892
Dendritic Cells CD33+_stromal_eccentricity,0.0884
CD8 T cells FoxP3+_stromal_HLA-DR,0.0878
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0876
Macrophages M1/M2_stromal_pP38,0.0854
Gland mesenchymal_intragland_ERa,0.085
CD8 T cells CD80/CD86+_intragland_Ki67,0.085
Neutrophils_glandfront_eccentricity,0.0842
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0836
Macrophages M1-like_glandfront_cellfrequency,0.0834
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0832
NK cells CD56brCD16-_stromal_Ki67,0.083
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0828
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0826
Stroma epithelial stem_glandfront_cellfrequency,0.0826
CD4 T cells CD80/CD86+_glandfront_PR,0.0824
Neutrophils_stromal_Ki67,0.0818
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0816
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0812
Gland glandular epithelium_glandfront_area,0.08
Gland mesenchymal_stromal_area,0.0796
CD8 T cells HLA-DR+_glandfront_Ki67,0.0782
Macrophages M1/M2_glandfront_pP38,0.078
NK cells CD56dimCD16+_stromal_eccentricity,0.0776
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0776
Gland fibroblast_intragland_area,0.0772
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0768
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0766
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.075
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.075
NA_stromal_Ki67,0.075
NA_stromal_VEGF,0.075
Macrophages M1-like_stromal_cellfrequency,0.0744
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.073
Macrophages M1/M2_stromal_area,0.072
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.071
CD4 T cells HLA-DR+_glandfront_TIM3,0.0702
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0696
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0686
CD8 T cells HLA-DR+_stromal_ERa,0.0682
Dendritic Cells CD33+_stromal_cellfrequency,0.068
aSMA-br glandular epithelium_stromal_cellfrequency,0.0676
Macrophages M1-like_stromal_eccentricity,0.0666
Dendritic Cells CD86+_glandfront_cellfrequency,0.0652
CD8 T cells FoxP3+_glandfront_VEGF,0.065
Macrophages M2-like_glandfront_pP38,0.0646
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0646
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0642
Stroma vascular endothelium_glandfront_VEGF,0.064
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0636
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0634
aSMA-br epithelial stem_intragland_cellfrequency,0.0632
NA_glandfront_Ki67,0.0628
NK cells CD56brCD16-_glandfront_VEGF,0.0626
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0616
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0614
CD8 T cells CD80/CD86+_intragland_PR,0.0608
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0586
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0584
NK cells CD56brCD16-_glandfront_PR,0.0584
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0582
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0566
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0566
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0562
Gland glandular epithelium_intragland_area,0.056
Gland vascular endothelium_stromal_PR,0.0558
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0548
NK cells CD56brCD16-_glandfront_celldistance,0.0546
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0532
NA_stromal_ERa,0.0532
Gland fibroblast_intragland_cellfrequency,0.0532
Gland fibroblast_glandfront_area,0.0528
Dendritic Cells CD33+_glandfront_eccentricity,0.0526
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0526
Macrophages MDSC_stromal_Ki67,0.0526
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0524
CD4 T cells FoxP3+_glandfront_ERa,0.0522
Gland glandular epithelium_stromal_cellfrequency,0.0522
Stroma vascular endothelium_glandfront_pP38,0.052
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0518
NK cells CD56brCD16-_glandfront_cellfrequency,0.0516
Macrophages M1-like_stromal_area,0.0514
NK cells CD56brCD16-TIM3hi_stromal_area,0.0512
Gland fibroblast_stromal_area,0.0512
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0512
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0506
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0504
CD4 T cells CD11b+_glandfront_celldistance,0.05
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0498
CD8 T cells CD11b+_glandfront_Ki67,0.0496
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0494
Dendritic Cells CD86+_stromal_eccentricity,0.048
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0478
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0474
CD4 T cells CD11b+_glandfront_cellfrequency,0.047
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.047
Stroma vascular endothelium_stromal_area,0.0466
CD4 T cells HLA-DR+_stromal_Ki67,0.0466
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0464
Macrophages M1/M2_stromal_Ki67,0.0458
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0458
Macrophages M1/M2_intragland_cellfrequency,0.0456
CD4 T cells FoxP3+_stromal_HLA-DR,0.0454
Dendritic Cells CD33+_glandfront_Ki67,0.0452
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0448
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0448
CD8 T cells FoxP3+_glandfront_cellfrequency,0.044
CD4 T cells HLA-DR+_stromal_PR,0.0438
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0436
Neutrophils_glandfront_VEGF,0.0436
Stroma vascular endothelium_glandfront_GranzymeB,0.0432
Gland fibroblast_stromal_GranzymeB,0.043
NKT_intragland_cellfrequency,0.043
CD8 T cells FoxP3+_glandfront_area,0.0422
NA_glandfront_cellfrequency,0.0422
Stroma fibroblast_glandfront_celldistance,0.0422
Neutrophils_glandfront_HLA-DR,0.0418
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0416
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0416
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0414
NK cells CD56dimCD16+_stromal_GranzymeB,0.0414
Gland mesenchymal_glandfront_cellfrequency,0.0412
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0412
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0412
Macrophages M2-like_glandfront_eccentricity,0.0412
Dendritic Cells CD33+_glandfront_celldistance,0.041
Gland fibroblast_glandfront_celldistance,0.041
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.041
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0408
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0406
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0406
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0404
NK cells CD56brCD16-_glandfront_area,0.0396
Macrophages M2-like_stromal_HLA-DR,0.0394
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.039
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.039
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0388
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0384
Dendritic Cells CD86+_stromal_cellfrequency,0.0378
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0376
Macrophages M1/M2_glandfront_celldistance,0.0374
aSMA-br mesenchymal_glandfront_cellfrequency,0.0372
Gland glandular epithelium_intragland_HLA-DR,0.0364
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0364
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.036
NK cells CD56dimCD16+_stromal_HLA-DR,0.036
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0348
Macrophages M1/M2_stromal_PR,0.0346
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0346
CD4 T cells CD11b+_stromal_TIM3,0.0346
Dendritic Cells CD86+_glandfront_HLA-DR,0.0344
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0344
NK cells CD56brCD16-_stromal_eccentricity,0.0344
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0336
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0336
aSMA-br mesenchymal_glandfront_GranzymeB,0.0332
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0326
aSMA-br vascular endothelium_stromal_HLA-DR,0.0326
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0326
Gland vascular endothelium_glandfront_celldistance,0.0322
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0322
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0318
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0312
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.031
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.031
CD4 T cells FoxP3+_glandfront_GranzymeB,0.031
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0304
Macrophages M2-like_glandfront_area,0.03
CD8 T cells HLA-DR+_intragland_cellfrequency,0.03
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0298
NK cells CD56dimCD16+_stromal_cellfrequency,0.0298
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0298
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0294
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0288
Dendritic Cells CD86+_glandfront_ERa,0.0284
Dendritic Cells CD33+_stromal_GranzymeB,0.0282
NK cells CD56dimCD16+_stromal_TIM3,0.0282
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.028
Gland fibroblast_intragland_PR,0.028
CD4 T cells CD11b+_glandfront_pP38,0.0278
Macrophages M1-like_stromal_GranzymeB,0.0278
NK cells CD56brCD16-CD9hi_stromal_area,0.0278
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0272
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0272
NK cells CD56dimCD16+_glandfront_HLA-DR,0.027
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.027
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0268
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0268
Gland vascular endothelium_glandfront_eccentricity,0.0268
CD8 T cells CD80/CD86+_stromal_area,0.0266
aSMA-br mesenchymal_glandfront_Ki67,0.0266
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0264
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0262
NK cells CD56dimCD16+_glandfront_VEGF,0.0262
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0262
Stroma fibroblast_glandfront_pP38,0.026
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0256
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0256
Dendritic Cells CD33+_glandfront_GranzymeB,0.0256
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0256
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0254
Macrophages MDSC_glandfront_celldistance,0.0254
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0254
CD4 T cells FoxP3+_stromal_pP38,0.0252
Gland mesenchymal_glandfront_ERa,0.025
CD8 T cells CD11b+_stromal_pP38,0.025
Neutrophils_glandfront_celldistance,0.0248
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0248
Macrophages M2-like_glandfront_cellfrequency,0.0248
Stroma fibroblast_glandfront_eccentricity,0.0244
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0244
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0242
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0242
NA_stromal_pP38,0.024
Macrophages M2-like_glandfront_GranzymeB,0.024
NK cells CD56dimCD16+_stromal_VEGF,0.0234
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0232
CD8 T cells FoxP3+_stromal_eccentricity,0.0232
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.023
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.023
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.023
CD8 T cells HLA-DR+_glandfront_VEGF,0.023
CD4 T cells CD11b+_stromal_VEGF,0.0228
Macrophages MDSC_glandfront_HLA-DR,0.0228
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0228
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0228
NK cells CD56dimCD16+_glandfront_eccentricity,0.0228
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0228
Gland vascular endothelium_glandfront_area,0.0226
Gland fibroblast_glandfront_cellfrequency,0.0226
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0226
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0226
Neutrophils_glandfront_cellfrequency,0.0222
CD8 T cells HLA-DR+_glandfront_pP38,0.0222
CD8 T cells CD11b+_stromal_PR,0.022
Gland vascular endothelium_stromal_pP38,0.0218
aSMA-br fibroblast_glandfront_PR,0.0216
Dendritic Cells CD86+_glandfront_GranzymeB,0.0214
Stroma vascular endothelium_glandfront_area,0.0212
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0212
CD4 T cells FoxP3+_stromal_GranzymeB,0.0212
NA_stromal_cellfrequency,0.021
Macrophages M1/M2_glandfront_GranzymeB,0.021
Dendritic Cells CD33+_glandfront_VEGF,0.021
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.021
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0206
NA_glandfront_pP38,0.0202
NKT_glandfront_celldistance,0.02
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.02
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0198
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0198
Macrophages MDSC_glandfront_TIM3,0.0198
Macrophages MDSC_stromal_area,0.0196
NA_stromal_eccentricity,0.0196
Macrophages M2-like_stromal_area,0.0196
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0196
aSMA-br vascular endothelium_intragland_cellfrequency,0.0196
NK cells CD56dimCD16+_intragland_Ki67,0.0194
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0194
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0194
NK cells CD56brCD16-_glandfront_GranzymeB,0.0192
Dendritic Cells CD86+_glandfront_celldistance,0.019
CD8 T cells CD11b+_stromal_eccentricity,0.019
NK cells CD56dimCD16+_glandfront_PR,0.0188
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0188
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0188
Macrophages M1-like_glandfront_TIM3,0.0188
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0188
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0186
Stroma mesenchymal_stromal_ERa,0.0182
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0182
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.018
CD8 T cells FoxP3+_stromal_Ki67,0.018
Gland vascular endothelium_glandfront_HLA-DR,0.018
Dendritic Cells CD209CD86dp_stromal_VEGF,0.018
