,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0004
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.001,0.0012,0.0018,0.0028,0.0034,0.0052
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0006,0.0044,0.0182,0.0304,0.0388,0.0458,0.0514,0.065
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0004,0.001,0.0008,0.001,0.0014
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0016
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0004,0.0002,0.0014,0.0032
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0024,0.017
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0046,0.0208,0.0442,0.0762,0.1216
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0054,0.0076,0.0098,0.0162
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0018
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.001,0.0034,0.0056,0.0082,0.0124,0.018
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0044,0.042,0.061,0.059,0.06,0.064,0.0736,0.0878
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0018,0.012,0.0266,0.0414,0.0474,0.0582,0.0716,0.0892
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008,0.003
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0012,0.002,0.0018,0.0024
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.002,0.0018,0.0024,0.003
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0044,0.0384,0.0894,0.1124,0.1258,0.1394,0.158,0.1874
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0096,0.2098,0.3538,0.369,0.3782,0.3916,0.4208,0.477
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0006,0.0058,0.016,0.029,0.042,0.0508,0.0606,0.0702
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0036,0.0198,0.029,0.0348,0.0384,0.0412,0.0496,0.0582
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0002,0.0018,0.007,0.0124,0.016,0.0216,0.0288,0.0438
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0012,0.003,0.0052
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0024,0.0066,0.0112,0.0148,0.0188,0.0268
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0026,0.0106,0.0188,0.0242,0.0292,0.0352,0.0466
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0018,0.019,0.0414,0.0572,0.0674,0.0774,0.0934
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0028,0.0134,0.016,0.0184,0.0216,0.0264,0.0376,0.0518
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0022,0.0144,0.0272,0.0316,0.0362,0.041,0.0546,0.0944
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0004,0.0012,0.0022,0.0038,0.0044,0.0062,0.0088,0.0148
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0034,0.0066,0.0102,0.013,0.0172,0.0222
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0022,0.005,0.0068,0.0084,0.0114,0.015,0.023
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0014,0.003,0.004,0.0056,0.0086,0.0128
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.009,0.0308,0.0416,0.0464,0.0544,0.0628,0.0782
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0008,0.0008,0.001,0.0012,0.001,0.002
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0016,0.002,0.0028
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0008,0.0018,0.0024,0.0038
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0008,0.0104,0.0256,0.0328,0.0396,0.0436,0.0512,0.0682
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0004,0.001
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0018,0.0034,0.0034,0.0052,0.006,0.0086
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.001,0.0002,0.0006,0.0006,0.0006,0.0008,0.0014
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0018,0.0032,0.0032,0.003,0.0028,0.0034,0.0042
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0004,0.046,0.1482,0.1896,0.201,0.2124,0.2262,0.253
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0032,0.0212,0.0472,0.0686,0.0804,0.093,0.1086
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0026,0.0264,0.0436,0.0538,0.0586,0.0616,0.0702,0.0812
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0048,0.0528,0.1082,0.1276,0.1352,0.1414,0.1562,0.1772
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0022,0.014,0.0256,0.0344,0.0398,0.0478,0.0586,0.0824
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0002,0.001,0.0022,0.0038,0.0046,0.0054,0.0078,0.0118
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0004,0.0018,0.002,0.0018,0.002,0.0026,0.0034,0.0056
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0048,0.0284,0.0336,0.0354,0.0378,0.0394,0.0416,0.0566
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0012,0.0018,0.002,0.0022
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.004,0.0128,0.0216,0.0262,0.0294,0.035,0.0448
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004,0.0006,0.0006
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0008
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0022,0.0194,0.0416,0.056,0.0642,0.0694,0.0838,0.107
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.0022,0.0016,0.002,0.0022,0.0024
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0008,0.0012,0.0016
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0176,0.0894,0.1522,0.187,0.213,0.2334,0.2646
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0052,0.0088,0.0118,0.017
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0016,0.0032,0.0046,0.0068,0.0082,0.0122
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.001,0.0012,0.0016,0.0016
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0046,0.0046,0.007,0.0096
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0222,0.1174,0.1912,0.2274,0.2486,0.2716,0.302
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0022,0.0028,0.0032,0.0036,0.0036,0.0042
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0006,0.0008,0.0008
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0026,0.016,0.029,0.0364,0.043,0.0502,0.0608
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0026,0.0072,0.0158
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0002,0.0018,0.0032,0.0064,0.0094,0.0128,0.0186,0.023
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0004,0.0172,0.0226,0.0332,0.046,0.0538,0.0594,0.07,0.085
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0012,0.0012,0.0022
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0022,0.0028
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0014,0.0064,0.0124,0.0128,0.0158,0.0176,0.0208,0.0278
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0068,0.0504,0.0954,0.12,0.13,0.14,0.1522,0.1798
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0018,0.0022
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.002,0.0018
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0016
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0024,0.0042
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0014,0.0016,0.002
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.001
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0008,0.0044,0.0058,0.0082,0.0102,0.012,0.0152,0.0228
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0004,0.0024,0.0072,0.0088,0.0094,0.0106,0.0132,0.018
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0012,0.0014,0.0016
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0034,0.0092,0.016,0.019,0.025,0.0346
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0006
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0016,0.0028,0.0038,0.0058,0.009,0.0172
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0018,0.0178,0.0692,0.136,0.1754,0.2034,0.2276,0.2716
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0014,0.0098,0.0338,0.0542,0.0734,0.0882,0.1108,0.1422
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0008,0.0042,0.0132,0.0202,0.024,0.03,0.0384,0.0496
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.002
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0012,0.0062,0.0092,0.0092,0.0114,0.0146,0.022
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0002,0.0008,0.0044,0.008,0.011,0.013,0.0174,0.025
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0026,0.0034,0.0028,0.003,0.0038,0.0056
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0024,0.0026,0.0038
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0014,0.0018,0.0032
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0024,0.0042,0.0046
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0068,0.0224,0.0412,0.053,0.0644,0.0758,0.0934,0.1226
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.001,0.0022,0.0028,0.003,0.003,0.0056
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0024,0.0056,0.0058,0.0058,0.0068,0.0086,0.0118,0.0182
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.007,0.0028,0.0008,0.001,0.0012,0.0014,0.0018,0.0014
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0062,0.0056,0.0026,0.0022,0.0018,0.0024,0.0024,0.0028
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0026,0.0042,0.0056,0.0092
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0008,0.001,0.0012,0.0018
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0002,0.0024,0.0116,0.02,0.028,0.0344,0.041,0.052
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0032,0.0112,0.0244,0.0324,0.038,0.0464,0.064
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0016,0.0054,0.013,0.02,0.026,0.0288,0.034,0.0432
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.003,0.0032,0.0048,0.0072
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0016,0.003,0.0052,0.0082,0.0114
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.003,0.0132,0.0296,0.041,0.0512,0.061,0.0752,0.0986
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0014,0.0036,0.004,0.0044,0.0046,0.0048,0.0064
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0002,0.0,0.001,0.0008,0.0006,0.0008,0.0012,0.0026
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0088,0.0536,0.064,0.0612,0.059,0.0626,0.0718,0.0944
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0014,0.0062,0.0102,0.0104,0.0112,0.0132,0.016,0.026
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0124,0.0412,0.0728,0.1002,0.1166,0.1324,0.1516,0.1824
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0008,0.0016
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0014,0.0026
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.001,0.0018,0.0024
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0006,0.0116,0.0256,0.0324,0.0396,0.043,0.0496,0.0584
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0038,0.0052,0.0064,0.0092
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0018,0.0118,0.0246,0.0316,0.036,0.0404,0.051,0.0626
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0002,0.002,0.0046,0.007,0.0084,0.012,0.0162,0.0192
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0008,0.0012,0.0018
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.0016,0.002,0.0028
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.0012,0.002,0.0022,0.004
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0024,0.0026,0.0032,0.0054
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0016,0.0262,0.0798,0.119,0.149,0.1698,0.1876,0.2152
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0102,0.018,0.0334,0.0484,0.0536,0.061,0.0696,0.083
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0002,0.0026,0.006,0.0056,0.0056,0.006,0.0062,0.0074
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0012,0.0016,0.0024
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0018,0.0068,0.0104,0.012,0.0144,0.0188
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.002,0.0032
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0042,0.018,0.0194,0.0166,0.0166,0.0174,0.0192,0.0262
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0024,0.0028,0.004,0.0056
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.0034,0.006,0.0066,0.008,0.0108
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0002,0.0064,0.036,0.0828,0.1082,0.129,0.1496,0.178
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.003,0.0118,0.0156,0.0172,0.0188,0.0212,0.027
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.001
