,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0282,0.1134,0.1636,0.1808,0.1892,0.1878,0.191
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.0054,0.0612,0.149,0.1946,0.2152,0.2304,0.2446
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0018,0.0104,0.0208,0.0364,0.043,0.0512,0.057
Stroma fibroblast_stromal_area,0.0,0.0,0.0006,0.0114,0.0508,0.0968,0.1226,0.1382,0.1476,0.1588
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0004,0.023,0.0764,0.1114,0.1278,0.1376,0.1446,0.15
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0002,0.0108,0.073,0.1498,0.188,0.206,0.2192,0.2292
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0004,0.0188,0.101,0.1724,0.2074,0.2232,0.2334,0.2434
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0012,0.011,0.0222,0.0348,0.0442,0.0496,0.0558
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0002,0.045,0.2746,0.4306,0.4828,0.4988,0.516,0.5266
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0078,0.0946,0.1726,0.22,0.247,0.267,0.2752,0.283
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0034,0.0158,0.0392,0.0608,0.0698,0.0784,0.0892
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0002,0.0058,0.0404,0.1106,0.1484,0.1662,0.1804,0.1894
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0002,0.0108,0.0266,0.0706,0.0986,0.115,0.1246,0.1286
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0008,0.0732,0.2304,0.3516,0.399,0.4184,0.4248,0.4338
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0002,0.0008,0.0054,0.0184,0.0304,0.0362,0.0396,0.044
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0114,0.0758,0.167,0.2246,0.258,0.2816,0.2986
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0006,0.002,0.0196,0.0624,0.0892,0.1022,0.11,0.1148
Macrophages M1-like_glandfront_area,0.0,0.0,0.0004,0.0032,0.0088,0.0192,0.0344,0.0466,0.0538,0.064
Macrophages M1-like_stromal_area,0.0,0.0,0.0064,0.0592,0.0598,0.0446,0.0428,0.0452,0.0452,0.0488
Macrophages M2-like_glandfront_area,0.0,0.0,0.0002,0.022,0.065,0.0844,0.0984,0.1042,0.107,0.1112
Macrophages M2-like_stromal_area,0.0,0.0,0.0018,0.0424,0.0726,0.0794,0.0882,0.0966,0.1028,0.1084
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0004,0.0228,0.1874,0.3392,0.3848,0.3996,0.4098,0.4168
Macrophages M1/M2_stromal_area,0.0,0.0,0.001,0.0596,0.1652,0.2266,0.2506,0.2566,0.2634,0.2696
Macrophages MDSC_glandfront_area,0.0,0.0,0.0074,0.0664,0.0734,0.0728,0.0766,0.0822,0.0856,0.09
Macrophages MDSC_stromal_area,0.0,0.0,0.0002,0.0298,0.0566,0.0778,0.0878,0.0988,0.1012,0.1074
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0012,0.0108,0.033,0.0602,0.0748,0.088,0.0946,0.099
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.001,0.0078,0.044,0.1106,0.1634,0.1946,0.2066,0.221
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0252,0.1334,0.2042,0.2214,0.229,0.2366,0.2446
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0002,0.0036,0.0232,0.0438,0.0582,0.0656,0.069,0.072
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0014,0.0088,0.027,0.0526,0.073,0.0862,0.0944,0.1024
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0004,0.0008,0.002,0.0048,0.0078,0.011,0.0114,0.0128
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0012,0.0162,0.0308,0.0362,0.0442,0.0478,0.0516,0.0554
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0388,0.2288,0.369,0.4544,0.4862,0.5014,0.5112,0.519
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0004,0.0018,0.0222,0.0954,0.1462,0.1692,0.1816,0.194
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0012,0.0088,0.0264,0.0464,0.0618,0.0678,0.073,0.0772
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0008,0.004,0.0172,0.06,0.1004,0.1272,0.1448,0.1556
Neutrophils_glandfront_area,0.0,0.0,0.0,0.0076,0.043,0.0814,0.1006,0.1128,0.1238,0.1296
Neutrophils_stromal_area,0.0,0.0,0.001,0.0104,0.0352,0.0736,0.1014,0.1148,0.122,0.1272
NKT_glandfront_area,0.0,0.0,0.0,0.0178,0.1098,0.239,0.301,0.3314,0.343,0.3564
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0006,0.0304,0.0906,0.1156,0.1314,0.138,0.145,0.1514
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0004,0.0064,0.0198,0.0374,0.05,0.0564,0.063,0.0704
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0014,0.0104,0.008,0.0086,0.0096,0.0098,0.0102,0.0108
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0474,0.098,0.089,0.0756,0.0692,0.0698,0.0708,0.0744
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0004,0.0034,0.0172,0.027,0.0346,0.04,0.045
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0012,0.0034,0.0036,0.0062,0.0092,0.0108,0.012
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0034,0.0954,0.2596,0.371,0.4138,0.4272,0.439,0.448
Gland glandular epithelium_intragland_area,0.0,0.0,0.0012,0.1296,0.3044,0.3568,0.3666,0.3686,0.373,0.3778
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.001,0.0014,0.003,0.0054,0.0082,0.0102,0.0112
Gland mesenchymal_intragland_area,0.0,0.0,0.0004,0.0042,0.0162,0.0538,0.0758,0.0908,0.1012,0.1128
Gland mesenchymal_stromal_area,0.0,0.0,0.0382,0.217,0.2592,0.2616,0.2624,0.2688,0.2758,0.2818
Gland fibroblast_glandfront_area,0.0,0.0,0.0,0.0058,0.0352,0.0656,0.0822,0.093,0.1026,0.1082
Gland fibroblast_intragland_area,0.0,0.0,0.0002,0.024,0.2154,0.406,0.4802,0.5128,0.5324,0.5482
Gland fibroblast_stromal_area,0.0,0.0,0.0002,0.0048,0.0178,0.0346,0.0452,0.0552,0.0624,0.067
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0052,0.0138,0.027,0.0352,0.0408,0.0474,0.055
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.008,0.0416,0.0696,0.089,0.0962,0.1018,0.1102
NA_glandfront_area,0.0,0.0,0.0002,0.0236,0.105,0.1838,0.2268,0.2484,0.2606,0.2718
NA_stromal_area,0.0,0.0,0.0018,0.0386,0.1304,0.1964,0.2236,0.24,0.2468,0.2514
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0004,0.0004,0.0042,0.0188,0.031,0.0398,0.0426,0.0464
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0044,0.0414,0.0634,0.0734,0.0826,0.0862,0.0872,0.0908
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0126,0.1038,0.1448,0.1622,0.1724,0.1792,0.183,0.1862
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.007,0.0302,0.0504,0.0596,0.0682,0.0718,0.0812
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0112,0.1118,0.245,0.3572,0.4102,0.4306,0.4484,0.4608
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0008,0.0178,0.0572,0.1004,0.126,0.1372,0.1468,0.1556
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0,0.0056,0.0372,0.0676,0.082,0.0924,0.0976,0.1034
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0044,0.0358,0.0656,0.0822,0.09,0.0932,0.0976
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0028,0.0896,0.1812,0.2328,0.2564,0.2714,0.2792,0.289
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0388,0.2868,0.4502,0.503,0.5206,0.5336,0.5406
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.024,0.1676,0.2698,0.3266,0.3462,0.3544,0.3648,0.3728
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0484,0.2032,0.2978,0.3206,0.3292,0.3332,0.3332,0.3364
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0052,0.0204,0.0658,0.1088,0.1334,0.1484,0.1632
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0078,0.0292,0.049,0.0676,0.0766,0.0828,0.0878
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.005,0.0474,0.1122,0.1478,0.1712,0.1852,0.197
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.004,0.0428,0.1004,0.1334,0.1524,0.163,0.1736
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0044,0.0102,0.0262,0.0442,0.0574,0.0688,0.0772
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0034,0.0212,0.0506,0.07,0.0848,0.0976,0.1046
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0028,0.0158,0.0278,0.0408,0.0498,0.0564,0.061
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0004,0.0168,0.0924,0.147,0.1744,0.1898,0.1984,0.207
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0002,0.016,0.0528,0.0766,0.0914,0.1012,0.1044,0.1096
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.006,0.0782,0.1708,0.2576,0.319,0.354,0.3734,0.391
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.001,0.0258,0.075,0.1104,0.1286,0.1364,0.142,0.1464
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0004,0.0148,0.0506,0.0894,0.12,0.1388,0.1448,0.1504
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.003,0.0132,0.0356,0.0566,0.0716,0.0806,0.0924
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0004,0.0044,0.0106,0.0192,0.033,0.0384,0.0442,0.0494
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0002,0.0022,0.0056,0.0156,0.0246,0.0324,0.0378,0.0458
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0062,0.1798,0.3772,0.4628,0.4772,0.485,0.4858,0.487
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0424,0.138,0.1774,0.2028,0.212,0.219,0.2258
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0042,0.033,0.0656,0.0884,0.1026,0.1108,0.1138
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0462,0.3168,0.45,0.4532,0.4452,0.4388,0.4348,0.4344
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0088,0.1386,0.3044,0.3674,0.3906,0.4072,0.412,0.4208
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0004,0.0252,0.087,0.1486,0.1838,0.2018,0.2124,0.2222
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0096,0.0286,0.056,0.0754,0.087,0.0946,0.101
NKT_glandfront_celldistance,0.0,0.0,0.0002,0.0164,0.0932,0.1792,0.2212,0.241,0.2572,0.2658
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0084,0.0746,0.1592,0.2004,0.2204,0.2346,0.244
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0206,0.0662,0.111,0.1376,0.1522,0.1642
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.022,0.3744,0.6394,0.7138,0.7278,0.732,0.736,0.7418
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0032,0.1734,0.3816,0.4898,0.5292,0.5446,0.5558,0.571
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0268,0.1094,0.1562,0.1674,0.1714,0.173,0.1792
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0038,0.0166,0.0332,0.0492,0.0594,0.065,0.0714
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.003,0.0194,0.0522,0.0782,0.0926,0.104,0.1152
NA_glandfront_celldistance,0.0,0.0,0.0004,0.0282,0.1084,0.1726,0.1984,0.212,0.2208,0.2252
