,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.29,0.0,0.0,0.0004,0.0168,0.0464,0.0694,0.0818,0.0912,0.102,0.1098
artificial.30,0.0,0.0,0.0004,0.0084,0.0322,0.0588,0.0752,0.0848,0.0898,0.0972
artificial.31,0.0,0.0,0.002,0.018,0.0194,0.0186,0.0202,0.0242,0.0266,0.0296
artificial.32,0.0,0.0,0.0,0.0026,0.0362,0.0778,0.109,0.1312,0.1432,0.1534
artificial.33,0.0,0.0,0.0002,0.0058,0.0214,0.0504,0.0684,0.077,0.0838,0.0882
artificial.34,0.0,0.0,0.0,0.001,0.0204,0.079,0.1258,0.1526,0.171,0.1828
artificial.35,0.0,0.0,0.0,0.006,0.0444,0.0898,0.1094,0.1224,0.1326,0.1386
artificial.36,0.0,0.0,0.0,0.0042,0.0438,0.1126,0.1502,0.1712,0.18,0.1916
artificial.37,0.0,0.0,0.0002,0.0176,0.0396,0.0514,0.0536,0.0572,0.0588,0.0602
artificial.38,0.0,0.0,0.0008,0.0146,0.031,0.041,0.0486,0.0582,0.062,0.0666
artificial.39,0.0,0.0,0.0,0.003,0.013,0.0268,0.0402,0.0482,0.0542,0.0604
artificial.40,0.0,0.0,0.0,0.0038,0.007,0.0078,0.0082,0.0098,0.0104,0.0124
artificial.41,0.0,0.0,0.053,0.3486,0.4428,0.449,0.4362,0.4336,0.4364,0.4376
artificial.42,0.0,0.0,0.0014,0.0512,0.1386,0.1828,0.2036,0.2096,0.2158,0.2188
artificial.43,0.0,0.0,0.0,0.001,0.0074,0.0204,0.0284,0.0336,0.0396,0.0428
artificial.44,0.0,0.0,0.0,0.0112,0.0564,0.1202,0.1564,0.173,0.1858,0.1912
artificial.45,0.0,0.0,0.001,0.0204,0.0596,0.0826,0.0954,0.0996,0.106,0.1104
artificial.46,0.0,0.0,0.0046,0.0502,0.0454,0.041,0.038,0.038,0.0394,0.041
artificial.47,0.0,0.0,0.0,0.0078,0.0638,0.1358,0.18,0.1986,0.2104,0.218
artificial.48,0.0,0.0,0.0,0.0216,0.1284,0.2552,0.3068,0.3322,0.3492,0.3536
artificial.49,0.0,0.0,0.0028,0.0542,0.0992,0.1502,0.1766,0.1868,0.1996,0.2092
artificial.50,0.0,0.0,0.0,0.0002,0.006,0.0362,0.0608,0.0778,0.092,0.1014
artificial.51,0.0,0.0,0.0,0.002,0.0122,0.0218,0.0284,0.034,0.0384,0.0422
artificial.52,0.0,0.0,0.0492,0.277,0.3672,0.3784,0.3826,0.3826,0.3818,0.3894
artificial.53,0.0,0.0,0.0004,0.004,0.0228,0.0532,0.0708,0.0822,0.0874,0.0918
artificial.54,0.0,0.0,0.011,0.1062,0.1614,0.1798,0.1804,0.1796,0.1822,0.1846
artificial.55,0.0,0.0,0.0026,0.0256,0.0492,0.0728,0.0934,0.1064,0.1144,0.1202
artificial.56,0.0,0.0,0.0026,0.017,0.037,0.0436,0.0504,0.0576,0.061,0.0658
artificial.57,0.0,0.0,0.0002,0.0056,0.0768,0.189,0.26,0.2914,0.3058,0.3218
artificial.58,0.0,0.0,0.0024,0.0674,0.2288,0.373,0.4372,0.469,0.4864,0.498
artificial.59,0.0,0.0,0.0008,0.1058,0.5222,0.7128,0.7708,0.798,0.8096,0.8188
artificial.60,0.0,0.0,0.0,0.0026,0.0266,0.039,0.0478,0.0498,0.0516,0.0556
artificial.61,0.0,0.0,0.001,0.0532,0.1884,0.2464,0.2634,0.2652,0.2678,0.2746
artificial.62,0.0,0.0,0.0,0.0018,0.0324,0.0762,0.1018,0.114,0.1228,0.1306
artificial.63,0.0,0.0,0.0018,0.0232,0.0652,0.107,0.1348,0.15,0.159,0.1678
artificial.64,0.0,0.0,0.0,0.011,0.0452,0.0824,0.107,0.122,0.1314,0.1394
artificial.65,0.0,0.0,0.3238,0.5278,0.4526,0.4348,0.4308,0.4314,0.4336,0.437
artificial.66,0.0,0.0,0.0,0.0022,0.0306,0.097,0.1388,0.1648,0.1796,0.1894
artificial.67,0.0,0.0,0.1926,0.701,0.8744,0.8894,0.8834,0.8758,0.874,0.8762
artificial.68,0.0,0.0,0.0,0.0004,0.0062,0.0148,0.0194,0.0234,0.0252,0.0256
artificial.69,0.0,0.0,0.0,0.001,0.014,0.0314,0.0404,0.0462,0.0502,0.054
artificial.70,0.0,0.0,0.0004,0.0172,0.042,0.0508,0.059,0.0638,0.0694,0.0756
artificial.71,0.0,0.0,0.0042,0.0154,0.0174,0.041,0.064,0.0802,0.0934,0.104
artificial.72,0.0,0.0,0.0004,0.0136,0.0402,0.0578,0.0658,0.069,0.0736,0.0768
artificial.73,0.0,0.0,0.0,0.0128,0.0344,0.0586,0.073,0.0804,0.0876,0.0934
artificial.74,0.0,0.0,0.0002,0.0166,0.0956,0.1876,0.2308,0.2546,0.2718,0.2826
artificial.75,0.0,0.0,0.0,0.0046,0.0318,0.0608,0.0714,0.075,0.08,0.0846
artificial.76,0.0,0.0,0.008,0.1228,0.253,0.3284,0.3626,0.3766,0.3808,0.3876
artificial.77,0.0,0.0,0.0,0.0102,0.0414,0.11,0.1612,0.1926,0.216,0.2306
artificial.78,0.0,0.0,0.0008,0.019,0.0504,0.0642,0.0746,0.0768,0.0792,0.0838
artificial.79,0.0,0.0,0.0016,0.0874,0.2546,0.3374,0.3762,0.396,0.4074,0.4188
artificial.80,0.0,0.0,0.0002,0.004,0.0114,0.0246,0.0374,0.0426,0.0454,0.0492
artificial.81,0.0,0.0,0.0,0.0002,0.0004,0.002,0.0038,0.0062,0.0078,0.0094
artificial.82,0.0,0.0,0.0076,0.0984,0.2078,0.2238,0.2192,0.2188,0.2224,0.227
artificial.83,0.0,0.0,0.0012,0.0686,0.2004,0.2784,0.3082,0.3222,0.3364,0.3468
artificial.84,0.0,0.0,0.0012,0.0124,0.0552,0.1062,0.1376,0.1536,0.1632,0.1692
artificial.85,0.0,0.0,0.0206,0.166,0.2536,0.3108,0.3298,0.3406,0.3502,0.3574
artificial.86,0.0,0.0,0.0,0.0,0.0016,0.0052,0.0092,0.0114,0.014,0.0148
artificial.87,0.0,0.0,0.0,0.0104,0.0644,0.109,0.1318,0.1382,0.1438,0.1534
artificial.88,0.0,0.0,0.002,0.0508,0.1234,0.1572,0.1744,0.1844,0.1904,0.196
artificial.89,0.0,0.0,0.0012,0.03,0.055,0.0834,0.1002,0.1086,0.118,0.1266
artificial.90,0.0,0.0,0.0,0.003,0.0378,0.0862,0.1158,0.1342,0.1442,0.1518
artificial.91,0.0,0.0,0.0,0.0,0.006,0.0292,0.0562,0.0746,0.089,0.1028
artificial.92,0.0,0.0,0.0,0.0032,0.0234,0.0422,0.0576,0.068,0.0746,0.0782
artificial.93,0.0,0.0,0.0082,0.0812,0.1572,0.2166,0.2432,0.2552,0.264,0.2694
artificial.94,0.0,0.0,0.0004,0.0214,0.1324,0.1978,0.224,0.2334,0.2368,0.2428
artificial.95,0.0,0.0,0.0002,0.0098,0.0278,0.0434,0.0578,0.0656,0.0722,0.0752
artificial.96,0.0,0.0,0.0,0.0082,0.0326,0.059,0.0768,0.0878,0.0928,0.0976
artificial.97,0.0,0.0,0.0,0.0002,0.0032,0.0096,0.016,0.023,0.0262,0.0308
artificial.98,0.0,0.0,0.001,0.016,0.0206,0.031,0.0416,0.0458,0.0482,0.0546
artificial.99,0.0,0.0,0.0,0.0048,0.02,0.0336,0.0454,0.0518,0.0582,0.064
artificial.100,0.0,0.0,0.0002,0.0152,0.058,0.108,0.1302,0.1406,0.1486,0.1532
artificial.101,0.0,0.0,0.0002,0.0152,0.0914,0.1638,0.2014,0.2204,0.2318,0.243
artificial.102,0.0,0.0,0.0032,0.0664,0.1864,0.2748,0.3114,0.3232,0.3322,0.3402
artificial.103,0.0,0.0,0.0,0.0002,0.0158,0.0492,0.0738,0.0822,0.0904,0.0966
artificial.104,0.0,0.0,0.0002,0.005,0.018,0.0348,0.0462,0.0548,0.06,0.0648
artificial.105,0.0,0.0,0.0054,0.0624,0.146,0.2116,0.2352,0.2488,0.2568,0.2636
artificial.106,0.0,0.0,0.0028,0.0176,0.0354,0.0574,0.0738,0.0844,0.089,0.0952
artificial.107,0.0,0.0,0.0,0.0006,0.0032,0.0166,0.0336,0.0476,0.0562,0.0642
artificial.108,0.0,0.0,0.0054,0.0406,0.0548,0.0522,0.0552,0.0574,0.06,0.0628
artificial.109,0.0,0.0,0.0,0.0012,0.0042,0.013,0.024,0.033,0.039,0.0432
artificial.110,0.0,0.0,0.0,0.0018,0.0184,0.078,0.1218,0.1514,0.1678,0.1818
artificial.111,0.0,0.0,0.0184,0.2196,0.4184,0.5172,0.5598,0.5804,0.59,0.6012
artificial.112,0.0,0.0,0.0024,0.0074,0.0038,0.0026,0.0026,0.0024,0.0024,0.0024
artificial.113,0.0,0.0,0.0008,0.008,0.0614,0.1092,0.1352,0.1408,0.1458,0.1516
artificial.114,0.0,0.0,0.008,0.1328,0.1618,0.1482,0.1404,0.1386,0.1394,0.142
artificial.115,0.0,0.0,0.0002,0.0068,0.0402,0.0874,0.1186,0.1288,0.1388,0.1454
artificial.116,0.0,0.0,0.0008,0.0104,0.0136,0.0178,0.019,0.021,0.0236,0.0256
artificial.117,0.0,0.0,0.0,0.0002,0.006,0.0326,0.0634,0.0786,0.0924,0.1014
artificial.118,0.0,0.0,0.0808,0.3746,0.5358,0.6128,0.6358,0.6454,0.652,0.6636
artificial.119,0.0,0.0,0.0004,0.0132,0.0404,0.0678,0.0868,0.0946,0.1018,0.1082
artificial.120,0.0,0.0,0.0178,0.179,0.2318,0.2316,0.2284,0.2308,0.2324,0.237
artificial.121,0.0,0.0,0.0046,0.0186,0.0358,0.0564,0.0702,0.0804,0.0902,0.0982
artificial.122,0.0,0.0,0.0,0.0014,0.0136,0.0396,0.0528,0.0656,0.0748,0.0808
