,0,EM
slide27_P01endoIMC_mgd_CNC25_3_3,0.7681802,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8939717,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.69037235,1
slide27_P01endoIMC_mgd_UC063_1_4,0.21360451,0
slide27_P01endoIMC_mgd_UC063_3_6,0.468679,0
slide28_P01endoIMC_mgd_CN066_1_1,0.09554518,1
slide28_P01endoIMC_mgd_CN066_2_2,0.090989634,1
slide28_P01endoIMC_mgd_CN066_3_3,0.1245944,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5847992,0
slide28_P01endoIMC_mgd_UC742_2_5,0.62463117,0
slide28_P01endoIMC_mgd_UC742_3_6,0.984465,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8895022,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9154408,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.95004386,1
slide29_P01endoIMC_mgd_UC040_1_4,0.652632,0
slide29_P01endoIMC_mgd_UC040_2_5,0.64858073,0
slide29_P01endoIMC_mgd_UC040_3_6,0.18159528,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9014506,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.93175244,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9141915,1
slide3_P01endoIMC_mgd_UC55_1_1,0.18212804,0
slide3_P01endoIMC_mgd_UC55_2_2,0.111309655,0
slide3_P01endoIMC_mgd_UC55_3_3,0.2837148,0
slide30_P01endoIMC_mgd_UC202_1_4,0.14040093,0
slide30_P01endoIMC_mgd_UC202_2_5,0.04390689,0
slide30_P01endoIMC_mgd_UC202_3_6,0.036209963,0
slide30_P01endoIMC_mgd_UC665_1_1,0.30856258,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6631749,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4362915,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.90882623,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.97750264,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.76596487,1
slide31_P01endoIMC_mgd_UC080_1_4,0.97828144,0
slide31_P01endoIMC_mgd_UC080_2_5,0.9147113,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9269771,0
slide32_P01endoIMC_mgd_CN101_1_1,0.051446557,1
slide32_P01endoIMC_mgd_CN101_2_2,0.010538889,1
slide32_P01endoIMC_mgd_CN101_3_3,0.2515665,1
slide32_P01endoIMC_mgd_UC113_2_5,0.47526112,0
slide32_P01endoIMC_mgd_UC113_3_6,0.234399,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.846548,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8075843,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.9309126,1
slide33_P01endoIMC_mgd_UC566_1_4,0.24827206,0
slide33_P01endoIMC_mgd_UC566_2_5,0.72330457,0
slide33_P01endoIMC_mgd_UC566_3_6,0.11404039,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.923236,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.30262518,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8375906,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.8443148,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.9550756,1
slide35_P01endoIMC_mgd_UC249_1_4,0.14032432,0
slide35_P01endoIMC_mgd_UC249_2_5,0.117431626,0
slide35_P01endoIMC_mgd_UC249_3_6,0.442359,0
slide36_P01endoIMC_mgd_CN012_1_1,0.012577826,1
slide36_P01endoIMC_mgd_CN012_2_2,0.12911601,1
slide36_P01endoIMC_mgd_CN012_3_3,0.08729085,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.02231243,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.03639688,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.034424335,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9947594,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.9046582,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.90783525,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9086069,0
slide37_P01endoIMC_mgd_UC756_2_5,0.98378175,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.86971664,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9517494,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.92526793,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.8174332,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.60086465,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6464936,1
slide4_P01endoIMC_mgd_UC288_1_1,0.39096215,0
slide4_P01endoIMC_mgd_UC288_2_2,0.1461907,0
slide4_P01endoIMC_mgd_UC288_3_3,0.27026683,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9866889,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.97831887,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9685192,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3115637,0
slide40_P01endoIMC_mgd_UC190_3_6,0.11074975,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.82594275,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9670327,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.8693458,1
slide41_P01endoIMC_mgd_UC070_1_4,0.18494454,0
slide41_P01endoIMC_mgd_UC070_2_5,0.036317293,0
slide41_P01endoIMC_mgd_UC070_3_6,0.10051333,0
slide42_P01endoIMC_mgd_UC587_1_1,0.02254807,0
slide42_P01endoIMC_mgd_UC587_2_2,0.15126415,0
slide42_P01endoIMC_mgd_UC587_3_3,0.114082724,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9825337,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9756099,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.75120366,0
slide5_P01endoIMC_mgd_UC231_1_4,0.014440658,1
slide5_P01endoIMC_mgd_UC231_2_5,0.014304103,1
slide5_P01endoIMC_mgd_UC231_3_6,0.006471812,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.86696625,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.95818007,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6646013,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4830866,0
slide6_P01endoIMC_mgd_UC726_2_2,0.06521169,0
slide6_P01endoIMC_mgd_UC726_3_3,0.03138217,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.7219178,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.8533294,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6566018,1
slide8_P01endoIMC_mgd_UC272_1_1,0.44277197,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3850394,0
slide8_P01endoIMC_mgd_UC272_3_3,0.19903274,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.91332847,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9876602,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.95703644,0
slide9_P01endoIMC_mgd_UC657_1_4,0.46315384,1
slide9_P01endoIMC_mgd_UC657_2_5,0.2019083,1
slide9_P01endoIMC_mgd_UC657_3_6,0.26428932,1
