,0,EM
slide27_P01endoIMC_mgd_UC063_1_4,0.5367849292538296,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5717018737065289,0
slide28_P01endoIMC_mgd_CN066_1_1,0.34256257745522445,1
slide28_P01endoIMC_mgd_CN066_2_2,0.22536727421417382,1
slide28_P01endoIMC_mgd_CN066_3_3,0.32229465836857857,1
slide28_P01endoIMC_mgd_UC742_1_4,0.603237546917047,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5782202971892839,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8222503526911794,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6757946375435007,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6282167742617681,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4517903166641317,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4517903166641317,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.567971920373637,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6971353658730963,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6002640124894909,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4578657544903499,0
slide30_P01endoIMC_mgd_UC202_2_5,0.48150749020778155,0
slide30_P01endoIMC_mgd_UC202_3_6,0.42669600858874135,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6311047611540977,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6968948119817074,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6285707679060861,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5527488036905016,0
slide31_P01endoIMC_mgd_UC080_3_6,0.680956272919639,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4742048447305621,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3277735409792641,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5038639216010791,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5932501321994883,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.47876575377153385,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4733922670844707,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5126440258959748,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5152825571318916,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.2755388210393214,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.33626085958336854,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5794365979564047,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4993992553040114,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5248912050568395,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4220418240560938,0
slide35_P01endoIMC_mgd_UC249_2_5,0.34917439539119344,0
slide35_P01endoIMC_mgd_UC249_3_6,0.37634424102874386,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3473981560553452,1
slide36_P01endoIMC_mgd_CN012_2_2,0.42731967597512954,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4322166531219481,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.48381319920521887,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6474979687990757,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.3722596416777342,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7789046168441813,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8178680613731502,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5960274034767598,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7798679995024845,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6809408898781601,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.49749576395577444,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.5,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3479599229973834,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7436590468645531,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6652264155600761,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.629974750386473,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6585791430009329,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6585791430009329,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5279231114401574,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6383789211451399,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4152078381419663,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5447288975673346,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5708465034423954,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5829019866371451,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3462247215735953,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4201050331442874,0
slide42_P01endoIMC_mgd_UC587_3_3,0.43616537647319653,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7095489561970022,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7721346921971098,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5778071450859799,0
slide5_P01endoIMC_mgd_UC231_1_4,0.24912486587486599,1
slide5_P01endoIMC_mgd_UC231_2_5,0.22218022734109696,1
slide5_P01endoIMC_mgd_UC231_3_6,0.20389805176007997,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6455085729855519,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6157349599392068,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6940617496306005,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.43334887366241587,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4153639722339159,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5608662364724564,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6785613910597472,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.628820975826718,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4918615983980338,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4172106750325914,0
slide8_P01endoIMC_mgd_UC272_3_3,0.41525766607651454,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.561061625898073,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6245740558789802,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6908240718657819,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5,1
slide9_P01endoIMC_mgd_UC657_2_5,0.50675906542531,1
slide9_P01endoIMC_mgd_UC657_3_6,0.26019387176183517,1
