,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.19,0.0,0.0,0.0046,0.0494,0.1032,0.1314,0.1422,0.1536,0.1632,0.1766
artificial.20,0.0,0.0,0.0006,0.005,0.0096,0.0122,0.0144,0.0186,0.0204,0.023
artificial.21,0.0,0.0,0.002,0.0172,0.039,0.055,0.0662,0.072,0.0792,0.087
artificial.22,0.0,0.0,0.0468,0.1438,0.19,0.2092,0.2226,0.2286,0.239,0.2468
artificial.23,0.0,0.0,0.0,0.0084,0.0272,0.0432,0.0574,0.0652,0.075,0.0848
artificial.24,0.0,0.0,0.0044,0.0422,0.08,0.102,0.1118,0.119,0.1266,0.1346
artificial.25,0.0,0.0008,0.0796,0.2288,0.3206,0.3514,0.368,0.3746,0.3904,0.413
artificial.26,0.0,0.0002,0.0432,0.141,0.231,0.2614,0.2748,0.2808,0.2876,0.2984
artificial.27,0.0,0.0,0.0012,0.0212,0.0484,0.0648,0.073,0.0806,0.0846,0.0896
artificial.28,0.0,0.0,0.0022,0.0696,0.1542,0.2028,0.2296,0.2442,0.257,0.279
artificial.29,0.0,0.0,0.0002,0.0068,0.0142,0.018,0.0192,0.0224,0.0228,0.0278
artificial.30,0.0,0.0,0.0004,0.0078,0.0162,0.0224,0.0288,0.0342,0.0368,0.0394
artificial.31,0.0,0.0,0.0026,0.03,0.0706,0.0974,0.1144,0.124,0.133,0.1462
artificial.32,0.0,0.0,0.0004,0.0036,0.0106,0.0162,0.0214,0.0236,0.0274,0.032
artificial.33,0.0,0.0,0.0,0.0038,0.0064,0.0088,0.0098,0.0118,0.0146,0.0178
artificial.34,0.0,0.0,0.0044,0.0526,0.0976,0.1182,0.1252,0.1368,0.1448,0.152
artificial.35,0.0,0.0,0.0012,0.0192,0.0402,0.0504,0.0558,0.063,0.0686,0.0748
artificial.36,0.0,0.0,0.13,0.4,0.5462,0.5888,0.6132,0.6206,0.6382,0.6522
artificial.37,0.0,0.0,0.0002,0.0066,0.036,0.0578,0.0704,0.0824,0.0922,0.0992
artificial.38,0.0,0.0,0.017,0.1084,0.1922,0.2318,0.2488,0.2604,0.2704,0.2802
artificial.39,0.0,0.0,0.001,0.0084,0.0272,0.0384,0.0426,0.0514,0.0572,0.068
artificial.40,0.0,0.0,0.0004,0.0078,0.0196,0.0286,0.0352,0.0412,0.0448,0.0522
artificial.41,0.0,0.0,0.0,0.001,0.0044,0.0078,0.0104,0.0136,0.0176,0.0204
artificial.42,0.0,0.0,0.003,0.0382,0.0906,0.1166,0.1356,0.144,0.148,0.1618
artificial.43,0.0,0.0,0.0,0.0016,0.0048,0.0156,0.023,0.031,0.0354,0.0432
artificial.44,0.0,0.0,0.0138,0.1114,0.2354,0.2982,0.3316,0.352,0.3654,0.3858
artificial.45,0.0,0.0,0.0,0.0042,0.0222,0.0384,0.048,0.055,0.0634,0.074
artificial.46,0.0,0.0,0.001,0.0056,0.0112,0.0146,0.018,0.0204,0.0232,0.0254
artificial.47,0.0,0.0,0.025,0.1828,0.3376,0.398,0.43,0.4502,0.4766,0.5012
artificial.48,0.0,0.0,0.0002,0.0132,0.0314,0.0436,0.0528,0.0604,0.0676,0.0764
artificial.49,0.0,0.0,0.0002,0.0052,0.016,0.0216,0.0248,0.0264,0.03,0.0338
artificial.50,0.0,0.0,0.0002,0.002,0.0092,0.0142,0.0194,0.025,0.0294,0.0328
artificial.51,0.0,0.0,0.0,0.0048,0.0108,0.0134,0.0166,0.0214,0.0246,0.0286
artificial.52,0.0,0.0,0.0066,0.0846,0.1622,0.1962,0.212,0.2228,0.2356,0.2494
artificial.53,0.0,0.0,0.0012,0.0232,0.0734,0.1166,0.147,0.1676,0.1864,0.2066
artificial.54,0.0,0.0,0.0,0.0016,0.0072,0.0106,0.013,0.0158,0.018,0.021
artificial.55,0.0,0.0006,0.059,0.2014,0.3156,0.3638,0.385,0.4004,0.416,0.4402
artificial.56,0.0,0.0,0.0,0.0024,0.0068,0.0128,0.015,0.0194,0.021,0.0248
artificial.57,0.0,0.0,0.0002,0.0044,0.0144,0.0238,0.0298,0.0354,0.0422,0.05
artificial.58,0.0,0.0,0.0028,0.0092,0.0182,0.026,0.032,0.035,0.0396,0.0446
artificial.59,0.0,0.0,0.0018,0.0264,0.0708,0.0974,0.1118,0.1184,0.1262,0.1362
artificial.60,0.0,0.0,0.0,0.0008,0.002,0.0042,0.006,0.0072,0.0094,0.0118
artificial.61,0.0,0.0,0.0,0.0018,0.0098,0.013,0.0178,0.0232,0.0256,0.0292
artificial.62,0.0,0.0,0.0012,0.0074,0.015,0.0202,0.0248,0.0286,0.0322,0.0374
artificial.63,0.0,0.0,0.0,0.0094,0.0212,0.0274,0.0306,0.0346,0.0374,0.0422
artificial.64,0.0,0.0,0.0032,0.0354,0.0926,0.134,0.157,0.172,0.1826,0.1976
artificial.65,0.0,0.0,0.0,0.0022,0.0046,0.009,0.0118,0.014,0.0162,0.0186
artificial.66,0.0,0.0,0.0,0.0012,0.0046,0.0064,0.0074,0.0078,0.0094,0.0138
artificial.67,0.0,0.0,0.0018,0.008,0.0108,0.015,0.017,0.0198,0.0242,0.0264
artificial.68,0.0,0.0,0.0092,0.084,0.1886,0.2352,0.2588,0.2772,0.2954,0.3188
artificial.69,0.0,0.0,0.0008,0.037,0.1102,0.1486,0.1732,0.1856,0.2,0.2118
artificial.70,0.0,0.0,0.0002,0.006,0.02,0.0322,0.039,0.0444,0.0512,0.0594
artificial.71,0.0,0.0,0.0,0.0064,0.0192,0.0282,0.0348,0.039,0.044,0.0476
artificial.72,0.0,0.0,0.0,0.0054,0.017,0.0272,0.0362,0.0444,0.0492,0.056
artificial.73,0.0,0.0,0.0012,0.01,0.0196,0.0282,0.0334,0.0386,0.0428,0.0474
artificial.74,0.0,0.0,0.0048,0.059,0.119,0.152,0.1746,0.1922,0.209,0.23
artificial.75,0.0,0.0,0.0,0.0008,0.0088,0.0144,0.0218,0.026,0.0298,0.0326
artificial.76,0.0,0.0,0.0,0.0016,0.0036,0.0068,0.0084,0.0098,0.0112,0.0154
artificial.77,0.0,0.0,0.0,0.0014,0.0066,0.0138,0.0164,0.0196,0.0214,0.0262
artificial.78,0.0,0.0,0.0,0.0122,0.0378,0.0576,0.0746,0.0866,0.096,0.1022
artificial.79,0.0,0.0,0.0,0.0008,0.0018,0.003,0.005,0.0068,0.0074,0.0092
artificial.80,0.0,0.0,0.0004,0.0036,0.007,0.0104,0.0126,0.015,0.017,0.02
artificial.81,0.0,0.0,0.0,0.0052,0.0118,0.0182,0.0202,0.0228,0.0252,0.0298
artificial.82,0.0,0.0,0.0004,0.0166,0.0494,0.0744,0.0918,0.1036,0.1154,0.1308
artificial.83,0.0,0.0,0.0002,0.0034,0.0166,0.0318,0.0446,0.0512,0.0572,0.0652
artificial.84,0.0,0.0,0.0,0.0018,0.005,0.007,0.0104,0.013,0.0176,0.0208
artificial.85,0.0,0.0,0.0006,0.0128,0.0268,0.032,0.0368,0.0386,0.0414,0.0452
artificial.86,0.0,0.0,0.0306,0.1442,0.2472,0.2924,0.3228,0.3418,0.3598,0.3824
artificial.87,0.0,0.0,0.0002,0.0058,0.0132,0.0172,0.0204,0.024,0.0268,0.0292
artificial.88,0.0,0.0,0.0,0.0036,0.0162,0.0266,0.032,0.0368,0.042,0.0464
artificial.89,0.0,0.0,0.0,0.0018,0.0102,0.0166,0.0202,0.022,0.0264,0.0292
artificial.90,0.0,0.0,0.0002,0.0124,0.0342,0.0482,0.0564,0.065,0.0682,0.0744
artificial.91,0.0,0.0,0.0024,0.0344,0.1114,0.16,0.1816,0.1918,0.2034,0.2172
artificial.92,0.0,0.0,0.0,0.0064,0.017,0.0276,0.035,0.042,0.0482,0.0522
artificial.93,0.0,0.0,0.0022,0.0144,0.029,0.0422,0.047,0.052,0.0578,0.067
artificial.94,0.0,0.0,0.0036,0.063,0.1372,0.1726,0.191,0.204,0.2166,0.235
artificial.95,0.0,0.0,0.0002,0.0122,0.0276,0.0332,0.0396,0.0438,0.0462,0.0512
artificial.96,0.0,0.0,0.0,0.001,0.0048,0.0088,0.0122,0.0156,0.0198,0.0216
artificial.97,0.0,0.0,0.0,0.0004,0.0044,0.0086,0.0104,0.013,0.0142,0.0158
artificial.98,0.0,0.0,0.0,0.006,0.0142,0.0168,0.0212,0.0236,0.0256,0.0286
artificial.99,0.0,0.0,0.003,0.0268,0.0508,0.0646,0.072,0.077,0.082,0.0884
artificial.100,0.0,0.0,0.0084,0.13,0.3058,0.3936,0.4348,0.4552,0.4742,0.4922
artificial.101,0.0,0.0078,0.0526,0.15,0.2064,0.2292,0.2416,0.251,0.2622,0.281
artificial.102,0.0,0.0,0.0,0.0026,0.0056,0.0094,0.0138,0.018,0.0222,0.027
artificial.103,0.0,0.0,0.0002,0.0084,0.0216,0.0382,0.0506,0.061,0.072,0.0828
artificial.104,0.0,0.0,0.0,0.002,0.0074,0.0098,0.0118,0.0136,0.0168,0.0206
artificial.105,0.0,0.0,0.002,0.0184,0.0494,0.0762,0.0948,0.1046,0.1178,0.1268
artificial.106,0.0,0.0002,0.013,0.0418,0.0956,0.1286,0.1512,0.1646,0.1766,0.1892
artificial.107,0.0,0.0,0.0004,0.0136,0.0318,0.049,0.0594,0.0668,0.0712,0.0742
artificial.108,0.0,0.0,0.0,0.0018,0.0052,0.0106,0.0154,0.0198,0.023,0.0272
artificial.109,0.0,0.0,0.0,0.0024,0.0044,0.0074,0.01,0.0112,0.0138,0.0146
artificial.110,0.0,0.0,0.0004,0.0472,0.112,0.1512,0.1702,0.1848,0.2002,0.2172
artificial.111,0.0,0.0,0.0002,0.002,0.0078,0.011,0.0136,0.0154,0.0184,0.0218
artificial.112,0.0,0.0,0.0794,0.2918,0.374,0.4024,0.412,0.4198,0.4332,0.4538
artificial.113,0.0,0.0,0.0008,0.0064,0.0172,0.0238,0.0268,0.0318,0.0352,0.0396
artificial.114,0.0,0.0,0.0006,0.008,0.0204,0.0262,0.032,0.0378,0.0404,0.0454
artificial.115,0.0,0.0,0.0004,0.0016,0.0102,0.0186,0.0266,0.0302,0.0362,0.0434
artificial.116,0.0,0.0,0.0,0.0046,0.0162,0.029,0.0354,0.0396,0.048,0.0548
artificial.117,0.0,0.0,0.0012,0.0054,0.0116,0.0156,0.0192,0.021,0.023,0.0266
artificial.118,0.0,0.0,0.0,0.0032,0.0124,0.0204,0.0286,0.0326,0.0372,0.0434
artificial.119,0.0,0.0,0.0002,0.0078,0.0208,0.032,0.039,0.0446,0.0516,0.0586
artificial.120,0.0,0.0,0.0,0.0026,0.01,0.0166,0.021,0.025,0.0282,0.0308
artificial.121,0.0,0.0,0.0022,0.0458,0.1034,0.1422,0.1688,0.1874,0.2038,0.2246
artificial.122,0.0,0.0,0.0,0.0026,0.0066,0.0092,0.0122,0.0156,0.0194,0.0214
artificial.123,0.0,0.0,0.0,0.0038,0.013,0.021,0.0278,0.0322,0.0372,0.0398
artificial.124,0.0,0.0,0.0,0.001,0.0066,0.011,0.0168,0.0202,0.0246,0.0292
artificial.125,0.0,0.0,0.0006,0.0226,0.0472,0.058,0.064,0.0644,0.0696,0.075
artificial.126,0.0,0.0,0.001,0.0108,0.0206,0.0268,0.0284,0.0284,0.0322,0.0348
artificial.127,0.0,0.0,0.001,0.0068,0.0166,0.0236,0.0276,0.032,0.0376,0.0448
artificial.128,0.0,0.001,0.038,0.1634,0.284,0.3284,0.3462,0.3588,0.3664,0.3804
artificial.129,0.0,0.0,0.0002,0.0126,0.0122,0.0126,0.0148,0.0164,0.0178,0.0194
artificial.130,0.0,0.0,0.0004,0.0068,0.0242,0.0402,0.0488,0.0564,0.062,0.0682
artificial.131,0.0,0.0,0.0,0.0032,0.0162,0.0302,0.039,0.0482,0.0542,0.0646
artificial.132,0.0,0.0,0.0,0.002,0.0068,0.013,0.0158,0.0188,0.0214,0.0238
artificial.133,0.0,0.0,0.0,0.007,0.0164,0.0284,0.0378,0.0448,0.0542,0.0634
artificial.134,0.0,0.0,0.0,0.0094,0.0274,0.0392,0.0498,0.0544,0.062,0.0676
artificial.135,0.0,0.0,0.0006,0.0238,0.0672,0.0894,0.1024,0.1096,0.1192,0.1262
artificial.136,0.0,0.0,0.0008,0.0084,0.0206,0.0278,0.0322,0.0374,0.0422,0.0494
artificial.137,0.0,0.0,0.0014,0.057,0.1706,0.2514,0.2906,0.3108,0.3306,0.3484
artificial.138,0.0,0.0,0.0,0.0042,0.0096,0.0136,0.017,0.0212,0.0232,0.0264
artificial.139,0.0,0.0,0.0004,0.0036,0.009,0.0142,0.0184,0.023,0.0252,0.0272
artificial.140,0.0,0.0,0.0058,0.0592,0.1404,0.1936,0.2208,0.2372,0.2528,0.2676
artificial.141,0.0,0.0,0.0,0.0026,0.0108,0.0148,0.0204,0.025,0.0274,0.0308
artificial.142,0.0,0.0,0.0002,0.0028,0.0072,0.0126,0.0184,0.0216,0.0248,0.0288
artificial.143,0.0,0.0,0.0,0.0036,0.0084,0.0124,0.0148,0.0166,0.0186,0.0206
artificial.144,0.0,0.0,0.0008,0.0214,0.0526,0.0652,0.0716,0.0778,0.0832,0.0898
artificial.145,0.0,0.0,0.001,0.0114,0.029,0.041,0.0506,0.0566,0.0622,0.0712
artificial.146,0.0,0.0,0.0,0.0032,0.0084,0.0124,0.0136,0.0164,0.0176,0.0212
artificial.147,0.0,0.0,0.0006,0.0272,0.0766,0.1024,0.122,0.1368,0.1456,0.16
artificial.148,0.0,0.0,0.0,0.001,0.0042,0.009,0.0118,0.015,0.0184,0.023
artificial.149,0.0,0.0,0.0092,0.0978,0.2034,0.253,0.2786,0.294,0.3128,0.331
artificial.150,0.0,0.0,0.0028,0.0236,0.0672,0.095,0.1126,0.1258,0.1366,0.1498
artificial.151,0.0,0.0,0.0,0.0066,0.0272,0.0438,0.0552,0.0634,0.071,0.082
artificial.152,0.0,0.0,0.0054,0.076,0.1586,0.1988,0.2186,0.2358,0.2492,0.2654
artificial.153,0.0,0.0,0.0002,0.0116,0.0274,0.0398,0.0466,0.0504,0.056,0.065
artificial.154,0.0,0.0,0.0004,0.0032,0.0108,0.0196,0.0256,0.0302,0.0326,0.0374
artificial.155,0.0,0.0,0.0006,0.0116,0.03,0.0412,0.0452,0.0482,0.0514,0.0552
artificial.156,0.0,0.0,0.0002,0.0268,0.0522,0.071,0.082,0.0884,0.095,0.1088
artificial.157,0.0,0.0,0.0,0.0024,0.014,0.0252,0.0358,0.045,0.0536,0.0642
artificial.158,0.0,0.0,0.0,0.0038,0.0112,0.0198,0.0266,0.0302,0.0334,0.0362
artificial.159,0.0,0.0,0.0006,0.0214,0.059,0.0812,0.0932,0.1032,0.1102,0.1222
artificial.160,0.0,0.0,0.0002,0.0038,0.0104,0.018,0.0242,0.0282,0.0302,0.0354
artificial.161,0.0,0.0,0.0082,0.029,0.0402,0.0486,0.0536,0.0564,0.0604,0.0662
artificial.162,0.0,0.0,0.001,0.0032,0.0078,0.0116,0.0148,0.0168,0.0174,0.0182
artificial.163,0.0,0.0,0.0026,0.0584,0.1382,0.1882,0.2142,0.2366,0.2558,0.279
artificial.164,0.0,0.0,0.0214,0.106,0.1692,0.1944,0.2008,0.2074,0.2106,0.224
artificial.165,0.0,0.0,0.0004,0.0224,0.045,0.0644,0.0776,0.082,0.0934,0.1038
artificial.166,0.0,0.0,0.0002,0.0044,0.0124,0.0182,0.0234,0.0258,0.0296,0.0366
artificial.167,0.0,0.0,0.014,0.072,0.1176,0.1348,0.1446,0.151,0.1594,0.1712
artificial.168,0.0,0.0,0.0064,0.0684,0.1328,0.1718,0.19,0.203,0.2108,0.2258
artificial.169,0.0,0.0,0.0,0.0012,0.0018,0.004,0.0064,0.009,0.0114,0.015
artificial.170,0.0,0.0,0.0002,0.0126,0.039,0.066,0.0822,0.095,0.1132,0.126
artificial.171,0.0,0.0,0.0072,0.0994,0.2072,0.2788,0.3212,0.3506,0.3702,0.3984
artificial.172,0.0,0.0,0.0,0.0066,0.0226,0.0358,0.0408,0.0464,0.0534,0.0584
artificial.173,0.0,0.0,0.0,0.0062,0.0148,0.0212,0.026,0.0312,0.0354,0.0416
artificial.174,0.0,0.0,0.0002,0.0032,0.0074,0.0128,0.019,0.0246,0.0276,0.0332
artificial.175,0.0,0.0,0.0,0.0038,0.0168,0.0292,0.0344,0.039,0.0432,0.0468
artificial.176,0.0,0.0,0.0,0.0018,0.0072,0.0116,0.0132,0.0152,0.0162,0.0206
artificial.177,0.0,0.0,0.001,0.0104,0.0186,0.029,0.0356,0.0386,0.0436,0.047
artificial.178,0.0,0.0,0.0002,0.0234,0.0786,0.1186,0.1346,0.146,0.155,0.1636
artificial.179,0.0,0.0,0.0,0.0014,0.0016,0.0028,0.003,0.0034,0.0042,0.0062
artificial.180,0.0,0.0,0.0,0.007,0.0242,0.0372,0.0494,0.0546,0.0598,0.0658
artificial.181,0.0,0.0,0.0002,0.0012,0.004,0.009,0.0124,0.0166,0.0206,0.0248
artificial.182,0.0,0.0,0.0042,0.0306,0.0458,0.056,0.0632,0.0692,0.073,0.0822
artificial.183,0.0,0.0,0.0004,0.0036,0.008,0.0112,0.0154,0.0172,0.02,0.0208
artificial.184,0.0,0.0,0.0016,0.032,0.0654,0.084,0.0982,0.1076,0.1166,0.126
artificial.185,0.0,0.0,0.0,0.0046,0.0142,0.0268,0.032,0.0364,0.041,0.0468
artificial.186,0.0,0.0,0.0002,0.0042,0.0102,0.0204,0.0272,0.0314,0.0364,0.044
artificial.187,0.0,0.0,0.0028,0.0404,0.0868,0.1102,0.1234,0.132,0.1412,0.1516
artificial.188,0.0,0.0,0.0,0.0064,0.0196,0.0296,0.035,0.0408,0.0434,0.0482
artificial.189,0.0,0.0,0.0004,0.0016,0.0066,0.0088,0.0098,0.011,0.0128,0.0156
artificial.190,0.0,0.0,0.0,0.0022,0.0092,0.0146,0.02,0.0216,0.0246,0.0286
artificial.191,0.0,0.0,0.0046,0.0272,0.0534,0.073,0.0882,0.0962,0.1068,0.12
artificial.192,0.0,0.0,0.0,0.001,0.0024,0.0044,0.0066,0.008,0.0106,0.0114
artificial.193,0.0,0.0,0.0,0.0022,0.0056,0.0096,0.0126,0.0164,0.0202,0.024
artificial.194,0.0,0.0,0.0,0.0006,0.0022,0.003,0.0042,0.0058,0.007,0.0076
artificial.195,0.0,0.0,0.0168,0.0976,0.1822,0.2236,0.2406,0.2492,0.2606,0.2682
artificial.196,0.0,0.0,0.01,0.0472,0.0802,0.1012,0.1126,0.1196,0.1286,0.1402
artificial.197,0.0,0.0,0.0208,0.1248,0.2316,0.281,0.3112,0.3296,0.346,0.3674
artificial.198,0.0,0.0,0.001,0.014,0.0328,0.0442,0.0534,0.0578,0.0624,0.0694
artificial.199,0.0,0.0,0.0342,0.2076,0.347,0.4084,0.438,0.4612,0.4798,0.5002
artificial.200,0.0,0.0,0.0,0.0004,0.002,0.0058,0.0078,0.0102,0.0116,0.0148
artificial.201,0.0,0.0,0.0044,0.0326,0.061,0.0808,0.0904,0.0988,0.1032,0.107
artificial.202,0.0,0.0,0.0002,0.0032,0.0076,0.0108,0.0146,0.0158,0.0174,0.0206
artificial.203,0.0,0.0,0.0004,0.0036,0.0128,0.0252,0.0324,0.039,0.0458,0.0524
artificial.204,0.0,0.0,0.0,0.0004,0.0036,0.0086,0.0104,0.0142,0.018,0.0218
artificial.205,0.0,0.0,0.0074,0.0532,0.1288,0.1648,0.1842,0.197,0.2116,0.226
artificial.206,0.0,0.0,0.0002,0.0024,0.0064,0.0122,0.0142,0.0174,0.0198,0.0228
artificial.207,0.0,0.0,0.003,0.0284,0.0548,0.0664,0.072,0.0798,0.0828,0.0908
artificial.208,0.0,0.0,0.0036,0.0258,0.0356,0.0406,0.0434,0.0436,0.0444,0.0518
artificial.209,0.0,0.0,0.0014,0.0318,0.0736,0.0992,0.1118,0.121,0.1326,0.1468
artificial.210,0.0,0.0,0.003,0.0338,0.0654,0.0798,0.0868,0.0938,0.1012,0.111
artificial.211,0.0,0.0,0.0,0.0026,0.007,0.013,0.0158,0.0196,0.0242,0.0274
artificial.212,0.0,0.0,0.0004,0.0024,0.007,0.0138,0.0188,0.024,0.0284,0.0326
artificial.213,0.0,0.0002,0.0434,0.1706,0.2798,0.325,0.3516,0.3658,0.3788,0.3944
artificial.214,0.0,0.0,0.0004,0.006,0.018,0.028,0.0368,0.0412,0.045,0.0508
artificial.215,0.0,0.0,0.0,0.016,0.0462,0.066,0.0826,0.094,0.1046,0.116
artificial.216,0.0,0.0,0.001,0.0242,0.0646,0.0952,0.1098,0.1228,0.1348,0.149
artificial.217,0.0,0.0,0.0,0.0002,0.001,0.002,0.0032,0.0036,0.0054,0.0072
artificial.218,0.0,0.0,0.0004,0.0088,0.0222,0.03,0.0346,0.0382,0.0426,0.0472
artificial.219,0.0,0.0,0.0388,0.1384,0.1574,0.1526,0.1496,0.1492,0.1514,0.1548
artificial.220,0.0,0.0,0.0002,0.0074,0.0132,0.0172,0.0212,0.0236,0.025,0.0288
artificial.221,0.0,0.0,0.0002,0.01,0.0258,0.0392,0.0456,0.0518,0.0564,0.0604
artificial.222,0.0,0.0,0.0006,0.0262,0.0744,0.1184,0.1444,0.1612,0.1752,0.1932
artificial.223,0.0,0.0,0.0004,0.0106,0.0276,0.0438,0.0532,0.0572,0.0632,0.0728
artificial.224,0.0,0.0,0.0436,0.2652,0.4242,0.4818,0.5164,0.5356,0.5522,0.5738
artificial.225,0.0,0.0,0.0002,0.0038,0.0122,0.0234,0.0282,0.0336,0.0374,0.0408
artificial.226,0.0,0.0,0.0,0.0044,0.0136,0.0224,0.0272,0.0322,0.0358,0.0408
artificial.227,0.0,0.0,0.0322,0.16,0.2932,0.349,0.3742,0.3928,0.407,0.4292
artificial.228,0.0,0.0,0.0002,0.0308,0.0846,0.1328,0.1628,0.189,0.2092,0.2366
artificial.229,0.0,0.0,0.0004,0.0106,0.0206,0.029,0.0352,0.0372,0.0412,0.047
artificial.230,0.0,0.0,0.1244,0.4764,0.6364,0.6868,0.7038,0.714,0.727,0.7438
artificial.231,0.0,0.0,0.0008,0.0086,0.0216,0.0294,0.0354,0.039,0.0458,0.0516
artificial.232,0.0,0.0,0.0052,0.0242,0.0404,0.0484,0.0516,0.059,0.0636,0.07
artificial.233,0.0,0.0,0.0002,0.0036,0.013,0.0212,0.0264,0.0316,0.0358,0.0396
artificial.234,0.0,0.0,0.006,0.061,0.1282,0.1706,0.1882,0.2022,0.2136,0.2282
artificial.235,0.0,0.0,0.0018,0.041,0.0962,0.1362,0.162,0.1824,0.2028,0.2186
artificial.236,0.0,0.0,0.0046,0.0742,0.1822,0.2358,0.268,0.293,0.313,0.3324
artificial.237,0.0,0.0,0.0086,0.0572,0.0902,0.1086,0.1134,0.121,0.1278,0.1384
artificial.238,0.0,0.0,0.0,0.004,0.0104,0.0164,0.0224,0.0262,0.0318,0.0368
artificial.239,0.0,0.0,0.0028,0.0336,0.085,0.1166,0.131,0.1446,0.1562,0.1656
artificial.240,0.0,0.0,0.0002,0.0018,0.0048,0.0088,0.0118,0.0132,0.0168,0.0204
artificial.241,0.0,0.0,0.0002,0.0074,0.025,0.0388,0.0472,0.0546,0.0608,0.0678
artificial.242,0.0,0.0004,0.0094,0.0494,0.0984,0.1176,0.1308,0.143,0.1538,0.1688
artificial.243,0.0,0.0,0.0058,0.0412,0.0738,0.0846,0.0898,0.0936,0.0986,0.1078
artificial.244,0.0,0.0,0.0,0.0094,0.0192,0.0264,0.0308,0.032,0.0368,0.0396
artificial.245,0.0,0.0,0.002,0.0234,0.0474,0.0626,0.0726,0.0798,0.0864,0.0968
artificial.246,0.0,0.0,0.0074,0.0242,0.0386,0.052,0.061,0.0674,0.073,0.0842
artificial.247,0.0,0.0,0.0044,0.0302,0.056,0.072,0.085,0.0908,0.0962,0.1052
artificial.248,0.0,0.0,0.0002,0.006,0.0112,0.013,0.0142,0.0162,0.0176,0.0236
artificial.249,0.0,0.0,0.0124,0.1668,0.3712,0.4644,0.5016,0.526,0.5444,0.5628
artificial.250,0.0,0.0,0.0,0.0024,0.0102,0.0162,0.0208,0.0246,0.027,0.03
artificial.251,0.0,0.0,0.0002,0.0008,0.0042,0.0056,0.0068,0.0078,0.0086,0.011
artificial.252,0.0,0.0,0.0006,0.0074,0.0172,0.0244,0.033,0.0386,0.044,0.0474
artificial.253,0.0,0.0,0.0002,0.001,0.0036,0.0088,0.0106,0.013,0.0148,0.0188
artificial.254,0.0,0.0,0.0006,0.0058,0.019,0.0316,0.0416,0.0486,0.0536,0.0596
artificial.255,0.0,0.0,0.0,0.0104,0.0216,0.0328,0.0374,0.0424,0.0458,0.0516
artificial.256,0.0,0.0,0.0202,0.2054,0.3802,0.469,0.5102,0.5344,0.5572,0.5802
artificial.257,0.0,0.0,0.0,0.0038,0.0088,0.0128,0.0174,0.0204,0.0214,0.024
artificial.258,0.0,0.0,0.0,0.0062,0.0188,0.0242,0.0278,0.0306,0.0326,0.0392
artificial.259,0.0,0.0,0.0,0.0068,0.0186,0.0248,0.0306,0.0338,0.0346,0.0392
artificial.260,0.0,0.0,0.0002,0.0088,0.022,0.0358,0.0426,0.0502,0.0542,0.0598
artificial.261,0.0,0.0,0.0,0.0004,0.003,0.0042,0.0066,0.008,0.0094,0.0132
artificial.262,0.0,0.0,0.0056,0.0562,0.1056,0.1254,0.1384,0.1452,0.1524,0.1628
artificial.263,0.0,0.0,0.0016,0.0136,0.0226,0.0304,0.0336,0.0362,0.0386,0.0436
