,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0014,0.0042,0.0074,0.0092,0.013,0.0152
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0012,0.0082,0.0166,0.0226,0.0282,0.0348,0.043
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.001,0.001
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0028,0.004,0.0056,0.0064
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0084,0.2052,0.3794,0.4502,0.4856,0.5038,0.5252,0.5512
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0018,0.0554,0.1058,0.1236,0.1348,0.1446,0.1614,0.1904
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.001,0.022,0.0424,0.0522,0.0554,0.0596,0.068,0.0786
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0194,0.0598,0.0798,0.0972,0.1088,0.1244,0.1472
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0026,0.0026,0.0026,0.0032,0.0042,0.0056,0.0082
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006,0.0006
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.0022,0.0028,0.0028
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.0024,0.0028,0.0034
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.004,0.0076,0.0078,0.0082,0.0086,0.0096,0.0112
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.07,0.5238,0.7282,0.782,0.8042,0.8156,0.8276,0.8502
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0012,0.0064,0.0066,0.0058,0.0062,0.008,0.012,0.0166
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0042,0.0286,0.0378,0.0422,0.045,0.0518,0.0576,0.072
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0004,0.005,0.0096,0.0134,0.016,0.0202,0.0248,0.0344
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0018,0.0054,0.0086,0.0128,0.0174,0.0228
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.001
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0018,0.0026,0.0046,0.0102
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0018,0.0022,0.0028
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0002,0.014,0.047,0.1042,0.1418,0.1636,0.1786,0.1934,0.2146
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.003,0.0154,0.0244,0.0306,0.0332,0.0382,0.0438
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0014
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0004,0.0056,0.02,0.0274,0.0316,0.0354,0.0376,0.0422
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0028,0.0034,0.0046,0.0052
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0006,0.0108,0.0682,0.1078,0.1286,0.1448,0.153,0.1616
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0002,0.0052,0.0196,0.0262,0.0282,0.0324,0.0364,0.0404
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.003,0.0206,0.0476,0.0636,0.072,0.0774,0.085,0.0922
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0014,0.0178,0.0442,0.0592,0.0666,0.0718,0.0712,0.0804
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0004,0.0034,0.01,0.018,0.0194,0.0212,0.023,0.0272
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0052,0.0434,0.0636,0.0726,0.0736,0.0786,0.0854,0.092
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0038,0.0088,0.014,0.0152,0.0172,0.019,0.0228
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0038,0.0126,0.023,0.0304,0.0352,0.0386,0.046,0.0532
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.005,0.0372,0.052,0.0588,0.064,0.0712,0.0798,0.0868
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0002,0.0018,0.0024,0.0058,0.0084,0.0102,0.0118,0.015,0.0166
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.001,0.0098,0.013,0.0144,0.016,0.0196,0.0242,0.032
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0016,0.0018,0.0018
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0008,0.0314,0.114,0.1582,0.1814,0.1994,0.2148,0.2368
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0024,0.0124,0.025,0.0328,0.0404,0.0468,0.0574
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0066,0.0246,0.0334,0.043,0.0512,0.055,0.0608
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.002,0.0042,0.0082,0.0098,0.0138,0.0154,0.0196
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0002,0.0124,0.0238,0.0318,0.0354,0.0376,0.0438,0.0512
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.001,0.0084,0.0176,0.0238,0.0276,0.032,0.0388,0.0474
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0026,0.0026,0.0032
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.002,0.0032,0.0038,0.0042,0.006
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.004,0.0036,0.0054,0.0082,0.0106,0.0126,0.0148,0.0186,0.0248
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.002,0.0028,0.0032,0.004,0.005
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0038,0.0116,0.0184,0.0206,0.0224,0.0242,0.0264,0.0292
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0018,0.0026,0.0034,0.0042,0.0054,0.0074,0.0096,0.012
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0018,0.0056,0.011,0.0154,0.0192,0.0202,0.0248,0.0288
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0014,0.0016,0.0018,0.0022
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.001
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0008,0.0012
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0016,0.0066,0.0158,0.0254,0.031,0.0338,0.0378,0.043
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0008,0.0026,0.0104,0.0308,0.0526,0.0688,0.0778,0.0918,0.1064
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0018,0.002,0.0028,0.003,0.0038,0.0046
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0004
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0028,0.0094,0.0132,0.0142,0.017,0.0196,0.0242
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0016,0.0044,0.0112,0.0144,0.0176,0.0216,0.0232
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.001,0.0038,0.0044,0.0056,0.0062,0.007,0.0076
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0156,0.0624,0.0922,0.1066,0.1158,0.1272,0.1356
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.001,0.002,0.0026,0.003,0.004,0.0048
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0196,0.0462,0.0772,0.084,0.0854,0.0916,0.0992,0.1116
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0102,0.024,0.0198,0.0192,0.0188,0.0196,0.0214,0.0258
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0002,0.0002,0.0004
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0064,0.009,0.0068,0.0052,0.0058,0.0062,0.0076,0.0104
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0008,0.0026,0.0046,0.0092,0.0118,0.0126,0.0154,0.0188
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0002,0.001,0.0032,0.0044,0.005,0.006,0.0064,0.0076
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.014,0.0298,0.0492,0.061,0.0704,0.0762,0.0858,0.1022
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0148,0.0572,0.1276,0.2082,0.2418,0.2598,0.277,0.298,0.3322
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0006,0.0004,0.001,0.0016,0.0016,0.0014,0.0014,0.0028
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0002,0.0116,0.019,0.0284,0.035,0.0432,0.0492,0.0592,0.0744
Stroma vascular endothelium_stromal_Ki67,0.0,0.0032,0.0082,0.0074,0.0054,0.0058,0.0048,0.0056,0.0064,0.0086
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0004,0.0014,0.0022
Stroma fibroblast_glandfront_PR,0.0,0.0,0.007,0.0384,0.0714,0.09,0.101,0.114,0.1264,0.1504
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0002,0.0014,0.0038,0.0054,0.0072,0.0086,0.0116,0.0156
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0028,0.0076,0.0094,0.0118,0.0132,0.017,0.0226,0.029
Stroma fibroblast_glandfront_Ki67,0.0,0.0004,0.006,0.0072,0.006,0.005,0.0056,0.0056,0.0076,0.0094
Stroma fibroblast_stromal_ERa,0.0,0.0,0.001,0.0006,0.0004,0.0012,0.001,0.0008,0.0016,0.0024
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0008,0.0006,0.0008,0.0008,0.001,0.001,0.0012
Stroma fibroblast_stromal_VEGF,0.0,0.0002,0.0004,0.0008,0.0008,0.0012,0.0012,0.0016,0.002,0.0014
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0022,0.0172,0.0296,0.0384,0.0482,0.0538,0.0628,0.0792
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0,0.0002,0.001
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.001,0.0014,0.002
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0002,0.001,0.0018,0.0038,0.0048,0.0052,0.0058,0.0074
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.0036,0.0034,0.0058
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.001
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0034,0.0074,0.01,0.0126,0.0152,0.017
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0022,0.0024,0.0022,0.003,0.003,0.0044
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0018,0.0018,0.0032
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0002,0.0018,0.0036,0.0054,0.0074,0.008,0.0082,0.0092
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0012
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0044,0.0268,0.062,0.0878,0.1012,0.1132,0.1276,0.1424
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0048,0.0064,0.009,0.0108
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0006,0.0016,0.003,0.005,0.0064,0.0082,0.0098,0.0106
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0008,0.0018,0.0034,0.0044,0.006,0.007,0.0098
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0016,0.0052,0.0122,0.0174,0.0204,0.0214,0.0256,0.0306
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0044,0.0092,0.0132,0.0156,0.0176,0.0198,0.0246
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.001,0.0066,0.0138,0.0154,0.0182,0.0182,0.0194,0.0216,0.026
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.002,0.0064,0.0084,0.0082,0.0086,0.0094,0.0124
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.0012
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0002,0.0002,0.0002,0.0016,0.0032,0.0048,0.006,0.006,0.0072
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0188,0.037,0.0446,0.0492,0.0502,0.0512,0.0584
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0006,0.001,0.0038,0.0046,0.0074,0.009,0.0116,0.0156
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0006,0.0018,0.0024,0.004,0.0044,0.0044,0.0046,0.0064
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0048,0.0104,0.0216,0.0268,0.0318,0.0364,0.043,0.052
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0028,0.0074,0.0124,0.0152,0.0186,0.022
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.0012,0.0014,0.002,0.002
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0014,0.0098,0.0178,0.0246,0.0288,0.0318,0.0362
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.001,0.0012,0.0016,0.0026,0.0044,0.005,0.0062
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0036,0.0088,0.0138,0.0166,0.0194,0.022
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0152,0.0274,0.0356,0.0414,0.0476,0.0514,0.0568
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0018,0.0022,0.0028,0.0038
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.001,0.0034,0.007,0.0112,0.0128,0.0156,0.0184,0.0252
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0018,0.0024,0.0032
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.002,0.0024
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008,0.0016
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.002,0.0016,0.0016,0.0018,0.0022,0.004
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0022,0.0024,0.0036,0.0046
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0008,0.002,0.0016,0.0018,0.002,0.0022,0.0022
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.001,0.0056,0.0078,0.0102,0.0126,0.0148,0.0182
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0008,0.0052,0.0048,0.0048,0.005,0.0054,0.0078,0.0128
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0002,0.0008,0.0016,0.0006,0.0006,0.0002,0.0002,0.0008,0.0014
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.0038,0.005,0.006
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0012,0.0012,0.0016,0.0028
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.0016,0.0026
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0026,0.0318,0.065,0.0884,0.1044,0.115,0.1282
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0034,0.0046,0.0064,0.0076,0.0092,0.011
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.001,0.001,0.001,0.0016
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0066,0.0182,0.0262,0.0298,0.0346,0.0406
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.019,0.0432,0.0562,0.0626,0.0674,0.0716,0.0844
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0006
Macrophages M1-like_glandfront_PR,0.0,0.0,0.001,0.0026,0.0036,0.0032,0.003,0.0028,0.0044,0.005
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0018,0.003,0.0036,0.0044
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0012,0.0012,0.0016
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
