,Max Proba
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0078
Gland fibroblast_stromal_PR,0.0078
Macrophages M1/M2_stromal_HLA-DR,0.0076
CD8 T cells CD11b+_stromal_VEGF,0.0076
Stroma vascular endothelium_glandfront_PR,0.0076
NK cells CD56brCD16-_glandfront_PR,0.0074
NK cells CD56dimCD16+_stromal_Ki67,0.0072
Macrophages MDSC_stromal_HLA-DR,0.007
Dendritic Cells CD209CD86dp_stromal_VEGF,0.007
Dendritic Cells CD209CD33dp_glandfront_PR,0.007
Dendritic Cells CD86+_stromal_pP38,0.0068
Gland fibroblast_glandfront_HLA-DR,0.0068
Gland mesenchymal_glandfront_HLA-DR,0.0066
Gland vascular endothelium_glandfront_PR,0.0066
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0064
CD8 T cells FoxP3+_stromal_Ki67,0.0064
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0062
CD4 T cells CD11b+_glandfront_GranzymeB,0.006
Neutrophils_glandfront_VEGF,0.006
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.006
NK cells CD56brCD16-CD9hi_glandfront_PR,0.006
NK cells CD56brCD16-_glandfront_VEGF,0.0058
CD4 T cells FoxP3+_stromal_Ki67,0.0058
Gland mesenchymal_intragland_HLA-DR,0.0054
aSMA-br vascular endothelium_stromal_HLA-DR,0.0054
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0052
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0052
aSMA-br mesenchymal_glandfront_ERa,0.005
Macrophages M1-like_glandfront_PR,0.005
CD4 T cells CD11b+_glandfront_HLA-DR,0.005
Gland mesenchymal_intragland_pP38,0.0048
CD8 T cells CD11b+_stromal_HLA-DR,0.0048
aSMA-br fibroblast_glandfront_GranzymeB,0.0048
Dendritic Cells CD86CD33dp_stromal_ERa,0.0048
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0046
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0046
Dendritic Cells CD209CD86dp_stromal_ERa,0.0046
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0046
Neutrophils_glandfront_ERa,0.0046
Gland fibroblast_stromal_HLA-DR,0.0046
CD8 T cells CD11b+_glandfront_GranzymeB,0.0046
Macrophages M1-like_glandfront_Ki67,0.0044
Neutrophils_stromal_HLA-DR,0.0044
NK cells CD56brCD16-_glandfront_HLA-DR,0.0044
aSMA-br mesenchymal_stromal_VEGF,0.0042
NA_glandfront_VEGF,0.0042
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.004
Macrophages M1/M2_glandfront_VEGF,0.0038
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0038
Gland vascular endothelium_stromal_ERa,0.0036
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0034
NK cells CD56brCD16-_stromal_ERa,0.0032
CD4 T cells CD11b+_glandfront_VEGF,0.0032
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0032
NKT_glandfront_GranzymeB,0.003
Gland fibroblast_stromal_GranzymeB,0.003
aSMA-br fibroblast_glandfront_HLA-DR,0.003
Macrophages MDSC_stromal_VEGF,0.003
Macrophages M2-like_glandfront_Ki67,0.003
Dendritic Cells CD209CD86dp_stromal_PR,0.0028
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0028
CD4 T cells HLA-DR+_stromal_PR,0.0028
Neutrophils_stromal_GranzymeB,0.0028
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0028
Stroma vascular endothelium_stromal_VEGF,0.0028
CD8 T cells HLA-DR+_intragland_PR,0.0028
Macrophages MDSC_stromal_Ki67,0.0028
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0028
Dendritic Cells CD33+_stromal_PR,0.0026
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0026
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0026
Gland fibroblast_glandfront_VEGF,0.0026
CD4 T cells FoxP3+_stromal_GranzymeB,0.0024
Gland mesenchymal_stromal_ERa,0.0024
NA_glandfront_GranzymeB,0.0024
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0024
Stroma fibroblast_stromal_ERa,0.0024
Gland glandular epithelium_glandfront_GranzymeB,0.0022
CD4 T cells CD11b+_stromal_Ki67,0.0022
aSMA-br fibroblast_stromal_GranzymeB,0.0022
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0022
Stroma fibroblast_glandfront_ERa,0.0022
Macrophages MDSC_glandfront_PR,0.0022
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.002
Macrophages MDSC_stromal_GranzymeB,0.002
CD4 T cells FoxP3+_stromal_ERa,0.002
Macrophages MDSC_stromal_ERa,0.002
Stroma fibroblast_stromal_VEGF,0.002
NK cells CD56brCD16-_glandfront_ERa,0.002
Dendritic Cells CD33+_glandfront_VEGF,0.0018
CD8 T cells CD80/CD86+_glandfront_PR,0.0018
CD4 T cells FoxP3+_stromal_HLA-DR,0.0018
Dendritic Cells CD33+_glandfront_pP38,0.0018
CD4 T cells FoxP3+_stromal_VEGF,0.0018
Gland vascular endothelium_stromal_PR,0.0018
Gland fibroblast_glandfront_PR,0.0018
Neutrophils_glandfront_HLA-DR,0.0016
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0016
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0016
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0016
Macrophages M1-like_glandfront_HLA-DR,0.0016
Dendritic Cells CD33+_stromal_HLA-DR,0.0016
Gland mesenchymal_stromal_PR,0.0016
NK cells CD56brCD16-CD9hi_stromal_PR,0.0014
Dendritic Cells CD33+_stromal_VEGF,0.0014
Gland fibroblast_stromal_ERa,0.0014
CD8 T cells HLA-DR+_stromal_PR,0.0014
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0014
Gland mesenchymal_glandfront_PR,0.0012
Stroma fibroblast_stromal_PR,0.0012
NK cells CD56brCD16-_stromal_VEGF,0.0012
NK cells CD56dimCD16+_intragland_PR,0.0012
Dendritic Cells CD33+_glandfront_GranzymeB,0.0012
CD8 T cells CD11b+_glandfront_ERa,0.0012
Gland fibroblast_glandfront_ERa,0.001
Dendritic Cells CD209CD33dp_stromal_ERa,0.001
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.001
CD4 T cells CD11b+_stromal_HLA-DR,0.001
CD8 T cells FoxP3+_stromal_GranzymeB,0.001
CD4 T cells HLA-DR+_glandfront_PR,0.001
Stroma fibroblast_stromal_Ki67,0.001
NK cells CD56brCD16-_glandfront_GranzymeB,0.001
CD8 T cells CD80/CD86+_glandfront_ERa,0.0008
CD8 T cells FoxP3+_stromal_VEGF,0.0008
NA_stromal_PR,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0008
Macrophages MDSC_glandfront_ERa,0.0008
CD4 T cells HLA-DR+_stromal_ERa,0.0006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0006
Macrophages M1/M2_glandfront_ERa,0.0006
aSMA-br fibroblast_glandfront_PR,0.0006
NKT_glandfront_ERa,0.0006
aSMA-br fibroblast_stromal_HLA-DR,0.0006
Macrophages M2-like_glandfront_GranzymeB,0.0006
Dendritic Cells CD86+_stromal_PR,0.0006
Dendritic Cells CD33+_glandfront_PR,0.0006
Stroma vascular endothelium_stromal_PR,0.0006
Macrophages M1-like_glandfront_ERa,0.0006
CD8 T cells CD80/CD86+_stromal_Ki67,0.0006
Dendritic Cells CD209CD86dp_stromal_pP38,0.0006
CD8 T cells CD11b+_glandfront_HLA-DR,0.0004
Neutrophils_stromal_VEGF,0.0004
Gland mesenchymal_intragland_PR,0.0004
Dendritic Cells CD209CD33dp_stromal_PR,0.0004
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0004
aSMA-br mesenchymal_glandfront_VEGF,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0004
Stroma mesenchymal_glandfront_PR,0.0004
Macrophages M1-like_stromal_ERa,0.0004
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0004
Macrophages MDSC_glandfront_VEGF,0.0004
Macrophages M2-like_stromal_HLA-DR,0.0004
Stroma mesenchymal_stromal_ERa,0.0004
Macrophages M1-like_glandfront_VEGF,0.0004
aSMA-br vascular endothelium_stromal_PR,0.0004
aSMA-br mesenchymal_glandfront_HLA-DR,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0002
Macrophages M1-like_stromal_PR,0.0002
Gland fibroblast_glandfront_Ki67,0.0002
aSMA-br vascular endothelium_stromal_ERa,0.0002
aSMA-br vascular endothelium_glandfront_Ki67,0.0002
Stroma mesenchymal_stromal_PR,0.0002
Stroma mesenchymal_stromal_VEGF,0.0002
NK cells CD56dimCD16+_stromal_ERa,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0002
CD8 T cells CD80/CD86+_stromal_ERa,0.0002
CD8 T cells FoxP3+_glandfront_VEGF,0.0002
NK cells CD56dimCD16+_stromal_PR,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0002
Macrophages M2-like_stromal_Ki67,0.0002
NA_stromal_VEGF,0.0002
Macrophages M1-like_glandfront_GranzymeB,0.0002
Macrophages M2-like_stromal_PR,0.0002
NK cells CD56brCD16-_stromal_HLA-DR,0.0002
CD4 T cells CD11b+_glandfront_ERa,0.0002
CD4 T cells HLA-DR+_stromal_VEGF,0.0002
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0002
aSMA-br fibroblast_glandfront_VEGF,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0
Stroma vascular endothelium_stromal_ERa,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
Gland glandular epithelium_glandfront_VEGF,0.0
Macrophages M1-like_stromal_HLA-DR,0.0
Macrophages M2-like_glandfront_ERa,0.0
Gland mesenchymal_glandfront_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0
Macrophages M2-like_glandfront_VEGF,0.0
aSMA-br fibroblast_stromal_PR,0.0
Macrophages M2-like_stromal_ERa,0.0
NKT_glandfront_VEGF,0.0
Macrophages M2-like_stromal_VEGF,0.0
aSMA-br fibroblast_glandfront_ERa,0.0
Gland glandular epithelium_intragland_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
NA_stromal_GranzymeB,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0
Gland mesenchymal_glandfront_VEGF,0.0
Dendritic Cells CD33+_stromal_ERa,0.0
Stroma vascular endothelium_glandfront_VEGF,0.0
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
Gland fibroblast_glandfront_GranzymeB,0.0
Neutrophils_stromal_ERa,0.0
Gland glandular epithelium_glandfront_ERa,0.0
Stroma mesenchymal_glandfront_VEGF,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0
Gland glandular epithelium_intragland_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
aSMA-br fibroblast_stromal_ERa,0.0
aSMA-br vascular endothelium_glandfront_VEGF,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0
Macrophages M1-like_stromal_VEGF,0.0
CD4 T cells CD11b+_stromal_ERa,0.0
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0
