,Max Proba
artificial.61,0.0292
artificial.8,0.0292
artificial.89,0.0292
artificial.124,0.0292
artificial.142,0.0288
artificial.220,0.0288
artificial.297,0.0288
artificial.98,0.0286
artificial.51,0.0286
artificial.190,0.0286
artificial.378,0.0284
artificial.402,0.0284
artificial.328,0.028
artificial.29,0.0278
artificial.17,0.0276
artificial.311,0.0276
artificial.211,0.0274
artificial.139,0.0272
artificial.108,0.0272
artificial.102,0.027
artificial.296,0.0268
artificial.117,0.0266
artificial.381,0.0266
artificial.330,0.0266
artificial.368,0.0264
artificial.138,0.0264
artificial.346,0.0264
artificial.67,0.0264
artificial.77,0.0262
artificial.399,0.026
artificial.398,0.0254
artificial.360,0.0254
artificial.46,0.0254
artificial.56,0.0248
artificial.181,0.0248
artificial.289,0.0244
artificial.300,0.0244
artificial.5,0.024
artificial.193,0.024
artificial.257,0.024
artificial.340,0.024
artificial.132,0.0238
artificial.376,0.0238
artificial.248,0.0236
artificial.317,0.0232
artificial.20,0.023
artificial.148,0.023
artificial.407,0.0228
artificial.206,0.0228
artificial.2,0.022
artificial.204,0.0218
artificial.307,0.0218
artificial.111,0.0218
artificial.324,0.0216
artificial.313,0.0216
artificial.96,0.0216
artificial.122,0.0214
artificial.268,0.0214
artificial.9,0.0212
artificial.146,0.0212
artificial.54,0.021
artificial.84,0.0208
artificial.183,0.0208
artificial.176,0.0206
artificial.143,0.0206
artificial.104,0.0206
artificial.202,0.0206
artificial.41,0.0204
artificial.240,0.0204
artificial.414,0.0204
artificial.357,0.0202
artificial.80,0.02
artificial.15,0.0194
artificial.129,0.0194
artificial.409,0.019
artificial.386,0.019
artificial.253,0.0188
artificial.291,0.0188
artificial.65,0.0186
artificial.277,0.0186
artificial.404,0.0184
artificial.411,0.0182
artificial.401,0.0182
artificial.162,0.0182
artificial.33,0.0178
artificial.301,0.0176
artificial.283,0.0172
artificial.276,0.0168
artificial.383,0.016
artificial.97,0.0158
artificial.189,0.0156
artificial.76,0.0154
artificial.287,0.0152
artificial.169,0.015
artificial.200,0.0148
artificial.109,0.0146
artificial.10,0.0142
artificial.309,0.0142
artificial.66,0.0138
artificial.261,0.0132
artificial.60,0.0118
artificial.192,0.0114
artificial.251,0.011
artificial.12,0.0108
artificial.14,0.0102
artificial.382,0.0096
artificial.79,0.0092
artificial.194,0.0076
artificial.217,0.0072
artificial.179,0.0062
