,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0036,0.0164,0.0278,0.0358,0.0436,0.049
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0002,0.0002,0.0002
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004,0.001
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.0006,0.0006,0.001
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.002,0.0018,0.0018
CD4 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD4 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0038,0.008,0.0154,0.0214,0.0242,0.026
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0036,0.0044,0.0054
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0012,0.002,0.004,0.0048,0.0056,0.007,0.008
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0018,0.0022,0.0028
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.0022,0.0026
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0028,0.0088,0.018,0.0246,0.0308,0.038
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.001,0.001
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.005,0.0264,0.0528,0.075,0.092,0.1102
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0022,0.0024
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0036,0.0036,0.0034,0.004
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0016,0.0124,0.0184,0.02,0.021,0.0228,0.0228
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.002,0.0052,0.0096,0.0144,0.0192,0.0252
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0002,0.0028,0.0204,0.0426,0.0534,0.059,0.0638,0.0676
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.0042,0.0048,0.0058,0.0068,0.008
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0032,0.004
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0014,0.002,0.003
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0028,0.0012,0.0022,0.0022
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0008,0.0012,0.0014,0.0014
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0016,0.0018,0.002,0.0032
CD8 T cells CD11b+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0008,0.0014,0.0022,0.002
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0006,0.0078,0.0222,0.0356,0.0434,0.0544,0.0638
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0014,0.004,0.0054,0.0076,0.0086,0.009
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0034,0.0046,0.0042,0.005,0.0054
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0016,0.0032,0.0048,0.0056,0.0062,0.0072
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.003,0.0258,0.0414,0.0492,0.0596,0.0638,0.0684
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0016,0.009,0.0156,0.0172,0.0162,0.018,0.0176
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0014,0.0034,0.0052,0.01,0.0138,0.0196,0.0256
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0014,0.0048,0.006,0.0074,0.0082,0.0102
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0022,0.0236,0.1078,0.1624,0.1714,0.178,0.1814,0.1884
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.001,0.0082,0.0198,0.0244,0.0258,0.028,0.0282,0.0306
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0004,0.0004,0.0018,0.002,0.0022,0.003,0.0028,0.003
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0042,0.007,0.0108,0.0118,0.0136,0.0144
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0006,0.0008,0.0006,0.0006,0.0008,0.0006,0.0006,0.001
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0124,0.0402,0.0612,0.0766,0.0834,0.0932
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0004,0.0046,0.01,0.0114,0.011,0.0124,0.0156
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0022,0.0028,0.0028
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0008
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0008,0.0038,0.0134,0.0232,0.027,0.033,0.035,0.0416
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0108,0.0556,0.1962,0.2844,0.3136,0.325,0.3356,0.3538
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0024,0.0114,0.019,0.024,0.0298,0.0362
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0014,0.0014,0.002,0.0028,0.0024,0.003,0.0028,0.0034
Stroma vascular endothelium_stromal_Ki67,0.0,0.0002,0.0008,0.0012,0.0026,0.0036,0.004,0.0046,0.0054,0.0054
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0032,0.0046,0.004,0.0046,0.0046,0.0046
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0012,0.0014
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0006,0.0068,0.0236,0.0366,0.042,0.0436,0.0458,0.0466
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.003,0.0138,0.0262,0.036,0.0404,0.0458,0.0514
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0016,0.0018,0.0024,0.0028,0.0034,0.005
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.001,0.0012,0.0012,0.001,0.0012,0.002,0.0022,0.002
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.001,0.0024,0.0038,0.0046
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.0012
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0022,0.0104,0.0238,0.0428,0.0554,0.0638,0.0734
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0014,0.0014,0.0026
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.001
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0004,0.001,0.0024,0.0036,0.0054,0.0064,0.0074
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0026,0.0046,0.0072,0.0098,0.0114,0.0124
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0014,0.0016,0.0018
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0012
