,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.20,0.0,0.0,0.0,0.004,0.026,0.0526,0.0652,0.0734,0.0782,0.0872
artificial.21,0.0,0.0002,0.13,0.2324,0.3186,0.3408,0.3418,0.345,0.3536,0.3584
artificial.22,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0034,0.004,0.0044
artificial.24,0.0,0.0,0.0,0.0,0.0014,0.0044,0.0062,0.009,0.0124,0.016
artificial.25,0.0,0.0,0.0448,0.1642,0.2458,0.2668,0.279,0.2926,0.3038,0.3214
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.002,0.0026
artificial.28,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.0046,0.005,0.0056
artificial.29,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0028,0.0032,0.0032,0.0032
artificial.30,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.0012,0.0012
artificial.31,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.0028,0.004,0.004
artificial.32,0.0,0.0,0.0,0.0002,0.0028,0.0034,0.0048,0.0046,0.0052,0.0066
artificial.33,0.0,0.0,0.0,0.0012,0.0042,0.0078,0.0082,0.0092,0.0106,0.0116
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0006
artificial.36,0.0,0.0,0.0,0.0008,0.0114,0.0252,0.031,0.0346,0.0384,0.0406
artificial.37,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
artificial.39,0.0,0.0,0.0,0.0012,0.0046,0.0062,0.0062,0.0066,0.0076,0.0082
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0008
artificial.41,0.0,0.0,0.0,0.0012,0.01,0.0254,0.0328,0.0356,0.0366,0.0388
artificial.42,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0006,0.0008,0.001
artificial.43,0.0,0.0,0.0,0.0004,0.0032,0.0108,0.0164,0.021,0.0232,0.031
artificial.44,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0046,0.0062,0.0096,0.011
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.46,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.0016,0.002,0.0028
artificial.47,0.0,0.0,0.014,0.0324,0.0232,0.0172,0.015,0.0144,0.0158,0.0168
artificial.48,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0018,0.0012,0.0016
artificial.49,0.0,0.0,0.0,0.001,0.0018,0.0016,0.0018,0.0018,0.002,0.0022
artificial.50,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0004
artificial.51,0.0,0.0002,0.0004,0.0016,0.0038,0.0074,0.0098,0.0122,0.0132,0.0154
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
artificial.53,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.0044,0.0066,0.0076,0.008
artificial.54,0.0,0.0,0.0002,0.0002,0.001,0.0022,0.002,0.0022,0.0026,0.0022
artificial.55,0.0,0.0,0.0,0.0006,0.0016,0.0012,0.0012,0.002,0.0032,0.0028
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
artificial.57,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0016,0.0018,0.0024,0.0024
artificial.58,0.0,0.0,0.0,0.0,0.0012,0.002,0.0024,0.0032,0.0032,0.0042
artificial.59,0.0,0.0,0.0,0.0008,0.0056,0.0126,0.015,0.018,0.02,0.0252
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0018,0.0058,0.0092,0.0136,0.0166
artificial.61,0.0,0.0,0.0002,0.0008,0.001,0.0008,0.0006,0.0008,0.0008,0.0012
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0008
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.64,0.0,0.0,0.0,0.0014,0.0016,0.0022,0.0028,0.0026,0.0026,0.0016
artificial.65,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.68,0.0,0.0,0.0002,0.0038,0.0116,0.0208,0.0306,0.037,0.0432,0.0508
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.71,0.0,0.0,0.0012,0.0054,0.0158,0.0224,0.0284,0.0328,0.0354,0.0402
artificial.72,0.0,0.0,0.003,0.0188,0.0256,0.0362,0.043,0.0542,0.0612,0.0646
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0036,0.0058,0.0086
artificial.74,0.0,0.0,0.0008,0.0072,0.0118,0.0178,0.0214,0.0234,0.0248,0.0284
artificial.75,0.0,0.0,0.0,0.0,0.0,0.001,0.0022,0.0026,0.0024,0.0026
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.0,0.0,0.0008,0.0076,0.011,0.0106,0.0104,0.011,0.0104,0.0128
artificial.79,0.0,0.0,0.0,0.0004,0.0016,0.0034,0.0062,0.007,0.0072,0.008
artificial.80,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0008,0.0008,0.001
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0,0.0,0.0,0.0256,0.1746,0.2788,0.3254,0.3522,0.3772,0.4066
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0012
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008
artificial.87,0.0,0.0,0.0,0.001,0.004,0.0096,0.0136,0.015,0.0174,0.0192
artificial.88,0.0,0.0,0.0006,0.0066,0.0182,0.0242,0.027,0.0284,0.0302,0.033
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.93,0.0,0.0,0.0,0.0,0.0,0.001,0.0028,0.004,0.0052,0.005
artificial.94,0.0,0.0,0.0,0.0204,0.1268,0.2148,0.2444,0.2588,0.2658,0.2742
artificial.95,0.0,0.0,0.0,0.0,0.0012,0.0016,0.002,0.0026,0.0024,0.0028
artificial.96,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006
artificial.99,0.0,0.0,0.0,0.0,0.0012,0.0034,0.0056,0.0076,0.0088,0.0096
artificial.100,0.0,0.0,0.0164,0.0566,0.0978,0.1218,0.1344,0.1396,0.1484,0.16
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.103,0.0,0.0,0.0,0.0028,0.0072,0.0134,0.0154,0.0178,0.0208,0.0234
artificial.104,0.0,0.0,0.0,0.0004,0.005,0.0148,0.0198,0.0262,0.0288,0.0336
artificial.105,0.0,0.0,0.0,0.0024,0.0048,0.0034,0.0034,0.0028,0.0028,0.003
artificial.106,0.0,0.0,0.0,0.0004,0.0026,0.0024,0.0024,0.0026,0.0028,0.0038
artificial.107,0.0,0.0,0.0016,0.0222,0.0626,0.0634,0.0556,0.053,0.0516,0.0506
artificial.108,0.0,0.0,0.0002,0.001,0.0008,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.109,0.0,0.0,0.0,0.0,0.004,0.0092,0.0104,0.0138,0.016,0.0152
artificial.110,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0,0.0002,0.0002
artificial.111,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0044,0.0046,0.0062,0.007
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002
artificial.113,0.0,0.0,0.0002,0.0004,0.002,0.0048,0.007,0.0088,0.0096,0.0108
artificial.114,0.0,0.0,0.0,0.0002,0.0006,0.0026,0.0042,0.0058,0.0068,0.0118
artificial.115,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.0006
artificial.116,0.0,0.0,0.0006,0.0024,0.0034,0.0038,0.0036,0.0036,0.0038,0.0036
artificial.117,0.0,0.0,0.0,0.0002,0.0024,0.0032,0.0044,0.0048,0.0048,0.0062
artificial.118,0.0,0.0,0.0,0.0,0.0046,0.0214,0.0304,0.0386,0.043,0.0494
artificial.119,0.0,0.0,0.0,0.0004,0.0046,0.008,0.0094,0.0102,0.0112,0.0126
artificial.120,0.0,0.0,0.0,0.0,0.0028,0.0102,0.0144,0.021,0.0224,0.0254
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0,0.0,0.001,0.0068,0.0148,0.02,0.0256,0.0272,0.0288,0.0286
artificial.123,0.0,0.0,0.0004,0.0016,0.0018,0.0018,0.002,0.001,0.0008,0.001
artificial.124,0.0,0.0,0.0,0.0002,0.0052,0.0084,0.0118,0.0114,0.012,0.0136
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.0,0.0,0.0,0.0,0.0024,0.0084,0.0128,0.0168,0.0182,0.0206
artificial.128,0.0,0.0,0.0,0.0006,0.0012,0.0036,0.0048,0.0056,0.0076,0.0082
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0006,0.0012,0.0012
artificial.131,0.0,0.0,0.0,0.0,0.006,0.02,0.0294,0.0356,0.0414,0.0472
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0026
artificial.136,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.137,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.0018,0.0024
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.0,0.0,0.0,0.0012,0.0042,0.0064,0.0098,0.012,0.014,0.015
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.145,0.0,0.0,0.0002,0.0014,0.004,0.0074,0.0092,0.0108,0.0144,0.015
artificial.146,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0008,0.0014
artificial.147,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.0026,0.0034,0.0038,0.0044
artificial.148,0.0,0.0,0.0,0.0018,0.0312,0.0834,0.1178,0.1376,0.15,0.1596
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.0,0.0,0.0,0.0002,0.0006,0.0034,0.0048,0.006,0.0078,0.0104
artificial.152,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0022,0.0034,0.0042
artificial.153,0.0,0.0,0.0,0.0004,0.0018,0.0064,0.0122,0.0162,0.018,0.0208
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012
artificial.156,0.0,0.0,0.0006,0.001,0.0018,0.003,0.0042,0.0048,0.006,0.007
artificial.157,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0018,0.002,0.0028
artificial.158,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0006,0.0004,0.0004,0.0004
artificial.159,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.160,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0046,0.0048,0.0076
artificial.161,0.0,0.0,0.0,0.0,0.0012,0.003,0.004,0.0044,0.007,0.0064
artificial.162,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002
artificial.164,0.0,0.0,0.0004,0.0004,0.001,0.0018,0.0032,0.004,0.0046,0.0054
artificial.165,0.0,0.0,0.0028,0.0246,0.0334,0.0428,0.049,0.0532,0.0558,0.0652
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.0,0.0,0.003,0.0122,0.0336,0.0512,0.0606,0.0642,0.0654,0.0676
artificial.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.169,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0018,0.003,0.0036,0.0042
artificial.170,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0
artificial.171,0.0,0.0,0.0,0.0,0.0016,0.0054,0.0066,0.0078,0.0098,0.0108
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.173,0.0,0.0,0.0002,0.001,0.0032,0.005,0.004,0.0046,0.0048,0.0048
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.175,0.0,0.0,0.0,0.0008,0.001,0.0006,0.0008,0.0018,0.0028,0.0024
artificial.176,0.0,0.0,0.0056,0.005,0.005,0.0078,0.0082,0.0098,0.0102,0.0104
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.0,0.0,0.0012,0.0026,0.0032,0.0054,0.0082,0.0112,0.0126,0.0138
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0016,0.003,0.004,0.006,0.0072
artificial.180,0.0,0.0,0.0016,0.0098,0.0292,0.0538,0.066,0.0718,0.0794,0.09
artificial.181,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0014,0.0018
artificial.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.183,0.0,0.0,0.0,0.0018,0.0036,0.0054,0.0078,0.0094,0.011,0.0126
artificial.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.185,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0028,0.0032,0.0034,0.0038
artificial.186,0.0,0.0,0.0,0.0028,0.0066,0.0056,0.0044,0.0042,0.0046,0.0046
artificial.187,0.0,0.0,0.0,0.0,0.0028,0.013,0.0176,0.022,0.0254,0.029
artificial.188,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0032,0.0052,0.0074,0.0078
artificial.189,0.0,0.0,0.002,0.0194,0.0684,0.1004,0.108,0.116,0.1218,0.1326
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.191,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.003,0.0032,0.004
artificial.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006,0.0004
artificial.196,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0014,0.0018
artificial.197,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0004
artificial.198,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001
artificial.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.0,0.0,0.0,0.0,0.0004,0.0038,0.0048,0.0074,0.008,0.0106
artificial.201,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.002,0.0024,0.0048
artificial.202,0.0,0.0,0.0032,0.1574,0.2892,0.3394,0.3596,0.3692,0.382,0.3892
artificial.203,0.0,0.0,0.0004,0.0032,0.0044,0.0024,0.0026,0.003,0.0034,0.0036
artificial.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.0,0.0,0.0008,0.042,0.0622,0.0762,0.0774,0.0818,0.085,0.0878
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0024,0.0026,0.0028
artificial.207,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0034,0.0062,0.0082,0.01
artificial.208,0.0,0.0,0.0004,0.0014,0.0012,0.0012,0.0014,0.0014,0.001,0.001
artificial.209,0.0,0.0,0.0,0.0012,0.0072,0.0078,0.0078,0.0068,0.0062,0.0058
artificial.210,0.0,0.0,0.0004,0.0014,0.0066,0.0208,0.0332,0.0414,0.0462,0.0508
artificial.211,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.002,0.0036
artificial.212,0.0,0.0,0.0014,0.0078,0.0104,0.0132,0.0148,0.0164,0.0184,0.0188
artificial.213,0.0,0.0,0.0,0.0012,0.0038,0.0048,0.0056,0.0054,0.0068,0.0066
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
artificial.215,0.0,0.0,0.005,0.0578,0.1004,0.1334,0.1676,0.1822,0.1916,0.2068
artificial.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012
artificial.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.218,0.0,0.0,0.0002,0.0,0.0014,0.0046,0.0062,0.007,0.0084,0.0078
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0008
artificial.220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0018,0.0014,0.0026
artificial.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.0,0.0,0.0,0.0,0.0012,0.0056,0.0102,0.0104,0.0112,0.0118
artificial.224,0.0,0.0,0.0,0.0,0.001,0.0124,0.0216,0.033,0.0426,0.0498
artificial.225,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006
artificial.226,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0002
artificial.227,0.0,0.0,0.0,0.0004,0.0032,0.0064,0.0092,0.0106,0.0114,0.0138
artificial.228,0.0,0.0,0.0004,0.0004,0.0,0.0004,0.0012,0.0012,0.0012,0.0024
artificial.229,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0002,0.0004,0.0002,0.0002
artificial.230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0034,0.0036,0.0032,0.005
artificial.233,0.0,0.0,0.0,0.0,0.001,0.0016,0.002,0.002,0.0022,0.0024
artificial.234,0.0,0.0,0.0,0.0002,0.0018,0.005,0.0062,0.0068,0.0086,0.0088
artificial.235,0.0,0.0,0.0,0.0006,0.0024,0.0118,0.025,0.032,0.0366,0.0382
artificial.236,0.0,0.0,0.0,0.0,0.0006,0.001,0.0002,0.0004,0.0004,0.0004
artificial.237,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004
artificial.238,0.0,0.0,0.0,0.0008,0.0086,0.0204,0.0296,0.0344,0.038,0.0418
artificial.239,0.0,0.0,0.0002,0.0188,0.0602,0.069,0.0652,0.066,0.0622,0.0636
artificial.240,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0054,0.0074,0.0096,0.013
artificial.241,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0006,0.0008,0.0006
artificial.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.0036,0.0044
artificial.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.245,0.0,0.0002,0.0434,0.2152,0.3468,0.3716,0.3772,0.3802,0.386,0.3962
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002
artificial.247,0.0,0.0,0.0,0.0,0.0,0.0012,0.003,0.0046,0.0066,0.0084
artificial.248,0.0,0.0,0.0016,0.0062,0.0124,0.0168,0.0204,0.0234,0.0274,0.0318
artificial.249,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.0024,0.0024,0.003
artificial.250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006
artificial.252,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0014
artificial.253,0.0,0.0,0.0,0.0008,0.0028,0.0026,0.0032,0.0034,0.004,0.004
artificial.254,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.0006,0.001
artificial.255,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
artificial.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016
artificial.258,0.0,0.0,0.0014,0.0054,0.0098,0.0138,0.015,0.0158,0.0164,0.0176
artificial.259,0.0,0.0,0.0002,0.0008,0.0046,0.007,0.01,0.0122,0.0148,0.0172
artificial.260,0.0,0.0,0.0014,0.0056,0.0208,0.0308,0.039,0.0422,0.0464,0.0496
artificial.261,0.0,0.0,0.0,0.0004,0.0062,0.0176,0.0248,0.0288,0.0308,0.0312
artificial.262,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0028,0.0028,0.0034,0.0044
artificial.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0018,0.0026
artificial.265,0.0,0.0,0.0018,0.013,0.0678,0.1264,0.1442,0.153,0.1588,0.1606
artificial.266,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
artificial.267,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0018,0.0024,0.0032
artificial.268,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0006,0.001
artificial.269,0.0,0.0,0.0,0.0006,0.0024,0.0042,0.0038,0.0036,0.0028,0.0028
artificial.270,0.0,0.0,0.0,0.0,0.0018,0.0024,0.0032,0.0034,0.0042,0.004
artificial.271,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0014,0.0018,0.0016,0.0016
artificial.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
