,0,EM
slide17_P01endoIMC_mgd_CNC19_1_4,0.21321218,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.73820794,1
slide17_P01endoIMC_mgd_UC262_1_1,0.039361574,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4047443,0
slide17_P01endoIMC_mgd_UC262_3_3,0.08588875,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5904523,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6390579,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9788101,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9516298,1
slide18_P01endoIMC_mgd_UC265_1_1,0.044524163,0
slide18_P01endoIMC_mgd_UC265_2_2,0.008699756,0
slide18_P01endoIMC_mgd_UC265_3_3,0.009892274,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9659442,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.97329265,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9809193,1
slide19_P01endoIMC_mgd_UC275_1_1,0.0784305,0
slide19_P01endoIMC_mgd_UC275_2_2,0.13260695,0
slide19_P01endoIMC_mgd_UC275_3_3,0.025095616,0
slide2_P01endoIMC_mgd_CN060_1_1,0.02377744,0
slide2_P01endoIMC_mgd_CN060_2_2,0.05078081,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0023916538,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.8949356,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9810465,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.9556769,1
slide20_P01endoIMC_mgd_CN104_1_1,0.03862177,0
slide20_P01endoIMC_mgd_CN104_4_7,0.016132955,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.8081207,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.86776274,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8946882,1
slide21_P01endoIMC_mgd_UC247_1_1,0.91793245,0
slide21_P01endoIMC_mgd_UC247_2_2,0.77676487,0
slide21_P01endoIMC_mgd_UC247_3_3,0.9714544,0
slide21_P01endoIMC_mgd_UC748_1_4,0.77480114,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8629941,0
slide21_P01endoIMC_mgd_UC748_3_6,0.88255966,0
slide22_P01endoIMC_mgd_CN010_1_1,0.09156957,1
slide22_P01endoIMC_mgd_CN010_2_2,0.26178038,1
slide22_P01endoIMC_mgd_CN010_3_3,0.03250065,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4849588,0
slide22_P01endoIMC_mgd_UC256_2_5,0.66317827,0
slide22_P01endoIMC_mgd_UC256_3_6,0.10181986,0
slide23_P01endoIMC_mgd_UC137_1_4,0.59511745,0
slide23_P01endoIMC_mgd_UC137_2_5,0.56371385,0
slide23_P01endoIMC_mgd_UC764_1_1,0.41478768,1
slide23_P01endoIMC_mgd_UC764_2_2,0.79198503,1
slide23_P01endoIMC_mgd_UC764_3_3,0.088725135,1
slide23_P01endoIMC_mgd_UC764_4_6,0.023342583,1
slide24_P01endoIMC_mgd_UC747_1_1,0.941399,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9785556,1
slide24_P01endoIMC_mgd_UC747_3_3,0.84049267,1
slide24_P01endoIMC_mgd_UC752_1_4,0.93251705,0
slide24_P01endoIMC_mgd_UC752_2_5,0.33893865,0
slide24_P01endoIMC_mgd_UC752_3_6,0.59820235,0
slide25_P01endoIMC_mgd_CN144_1_1,0.7419287,1
slide25_P01endoIMC_mgd_CN144_2_2,0.664232,1
slide25_P01endoIMC_mgd_CN144_3_3,0.2731556,1
slide25_P01endoIMC_mgd_UC195_1_4,0.9428264,0
slide25_P01endoIMC_mgd_UC195_2_5,0.25197366,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8909544,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5352243,0
slide26_P01endoIMC_mgd_UC066_2_5,0.81851137,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9518264,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0075472374,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0075472374,1
slide26_P01endoIMC_mgd_UC095_3_3,0.0075472374,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.65170383,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.9902022,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.7711561,1
slide27_P01endoIMC_mgd_UC063_1_4,0.097292244,0
slide27_P01endoIMC_mgd_UC063_3_6,0.8124605,0
slide28_P01endoIMC_mgd_CN066_1_1,0.660036,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5467289,1
slide28_P01endoIMC_mgd_CN066_3_3,0.54069716,1
slide28_P01endoIMC_mgd_UC742_1_4,0.865618,0
slide28_P01endoIMC_mgd_UC742_2_5,0.707023,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9904803,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.9908337,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9961966,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9934314,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5906355,0
slide29_P01endoIMC_mgd_UC040_2_5,0.17655608,0
slide29_P01endoIMC_mgd_UC040_3_6,0.04200338,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.89328,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.74304146,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9597429,1
slide3_P01endoIMC_mgd_UC55_1_1,0.036635432,0
slide3_P01endoIMC_mgd_UC55_2_2,0.084459655,0
slide3_P01endoIMC_mgd_UC55_3_3,0.020337649,0
slide30_P01endoIMC_mgd_UC202_1_4,0.25347495,0
slide30_P01endoIMC_mgd_UC202_2_5,0.034434184,0
slide30_P01endoIMC_mgd_UC202_3_6,0.008760186,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2977665,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3402966,1
slide30_P01endoIMC_mgd_UC665_3_3,0.2551538,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.757876,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.98134273,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.71813154,1
slide31_P01endoIMC_mgd_UC080_1_4,0.983318,0
slide31_P01endoIMC_mgd_UC080_2_5,0.15117058,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9823192,0
slide32_P01endoIMC_mgd_CN101_1_1,0.014848665,1
slide32_P01endoIMC_mgd_CN101_2_2,0.0010886025,1
slide32_P01endoIMC_mgd_CN101_3_3,0.031356145,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5041787,0
slide32_P01endoIMC_mgd_UC113_3_6,0.40714276,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.99126995,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8636062,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6080655,1
slide33_P01endoIMC_mgd_UC566_1_4,0.05204183,0
slide33_P01endoIMC_mgd_UC566_2_5,0.034011178,0
slide33_P01endoIMC_mgd_UC566_3_6,0.068783954,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5342437,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.15490487,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.41056672,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3597377,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.44687808,1
slide35_P01endoIMC_mgd_UC249_1_4,0.014477896,0
slide35_P01endoIMC_mgd_UC249_2_5,0.22299057,0
slide35_P01endoIMC_mgd_UC249_3_6,0.121857926,0
slide36_P01endoIMC_mgd_CN012_1_1,0.02158326,1
slide36_P01endoIMC_mgd_CN012_2_2,0.125076,1
slide36_P01endoIMC_mgd_CN012_3_3,0.020285109,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.006992678,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.055314217,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.049978893,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.99111384,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.9547702,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.89582586,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9688943,0
slide37_P01endoIMC_mgd_UC756_2_5,0.998322,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.70434827,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8827076,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9388566,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9251988,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.7497468,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.88865924,1
slide4_P01endoIMC_mgd_UC288_1_1,0.478273,0
slide4_P01endoIMC_mgd_UC288_2_2,0.032305665,0
slide4_P01endoIMC_mgd_UC288_3_3,0.478273,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.99638575,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.99695575,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.97561264,1
slide40_P01endoIMC_mgd_UC190_1_4,0.66860616,0
slide40_P01endoIMC_mgd_UC190_3_6,0.116177335,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.85334504,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.951789,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.53437877,1
slide41_P01endoIMC_mgd_UC070_1_4,0.32023433,0
slide41_P01endoIMC_mgd_UC070_2_5,0.07919864,0
slide41_P01endoIMC_mgd_UC070_3_6,0.26029906,0
slide42_P01endoIMC_mgd_UC587_1_1,0.10081346,0
slide42_P01endoIMC_mgd_UC587_2_2,0.43945646,0
slide42_P01endoIMC_mgd_UC587_3_3,0.1273777,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.94630027,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.89491373,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5716691,0
slide5_P01endoIMC_mgd_UC231_1_4,0.013154941,1
slide5_P01endoIMC_mgd_UC231_2_5,0.030213274,1
slide5_P01endoIMC_mgd_UC231_3_6,0.013715932,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.99552584,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.97895086,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.9653549,1
slide6_P01endoIMC_mgd_UC726_1_1,0.16472496,0
slide6_P01endoIMC_mgd_UC726_2_2,0.1740666,0
slide6_P01endoIMC_mgd_UC726_3_3,0.03842507,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.30087495,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.78150505,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.15886097,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4326074,0
slide8_P01endoIMC_mgd_UC272_2_2,0.42594212,0
slide8_P01endoIMC_mgd_UC272_3_3,0.41972858,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.9196819,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.96449775,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.83426684,0
slide9_P01endoIMC_mgd_UC657_1_4,0.8121289,1
slide9_P01endoIMC_mgd_UC657_2_5,0.076830305,1
slide9_P01endoIMC_mgd_UC657_3_6,0.3414243,1
