,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
44_G2,,,,,-57.71764711097995,,,,,-47.42876828621025,,,,,-55.96131266372231
15_G3,,-29.640701937283545,,,,,,,,1.5653488577523973,,,,-12.867209119278293,
67_G1,,,,,-52.91400270004451,,,,,-56.56030633540669,,,,-52.763116157556084,
47_G2,,,,-51.66924951625976,,,,,,-42.53743766865557,,,,,-57.1642136417634
40_G2,,,,,-71.83304768244024,,-61.16320010352854,,,,,,,-53.89273227659503,
35_G1,-48.26539554420215,,,,,,-48.46979054890983,,,,-47.602419203343196,,,,
6_G1,,-57.89985044566001,,,,,,,-49.12495957684591,,,,,,-55.7361912072837
15_G1,,,,,-12.75868257943851,-24.01445365854445,,,,,,,,,-26.104993233203786
24_G1,,,,,-74.17833026028818,,,,,-62.93191825957566,,-59.27070139908708,,,
34_G3,,,,-45.88578100219525,,,,,-55.101210601330834,,,,,,-49.1125292407812
74_G1,-59.50987101280869,,,,,,,-44.62628860637819,,,,,-67.37101007561193,,
25_G2,,,-53.607289033624674,,,,,,,-43.14034034929551,,,,-46.01984946966607,
42_G3,,,,-44.468562788614776,,-48.330431960691186,,,,,,,,,-41.828298252601314
14_G2,,,,,-52.18307564765316,-50.83684520797398,,,,,,,-45.97794360439259,,
27_G2,,,-43.00467958844827,,,,-46.845211805163814,,,,,,,,-34.981952392207134
45_G1,-47.86400475625755,,,,,,,-48.966504504572406,,,,,,,-43.5179040097795
63_G3,-32.68211766184139,,,,,,-34.202704531552904,,,,,,-34.16695044224683,,
75_G3,-10.293461042975366,,,,,,,,,-17.031606429691717,-24.151639003041396,,,,
41_G3,,-47.27516677804306,,,,,,,-48.89118132712616,,,,-31.52799003602901,,
28_G3,,-48.38579960288073,,,,,,,-57.370626786849314,,,,,,-53.10758691796305
100_G2,,,,-53.90872145976633,,,-27.300532047155833,,,,-61.47449939310445,,,,
83_G1,,,,,-72.50753659525661,,,-75.09342849014774,,,,-72.5909134707523,,,
41_G2,,,,-56.72713763726705,,-42.95547889674313,,,,,,-40.89260283239337,,,
55_G3,,,-32.60863796482057,,,,-40.82034252306952,,,,-32.96723507587067,,,,
91_G1,,,,,-47.87418121761873,,,-38.230011902008826,,,,-57.38149293357561,,,
51_G3,,,-39.83884780462124,,,,,-32.15415895368277,,,,,-34.56143499649899,,
41_G1,,-57.88844747468627,,,,-48.26915074832464,,,,,-53.49126143662304,,,,
35_G2,,,,-35.91751561160023,,,-42.08970763521538,,,,,,-36.9272831591077,,
33_G1,,-39.17019148687492,,,,,-39.13543379773518,,,,-46.24773884792915,,,,
36_G1,,,121.1200782541793,,,,,-289.9987119669782,,,,-68.69029387475344,,,
112_G3,,,,-29.052128878891885,,,,,,-33.58534183783085,-31.171833895102797,,,,
35_G3,,,-17.78240213629872,,,,,,-35.85744862526606,,-23.50258787555984,,,,
68_G1,-45.946420198421045,,,,,-33.138452851274984,,,,,,,-52.87312289263381,,
75_G2,,,,-15.869492183739435,,,,-6.243977224073419,,,,-12.088080729872825,,,
16_G2,,,-42.84312615259725,,,-42.815597368065966,,,,,,-47.96336179997985,,,
12_G1,,-63.24523916894185,,,,,-76.04114277271202,,,,,,,,-70.73277168953844
3_G1,,,-54.513118435803285,,,,,,,-52.47871380174713,-48.644003022625704,,,,
51_G1,,,,,-69.85675571070735,,-64.68396940131797,,,,-57.02287872432711,,,,
98_G2,,,,,-34.462039463213685,,,,-55.25593144112902,,,,-34.43008114066933,,
40_G3,,,,-11.915833354317492,,,,,-5.518610926280175,,,,,-15.549114192966151,
101_G1,-49.45178500562383,,,,,,,-33.04262152749562,,,,,-37.89248262090208,,
99_G2,,,,-37.98329165557449,,,,,-47.771018189710325,,,,,,-38.27561933828443
57_G2,,,,,-11.257916981283557,,,,-27.257163276961524,,,,-18.36997895141682,,
32_G2,,-49.27771462706057,,,,,,,-47.70459896809125,,,,,-55.37907477365372,
19_G3,,,-40.429783053343854,,,-44.99420996060524,,,,,,,-43.927132645839635,,
43_G3,,-27.100450435539663,,,,,,,,-22.685159391706367,,,-29.08285347951611,,
52_G1,,,158.50926652321328,,,,,,-3.8761395528778237,,,43.68645496559978,,,
12_G2,,-47.61891011855594,,,,,,,-53.43224493366529,,,,,,-55.06362085074142
17_G1,,-51.46621614748993,,,,,,,-56.46710297741122,,,,,,-48.72067241849737
8_G1,,,,,-35.78549345667081,-44.56411527557123,,,,,,-46.06937622204439,,,
52_G3,,-31.100680828726787,,,,,,,,-41.89408569824203,,,,-42.4838750974077,
18_G1,,,-25.091831887116275,,,-30.7481244148735,,,,,,,-29.489655246984352,,
4_G1,,,,,-45.49218914596735,,,,,-45.655484280295994,,,,-52.153111567065324,
8_G2,,,,,-11.964456293010493,,,,-21.162327468227627,,,-24.83303874058252,,,
98_G1,,-53.426044602958065,,,,,,,-62.03214969459256,,,,-46.389949208390135,,
68_G3,,,,-40.3293254041724,,-23.025800408198233,,,,,,,,-29.94731837294183,
93_G2,,,,,-15.850776758046855,-14.047600278857995,,,,,,,-23.143283342687997,,
107_G2,,,,,-39.77171608830382,,-67.85281098661656,,,,,,,-108.22823509904092,
93_G3,,-39.651069235284986,,,,-20.125601960739644,,,,,,,,-26.012623840308713,
104_G2,-37.18899331624951,,,,,-42.49045541591236,,,,,,,-40.023544319242006,,
18_G3,,,,-26.5247682537802,,,-1.592710675808469,,,,,,-26.20190142749777,,
112_G1,-8.960762131225948,,,,,,,-19.24104114489317,,,-34.16959803798606,,,,
50_G1,,,,-22.61577927136327,,,,,,-26.025386592913463,,,-22.797202848409487,,
74_G3,-16.64012548635098,,,,,,-12.370264623131003,,,,,,,-13.497953718807423,
91_G2,-47.667619735896565,,,,,-45.62840364091504,,,,,,,,,-38.79350640954233
1_G2,,,,-33.9583731853586,,,,,,-38.99837181798078,,,,-39.42420355652015,
45_G3,,,,,-34.882989018590884,,-26.41686176155027,,,,-34.46962303912044,,,,
28_G2,-37.27601315764419,,,,,,,,,-43.53046116333698,,-34.16532779973137,,,
52_G2,-49.04044030326556,,,,,-51.77895118602349,,,,,,,-43.95259829990275,,
16_G3,-29.375074197262435,,,,,,,-47.13411670234102,,,-41.25326513844468,,,,
91_G3,,,-48.65683718683003,,,,,,,-50.07224066125815,,,,-50.93233645149021,
7_G1,,,,,-49.598009395272975,,,-49.37424837969948,,,-42.184951039024135,,,,
5_G1,,-47.947312752277995,,,,,,,-38.545473671928235,,,-61.60352031632837,,,
34_G2,,,-51.602194464776716,,,,,,-57.18398783224111,,,,,-56.04422218686491,
5_G2,,,-57.034938325842866,,,-49.264216247884704,,,,,,,,,-45.73707432999744
26_G3,,,-20.676318524340395,,,,,,,-17.939151337965832,,,-23.78287724309274,,
100_G3,,,-54.52032137410988,,,,,-46.94924386347375,,,,-48.74763437159724,,,
6_G3,-59.6088527458805,,,,,,,-66.21143053236314,,,,-63.42217781315601,,,
57_G3,,-23.832796737548822,,,,,,,,-16.60802688736183,,,,-26.120980599747483,
21_G3,,,,,-42.157033254293296,,,,,-48.029618562365954,,,-33.79865038588465,,
57_G1,,,,,-21.148393613070144,,,,,-25.9904558678818,,,-39.624373252750665,,
3_G2,,,,-38.2988070477261,,,,-46.932238523837924,,,-39.14122125414909,,,,
45_G2,,,-52.46302771226112,,,,,-43.02373346364551,,,,,-46.576988279293076,,
61_G2,,,-22.164983740030483,,,-39.43615345266546,,,,,-51.00980198512528,,,,
83_G2,,,,-48.3388900400013,,,,-57.95008442612205,,,,,,,-39.558563753623496
2_G3,,,,-85.57510193013054,,,-15.590412232250042,,,,,-84.81649057703791,,,
105_G3,,-56.01996660158739,,,,,,,,-58.86831014284357,-54.654608713717614,,,,
16_G1,,,-59.748541035873075,,,-44.37139462801648,,,,,,-55.19319354065952,,,
98_G3,,,-47.31828400443895,,,,,-44.086328012511174,,,-46.44192010515582,,,,
65_G2,-29.417439977930268,,,,,,,-18.352159652031194,,,,-24.6488103963214,,,
65_G1,-57.08581258261486,,,,,,,-51.38281298074358,,,-45.42545843734298,,,,
18_G2,,,-19.67212983749841,,,,-31.605937317748726,,,,,,,,-33.817484053250695
50_G2,,-39.64850587773815,,,,,,-25.623658927973537,,,,,,,-40.48078403700571
34_G1,,-65.38260947290638,,,,,-66.16695656183151,,,,,,,,-69.78000811797887
73_G1,-44.15109615809287,,,,,-42.98093225742722,,,,,,-45.71764736645146,,,
101_G3,,-24.900269933672046,,,,-25.369763446923102,,,,,,-34.79815595773555,,,
3_G3,,,-40.14286801094741,,,-49.20999081584526,,,,,,,-52.57479332501377,,
43_G2,,,,,-15.363783111484278,-28.492517892313856,,,,,,,,-23.81998063489559,
104_G1,,,-48.96109532029592,,,,,-31.747094923825518,,,,,,,-49.4038038980879
56_G3,,,,,-23.647548111181063,,,,,-6.574760447560649,,,,,-30.850921099734073
93_G1,-40.16365898901925,,,,,,,-24.29586391877745,,,,-29.446841201606105,,,
87_G2,,,,,-8.614633036146877,,,,,-20.840323602662593,,,,,-5.361233993259262
4_G3,,-47.581094886049996,,,,,-115.25921545329321,,,,,,,,-39.80250611263277
61_G1,,-43.71366785979797,,,,,,,,-43.73265320546834,,,,,-46.19600059140265
32_G1,,,,-68.18955669668493,,,,,,-62.414186005079394,,-64.41481189436828,,,
36_G2,,,,-39.53085427680192,,,,,,-41.40133587142331,,-39.53442763202422,,,
56_G1,,-43.25325178541571,,,,,,,-52.87352311102191,,-40.726849802799336,,,,
33_G2,,,,,-32.12617703143724,,,,,-33.86300523459674,,,,-34.370238287361055,
8_G3,,-48.189069507114,,,,,,,-36.56922333066545,,-51.24438085442465,,,,
5_G3,,,,-40.32130982366719,,,,,,-45.889129212964505,,-48.63250582768434,,,
21_G1,,,,-53.909781698922,,,,,-59.338982952246944,,,,,-58.28699003105351,
87_G1,-47.96700019408958,,,,,,-37.88622376635352,,,,-46.15385172846126,,,,
54_G1,,,,,-63.182883445992246,,,,,-72.02350458129504,,,,-64.26139440889098,
99_G3,,,,-42.75305624509343,,,,,-44.05322115084435,,-37.523423578780275,,,,
43_G1,,,,-31.370848650507043,,,,,,-31.906157487992715,,-24.560074877498913,,,
28_G1,,,-52.262281488781866,,,-44.84142822341023,,,,,-43.098576615230286,,,,
100_G1,,-55.327528198334306,,,,,-56.05950564700538,,,,,,-60.73520640250008,,
25_G3,,,,,-72.63274287779645,-52.980351396998294,,,,,-64.84488498729564,,,,
107_G1,-17.996918705701017,,,,,,-57.98782171758489,,,,,,,-61.96270728627857,
19_G1,,-56.28404811180841,,,,,,-60.49537269382038,,,,,,,-64.20977723510678
55_G1,-48.772424359080816,,,,,,,,,-54.85861442697987,,,,-52.06812504166338,
33_G3,,,,,-33.048312932278584,,-24.2890689859684,,,,,,-25.881022286822994,,
51_G2,,,-46.66611387693692,,,-40.289984038597595,,,,,,-49.41010492737323,,,
86_G2,-27.413337952815876,,,,,,-30.818226448801205,,,,,,,-28.495048286304325,
56_G2,,,,,-33.26763937784062,,,,-30.725752587019066,,,,-16.676635665947824,,
2_G2,,,,-88.42173270777737,,,,,-66.51203687102839,,,,,-38.18386358639633,
14_G1,,,,,-54.71578999782558,-52.5707424707998,,,,,,,-40.843284423032436,,
