,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.001,0.003,0.0054,0.0072,0.0096,0.0126
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0004,0.0066,0.038,0.0636,0.0758,0.0816,0.0854,0.0884
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0024,0.0258,0.1072,0.2024,0.2428,0.2644,0.2796,0.2982
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0016,0.0016,0.001,0.002,0.0028,0.0028,0.0034,0.0036
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.018,0.1118,0.1966,0.2014,0.1962,0.1888,0.1848,0.19
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0084,0.0446,0.1016,0.127,0.1402,0.1498,0.161
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0002,0.0026,0.021,0.045,0.0564,0.062,0.0678,0.072
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0016,0.0042,0.0094,0.009,0.0092,0.0082,0.0086,0.0082
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0082,0.0338,0.061,0.0798,0.0842,0.0862,0.0878,0.0922
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0124,0.0732,0.1284,0.1316,0.1258,0.1248,0.1288,0.1306
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0082,0.0256,0.0272,0.0272,0.0254,0.026,0.0268,0.0274
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0012,0.0202,0.0362,0.0434,0.0494,0.053,0.059
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0038,0.0146,0.018,0.0228,0.0254,0.0274
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0042,0.0234,0.0454,0.0534,0.059,0.0636,0.0674
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0032,0.005,0.0076,0.0092,0.0096,0.009
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.0042,0.0062,0.0078,0.01,0.0102
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.0052,0.015,0.0224,0.0256,0.0292,0.0312,0.0318
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0038,0.053,0.1584,0.241,0.2748,0.291,0.3018,0.3144
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.009,0.0204,0.0294,0.034,0.0368,0.0406
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0086,0.0614,0.114,0.1494,0.1728,0.189,0.2054
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0012,0.0018,0.0032,0.0048,0.0062,0.0068
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0064,0.0384,0.0556,0.066,0.0796,0.0872,0.0956
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0002,0.0254,0.1166,0.1564,0.1638,0.167,0.1732,0.179
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0014,0.0076,0.0146,0.0176,0.0202,0.0222,0.0232
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0028,0.0126,0.0214,0.028,0.0326,0.036,0.0402
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0062,0.046,0.089,0.1108,0.125,0.1376,0.1466
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0002,0.0004,0.0012,0.0042,0.0084,0.0114,0.0126,0.014
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0036,0.0036,0.0052
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.001,0.0172,0.0568,0.0916,0.1146,0.127,0.1408
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0142,0.0372,0.0488,0.0558,0.0616,0.0664
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0008,0.0022,0.0032,0.0056,0.0088,0.0132,0.0152,0.0154
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0018,0.0088,0.0106,0.0126,0.0162,0.017,0.019,0.0208
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0006,0.012,0.033,0.0474,0.055,0.056,0.0612
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0014,0.0028,0.004,0.0048,0.0054
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0074,0.0324,0.0406,0.0436,0.0448,0.0462,0.0478
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0026,0.0048,0.0078,0.0094,0.011
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0036,0.005,0.0056,0.0064
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.002,0.004,0.0042,0.0062,0.0072,0.0068,0.0076
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.005,0.0086,0.012,0.015,0.0176,0.0196
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0006,0.0104,0.0188,0.0178,0.0158,0.015,0.0146,0.0142
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0026,0.033,0.0966,0.1294,0.1508,0.1612,0.174
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0026,0.0174,0.049,0.0678,0.0758,0.082,0.0894
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0016,0.0026,0.0028,0.0032,0.004,0.0046,0.0058
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0012,0.0048,0.0144,0.0246,0.0336,0.0374,0.0396
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0012,0.0048,0.0104,0.0146,0.0152,0.0146,0.017
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.001,0.0122,0.023,0.0286,0.0302,0.0332,0.0368
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0028,0.014,0.0312,0.0376,0.0388,0.0394,0.0396
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.007,0.048,0.0872,0.1014,0.1022,0.0996,0.1002,0.0988
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0016,0.002
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.007,0.0198,0.0318,0.04,0.0454,0.0508
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0002,0.0046,0.0228,0.0364,0.044,0.0518,0.0558,0.0634
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0054,0.0472,0.1482,0.2146,0.2418,0.254,0.2656,0.2804
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0064,0.1192,0.246,0.2916,0.3092,0.3118,0.3188,0.3298
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.003,0.0042,0.0048
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0002,0.001,0.006,0.0154,0.0242,0.0304,0.0356,0.0382
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0008,0.0198,0.0204,0.0304,0.038,0.0414,0.0424,0.0426
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0036,0.0078,0.0096,0.0112,0.0114,0.0132
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0016,0.0074,0.0104,0.0124,0.0142,0.0166
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0066,0.0186,0.0198,0.0222,0.0234,0.0258
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0014,0.073,0.1818,0.2972,0.3522,0.3762,0.3932,0.409
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0006
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0032,0.0044,0.006,0.007
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0022,0.0742,0.2238,0.2954,0.3164,0.3366,0.354
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0028,0.0208,0.038,0.0412,0.0434,0.0434,0.0468
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0022,0.0096,0.0168,0.0212,0.0258,0.0298
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0002,0.001,0.0074,0.018,0.0242,0.0268,0.0294,0.034
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0008,0.0072,0.0136,0.019,0.0206,0.0224,0.0246
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0016,0.0042,0.0092,0.0124,0.0188
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0002,0.0038,0.0982,0.2538,0.324,0.3562,0.3828,0.4022
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0032,0.0082,0.0124,0.014,0.016,0.0182
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0002,0.0006,0.0006,0.0018,0.0024,0.0028,0.0036,0.0046
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0016,0.0036,0.0046,0.0056,0.0058,0.006
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0004,0.0054,0.0302,0.0468,0.052,0.0554,0.0588,0.0612
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0028,0.0042,0.0062,0.0074,0.007,0.0074
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0018,0.003,0.0038,0.0046,0.005
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0034,0.0086,0.0108,0.0144,0.0172,0.0198
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0008,0.0088,0.0646,0.1176,0.1326,0.1412,0.146,0.1556
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0008,0.003,0.0038,0.0058,0.007,0.0082
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0022,0.0326,0.0562,0.0734,0.0848,0.0928,0.0998
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0042,0.0164,0.0318,0.0384,0.039,0.0394,0.0404
CD4 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0084,0.1044,0.2554,0.3194,0.3472,0.3586,0.3674
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0002,0.0016,0.0024,0.002,0.0018,0.0016
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.001,0.0034,0.0034,0.004,0.0044,0.0054,0.0072
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0004,0.0074,0.029,0.0522,0.0674,0.0804,0.0942
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0042,0.0056,0.0074,0.008,0.007
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0034,0.0296,0.0612,0.0724,0.0826,0.0896,0.0948
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0106,0.0226,0.0274,0.0314,0.0338,0.038
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0006,0.0042,0.0124,0.0168,0.0206,0.0224,0.0244
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0022,0.0132,0.0202,0.0266,0.0274,0.0276,0.03,0.0326
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0008
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0002,0.0062,0.0078,0.0078,0.0076,0.008,0.009,0.0094
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.001,0.0088,0.0212,0.0284,0.0292,0.0328,0.034
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0026,0.0032,0.0036,0.0042
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0018,0.0024
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0112,0.0308,0.0432,0.0494,0.0566,0.0618
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0084,0.0178,0.0262,0.0306,0.033,0.0342,0.036
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.002,0.0098,0.0164,0.022,0.0224,0.028,0.0298
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0012,0.0112,0.0184,0.0228,0.0248,0.022,0.0272
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0014,0.0102,0.0168,0.0186,0.0224,0.0258,0.0306
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0018,0.0012
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0062,0.0234,0.0356,0.0424,0.0476,0.0524
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0004,0.0054,0.0112,0.0158,0.0166,0.0192,0.019
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.004,0.0062,0.0066,0.008,0.0102,0.0112
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.003,0.009,0.0164,0.0196,0.0226,0.0254
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0132,0.0714,0.144,0.1778,0.1916,0.1996,0.203
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0024,0.0106,0.0146,0.0152,0.0158,0.0174,0.0188
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0036,0.0066,0.0082,0.0088,0.0098
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001,0.0006
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0106,0.0344,0.0462,0.055,0.0632,0.0696
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0002,0.0032,0.0082,0.0152,0.0166,0.0168,0.0186,0.0202
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0088,0.051,0.0936,0.1062,0.1166,0.1222,0.1292
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.002,0.0072,0.0114,0.013,0.0152,0.0182
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0016,0.0052,0.006,0.0056,0.0046,0.0048,0.0048
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0026,0.003,0.003
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0016,0.0048,0.007,0.0114,0.0132,0.0142
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0022,0.0046,0.0046,0.0052,0.0052,0.005
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0012,0.003,0.0068,0.0074,0.0094
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0018,0.0268,0.0394,0.0488,0.0506,0.0548,0.06
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006,0.001
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0082,0.0246,0.0276,0.0306,0.032,0.0322,0.033
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0006,0.0024,0.0082,0.0136,0.0146,0.0154,0.016,0.0186
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0152,0.0342,0.0422,0.046,0.0512,0.0564,0.063,0.0684
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0032,0.008,0.0112,0.0156,0.0188,0.022
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.002,0.0032,0.0034
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0012
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0024,0.0044,0.005,0.0046,0.0046,0.005
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0002,0.0004,0.0004,0.0004
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0038,0.006,0.0082,0.0188,0.0244,0.0284,0.032,0.0348
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0064,0.0106,0.014,0.0178,0.0204
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.014,0.0604,0.0938,0.1142,0.1252,0.1348
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0002,0.0052,0.0226,0.0426,0.0518,0.0622,0.069
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0034,0.0066,0.009,0.0116,0.013,0.0152
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0034,0.051,0.0972,0.113,0.1182,0.1232,0.1298
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0006,0.0012,0.0038,0.003,0.0044,0.0064,0.0078,0.009
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0014,0.0014,0.0022,0.0028,0.0024,0.0024,0.0028,0.0038
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.003,0.0064,0.0098,0.0132,0.015
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0064,0.0238,0.0618,0.0848,0.0962,0.1042,0.1122,0.116
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0006,0.0022,0.007,0.0142,0.0194,0.0206,0.0228,0.029
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.005,0.007,0.009
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.002,0.004,0.0072,0.0104
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.0064,0.0164,0.0232,0.0302,0.035
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0202,0.0334,0.0258,0.0204,0.0186,0.0176,0.0168
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.008,0.0166,0.0198,0.021,0.0228,0.0246,0.0268
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0042,0.018,0.0248,0.0306,0.033,0.0382
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0038,0.0952,0.1822,0.2326,0.2544,0.275,0.2982
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0,0.0136,0.047,0.0584,0.0612,0.0602,0.0624,0.0648
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0126,0.0194,0.021,0.024,0.026,0.0272
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.0024,0.0028,0.0028,0.004,0.0038
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0004,0.0098,0.0458,0.0942,0.1232,0.1348,0.145,0.1548
