,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.28,0.0,0.0,0.0002,0.0194,0.0328,0.0288,0.0262,0.0264,0.0274,0.0282
artificial.29,0.0,0.0,0.0,0.0022,0.0126,0.0164,0.0188,0.022,0.0234,0.0248
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.0,0.0,0.0,0.0,0.0028,0.007,0.0096,0.0118,0.0128,0.0138
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0032,0.003,0.0034
artificial.34,0.0,0.0,0.0,0.0,0.0016,0.003,0.0058,0.0078,0.0092,0.0104
artificial.35,0.0,0.0,0.0,0.003,0.0206,0.0276,0.0254,0.0262,0.0252,0.0282
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
artificial.37,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.0016,0.002,0.0034
artificial.38,0.0,0.0,0.0,0.0,0.0016,0.008,0.011,0.0128,0.015,0.0166
artificial.39,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0018,0.0038,0.0046,0.006
artificial.40,0.0,0.0,0.0,0.0002,0.0006,0.0034,0.003,0.0044,0.0058,0.0064
artificial.41,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0062,0.0092,0.0118,0.0142
artificial.42,0.0,0.0,0.0006,0.0012,0.003,0.005,0.0068,0.0078,0.0082,0.0082
artificial.43,0.0,0.0,0.0134,0.034,0.0894,0.0856,0.077,0.0714,0.0674,0.0704
artificial.44,0.0,0.0,0.0058,0.0344,0.0684,0.0706,0.0668,0.0662,0.0662,0.0642
artificial.45,0.0,0.0,0.0,0.0012,0.0322,0.102,0.1458,0.168,0.1852,0.205
artificial.46,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.0006,0.0004,0.0006
artificial.47,0.0,0.0,0.0002,0.0042,0.01,0.0128,0.013,0.0148,0.0152,0.0168
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008
artificial.49,0.0,0.0,0.0066,0.1062,0.2136,0.2606,0.2692,0.2766,0.2814,0.288
artificial.50,0.0,0.0,0.0048,0.0116,0.0128,0.0112,0.0148,0.0138,0.0138,0.0156
artificial.51,0.0,0.0,0.0,0.0006,0.0116,0.0414,0.0614,0.0728,0.0782,0.085
artificial.52,0.0,0.0,0.0,0.0006,0.0046,0.0086,0.0118,0.0154,0.0186,0.018
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.54,0.0,0.0,0.0004,0.0056,0.0192,0.0222,0.024,0.0238,0.0242,0.026
artificial.55,0.0,0.0,0.0,0.0,0.001,0.0016,0.0016,0.002,0.0024,0.0036
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
artificial.57,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008,0.0008,0.0012
artificial.58,0.0,0.0,0.0,0.0002,0.0034,0.009,0.0132,0.0156,0.0184,0.0218
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0006,0.004,0.0214,0.0398,0.0508,0.0586,0.0656
artificial.61,0.0,0.0,0.0006,0.0044,0.0116,0.0192,0.024,0.0304,0.0338,0.0394
artificial.62,0.0,0.0,0.0,0.0048,0.0084,0.0096,0.0156,0.0188,0.0222,0.0258
artificial.63,0.0,0.0,0.0364,0.0598,0.0612,0.0688,0.0694,0.0718,0.0726,0.0762
artificial.64,0.0,0.0,0.0,0.0,0.0024,0.0038,0.0064,0.0074,0.0076,0.009
artificial.65,0.0,0.0,0.0004,0.0042,0.004,0.0068,0.0076,0.0084,0.0084,0.0094
artificial.66,0.0,0.0,0.0,0.003,0.015,0.0314,0.0374,0.044,0.0478,0.0514
artificial.67,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0028,0.0032,0.0032,0.0036
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0012
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.71,0.0,0.0,0.0002,0.0006,0.001,0.0018,0.0038,0.0044,0.005,0.0062
artificial.72,0.0,0.0,0.0,0.0004,0.002,0.004,0.0074,0.0082,0.0104,0.0094
artificial.73,0.0,0.0,0.0,0.0,0.003,0.0032,0.0052,0.0062,0.0068,0.0062
artificial.74,0.0,0.0,0.0,0.0002,0.003,0.0038,0.0046,0.0052,0.0054,0.006
artificial.75,0.0,0.0,0.0,0.0012,0.0042,0.007,0.0088,0.0096,0.0096,0.0106
artificial.76,0.0,0.0,0.0,0.0,0.0014,0.002,0.0042,0.005,0.0042,0.0056
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006
artificial.78,0.0,0.0,0.001,0.0476,0.1204,0.1542,0.1724,0.1844,0.1992,0.211
artificial.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.80,0.0,0.0,0.0,0.0054,0.0542,0.0796,0.0898,0.0948,0.0998,0.1062
artificial.81,0.0,0.0,0.0,0.0006,0.0048,0.0126,0.0194,0.0222,0.0236,0.0266
artificial.82,0.0,0.0,0.0,0.0014,0.0076,0.0172,0.0224,0.0236,0.025,0.027
artificial.83,0.0,0.0,0.0,0.0016,0.035,0.095,0.1204,0.1332,0.1402,0.1518
artificial.84,0.0,0.0,0.0,0.0004,0.007,0.0172,0.0236,0.0276,0.029,0.0302
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.0,0.0,0.0,0.0,0.0014,0.002,0.0038,0.0048,0.0054,0.0056
artificial.87,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0014,0.002,0.002,0.0026
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0008
artificial.89,0.0,0.0,0.0,0.001,0.0016,0.002,0.0028,0.0034,0.0042,0.0044
artificial.90,0.0,0.0,0.0006,0.0004,0.0042,0.0042,0.0052,0.0048,0.0056,0.0058
artificial.91,0.0,0.0,0.0,0.0,0.0012,0.0068,0.0114,0.0144,0.0178,0.022
artificial.92,0.0,0.0,0.0,0.0028,0.0094,0.0096,0.0096,0.01,0.0098,0.0096
artificial.93,0.0,0.0,0.0,0.0004,0.0012,0.0036,0.0046,0.006,0.0072,0.0074
artificial.94,0.0,0.0,0.0,0.0048,0.0076,0.0066,0.0062,0.0066,0.0078,0.0074
artificial.95,0.0,0.0,0.0,0.0004,0.0028,0.0038,0.0074,0.008,0.01,0.01
artificial.96,0.0,0.0,0.0,0.0,0.0,0.003,0.0054,0.0074,0.0084,0.0104
artificial.97,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
artificial.98,0.0,0.0,0.0,0.0018,0.0078,0.0146,0.016,0.018,0.0196,0.0208
artificial.99,0.0,0.0,0.0,0.0014,0.0042,0.0076,0.0104,0.014,0.0146,0.0164
artificial.100,0.0,0.0,0.0006,0.0104,0.0546,0.1182,0.1496,0.166,0.1754,0.1884
artificial.101,0.0,0.0,0.0,0.0006,0.0052,0.0194,0.0256,0.0302,0.033,0.0342
artificial.102,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0012,0.001
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.0,0.0,0.0008,0.0744,0.1286,0.1232,0.114,0.1088,0.1054,0.1038
artificial.106,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0012,0.0012,0.0012,0.0014
artificial.107,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0024,0.0036,0.0036,0.005
artificial.108,0.0,0.0,0.0124,0.0278,0.0482,0.0646,0.0798,0.088,0.0954,0.1024
artificial.109,0.0,0.0,0.0,0.0028,0.0386,0.102,0.1488,0.176,0.1972,0.2166
artificial.110,0.0,0.0,0.0016,0.013,0.0332,0.0314,0.0338,0.0332,0.035,0.0342
artificial.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0018,0.0026,0.0028
artificial.113,0.0,0.0,0.0,0.0,0.0014,0.0034,0.0066,0.0086,0.01,0.013
artificial.114,0.0,0.0,0.0,0.0012,0.0124,0.0322,0.0518,0.0638,0.076,0.0872
artificial.115,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0028,0.004,0.004
artificial.116,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0068,0.0096,0.0126,0.0164
artificial.117,0.0,0.0,0.0004,0.005,0.011,0.0094,0.0104,0.01,0.011,0.0096
artificial.118,0.0,0.0,0.0,0.0002,0.002,0.0052,0.0078,0.01,0.0112,0.0134
artificial.119,0.0,0.0,0.0,0.0014,0.0048,0.0094,0.0108,0.0094,0.0086,0.0098
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008
artificial.121,0.0,0.0,0.0,0.0164,0.1922,0.3622,0.4174,0.4332,0.4498,0.4602
artificial.122,0.0,0.0,0.0,0.0,0.001,0.002,0.0032,0.004,0.0042,0.0044
artificial.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.124,0.0,0.0,0.0,0.0002,0.001,0.003,0.004,0.0038,0.0042,0.0042
artificial.125,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0014,0.0024,0.003,0.004
artificial.126,0.0,0.0,0.0,0.0002,0.0036,0.0052,0.0068,0.0066,0.0074,0.0084
artificial.127,0.0,0.0,0.0026,0.0138,0.0494,0.0748,0.0826,0.0872,0.0922,0.0998
artificial.128,0.0,0.0,0.0,0.0004,0.005,0.0072,0.0076,0.0088,0.0088,0.01
artificial.129,0.0,0.0,0.0,0.0094,0.0456,0.0668,0.066,0.062,0.0634,0.0646
artificial.130,0.0,0.0,0.0,0.002,0.007,0.0094,0.0102,0.0124,0.0122,0.0138
artificial.131,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0036,0.0048,0.007
artificial.132,0.0,0.0,0.0,0.0022,0.0366,0.082,0.1098,0.1266,0.1354,0.146
artificial.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.134,0.0,0.0,0.0002,0.0034,0.0108,0.0186,0.023,0.0246,0.0262,0.0294
artificial.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006
artificial.136,0.0,0.0,0.0,0.0004,0.0022,0.005,0.01,0.0126,0.0148,0.0168
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.0,0.0,0.0002,0.004,0.0096,0.0096,0.01,0.0108,0.0108,0.01
artificial.139,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0026,0.0022,0.003,0.0034
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.143,0.0,0.0,0.0034,0.1508,0.133,0.1028,0.0908,0.0894,0.086,0.0878
artificial.144,0.0,0.0,0.0136,0.0194,0.0128,0.0152,0.0174,0.019,0.0216,0.0226
artificial.145,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0024,0.0026,0.004,0.0052
artificial.146,0.0,0.0,0.0,0.0,0.001,0.0034,0.0056,0.0068,0.0096,0.0122
artificial.147,0.0,0.0,0.0,0.0006,0.0112,0.0206,0.0256,0.0288,0.0308,0.0338
artificial.148,0.0,0.0,0.0004,0.017,0.0298,0.0304,0.0266,0.0254,0.024,0.0228
artificial.149,0.0,0.0,0.0024,0.002,0.0024,0.0024,0.0034,0.0028,0.0024,0.0024
artificial.150,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0008,0.001,0.001,0.001
artificial.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.0,0.0,0.001,0.005,0.0162,0.0216,0.0212,0.0208,0.0226,0.0238
artificial.153,0.0,0.0,0.003,0.0406,0.0936,0.1026,0.1122,0.1162,0.1244,0.129
artificial.154,0.0,0.0,0.0012,0.0012,0.0006,0.001,0.0012,0.0028,0.0042,0.0044
artificial.155,0.0,0.0,0.0,0.0002,0.0046,0.0064,0.0078,0.0082,0.0096,0.0104
artificial.156,0.0,0.0,0.0014,0.0126,0.0232,0.0214,0.0184,0.017,0.0164,0.0162
artificial.157,0.0,0.0,0.0002,0.0016,0.0048,0.0132,0.022,0.0292,0.033,0.0388
artificial.158,0.0,0.0,0.0,0.0006,0.0038,0.008,0.0106,0.011,0.0118,0.0122
artificial.159,0.0,0.0,0.0,0.0018,0.011,0.0196,0.0224,0.026,0.0274,0.0268
artificial.160,0.0,0.0,0.0,0.0012,0.0134,0.0288,0.036,0.0392,0.044,0.0472
artificial.161,0.0,0.0,0.0,0.0004,0.0062,0.0214,0.0366,0.0448,0.052,0.0578
artificial.162,0.0,0.0,0.0,0.0,0.003,0.0098,0.0152,0.0192,0.022,0.024
artificial.163,0.0,0.0,0.0,0.0,0.0014,0.0112,0.0234,0.0294,0.0362,0.0416
artificial.164,0.0,0.0,0.0,0.0016,0.0074,0.0134,0.0122,0.0152,0.0174,0.0188
artificial.165,0.0,0.0,0.0,0.0004,0.0006,0.0026,0.0032,0.0052,0.005,0.0056
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
artificial.167,0.0,0.0,0.0,0.0002,0.0024,0.0108,0.0146,0.0184,0.0206,0.0248
artificial.168,0.0,0.0,0.0002,0.0024,0.005,0.0076,0.0088,0.009,0.0092,0.01
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0014
artificial.170,0.0,0.0,0.0002,0.0076,0.0326,0.0566,0.0692,0.0716,0.0758,0.0784
artificial.171,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.004,0.005,0.0052
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0
artificial.173,0.0,0.0,0.0094,0.0376,0.0388,0.0328,0.0276,0.0276,0.028,0.0302
artificial.174,0.0,0.0,0.0,0.0008,0.0134,0.0362,0.05,0.0598,0.0642,0.0718
artificial.175,0.0,0.0,0.0,0.0,0.0014,0.002,0.0024,0.0028,0.0036,0.004
artificial.176,0.0,0.0,0.0,0.0002,0.0014,0.0036,0.005,0.0052,0.0064,0.0076
artificial.177,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0016,0.0018,0.0026
artificial.178,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0018,0.0018,0.0018,0.002
artificial.179,0.0,0.0,0.0,0.0004,0.0032,0.0096,0.015,0.0178,0.0218,0.025
artificial.180,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0054,0.0076,0.0084,0.0096
artificial.181,0.0,0.0,0.0006,0.0044,0.0028,0.0048,0.0056,0.0058,0.0062,0.007
artificial.182,0.0,0.0,0.0,0.0004,0.002,0.005,0.0068,0.0068,0.0076,0.0074
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
artificial.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.185,0.0,0.0,0.0,0.0006,0.0028,0.0102,0.018,0.026,0.0314,0.0384
artificial.186,0.0,0.0,0.0002,0.0092,0.016,0.029,0.0378,0.044,0.0474,0.05
artificial.187,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0006
artificial.188,0.0,0.0,0.0,0.0006,0.0036,0.0106,0.0192,0.0266,0.0318,0.036
artificial.189,0.0,0.0,0.0,0.0,0.0006,0.0002,0.001,0.0014,0.0016,0.0032
artificial.190,0.0,0.0,0.0002,0.0098,0.0194,0.0148,0.0124,0.0116,0.0118,0.0114
artificial.191,0.0,0.0,0.0002,0.0048,0.015,0.021,0.022,0.0246,0.027,0.028
artificial.192,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004
artificial.193,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0046,0.0062,0.009,0.0114
artificial.194,0.0,0.0,0.0,0.0036,0.0274,0.0478,0.0608,0.0636,0.0634,0.0654
artificial.195,0.0,0.0,0.0066,0.049,0.064,0.0578,0.0574,0.0576,0.0594,0.0646
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0014,0.0032,0.0044,0.0042,0.005
artificial.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.198,0.0,0.0,0.0014,0.0692,0.2254,0.304,0.3176,0.3204,0.3244,0.3344
artificial.199,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.002,0.0024,0.0028
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0,0.0,0.0,0.0004,0.0014,0.0048,0.0078,0.011,0.0142,0.0172
artificial.202,0.0,0.0,0.001,0.0142,0.04,0.0512,0.0544,0.0528,0.055,0.0582
artificial.203,0.0,0.0,0.0,0.0004,0.0066,0.0128,0.016,0.0178,0.0222,0.0244
artificial.204,0.0,0.0,0.0,0.001,0.0024,0.0046,0.0046,0.006,0.0064,0.007
artificial.205,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0004,0.0004
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0022,0.0026
artificial.208,0.0,0.0,0.0,0.0004,0.001,0.0026,0.0032,0.004,0.004,0.006
artificial.209,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0026,0.003,0.0032,0.004
artificial.210,0.0,0.0,0.0,0.0,0.0018,0.0076,0.0152,0.0198,0.0212,0.0252
artificial.211,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0008
artificial.212,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.001
artificial.213,0.0,0.0,0.0,0.0,0.0038,0.0106,0.011,0.0132,0.0138,0.015
artificial.214,0.0,0.0,0.0,0.0004,0.0014,0.0044,0.0054,0.006,0.007,0.0088
artificial.215,0.0,0.0,0.0,0.0002,0.0018,0.0048,0.0092,0.0108,0.0108,0.0116
artificial.216,0.0,0.0,0.0,0.0004,0.0056,0.0112,0.0152,0.02,0.0216,0.0218
artificial.217,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0036,0.0046,0.0056
artificial.218,0.0,0.0,0.0,0.0032,0.0256,0.0614,0.0898,0.1102,0.1214,0.1364
artificial.219,0.0,0.0,0.0,0.0034,0.0262,0.064,0.0818,0.0896,0.0976,0.1056
artificial.220,0.0,0.0,0.0,0.0002,0.0062,0.0168,0.021,0.0234,0.0238,0.0244
artificial.221,0.0,0.0,0.001,0.0042,0.006,0.006,0.0066,0.0066,0.007,0.0086
artificial.222,0.0,0.0,0.009,0.0772,0.1478,0.1596,0.1718,0.1818,0.188,0.1996
artificial.223,0.0,0.0,0.0,0.0004,0.0084,0.0246,0.0396,0.0486,0.055,0.0644
artificial.224,0.0,0.0,0.0,0.0138,0.0444,0.053,0.0544,0.0538,0.0552,0.0598
artificial.225,0.0,0.0,0.0,0.0,0.0006,0.0038,0.005,0.0076,0.0078,0.0088
artificial.226,0.0,0.0,0.0,0.0,0.002,0.005,0.006,0.0062,0.0062,0.0072
artificial.227,0.0,0.0,0.0,0.0,0.0014,0.0044,0.0062,0.0074,0.0082,0.0092
artificial.228,0.0,0.0,0.0,0.0,0.002,0.0026,0.0024,0.0022,0.0022,0.0022
artificial.229,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002
artificial.230,0.0,0.0,0.003,0.0074,0.0054,0.0072,0.0096,0.0102,0.012,0.013
artificial.231,0.0,0.0,0.0032,0.0204,0.041,0.0664,0.0896,0.1,0.11,0.1226
artificial.232,0.0,0.0,0.0002,0.0006,0.0202,0.068,0.1018,0.122,0.1374,0.1516
artificial.233,0.0,0.0,0.0,0.0002,0.0028,0.0072,0.012,0.0166,0.0214,0.0238
artificial.234,0.0,0.0,0.0,0.0,0.0004,0.002,0.0054,0.0096,0.013,0.015
artificial.235,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.0044,0.0048,0.0046,0.0046
artificial.236,0.0,0.0,0.0,0.0002,0.0072,0.0132,0.0222,0.0258,0.0282,0.0296
artificial.237,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0016,0.0018,0.0022
artificial.238,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0024,0.0036,0.004,0.0046
artificial.239,0.0,0.0,0.0,0.0002,0.0,0.0006,0.002,0.0034,0.0042,0.0052
artificial.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0018
artificial.241,0.0,0.0,0.0,0.0206,0.148,0.2106,0.2264,0.2346,0.2414,0.2544
artificial.242,0.0,0.0,0.0016,0.0012,0.0018,0.0016,0.0024,0.003,0.0032,0.0032
artificial.243,0.0,0.0,0.0,0.0056,0.016,0.0112,0.011,0.0092,0.0088,0.0088
artificial.244,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
artificial.245,0.0,0.0,0.0,0.0122,0.0126,0.0114,0.0102,0.0112,0.0112,0.011
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0018,0.0024
artificial.247,0.0,0.0,0.0002,0.003,0.005,0.006,0.0064,0.008,0.0082,0.0092
artificial.248,0.0,0.0,0.0,0.001,0.0136,0.0364,0.061,0.0758,0.0882,0.101
artificial.249,0.0,0.0,0.015,0.0868,0.1712,0.1576,0.1454,0.1382,0.1338,0.1362
artificial.250,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.002,0.0024,0.0032
artificial.251,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002
artificial.252,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004
artificial.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.0,0.0,0.0,0.0,0.0038,0.009,0.0114,0.0118,0.0122,0.0118
artificial.255,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0032,0.0038,0.0046,0.0056
artificial.256,0.0,0.0,0.0,0.0034,0.014,0.0198,0.0222,0.0216,0.0236,0.0246
artificial.257,0.0,0.0,0.0014,0.0168,0.0502,0.058,0.0526,0.051,0.05,0.0504
artificial.258,0.0,0.0,0.029,0.251,0.2366,0.213,0.2168,0.2242,0.2294,0.2418
artificial.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.0,0.0,0.0,0.0,0.0004,0.002,0.0038,0.0062,0.0094,0.012
artificial.261,0.0,0.0,0.0,0.0016,0.0042,0.0034,0.0044,0.0042,0.0046,0.0054
artificial.262,0.0,0.0,0.0,0.0044,0.0158,0.0232,0.0256,0.0254,0.0244,0.0252
artificial.263,0.0,0.0,0.0,0.0002,0.0028,0.0108,0.0202,0.025,0.0286,0.034
artificial.264,0.0,0.0,0.0,0.0004,0.0046,0.0066,0.0098,0.0136,0.0136,0.0158
artificial.265,0.0,0.0,0.0,0.0,0.0,0.0006,0.0022,0.003,0.004,0.0042
artificial.266,0.0,0.0,0.0,0.0,0.0004,0.0028,0.004,0.0064,0.0064,0.0082
artificial.267,0.0,0.0,0.0008,0.0018,0.002,0.0038,0.0044,0.0052,0.0058,0.006
artificial.268,0.0,0.0,0.0,0.0002,0.004,0.0134,0.02,0.0232,0.026,0.0276
artificial.269,0.0,0.0,0.0,0.0394,0.132,0.1938,0.2256,0.245,0.2648,0.286
