,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
c.Myc,0.09066666650772096,0.08899444421132406,0.09881111129124959,0.12500000000000003,0.11705555550257364,0.12602777767181395,0.11077777830759684,0.13572222216924032,0.1337652365366618,0.1301944443384806,0.1486388886769613,0.147888888835907
SMAD3,0.07733333317438762,0.056666666666666664,0.04933333333333332,0.05994444433848063,0.09445634905497231,0.12552777767181397,0.0815,0.15805555566151935,0.1021388891537984,0.12783333333333335,0.08088888867696127,0.09566666666666666
SMAD2,0.027333333333333334,0.061944444020589184,0.07122222169240315,0.06709999974568684,0.09505555550257365,0.09472222216924031,0.1534444446563721,0.13299999968210857,0.10377777783075968,0.07831111113230387,0.1413333336512248,0.11405555534362793
IL.23,0.2087269843419393,0.25025481430689495,0.2549837967554728,0.23450216420491535,0.31940204779307046,0.27367575263977056,0.27696482372283937,0.32989285659790035,0.31407664251327516,0.28683245658874507,0.2617517207463583,0.3492989737192789
PDGFRA,0.09166666666666666,0.13399999984105426,0.09741666666666667,0.09083333333333334,0.11913888915379844,0.12222222264607747,0.12444444433848062,0.1288333331743876,0.11321031745274862,0.14603333377838135,0.13072222296396888,0.16653888893127441
IL.12,0.11033333349227904,0.06952777767181395,0.0805,0.09138888867696127,0.13044444465637206,0.12027777751286824,0.1111111108462016,0.18900000000000003,0.15993888886769608,0.1449999998410543,0.14983333317438763,0.17833333333333334
STAT1,0.05966666666666666,0.067,0.059500000000000004,0.06516666666666668,0.09266666666666663,0.08288888867696126,0.08216666666666667,0.08733333333333332,0.09266666666666666,0.06322222201029458,0.11322222216924036,0.09533333333333335
STAT6,0.07233333333333332,0.09066666666666669,0.09450000031789144,0.04083333333333333,0.13461111100514728,0.07133333333333333,0.09783333333333336,0.08316666666666667,0.12564444430669153,0.06299999999999999,0.13166666666666665,0.126
LRRK2,0.110746031443278,0.11219444433848066,0.11670555528004962,0.07483333333333334,0.10731600507100421,0.14331111145019532,0.17932777754465742,0.17013888931274415,0.1157849203745524,0.15228333330154423,0.1691111110051473,0.20350000000000001
Osteocalcin,0.19544444433848063,0.17852777735392253,0.15274444389343267,0.08966666666666667,0.23302698357899984,0.15062222210566203,0.1915777775446574,0.14749841276804607,0.14650634892781583,0.1643444447517395,0.19058968226114906,0.21409074052174884
IL.5,0.07105555566151937,0.06483333333333334,0.06033333333333333,0.10483333333333336,0.08082828299204509,0.1228888889948527,0.10816666666666669,0.12744444465637206,0.10204700851440432,0.12147222232818602,0.14227777798970542,0.11672222264607748
GPDA,0.055,0.09116666666666666,0.07183333333333332,0.07559999974568686,0.12070000012715658,0.06272222232818604,0.1317777779897054,0.07716666666666666,0.11298254013061523,0.09205555566151938,0.15611111132303873,0.1822777779897054
IgA,0.09893333339691163,0.07155555597941081,0.09700000000000002,0.04583333333333333,0.12683333365122476,0.09902222220102946,0.13169444433848063,0.14600000000000002,0.08733888912200931,0.10145555528004964,0.15552777767181397,0.15805555534362795
LPPL,0.17247222264607745,0.21133333333333337,0.23447222232818604,0.24316666666666667,0.25474585024515795,0.20750561777750648,0.2204444452921549,0.22340000025431317,0.22657201925913495,0.22100406519571936,0.24549819819132485,0.23941333389282232
HEMK2,0.23783635584513352,0.21851035404205327,0.27305032602945967,0.3054232025146485,0.39028776804606125,0.34355494689941407,0.3258844315210978,0.3121598726908366,0.41206062253316234,0.39216621081034353,0.3329179741541545,0.3200061429341634
PDXK,0.073,0.0825,0.06649999999999999,0.06205555534362795,0.10953333314259849,0.045500000000000006,0.07366666666666667,0.06783333333333333,0.10486111132303874,0.05633333333333334,0.1045,0.05416666666666666
TLR4,0.099,0.10124999999999998,0.07466666666666665,0.05916666666666667,0.08111111068725586,0.11196666717529298,0.16266666666666665,0.050333333333333334,0.08261111068725585,0.11757971064249677,0.16443750000000001,0.07783333333333334
REG4,0.10433333333333333,0.073,0.07572222264607747,0.15959999974568687,0.14790740712483727,0.09866666666666665,0.10925000000000003,0.11750000000000002,0.1530213680267334,0.12219444465637207,0.12873333326975508,0.13016666666666668
HSP.27,0.05816666666666666,0.05333333333333332,0.036333333333333336,0.06649999999999999,0.029166666666666664,0.06333333333333334,0.028333333333333335,0.06566666666666668,0.06499999999999999,0.059333333333333335,0.038000000000000006,0.034666666666666665
YKL.40,0.061750000000000006,0.08133333333333333,0.06272222232818604,0.056333333333333346,0.07641666666666665,0.0695,0.11922222232818604,0.12033333301544191,0.09129999987284344,0.10400000000000002,0.14900000000000002,0.17616666666666667
Alpha.enolase,0.046722221692403164,0.030666666666666665,0.05383333333333333,0.06630555566151937,0.059333333333333335,0.07361111132303874,0.0838888889948527,0.026333333333333334,0.06788888899485271,0.06377777798970541,0.07122222232818604,0.07333333333333333
Apo.L1,0.09083333333333334,0.10233333333333333,0.03827777767181397,0.06845555623372396,0.08983333333333332,0.0928333336512248,0.07999999968210854,0.117,0.11227777798970545,0.09155555534362794,0.11416666666666667,0.12938888899485268
CD38,0.07133333285649618,0.07983333333333334,0.06849999999999999,0.077,0.07116666666666667,0.1025,0.07899999999999999,0.11633333333333333,0.08966666666666664,0.09427777767181399,0.09533333333333335,0.088
CD59,0.10450000000000001,0.1468222219149272,0.137,0.1266666666666667,0.07241666666666666,0.15244444497426352,0.1198333333333333,0.09372222264607746,0.0963611110051473,0.11591666666666667,0.13583333333333333,0.14083333333333334
FABPL,0.14605555534362794,0.10100000000000002,0.05972222264607747,0.071,0.10897222201029459,0.07749999999999999,0.09333333333333334,0.07066666666666667,0.0895,0.08833333333333332,0.09983333333333333,0.07716666666666666
GDF.11,0.04733333333333333,0.05316666666666667,0.042,0.04438888899485271,0.06822222232818603,0.05856666660308837,0.06044444433848064,0.08666666666666666,0.06599999999999998,0.06466666666666668,0.04066666666666666,0.08166666666666667
BTC,0.03966666666666666,0.04633333333333333,0.0579444440205892,0.07605555534362791,0.10433333333333335,0.0355,0.07366666666666666,0.04916666666666667,0.08998888874053954,0.030666666666666665,0.03333333333333333,0.026666666666666665
HIF.1a,0.043166666666666666,0.06733333333333333,0.078,0.034333333333333334,0.04944444433848063,0.041749999999999995,0.09366666666666669,0.086,0.05216666666666667,0.04326666673024495,0.07766666666666666,0.09988888899485271
S100A6,0.073,0.05688888867696127,0.07661111132303873,0.06733333333333333,0.07266666666666664,0.07291666666666666,0.05199999999999999,0.034333333333333334,0.07999999999999997,0.07268888886769612,0.047,0.07166666666666666
SECTM1,0.06466666666666666,0.0785,0.04366666666666666,0.07566666666666669,0.08593010711669921,0.08077777767181397,0.0555,0.14711111068725585,0.11913333384195965,0.05677777767181397,0.04016666666666666,0.06816666666666667
RSPO3,0.03133333333333333,0.05233333333333332,0.015666666666666666,0.034833333333333334,0.060911111513773604,0.05422222232818604,0.08233333333333333,0.05833333333333333,0.06108333333333334,0.07574603207906087,0.06633333333333331,0.09383333333333335
PSP,0.053500000000000006,0.050166666666666665,0.04416666666666666,0.07566666666666666,0.098888888835907,0.10450000000000001,0.030999999999999996,0.0754444440205892,0.14525000015894574,0.1020555556615194,0.10566666666666664,0.09883333333333333
Apoptosis.regulator.Bcl.W,0.033333333333333326,0.06683333333333333,0.08199999999999999,0.05066666666666666,0.07722222232818603,0.11100000000000003,0.11233333333333334,0.043,0.09286111132303876,0.07916666666666666,0.1140555559794108,0.09736666615804036
VEGF.D,0.04016666666666666,0.08466666666666667,0.11266666666666665,0.09233333333333334,0.04455555566151937,0.07124999999999998,0.09583333333333334,0.12333333333333334,0.04655555566151937,0.06708333333333334,0.07683333333333334,0.11133333333333333
SOST,0.05266666666666667,0.033,0.06894444465637205,0.06366666666666665,0.06994444465637206,0.04233333333333333,0.05799999999999999,0.05499999999999999,0.08858333333333332,0.055,0.05833333333333332,0.047333333333333324
FAM3D,0.04566666666666666,0.06083333333333332,0.06449999999999999,0.07599999999999998,0.08433333333333332,0.08666666666666666,0.10416666666666669,0.06733333333333333,0.07783333333333332,0.08533333333333333,0.07966666666666668,0.09266666666666666
CSH,0.04566666666666666,0.0755,0.034,0.08927777767181398,0.09332222175598145,0.09683333333333334,0.08283333333333333,0.04755555566151937,0.09611111068725588,0.07972222201029458,0.074,0.046222222328186034
EFNB1,0.09633333333333334,0.11150000000000002,0.1026666666666667,0.11,0.13226847712198897,0.13527777735392255,0.08349999999999999,0.07566666666666666,0.1211666666666667,0.12011111068725587,0.10516666666666667,0.07366666666666666
SNP25,0.044000000000000004,0.04333333333333333,0.036055555979410805,0.11911111068725587,0.0843333330154419,0.0348888889948527,0.05366666666666667,0.03766666666666667,0.07486111132303873,0.04055555566151937,0.057,0.019000000000000003
LYPD3,0.035444444020589196,0.03766666666666667,0.05583333333333333,0.038000000000000006,0.04344444465637207,0.08483333333333333,0.12176666673024496,0.10049999999999999,0.061444444338480626,0.10700000000000003,0.12637777773539224,0.18833333333333335
NEGR1,0.12322222201029459,0.14357575734456376,0.1623968251546224,0.15750000000000003,0.1285325667063395,0.13321739069620764,0.14783333333333334,0.18356060536702476,0.13581920846303303,0.1200444450378418,0.15466666666666667,0.1875486106872559
BCL6,0.036000000000000004,0.01966666666666667,0.051000000000000004,0.08899999999999998,0.059,0.05549999999999999,0.12100000000000001,0.06,0.04383333317438761,0.037000000000000005,0.05533333333333333,0.07866666666666666
FSTL1,0.05266666666666667,0.08383333333333333,0.04666666666666666,0.07499999999999998,0.05116666666666667,0.05466666666666666,0.0727222220102946,0.10033333333333333,0.0533888889948527,0.06266666666666666,0.10605555534362793,0.05966666666666666
Osteopontin,0.04733333333333333,0.01966666666666667,0.059000000000000004,0.06899999999999999,0.06799999999999999,0.05022222232818604,0.08816666666666668,0.05683333333333333,0.06433333333333334,0.04616666666666666,0.12583333333333335,0.12283333333333335
Lumican,0.047333333333333324,0.05566666666666666,0.042166666666666665,0.034333333333333334,0.03716666666666666,0.04716666666666666,0.111,0.06699999999999999,0.050166666666666665,0.06327777767181397,0.1343333333333333,0.08816666666666667
CD177,0.08433333333333336,0.05199999999999999,0.05133333333333333,0.0567777779897054,0.19762962945302331,0.11833333333333335,0.106,0.09044444465637208,0.17243055566151938,0.08733333333333332,0.11249999999999999,0.09822222201029461
CHKB,0.052333333333333336,0.08938888883590698,0.05166666666666666,0.019916666666666666,0.08105555534362793,0.07766666666666666,0.11100000000000002,0.12616666666666668,0.08483333333333333,0.07311111068725586,0.08383333333333333,0.20194444433848058
SMOC1,0.039,0.030333333333333337,0.07816666666666666,0.07166666666666666,0.05716666666666666,0.09411111100514731,0.08133333333333333,0.056666666666666664,0.0755238095919291,0.061166666666666654,0.06261111132303875,0.06761111132303874
protein.Z.inhibitor,0.02866666666666667,0.024666666666666667,0.040999999999999995,0.033666666666666664,0.06316666666666666,0.037000000000000005,0.07483333333333334,0.12066666666666666,0.03816666666666666,0.1,0.07716666666666666,0.056333333333333326
FLRT2,0.066,0.037333333333333336,0.030333333333333334,0.025999999999999995,0.056499999999999995,0.037000000000000005,0.025666666666666664,0.029666666666666668,0.07291666666666666,0.04244444465637207,0.028999999999999998,0.06111111068725586
FLRT3,0.10525000000000001,0.11166666666666666,0.09516666666666668,0.13166666666666665,0.06683333333333334,0.0703888889948527,0.06633333333333333,0.04033333333333333,0.06716666666666667,0.14827222283681235,0.14544444402058918,0.05355555597941081
ISLR2,0.12333333333333334,0.08333333333333334,0.14900000000000002,0.11,0.22076257260640464,0.1489444440205892,0.05177777735392253,0.10283333333333335,0.2302621212005615,0.09266666666666666,0.08311111068725585,0.10216666666666667
Vitronectin,0.05788888931274415,0.02583333333333333,0.029500000000000002,0.04166666666666667,0.08633333333333333,0.018,0.04499999999999999,0.07999999999999999,0.05033333333333332,0.027333333333333338,0.024333333333333332,0.09600000000000002
DSC2,0.16159999974568684,0.10777777735392254,0.10035555648803712,0.1439722226460775,0.14850000000000002,0.09441666666666668,0.12783333333333333,0.10216666666666667,0.1594166666666667,0.12188333384195965,0.10983333333333334,0.10766666730244955
LDLR,0.07033333333333333,0.0355,0.088,0.05505555534362793,0.11094444402058923,0.12166666666666666,0.04666666666666666,0.08883333333333335,0.08969444402058922,0.07583333333333334,0.06349999999999999,0.050333333333333334
HXK2,0.03383333333333334,0.04166666666666667,0.05916666666666667,0.08291666666666667,0.0361111110051473,0.06699999999999999,0.04100000000000001,0.07783333333333334,0.06566666666666668,0.06766666666666665,0.05333333333333333,0.06816666666666667
HXK1,0.05,0.030666666666666665,0.06383333333333334,0.0525,0.018000000000000002,0.03766666666666667,0.043,0.022333333333333334,0.02333333333333333,0.033666666666666664,0.006666666666666666,0.043
SEM5A,0.041333333333333326,0.018,0.035166666666666666,0.031166666666666665,0.033166666666666664,0.055999999999999994,0.030666666666666665,0.06166666666666667,0.041833333333333333,0.057,0.04933333333333333,0.12233333333333332
LTBP4,0.052000000000000005,0.05266666666666667,0.021666666666666664,0.012999999999999998,0.12785042826334636,0.028833333333333332,0.03566666666666667,0.043,0.09715277735392253,0.05466666666666666,0.04366666666666667,0.024
PIANP,0.074,0.09933333333333333,0.06283333333333332,0.066,0.023333333333333334,0.04,0.050333333333333334,0.04466666666666667,0.05916666666666667,0.029833333333333337,0.041333333333333326,0.03766666666666667
Adrenomedullin,0.08366666666666667,0.04733333333333333,0.03233333333333333,0.07933333333333334,0.048666666666666664,0.12483333333333334,0.11900000000000001,0.0675,0.08333333333333334,0.10133333333333333,0.12633333333333335,0.154
S100A4,0.07050000000000001,0.12300000000000001,0.13883333333333334,0.14055555534362793,0.0781111110051473,0.08233333333333334,0.061,0.07683333333333332,0.057124999999999995,0.07500000000000001,0.04888888931274415,0.09627777735392254
RNF43,0.045,0.04933333333333333,0.04166666666666667,0.05466666666666667,0.04066666666666666,0.021,0.05133333269755045,0.029833333333333333,0.04166666666666666,0.033999999999999996,0.055111110687255854,0.06533333333333333
TRAIL.R4,0.024,0.03233333333333333,0.028666666666666663,0.02866666666666667,0.034333333333333334,0.030999999999999996,0.0635,0.057833333333333334,0.050666666666666665,0.035,0.02666666666666667,0.037500000000000006
ZNRF3,0.05366666666666667,0.046444444338480634,0.04666666666666667,0.025333333333333333,0.025,0.05722222232818603,0.075,0.05749999999999999,0.0395,0.035500000000000004,0.0895,0.07233333333333332
GI24,0.11933333333333333,0.09100000000000001,0.028333333333333332,0.030000000000000006,0.11633333333333334,0.049666666666666665,0.027666666666666666,0.08200000000000002,0.11366666666666667,0.06466666666666666,0.05,0.09333333333333334
Ephrin.A2,0.037000000000000005,0.06199999999999999,0.03,0.0315,0.044833333333333336,0.05199999999999999,0.027000000000000003,0.08366666666666667,0.05280952326456705,0.062333333333333324,0.04566666666666666,0.032
ApoM,0.011666666666666665,0.03266666666666666,0.028999999999999998,0.0455,0.043277777989705404,0.055,0.09433333333333334,0.084,0.0565,0.12883333333333333,0.09866666666666665,0.09849999999999998
IFN.b,0.061000000000000006,0.05133333333333333,0.024333333333333335,0.05366666666666667,0.034333333333333334,0.03066666666666667,0.05466666666666667,0.05833333333333333,0.038,0.03866666666666666,0.044333333333333336,0.034222222010294595
IFN10,0.1444777774810791,0.12941666666666665,0.12713333384195966,0.12274603271484373,0.10500000000000002,0.12477777767181399,0.10171980698903402,0.13963888931274415,0.09377777767181397,0.17657070700327554,0.08532692337036131,0.13470613988240562
IFNA7,0.026333333333333334,0.028999999999999998,0.022666666666666665,0.020999999999999998,0.07416666666666666,0.031,0.03966666666666667,0.05466666666666667,0.041749999999999995,0.035333333333333335,0.036166666666666666,0.067
EFNB2,0.004666666666666667,0.01966666666666667,0.024666666666666667,0.044000000000000004,0.10511111068725584,0.06683333333333333,0.04166666666666667,0.07733333333333334,0.07358333333333333,0.06633333333333333,0.06666666666666667,0.020666666666666663
HHLA2,0.034666666666666665,0.05083333333333334,0.04144444402058919,0.05866666666666667,0.026666666666666665,0.05849999999999999,0.03666666666666667,0.07666666666666666,0.05983333333333334,0.08166666666666667,0.054333333333333324,0.033
IL.1.sRII,0.02066666666666667,0.05666666666666667,0.05666666666666667,0.022333333333333334,0.068,0.022333333333333334,0.025999999999999995,0.06333333333333334,0.037333333333333336,0.019000000000000003,0.04,0.08283333333333333
AMGO2,0.07316666666666666,0.0907777779897054,0.054000000000000006,0.068,0.05766666666666666,0.05561111132303873,0.09533333333333335,0.07333333333333333,0.045277777989705406,0.08894444465637207,0.06833333333333334,0.06266666666666666
RXFP1,0.04466666666666667,0.03333333333333333,0.03333333333333333,0.03733333333333333,0.012,0.07633333333333334,0.07266666666666667,0.084,0.036166666666666666,0.057666666666666665,0.07566666666666666,0.12733333333333335
C1QR1,0.049,0.07033333333333332,0.09333333333333332,0.06941666666666667,0.07266666666666667,0.10257777786254882,0.05833333333333334,0.12716666666666668,0.08900000000000001,0.13333333333333333,0.077,0.08466666666666667
NRG4,0.031,0.021,0.005,0.0345,0.051500000000000004,0.0345,0.0475,0.02183333333333333,0.016,0.04733333333333333,0.04083333333333334,0.017333333333333333
H2B2E,0.04566666666666666,0.04533333333333333,0.08161111100514731,0.06566666666666665,0.12558333333333332,0.04800000000000001,0.07833333333333332,0.05,0.15255555597941084,0.05333333333333333,0.07300000000000001,0.03166666666666666
H2A3,0.048666666666666664,0.036000000000000004,0.030333333333333334,0.023,0.04466666666666667,0.046,0.07333333333333333,0.06133333333333333,0.0953888889948527,0.049666666666666665,0.036333333333333336,0.057666666666666665
H31,0.08572222264607747,0.08199999999999999,0.05216666666666667,0.05166666666666666,0.030166666666666665,0.08366666666666667,0.061,0.06933333333333333,0.0355,0.052166666666666674,0.11466666666666667,0.054000000000000006
IFN.g,0.08916666666666666,0.129,0.028333333333333335,0.059,0.06433333333333334,0.03933333333333334,0.07833333333333332,0.10033333333333333,0.06833333333333333,0.0725,0.12033333333333333,0.12816666666666668
IL.1F8,0.06583333333333333,0.08299999999999999,0.10233333333333333,0.050666666666666665,0.05516666666666667,0.05666666666666667,0.03138888931274414,0.06833333333333334,0.0425,0.06966666666666667,0.07333333333333333,0.09427777767181396
IL.1F6,0.09611111068725585,0.017833333333333333,0.07550000000000001,0.055999999999999994,0.055666666666666656,0.026499999999999996,0.03983333333333333,0.04133333333333334,0.06133333333333332,0.05183333333333333,0.074,0.054333333333333324
UCRP,0.061000000000000006,0.03677777735392252,0.07366666666666666,0.013166666666666669,0.05833333333333333,0.05299999999999999,0.042666666666666665,0.027833333333333335,0.04033333333333333,0.047333333333333324,0.053666666666666654,0.05266666666666667
Ephrin.A3,0.05733333333333334,0.063,0.003,0.016,0.0475,0.04666666666666666,0.024666666666666667,0.04733333333333333,0.042333333333333334,0.05499999999999999,0.05466666666666667,0.024333333333333335
X14.3.3.protein.beta.alpha,0.0,0.004,0.006,0.044333333333333336,0.028833333333333332,0.007333333333333333,0.021,0.03966666666666667,0.013999999999999999,0.011333333333333332,0.0036666666666666666,0.025333333333333333
X14.3.3E,0.014333333333333333,0.06799999999999999,0.029166666666666664,0.04633333333333333,0.018000000000000002,0.0385,0.03233333333333333,0.021333333333333333,0.03833333333333333,0.10133333333333334,0.07233333333333333,0.029500000000000002
Annexin.V,0.06249999999999998,0.06133333333333333,0.042666666666666665,0.06633333333333333,0.08655555534362794,0.07766666666666666,0.045666666666666675,0.026666666666666665,0.050555555343627934,0.08200000000000002,0.05733333333333333,0.10366666666666668
Myostatin,0.05,0.035666666666666666,0.05433333333333334,0.04466666666666667,0.034333333333333334,0.04533333333333333,0.07916666666666666,0.08349999999999999,0.034,0.035333333333333335,0.07566666666666666,0.11083333333333334
C4b,0.06949999999999999,0.10116666666666667,0.13866666666666666,0.07125000000000001,0.09322222232818604,0.061,0.014833333333333334,0.07683333333333332,0.0682222220102946,0.05533333333333334,0.022166666666666664,0.06883333333333334
Coagulation.Factor.XI,0.06616666666666667,0.039,0.043583333333333335,0.075,0.06144444465637208,0.09299999999999999,0.035222222010294596,0.049,0.06358333333333333,0.07816666666666666,0.055888888676961256,0.06716666666666667
CTACK,0.03966666666666667,0.07483333333333334,0.030833333333333334,0.051000000000000004,0.051222222010294596,0.027333333333333334,0.07033333333333332,0.03933333333333334,0.040999999999999995,0.026333333333333334,0.063,0.044333333333333336
Endostatin,0.11200000000000002,0.08255555534362793,0.05433333333333334,0.060500000000000005,0.051833333333333335,0.054666666666666676,0.14533333333333331,0.13016666666666665,0.0700555559794108,0.09105555566151939,0.16716666666666666,0.1312222220102946
TIMP.1,0.031,0.06875,0.03333333333333333,0.03656666692097982,0.03391666666666667,0.09299999999999999,0.02616666666666666,0.10966666666666666,0.06799999999999998,0.056333333333333326,0.05633333333333334,0.1035
tPA,0.06566666666666666,0.045,0.06299999999999999,0.026333333333333334,0.06423333358764648,0.049,0.04466666666666667,0.05033333333333334,0.09866666666666667,0.04733333333333333,0.03066666666666667,0.09366666666666665
EG.VEGF,0.05916666666666667,0.047333333333333324,0.10533333333333335,0.07116666666666666,0.008,0.015333333333333332,0.07166666666666667,0.003,0.025666666666666667,0.006666666666666666,0.018666666666666668,0.035666666666666666
TIMP.2,0.016,0.03133333333333333,0.013333333333333334,0.022000000000000002,0.045,0.03183333333333334,0.025333333333333333,0.0225,0.03766666666666667,0.04483333333333332,0.084,0.041333333333333326
TGF.b1,0.016,0.04661111068725586,0.07313333384195964,0.08266666666666665,0.050666666666666665,0.08633333333333333,0.06733333333333333,0.18088888867696126,0.07466666666666667,0.11816666666666668,0.09833333333333336,0.06911111132303874
VEGF.sR3,0.06,0.069,0.09183333333333332,0.057833333333333334,0.03866666666666667,0.08426666641235352,0.030166666666666665,0.08483333333333334,0.050499999999999996,0.09416666666666668,0.14750000000000002,0.08216666666666667
C5,0.02,0.02383333333333333,0.03966666666666667,0.026666666666666665,0.11666666666666665,0.07216666666666667,0.023,0.114,0.12033333333333332,0.049,0.05600000000000001,0.07233333333333332
Apo.E,0.2749714291890462,0.19616666666666668,0.1626428565979004,0.12527777735392254,0.17728333282470704,0.19298809560139973,0.11933333333333333,0.19411111068725584,0.18072222264607748,0.17729166666666665,0.17833333333333334,0.22327777735392249
BDNF,0.031,0.03283333333333333,0.05475000000000001,0.03,0.012666666666666666,0.006333333333333333,0.03216666666666667,0.06566666666666666,0.0,0.006333333333333333,0.027999999999999997,0.08966666666666667
C8,0.04422222264607747,0.04766666666666666,0.015333333333333332,0.06566666666666666,0.042666666666666665,0.017,0.01566666666666667,0.06316666666666666,0.05333333333333334,0.035666666666666666,0.056333333333333326,0.06166666666666666
Cathepsin.G,0.045666666666666675,0.024666666666666667,0.027333333333333334,0.042666666666666665,0.07116666666666668,0.0255,0.029666666666666668,0.015666666666666666,0.09566666666666666,0.028166666666666663,0.056333333333333326,0.026333333333333334
CXCL16..soluble,0.03183333333333334,0.03733333333333334,0.0497222220102946,0.05466666666666667,0.06007142893473307,0.05,0.07133333333333333,0.07783333333333332,0.06770512771606446,0.06533333333333333,0.06649999999999999,0.14883333333333335
FGF.10,0.079,0.07916666666666666,0.03283333333333333,0.07999999999999999,0.039,0.07533333333333334,0.007333333333333333,0.10800000000000001,0.026999999999999996,0.08833333333333332,0.007333333333333333,0.03266666666666666
FGF.8B,0.003333333333333333,0.027666666666666666,0.059666666666666666,0.045,0.04166666666666666,0.06183333333333334,0.06533333333333333,0.06633333333333333,0.059333333333333335,0.028499999999999998,0.06199999999999999,0.035666666666666666
GIIE,0.041999999999999996,0.04783333333333333,0.023666666666666666,0.059000000000000004,0.12761111068725586,0.11299999999999999,0.07999999999999999,0.08199999999999999,0.07066666666666667,0.07688888931274412,0.07333333333333333,0.050166666666666665
GV,0.07033333333333334,0.05533333333333333,0.028333333333333335,0.1045,0.058499999999999996,0.07405555566151936,0.045250000000000005,0.04,0.07816666666666666,0.0428888889948527,0.050916666666666666,0.021666666666666664
MIP.3a,0.061833333333333323,0.034333333333333334,0.048,0.09366666666666668,0.22606481552124025,0.08066666666666666,0.062333333333333324,0.055999999999999994,0.25138201014200845,0.0715,0.046222222328186034,0.04166666666666666
SAP,0.24966666666666665,0.3229388898213704,0.2860555559794108,0.2115,0.0796999994913737,0.1422777779897054,0.11208333333333334,0.1635,0.11499999968210856,0.13488888867696128,0.2378333333333334,0.13849999999999998
SCF.sR,0.09133333333333332,0.09233333333333334,0.07833333333333334,0.085,0.09408333333333335,0.07166666666666667,0.04166666666666666,0.10061111068725584,0.09000000000000002,0.075,0.04766666666666668,0.06983333333333334
TIMP.3,0.14583333333333334,0.15266666666666664,0.14691666666666667,0.13795370356241865,0.17111111068725585,0.12333333333333332,0.1570555559794108,0.12416666666666668,0.16794444402058922,0.19680555597941082,0.1590555559794108,0.15800000000000003
