,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
ADGRG1,0.0,0.0,0.0,0.014398190848123936,0.012545025194715578,0.013585454167708278,0.012306300177645293,0.012130699451427052,0.0133559240599414,0.011838347924364228
ADGRG2,0.0,0.0,0.0,0.001322870268871506,0.0012013558819194165,0.0030922035885794356,0.002498984535754674,0.0009797201155380747,0.002600987307705739,0.0016894686293624872
ADH4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003488431437664476,0.0010305896203751743
AGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR2,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0012589615987380152
AGR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0004940922280554211,0.0005595616430367501,0.0008449824693704511,0.00270190399313065
AGRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016943989297371236,0.010954646611877377
AGRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGXT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000818582802043163
AHCY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047405101852588836
AHSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007026960412389992,0.001931745623691497
AIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIFM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C4,0.0,0.0,0.0,0.00043640264321224764,0.0013411847421664397,0.00040741743106258865,0.0,0.00030260106045464216,0.0,0.0
AKT1S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALCAM,0.0,0.0,0.0,0.0,0.0,7.539395041935239e-05,0.0,0.0,9.143046879595207e-05,0.0
ALDH1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018168359374008064
ALDH3A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009844303779447266,0.0024197871445240135
ALPP,0.0,0.0,0.0,0.000712506282653042,0.0003089657348411219,0.0011712185086885996,0.0012155921149951349,0.003180385129592933,0.002980858343855124,0.004909667855754414
AMBN,0.0,0.0,0.0,0.002,0.003475128295278173,0.0038829539983822256,0.004961695453064036,0.0063016710890725905,0.010272121082036083,0.015510436460381676
AMBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMIGO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMY2A,0.0,0.0,0.0,0.0,0.00030919695722426586,0.0004275236531073831,0.0002086640712871244,0.0013622253196948974,0.0006776793420896268,0.0013314006678332756
AMY2B,0.0,0.0,0.0,0.0003025752257514094,0.0012632012064437896,0.0018931841964706546,0.002428530657533926,0.0014562588784783547,0.002309243186724086,0.0021615770931983063
ANG,0.0,0.0,0.0,0.0001408496144706213,9.504924792881682e-05,0.0,0.0,0.0,0.0,0.0
ANGPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL1,0.0,0.0,0.0,0.0,0.0,0.0002695237060399913,0.0,0.0013201185024446715,0.0020755398905683113,0.0014424883960768322
ANGPTL2,0.0,0.0,0.0,0.02174413436565478,0.032391023537343945,0.039368927513708796,0.03719806924301426,0.03588843470024186,0.03604624687131042,0.04005932549631268
ANGPTL3,0.0,0.0,0.0,0.0,0.00017239466345433257,0.0013286153189380136,0.000865128560941629,0.0029646441396350403,0.002110745718496682,0.002711682734968814
ANGPTL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA5,0.0,0.0,0.0,0.0,0.0,0.00013729603278783117,0.0002458065415011429,0.0003867396704112351,0.0013165689966557353,0.0017633658208442355
AOC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APBB1IP,0.0,0.0,0.0,0.0,0.0,0.0,0.00038589342043499525,0.0,0.0,0.0036871448771284374
APEX1,0.0,0.0,0.0,0.002,0.002,0.001627312725370208,0.0,0.0032965646877005633,0.0007782478554525379,0.0042980730658495605
APLP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004885494770186149
APOH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOM,0.0,0.0,0.0,0.0070902715755717235,0.0105412032998977,0.013461340483272528,0.013129436863798269,0.015542412441454035,0.01529631069194335,0.015634351163608402
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AREG,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.002,0.002053546643994669
ARG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARNT,0.0,0.0,0.0,0.0,0.0017166619747171054,0.0014491107546850508,0.0021992967503127623,0.0018236210151746112,0.002946461049029272,0.0012346978101590966
ARSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014978579490698995,0.00048151555277390544
ATG4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5IF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5PO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6AP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATXN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.0,0.0,0.0,0.00235471938260286,0.009152664435684715,0.012761840021495252,0.010752748789498051,0.017514877696251232,0.019624907143777157,0.022113151995302865
BAMBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004758771128119587
BCAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000882259264700746,0.001072181742735636
BCL2L11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.230601198734069e-05
BCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.0,0.0,0.0,0.0005347395316449715,0.0017497720707431224,0.001479072588211429,0.0013768834774883663,0.0007184822483722129,0.0012132840946899419,0.0010273492721274737
BID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLMH,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0020368492123479993,0.0006558878404872878,0.0015010938036694361
BLVRB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPIFB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRK1,0.0,0.0,0.0,0.0,0.001215980480731048,0.0009573985958849895,0.0003586990882438305,0.0021131088476846775,0.0027872651025367006,0.0009334055663167116
BSG,0.0,0.0,0.0,0.000374015986231298,0.0009513846302939597,0.0018006788045827873,0.0013380481687481167,0.0004176992862013591,0.0009185552978729888,0.0005184583801202077
BST1,0.0,0.0,0.0,0.0,0.0,0.0004233300444390965,0.00042214567537459855,0.0009920822900122619,0.0005978460399374863,0.0036828062963223185
BST2,0.0,0.0,0.0,0.004,0.0005146542226214108,0.0014510451981501892,0.0,0.0,0.0015658749141199211,0.0022120830973774612
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN2A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN3A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013188486222839313,0.0,0.0003343830249197956
C19orf12,0.0,0.0,0.0,0.004024649867904088,0.004494362690275452,0.005676955996899791,0.003586081422500606,0.006938117811823176,0.0057563549517965105,0.0065023537867383305
C1QA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QTNF1,0.0,0.0,0.0,0.0,0.0006734597360871993,0.0006035567853314601,0.0019168924174907892,0.002,0.0011099285996774096,0.0019155036448560978
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2CD2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4BPB,0.0,0.0,0.0,0.0027654034687696217,0.001874292670401401,0.0027052056586017795,0.002962250874723793,0.0020513543917203255,0.001438679876471429,0.0006794512258940766
CA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA12,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.00039230960668058167,0.0
CA13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA4,0.0,0.0,0.0,0.0,0.0007504787634924259,0.0004708075298829227,0.000337684329634903,0.000568633405194456,0.0008018650499802965,0.0
CA5A,0.0,0.0,0.0,0.01506478792862099,0.013027340336292176,0.014673600393101376,0.0150539594815158,0.013923417569512176,0.014645825919413425,0.012303485799829591
CA6,0.0,0.0,0.0,0.0035371533406339806,0.007001839424500876,0.004,0.005695789568946957,0.011254007449060676,0.031399473903744514,0.0761235636434071
CA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALB2,0.0,0.0,0.0,0.0,0.0018976340741743145,0.004011245592718273,0.004260812458921877,0.004389939518184404,0.005552832011115519,0.005510998383446165
CALCA,0.0,0.0,0.0,0.000429457074649299,0.0,0.0,0.0,0.0,0.0,0.0
CALCOCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMKK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002186983131988124
CANT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020869800410744572
CAPG,0.0,0.0,0.0,0.0,0.002,0.0028702155202048455,0.004087712537512999,0.005879348123036596,0.006409505388071017,0.007358170926958417
CARHSP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASC4,0.0,0.0,0.0,0.0036414990930581405,0.0,0.0,0.0,0.0,0.0,0.0
CASP1,0.0,0.0,0.0,0.0,0.0,0.0,7.778025874391947e-05,6.301419137622806e-05,0.0,0.00027926077348144066
CASP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.031780496754182e-05
CBLIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBLN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC2D1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC80,0.0,0.0,0.0,0.0,0.0,0.0,5.0925525064446936e-05,0.0,0.0,0.0005463227236763117
CCL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022507936814191993
CCL13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL14,0.0,0.0,0.0,0.0,6.551931990224043e-05,0.0005799308012627045,0.00016797967039221246,0.00034608352201498214,0.0006854848051170834,0.0
CCL15,0.0,0.0,0.0,0.03965527328228142,0.05330387275705349,0.061535268297817865,0.06565761745843612,0.0750515845874556,0.08077158101452349,0.10871907499559241
CCL16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL18,0.0,0.0,0.0,0.0,0.0,0.0008904364437742257,0.001414604946000336,0.0029385647275138654,0.0028066489883679553,0.003909983599036577
CCL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0005133747793367203,0.00010146761411976465,0.0005518755986661588,0.00012373233381306837
CCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL20,0.0,0.0,0.0,0.12229680534349541,0.13275153768282222,0.1280931303540859,0.13107792734094803,0.13415644743594912,0.1407330401523409,0.14145082025608668
CCL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL25,0.0,0.0,0.0,0.0,0.0,0.0005032833093781411,0.0,0.0,0.0011272261010933534,0.0
CCL26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014451942493860996,0.0010030014338728035,0.0026348530816861925
CCL27,0.0,0.0,0.0,0.0,0.0,0.0003425875603517322,0.00024478539420693404,0.0,0.0005073889079334917,0.0013436883907783526
CCL28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL3,0.0,0.0,0.0,0.00032856519482263324,0.002,0.002,0.002,0.001207978942996451,0.0019506920155107986,0.003515756810365524
CCL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.989753812699217e-05
CCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL7,0.0,0.0,0.0,0.03029299353735291,0.025284787267319763,0.02396832730292433,0.020248258485897654,0.024709927890171304,0.02266271396999219,0.026707629707831568
CCL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN2,0.0,0.0,0.0,0.0,0.0,0.0008340523511565492,0.0007461346949988119,0.0006778109052835704,0.0023366046418794237,0.0002505777690635447
CCN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005728753498768767,0.00021088482273094264
CD14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.0,0.0,0.0,0.0,0.0,0.0,0.00015684643605673283,0.0,0.0,0.00124893556277336
CD164,0.0,0.0,0.0,0.002,0.003420111519305938,0.005417419738431711,0.004019392806729899,0.00627168323123159,0.003750475690887378,0.005531726698966289
CD177,0.0,0.0,0.0,0.0,0.002363949732010352,0.005844461861056244,0.0067278593935782725,0.00640418146214284,0.006673466966191632,0.013903037041502744
CD1C,0.0,0.0,0.0,0.0010495027830746716,0.00041270868459989773,0.0,0.0004069697103996509,0.0023410909312578648,0.001885229587242347,0.0009904812319033733
CD200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD200R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016969900584964996
CD207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495424777373115e-05
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD276,0.0,0.0,0.0,0.0016338399463634635,0.0011677109137855368,0.002823288321515209,0.004567758605339733,0.005994305013524331,0.008979684990295797,0.010938310314725645
CD28,0.0,0.0,0.0,0.0,0.0,0.00042114437545293223,0.0003613463798156803,0.0,0.0006658292727289829,0.00016035861760613996
CD2AP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300C,0.0,0.0,0.0,0.002,0.0011798627441544586,0.0,0.0,0.0,0.001717352796223442,3.836141602928749e-05
CD300E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002632816003075089,0.0014124697574995706
CD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD48,0.0,0.0,0.0,0.0,0.0025784472351518552,0.004,0.0021777390876433706,0.0023595091095073737,0.0027998475241602246,0.002
CD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD63,0.0,0.0,0.0,0.0,0.001623822713098196,0.0026265418062549196,0.002224612199808656,0.002237809978508082,0.0023426399737492875,0.001006976661703001
CD69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD70,0.0,0.0,0.0,0.0,0.0,0.00021076118592958305,0.00031389594048922113,0.0008603346866297974,0.0014774727800830414,0.0
CD74,0.0,0.0,0.0,0.002,5.199340587450018e-05,0.0013485997124290348,0.0006290797238918757,0.002017161693389232,0.0014151309600738812,0.0015107675927831597
CD79B,0.0,0.0,0.0,0.0,0.0,8.877122529372125e-05,0.00031711736464806154,0.0,0.0,0.0010835669503457086
CD83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD99L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDCP1,0.0,0.0,0.0,0.0025646827172828976,0.002787645672994457,0.001848726959086324,0.0019190226789554746,0.00046792598423264504,0.0018918317734906793,0.004289599226680027
CDH1,0.0,0.0,0.0,0.002,0.002,0.0017895790952549508,0.0019711565508891316,0.001387132361359577,0.002,0.002
CDH15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002848844745784303
CDH17,0.0,0.0,0.0,0.0002777242066588344,0.0,0.000531365134709701,0.0008631969327228926,0.0,0.0015764934860974587,1.818978424555311e-05
CDH2,0.0,0.0,0.0,0.002406435955824278,0.005111882341423429,0.00404939099705953,0.002809482447109267,0.003985454421196436,0.0029900142734668976,0.0013431547460847492
CDH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001165508367457392
CDH5,0.0,0.0,0.0,0.0,0.0005049164647030911,0.0005167637621436818,0.0006533159431898662,1.3984001040945098e-06,0.0,5.764869873016907e-06
