,Max Proba
unstim_CD8Tem_166Er_NFkB,0.0
unstim_NK_159Tb_MAPKAPK2,0.0
unstim_Granulocytes_149Sm_CREB,0.0
unstim_CD8Tnaive_149Sm_CREB,0.0
unstim_CD8Tnaive_159Tb_MAPKAPK2,0.0
unstim_gdT_164Dy_IkB,0.0
unstim_gdT_159Tb_MAPKAPK2,0.0
unstim_CD8Tnaive_164Dy_IkB,0.0
unstim_CD8Tnaive_166Er_NFkB,0.0
unstim_DC_164Dy_IkB,0.0
unstim_DC_149Sm_CREB,0.0
unstim_CXCR4neutro_164Dy_IkB,0.0
unstim_CD8Trm_164Dy_IkB,0.0
unstim_cMC_164Dy_IkB,0.0
unstim_NK_149Sm_CREB,0.0
unstim_NK_164Dy_IkB,0.0
unstim_CD4Trm_166Er_NFkB,0.0
unstim_Th1_167Er_ERK,0.0
unstim_Th1naive_154Sm_STAT3,0.0
unstim_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0
unstim_CD56dimCD16posNK_149Sm_CREB,0.0
unstim_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0
unstim_Th1mem_159Tb_MAPKAPK2,0.0
unstim_CD56dimCD16posNK_164Dy_IkB,0.0
unstim_cMC_149Sm_CREB,0.0
unstim_Th17_166Er_NFkB,0.0
unstim_Th17_164Dy_IkB,0.0
unstim_Th17_159Tb_MAPKAPK2,0.0
unstim_Th17_150Nd_STAT5,0.0
unstim_CD56dimCD16posNK_166Er_NFkB,0.0
unstim_Th1_166Er_NFkB,0.0
unstim_NK_166Er_NFkB,0.0
unstim_CD8T_149Sm_CREB,0.0
unstim_CD8T_164Dy_IkB,0.0
unstim_Th1_151Eu_p38,0.0
unstim_CD8T_166Er_NFkB,0.0
unstim_CD8Tcm_149Sm_CREB,0.0
unstim_pDC_155Gd_S6,0.0
unstim_CD8Tcm_159Tb_MAPKAPK2,0.0
unstim_pDC_149Sm_CREB,0.0
unstim_CD8Tcm_164Dy_IkB,0.0
unstim_NKT_164Dy_IkB,0.0
unstim_NKT_159Tb_MAPKAPK2,0.0
unstim_NKT_149Sm_CREB,0.0
unstim_Baso_149Sm_CREB,0.0
