,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
15_G2,,-71.8122382810824,,,,,-85.94706390593237,,,,,-22.081089199848194,,,
47_G1,,,-52.40657226644364,,,-37.40386568786993,,,,,,,-35.725780873265784,,
55_G2,-43.64585026633327,,,,,,-49.568347253655524,,,,,,,-34.85998436864391,
19_G2,-44.369298899389136,,,,,,,,-47.90026007715233,,,-47.6936988044749,,,
14_G3,-40.68798676651614,,,,,,,-42.058254545851064,,,,,,,-40.017040287557066
12_G3,,-45.46789812851988,,,,,,,-52.19196931758685,,,,-50.11208075907808,,
24_G3,,,-29.129778741275267,,,,-35.71859315140725,,,,,,-37.41416917178714,,
36_G3,,,,-22.266992051176782,,,,-28.729102234575222,,,,-13.383883811895927,,,
63_G1,,,,-35.85793200695025,,,,-39.48279447285315,,,,,,,-42.54882496949828
42_G1,,-46.79603382092988,,,,,,-48.41967491633372,,,,-48.11396825363492,,,
22_G3,,,,,-53.28708838706318,,,,-55.77238716935821,,-43.915401347446824,,,,
101_G2,,-57.56756015379213,,,,,,,,-56.3853368841026,,,,,-52.31553158555762
24_G2,,,-40.13624165839324,,,,,,-40.875383023248276,,,,,-39.77719936241317,
4_G2,,,-38.75841738148235,,,,,-39.28459701055922,,,-27.134336175959376,,,,
17_G2,-32.00689583343658,,,,,,,,-43.65378116496506,,-38.36280060071194,,,,
105_G1,-33.193960932365606,,,,,-42.2569166442975,,,,,,-45.13168288838301,,,
44_G1,,,,-50.91949677617981,,,-51.71565637742479,,,,-46.40762566468898,,,,
63_G2,,,-46.31518264770315,,,,-40.20046054148757,,,,-34.91235330587164,,,,
32_G3,-35.452933546187296,,,,,,-35.65834394478574,,,,,-35.40887958066843,,,
72_G1,,,,-55.84766184606213,,-55.676216652628135,,,,,,,,-50.919685527238386,
68_G2,,,-36.02881168981815,,,,,-33.711134052506885,,,,,-37.36470496866663,,
75_G1,,,,,-30.12482990631083,-34.32377494940404,,,,,,,,,-37.96615813334526
26_G2,,,,-58.16193724682648,,,,,-70.40756802595384,,,,,,-56.000567871865655
44_G2,,,,,-50.42263447032781,,,,,-50.82712002770383,,,,,-49.823758294999266
15_G3,,-33.1147877606991,,,,,,,,-26.29490756662831,,,,-35.75432343932319,
67_G1,,,,,-59.39933003079135,,,,,-49.39466906876749,,,,-48.88939255580245,
47_G2,,,,-43.894458878180366,,,,,,-52.9285230513751,,,,,-43.2547582549329
40_G2,,,,,-78.1052842906882,,-74.26717766274606,,,,,,,-47.73119873872139,
35_G1,-43.093493256628705,,,,,,-44.1772651407079,,,,-52.98039634744281,,,,
6_G1,,-57.905058672002326,,,,,,,-49.516396802866296,,,,,,-55.83016291661661
15_G1,,,,,-12.063044100625909,-12.823207491786569,,,,,,,,,-35.440457848201994
24_G1,,,,,-55.18965252397212,,,,,-48.684957720897934,,-53.01990204279965,,,
34_G3,,,,-41.90163883417349,,,,,-48.400222795725995,,,,,,-36.02160385676496
74_G1,-64.2598285616672,,,,,,,-54.20270741334252,,,,,-60.383963020648025,,
25_G2,,,-50.19940970479632,,,,,,,-50.708809381324954,,,,-39.76397653692323,
42_G3,,,,-51.25920732502088,,-43.651711375049956,,,,,,,,,-40.44061738272539
14_G2,,,,,-47.84369062805906,-45.724745472916034,,,,,,,-45.62896395589072,,
27_G2,,,-48.38908166190459,,,,-55.69696580879742,,,,,,,,-53.802421341650124
45_G1,-41.23644280971485,,,,,,,-41.44954606758827,,,,,,,-44.60697049047519
63_G3,-27.842626925981705,,,,,,-33.84786399945231,,,,,,-28.82799344969539,,
75_G3,-21.828741987259818,,,,,,,,,-35.690746969501,-27.907462432162585,,,,
41_G3,,-40.34227779718067,,,,,,,-42.00709502418137,,,,-40.99086829389698,,
28_G3,,-42.248153830723524,,,,,,,-52.88672991734451,,,,,,-44.93685439218806
100_G2,,,,-60.24850434040629,,,-38.77294289356395,,,,-63.110103211210394,,,,
83_G1,,,,,-58.7979996269738,,,-61.44930793203832,,,,-66.63906581544123,,,
41_G2,,,,-45.62195027927736,,-36.41255145819146,,,,,,-41.47137924596029,,,
55_G3,,,-41.6045203519612,,,,-39.14437831974463,,,,-43.75643490063923,,,,
91_G1,,,,,-46.18081191573486,,,-47.74541508470834,,,,-58.695350749491965,,,
51_G3,,,-38.67206619514654,,,,,-32.84228983329904,,,,,-35.24603477078249,,
41_G1,,-54.036663520137715,,,,-48.45611184924443,,,,,-49.70625129783935,,,,
35_G2,,,,-38.81408020269227,,,-39.779592720465494,,,,,,-33.911950627162625,,
33_G1,,-49.7341454639458,,,,,-52.69351416269063,,,,-51.11089438337659,,,,
36_G1,,,200.25454534523234,,,,,-143.39100006037492,,,,75.77739061794536,,,
112_G3,,,,-15.417825412011847,,,,,,-18.92231408039339,-13.292699428093385,,,,
35_G3,,,-32.6471374212219,,,,,,-26.291784759534835,,-36.001795813198875,,,,
68_G1,-55.456085989168436,,,,,-46.52946071643056,,,,,,,-57.78643974125296,,
75_G2,,,,-9.797992391110412,,,,-26.729837648649696,,,,-9.775303060995682,,,
16_G2,,,-44.820466934664324,,,-37.51003713632662,,,,,,-39.46424567599089,,,
12_G1,,-63.103310398534155,,,,,-65.52934712296295,,,,,,,,-63.92403976659412
3_G1,,,-43.99898148173766,,,,,,,-40.709041926365266,-44.76665228089538,,,,
51_G1,,,,,-53.66431027777974,,-52.02174857927004,,,,-54.10912723321992,,,,
98_G2,,,,,-42.398490274082505,,,,-50.52365387698454,,,,-41.63420759246072,,
40_G3,,,,-34.676054087643855,,,,,-2.8136628314045495,,,,,-21.44179549418162,
101_G1,-38.33992233370901,,,,,,,-29.92789674570323,,,,,-29.136027466877486,,
99_G2,,,,-42.23458620673817,,,,,-44.04092039671235,,,,,,-30.43270011677049
57_G2,,,,,-17.106003756563222,,,,-20.24630676494837,,,,-22.13660117739085,,
32_G2,,-38.51367080933817,,,,,,,-45.57883075311854,,,,,-49.735130915972796,
19_G3,,,-31.18901885529959,,,-37.332449528725135,,,,,,,-32.221519390122815,,
43_G3,,-33.87007473736176,,,,,,,,-38.35204916244253,,,-32.578680821299706,,
52_G1,,,139.05331104701025,,,,,,26.352728221955424,,,67.72950581452079,,,
12_G2,,-48.16082950352142,,,,,,,-52.872612103168365,,,,,,-51.23706561961909
17_G1,,-48.76938171259532,,,,,,,-59.54804218086363,,,,,,-45.96045969345187
8_G1,,,,,-34.33222648032583,-34.555655523161356,,,,,,-41.59629132438695,,,
52_G3,,-31.72454993259405,,,,,,,,-35.10316471594931,,,,-37.95792519484925,
18_G1,,,-29.09368509825297,,,-31.67015560696995,,,,,,,-30.099936659800008,,
4_G1,,,,,-38.642086493409955,,,,,-54.18318620931075,,,,-43.26445506804092,
8_G2,,,,,-26.405404927646877,,,,-19.00354590202426,,,-26.1790578900356,,,
98_G1,,-49.666264663655895,,,,,,,-55.766850693031266,,,,-48.877804541633736,,
68_G3,,,,-30.48218076169766,,-33.77144212239815,,,,,,,,-21.86455202287069,
93_G2,,,,,-27.80197781583172,-17.787921412154486,,,,,,,-34.375319808349836,,
107_G2,,,,,-32.52788293044104,,-80.24313607325797,,,,,,,-48.051697012464494,
93_G3,,-42.38291213733749,,,,-18.720165048463805,,,,,,,,-47.83812181948578,
104_G2,-33.76800715932707,,,,,-42.609387177552364,,,,,,,-41.536166285598334,,
18_G3,,,,-33.56607707191438,,,-31.152851537882356,,,,,,-30.088172215064006,,
112_G1,0.5119157279247091,,,,,,,-14.797935556849868,,,-18.217629885290354,,,,
50_G1,,,,-36.458388155749645,,,,,,-35.94113138597183,,,-29.558583071952093,,
74_G3,-28.274612735809278,,,,,,-32.298214159924186,,,,,,,-17.95714165294713,
91_G2,-44.44104872302118,,,,,-41.23547790730554,,,,,,,,,-42.833456479397505
1_G2,,,,-27.818240853520365,,,,,,-40.19253785110099,,,,-37.66183543564968,
45_G3,,,,,-46.8519826509779,,-46.026049299601624,,,,-56.280108338784125,,,,
28_G2,-43.44100854938648,,,,,,,,,-45.7727426484143,,-35.15874130879591,,,
52_G2,-52.09175167274016,,,,,-40.216649726934406,,,,,,,-43.29767979130419,,
16_G3,-28.369307028732564,,,,,,,-43.48648989362794,,,-51.02495209995911,,,,
91_G3,,,-48.26992895350644,,,,,,,-42.102008433240876,,,,-51.53579017607599,
7_G1,,,,,-34.10158407812199,,,-42.7333522351477,,,-31.612381350467714,,,,
5_G1,,-46.59104294527895,,,,,,,-40.15980687934302,,,-47.848416937624435,,,
34_G2,,,-49.24579714350706,,,,,,-50.59556451857489,,,,,-46.695831339370145,
5_G2,,,-52.30064305350887,,,-44.594622658682,,,,,,,,,-45.20222318881339
26_G3,,,-28.53708218705158,,,,,,,-38.913040825899145,,,-33.20836341208983,,
100_G3,,,-71.16129730077844,,,,,-73.78484616673639,,,,-62.04061569052254,,,
6_G3,-58.494760705742664,,,,,,,-60.569431513802144,,,,-53.500579595532955,,,
57_G3,,-16.11139380764795,,,,,,,,-10.320180453391863,,,,-18.494627840061455,
21_G3,,,,,-46.68536800766202,,,,,-46.110609101814525,,,-46.37286592071813,,
57_G1,,,,,-46.705862071687704,,,,,-54.882112893124145,,,-44.59689397976805,,
3_G2,,,,-32.20958965739498,,,,-44.40388189466339,,,-43.72614901284576,,,,
45_G2,,,-54.81980675485054,,,,,-50.160129758045294,,,,,-50.34008157154908,,
61_G2,,,-38.764017124670055,,,-37.80925674868076,,,,,-51.38045803077744,,,,
83_G2,,,,-41.04397959755731,,,,-51.12885516773717,,,,,,,-47.035104109298686
2_G3,,,,-89.31969243068201,,,-95.2241409973267,,,,,-73.37437042437031,,,
105_G3,,-52.09641580704042,,,,,,,,-62.989467736259215,-53.81118305144256,,,,
16_G1,,,-54.49534117011567,,,-39.97249839380772,,,,,,-43.50625420741238,,,
98_G3,,,-48.00086697973896,,,,,-43.781227602384035,,,-54.18172421103166,,,,
65_G2,-19.56826291749981,,,,,,,-18.539147016845373,,,,-17.411807752629574,,,
65_G1,-39.8654774165558,,,,,,,-41.78243161717009,,,-46.76308537836819,,,,
18_G2,,,-24.167857710779813,,,,-40.380364040424894,,,,,,,,-37.889756300941265
50_G2,,-32.74488103357027,,,,,,-28.50581527526802,,,,,,,-30.02789033044485
34_G1,,-49.800665297504224,,,,,-54.10690911319716,,,,,,,,-49.839212160735144
73_G1,-41.44989890075445,,,,,-37.444889411243494,,,,,,-41.172519728293,,,
101_G3,,-26.49043592093721,,,,-35.60101380186016,,,,,,-38.37882097460791,,,
3_G3,,,-43.14088563986999,,,-46.84806570860979,,,,,,,-47.19263569987316,,
43_G2,,,,,-22.848049142836775,-32.019144053793305,,,,,,,,-31.413496161950953,
104_G1,,,-59.75712349060325,,,,,-34.16088009160481,,,,,,,-49.44946683328656
56_G3,,,,,-27.020871236358204,,,,,-24.09783406546586,,,,,-23.24824553396653
93_G1,-14.601143823669474,,,,,,,-22.10310853739349,,,,-33.38407307385967,,,
87_G2,,,,,-33.22097081131608,,,,,-27.472073511221744,,,,,-27.36564762298952
4_G3,,-58.150508826178665,,,,,-50.25402023460336,,,,,,,,-62.501812574578146
61_G1,,-29.583365347779946,,,,,,,,-23.998906597087306,,,,,-24.596537295635272
32_G1,,,,-67.28270476661002,,,,,,-49.18364532534727,,-55.24636620042618,,,
36_G2,,,,-32.511305533694284,,,,,,-43.3980759985671,,-24.18928758651515,,,
56_G1,,-33.332968947165426,,,,,,,-43.06656054409854,,-44.98569407928946,,,,
33_G2,,,,,-42.39782410234111,,,,,-43.247692404218554,,,,-36.66755723883668,
8_G3,,-49.71597470021922,,,,,,,-38.5970579342854,,-48.682456250846194,,,,
5_G3,,,,-42.98834428898387,,,,,,-41.44128945758779,,-41.80350102431605,,,
21_G1,,,,-52.62595494736261,,,,,-58.47110070872902,,,,,-49.6099488549711,
87_G1,-41.69558391772527,,,,,,-41.60789908421674,,,,-47.978199181445994,,,,
54_G1,,,,,-52.51064476522025,,,,,-46.918218596930764,,,,-53.01504562997531,
99_G3,,,,-45.28806604887253,,,,,-39.15649123453555,,-39.424277478570005,,,,
43_G1,,,,-37.649403601111445,,,,,,-40.34883538640821,,-26.033940390196655,,,
28_G1,,,-46.51118404942321,,,-39.73030738124916,,,,,-42.059554349583024,,,,
100_G1,,-49.33499260573111,,,,,-56.680404159367654,,,,,,-54.73287683805133,,
25_G3,,,,,-70.0603079169233,-55.364679945561306,,,,,-67.64131108539101,,,,
107_G1,-5.187473382917489,,,,,,-16.257381771647488,,,,,,,-51.25219192129621,
19_G1,,-48.59224077807302,,,,,,-56.85632187393592,,,,,,,-47.91980314593084
55_G1,-60.95800612926699,,,,,,,,,-59.08965089554083,,,,-47.155445358288205,
33_G3,,,,,-46.95589710370211,,-46.226908130788935,,,,,,-45.91116898335889,,
51_G2,,,-43.33813139782534,,,-40.930273812669675,,,,,,-46.44514098140656,,,
86_G2,-23.109295036227937,,,,,,-32.32013104348431,,,,,,,-33.026716073902385,
56_G2,,,,,-25.11081585304981,,,,-18.824626343260157,,,,-26.273262000588087,,
2_G2,,,,-113.79635976891296,,,,,-88.44058029234981,,,,,-37.253071124874275,
14_G1,,,,,-44.522602685632904,-42.92764554967416,,,,,,,-39.67464159068981,,
