SampleID,B cells,CD8 T cells HLA-DR+,NK cells CD56dimCD16+,NK cells CD56brCD16-CD9hi,Outcome
slide1_P01endoIMC_mgd_UC755_2_5,0.0,2.0,1.0,13.0,1_
slide1_P01endoIMC_mgd_UC755_3_6,0.0,8.0,13.0,31.0,1_
slide20_P01endoIMC_mgd_CNC25_1_4,4.0,3.0,9.0,5.0,1_
slide20_P01endoIMC_mgd_CNC25_2_5,2.0,14.0,5.0,1.0,1_
slide20_P01endoIMC_mgd_CNC25_3_6,3.0,25.0,1.0,2.0,1_
slide22_P01endoIMC_mgd_CN010_1_1,18.0,78.0,14.0,21.0,1_
slide22_P01endoIMC_mgd_CN010_2_2,19.0,90.0,17.0,46.0,1_
slide22_P01endoIMC_mgd_CN010_3_3,10.0,50.0,26.0,48.0,1_
slide23_P01endoIMC_mgd_UC764_1_1,1.0,7.0,54.0,23.0,1_
slide23_P01endoIMC_mgd_UC764_2_2,1.0,3.0,63.0,3.0,1_
slide23_P01endoIMC_mgd_UC764_3_3,0.0,2.0,51.0,4.0,1_
slide23_P01endoIMC_mgd_UC764_4_6,0.0,23.0,52.0,30.0,1_
slide24_P01endoIMC_mgd_UC747_1_1,1.0,2.0,8.0,40.0,0_
slide24_P01endoIMC_mgd_UC747_2_2,4.0,5.0,43.0,53.0,0_
slide24_P01endoIMC_mgd_UC747_3_3,0.0,15.0,41.0,32.0,0_
slide25_P01endoIMC_mgd_CN144_1_1,1.0,17.0,7.0,78.0,1_
slide25_P01endoIMC_mgd_CN144_2_2,7.0,47.0,7.0,76.0,1_
slide25_P01endoIMC_mgd_CN144_3_3,1.0,11.0,5.0,41.0,1_
slide26_P01endoIMC_mgd_UC095_1_1,0.0,0.0,33.0,0.0,1_
slide26_P01endoIMC_mgd_UC095_2_2,0.0,4.0,35.0,2.0,1_
slide26_P01endoIMC_mgd_UC095_3_3,1.0,1.0,20.0,2.0,1_
slide27_P01endoIMC_mgd_CNC25_3_3,3.0,4.0,1.0,9.0,1_
slide27_P01endoIMC_mgd_CNC35_1_1,3.0,0.0,33.0,11.0,0_
slide27_P01endoIMC_mgd_CNC35_2_2,2.0,2.0,28.0,5.0,0_
slide28_P01endoIMC_mgd_CN066_1_1,1.0,10.0,33.0,40.0,1_
slide28_P01endoIMC_mgd_CN066_2_2,2.0,1.0,31.0,19.0,1_
slide28_P01endoIMC_mgd_CN066_3_3,4.0,0.0,8.0,11.0,1_
slide29_P01endoIMC_mgd_CNC28_1_1,2.0,8.0,12.0,37.0,1_
slide29_P01endoIMC_mgd_CNC28_2_2,4.0,7.0,28.0,28.0,1_
slide29_P01endoIMC_mgd_CNC28_3_3,6.0,7.0,8.0,28.0,1_
slide2_P01endoIMC_mgd_CNC13_1_4,7.0,14.0,8.0,45.0,1_
slide2_P01endoIMC_mgd_CNC13_2_5,5.0,108.0,3.0,43.0,1_
slide2_P01endoIMC_mgd_CNC13_3_6,15.0,23.0,4.0,12.0,1_
slide30_P01endoIMC_mgd_UC665_1_1,2.0,1.0,18.0,24.0,0_
slide30_P01endoIMC_mgd_UC665_2_2,2.0,0.0,6.0,13.0,0_
slide30_P01endoIMC_mgd_UC665_3_3,2.0,1.0,3.0,14.0,0_
slide31_P01endoIMC_mgd_CNC03_1_1,6.0,34.0,26.0,72.0,1_
slide31_P01endoIMC_mgd_CNC03_2_2,7.0,1.0,60.0,22.0,1_
slide31_P01endoIMC_mgd_CNC03_3_3,2.0,9.0,112.0,12.0,1_
slide32_P01endoIMC_mgd_CN101_1_1,0.0,8.0,14.0,29.0,1_
slide32_P01endoIMC_mgd_CN101_2_2,1.0,7.0,12.0,1.0,1_
slide32_P01endoIMC_mgd_CN101_3_3,0.0,16.0,7.0,3.0,1_
slide33_P01endoIMC_mgd_CNC23_1_1,0.0,0.0,33.0,10.0,0_
slide33_P01endoIMC_mgd_CNC23_2_2,0.0,1.0,14.0,5.0,0_
slide33_P01endoIMC_mgd_CNC23_3_3,4.0,1.0,15.0,3.0,0_
slide34_P01endoIMC_mgd_CNC06_1_1,0.0,2.0,32.0,0.0,1_
slide34_P01endoIMC_mgd_CNC06_3_3,2.0,1.0,72.0,1.0,1_
slide35_P01endoIMC_mgd_CNC15_1_1,4.0,4.0,33.0,5.0,1_
slide35_P01endoIMC_mgd_CNC15_2_2,3.0,1.0,22.0,9.0,1_
slide35_P01endoIMC_mgd_CNC15_3_3,1.0,3.0,22.0,6.0,1_
slide36_P01endoIMC_mgd_CN012_1_1,1.0,11.0,182.0,20.0,1_
slide36_P01endoIMC_mgd_CN012_2_2,0.0,0.0,39.0,0.0,1_
slide36_P01endoIMC_mgd_CN012_3_3,0.0,0.0,4.0,0.0,1_
slide37_P01endoIMC_mgd_CNC20_1_1,1.0,2.0,5.0,7.0,0_
slide37_P01endoIMC_mgd_CNC20_2_2,2.0,1.0,10.0,8.0,0_
slide37_P01endoIMC_mgd_CNC20_3_3,1.0,1.0,15.0,0.0,0_
slide39_P01endoIMC_mgd_CNC02_1_1,14.0,6.0,9.0,8.0,0_
slide39_P01endoIMC_mgd_CNC02_2_2,35.0,35.0,5.0,21.0,0_
slide39_P01endoIMC_mgd_CNC02_3_3,8.0,4.0,4.0,42.0,0_
slide3_P01endoIMC_mgd_CNC08_1_4,5.0,11.0,3.0,45.0,0_
slide3_P01endoIMC_mgd_CNC08_2_5,11.0,4.0,6.0,28.0,0_
slide3_P01endoIMC_mgd_CNC08_3_6,11.0,8.0,6.0,26.0,0_
slide40_P01endoIMC_mgd_CNC01_1_1,4.0,1.0,3.0,35.0,1_
slide40_P01endoIMC_mgd_CNC01_2_2,0.0,2.0,7.0,24.0,1_
slide40_P01endoIMC_mgd_CNC01_3_3,1.0,2.0,1.0,16.0,1_
slide41_P01endoIMC_mgd_CNC33_1_1,0.0,19.0,5.0,26.0,1_
slide41_P01endoIMC_mgd_CNC33_2_2,1.0,7.0,1.0,9.0,1_
slide41_P01endoIMC_mgd_CNC33_3_3,1.0,10.0,2.0,7.0,1_
slide4_P01endoIMC_mgd_CNC34_1_4,1.0,33.0,49.0,54.0,1_
slide4_P01endoIMC_mgd_CNC34_2_5,0.0,9.0,23.0,25.0,1_
slide4_P01endoIMC_mgd_CNC34_3_6,0.0,4.0,22.0,14.0,1_
slide5_P01endoIMC_mgd_UC231_1_4,2.0,59.0,39.0,18.0,1_
slide5_P01endoIMC_mgd_UC231_2_5,4.0,6.0,12.0,13.0,1_
slide5_P01endoIMC_mgd_UC231_3_6,8.0,70.0,22.0,99.0,1_
slide6_P01endoIMC_mgd_CNC07_1_4,0.0,0.0,16.0,0.0,0_
slide6_P01endoIMC_mgd_CNC07_2_5,0.0,1.0,10.0,3.0,0_
slide6_P01endoIMC_mgd_CNC07_3_6,4.0,1.0,20.0,5.0,0_
slide8_P01endoIMC_mgd_CNC29_1_4,3.0,4.0,27.0,2.0,1_
slide8_P01endoIMC_mgd_CNC29_2_5,12.0,86.0,2.0,18.0,1_
slide8_P01endoIMC_mgd_CNC29_3_6,5.0,18.0,5.0,7.0,1_
slide9_P01endoIMC_mgd_UC657_1_4,9.0,23.0,29.0,98.0,0_
slide9_P01endoIMC_mgd_UC657_2_5,1.0,7.0,27.0,59.0,0_
slide9_P01endoIMC_mgd_UC657_3_6,1.0,18.0,8.0,86.0,0_
