,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,,,,,0.7728243419481758,,,,,,,,0.8088612947097142,,,0.8355548133650232,,,,,0.5,0.752507515053572,,,,,,,,,0.9884853210967636,0.5896144665540588,,,,,,,1.5000698228211834e-11,,,0.5729424519006376,,,,,,,,,,0.5637329450369721,,,0.5,,,,,,,,,,,,,,0.9999461474339154,,,0.746349391126733,,0.9941871198051424,,,,,,,,,,,,0.7814448523159924,0.9438674339681801,0.9186339377014167,0.44342905600170457,,,,,,,0.5,,,,,,,,,0.9447161839494923,,,0.8809769442477483,,,0.8020105119741326,,0.6209112449856931,,,0.7682335156333421,0.4559487580876175,,0.9195783723577393,,,,0.6996778351147573,,,1.6525135085076098e-06,,,,,,,,,,,,,,,,,,0.5645011858177652,,,,0.61470702657191,,0.5205948406732862,,,,,,,0.9579477548878444,,,,,,,,0.43600947284378644,,,,,,,,,0.783671399770465,,,,0.757400297552874,,,,,0.5883321663978317,,,,,,,0.0,,0.5455568230474221,,,,0.782483727106224,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,,,,0.9373978940944938,,,,,,,,0.8741167282527061,,,0.8888339801175615,,,,,0.5,0.7799580439229062,,,,,,,,,0.9360116201063592,0.6729333025471305,,,,,,,2.9906152127938105e-08,,,0.5557745794687826,,,,,,,,,,0.3966782080495843,,,0.5,,,,,,,,,,,,,,0.9995945577853416,,,0.7293564932632717,,0.9818530133593826,,,,,,,,,,,,0.8856674192843048,0.9628152407063497,0.91046953245511,0.4868916839377723,,,,,,,0.5,,,,,,,,,0.9556191476308282,,,0.9045925001871226,,,0.8775178273496737,,0.5500921759754887,,,0.8307183953112808,0.5923270680549273,,0.9465558383027681,,,,0.8063114318163562,,,0.005163876252497837,,,,,,,,,,,,,,,,,,0.7135543245828726,,,,0.667024843048763,,0.4991502411515313,,,,,,,0.9714681029435868,,,,,,,,0.48698326954548454,,,,,,,,,0.8527177918752303,,,,0.7573932164755651,,,,,0.6727009057936816,,,,,,,0.0,,0.6161533560141953,,,,0.8771886400049212,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,0.6629370094350139,,,,0.9143654083519699,,0.953658191188152,,,,,0.7062747432064203,,,,0.6876411219083489,0.3632104978163865,,,0.5,,,,,,,0.4085513045579538,,,,,,0.699437776296495,,0.304885418458085,0.18001885718188382,,0.08782938863968984,0.9992049029494652,,,,,,,,,,,,0.27579699401427,,,,,,0.4823997456691866,,0.6495038194119803,3.920139231450599e-75,,,,,,,,,,,,,,,,,,,,,0.2776409609238211,,,,,,,0.8665212102255705,,0.2686747405069767,0.5941508917247769,0.4274681627294062,0.21159557491993308,,,0.5,,,0.4385815037723857,,,,,,,,,,0.6222854126845722,,,,0.0928880292410023,,,,,0.30593597762817687,,,,,,,,3.170151459848034e-16,0.641648957207751,,,,,,,,,0.5594196092780841,,,,,,0.6775204212986392,,0.7620601091847041,,,,0.30586272689911453,0.5,,,,,,0.657975113689017,0.4270154506849059,0.9316166396945122,,,,,,,,,,,0.5908944356448205,,,,0.3100900015554578,,,,,,,,,,,,,,,,,,,0.30058541223867424,,,0.5,,0.3263569942160712,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,0.9951492332262706,,,,0.9312371209194192,,0.9784203164351897,,,,,0.999937486775212,,,,0.99373218089604,0.5954933450618607,,,0.5,,,,,,,0.5673448557347329,,,,,,0.964434802903911,,0.48156786751681735,0.9803905819639854,,0.5561438942410225,1.0,,,,,,,,,,,,0.9669164077372397,,,,,,0.7701961886414106,,0.7207404013754377,1.0,,,,,,,,,,,,,,,,,,,,,0.6937504992106664,,,,,,,0.9995311359168366,,0.22470917297506524,0.9068473349316687,0.8601876467114373,0.3726500214959706,,,0.5,,,0.4517032786808157,,,,,,,,,,0.8739948782618775,,,,0.8299641179735048,,,,,0.9630509717313551,,,,,,,,1.0,0.6223189025623922,,,,,,,,,0.8203297067195485,,,,,,0.999245967927812,,0.6250490491643987,,,,0.8551505783671021,0.5,,,,,,0.9913452955425235,0.6384980007686922,0.999947351141265,,,,,,,,,,,0.9320629418033458,,,,0.9972211398948122,,,,,,,,,,,,,,,,,,,0.6028867597710728,,,0.5,,0.7385990413875021,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,0.954588991286171,,,,0.9592061987461923,,0.9999964480794159,,,,,0.9999996166290446,,,,0.9193157711207629,0.6872657373978882,,,0.5,,,,,,,0.6600444495593084,,,,,,0.9441312543601651,,0.5235355198003341,0.9589561399589239,,0.796398974489959,1.0,,,,,,,,,,,,0.38150336025094655,,,,,,0.6135428354771657,,0.797644294269256,1.0,,,,,,,,,,,,,,,,,,,,,0.5613934347070679,,,,,,,0.9795437491320833,,0.5289633214784668,0.9976113257184451,0.9663691713418485,0.4092814234577134,,,0.5,,,0.5975869249147505,,,,,,,,,,0.8390010603213318,,,,0.3484613694932403,,,,,0.9756468835126468,,,,,,,,1.0,0.7259176018620802,,,,,,,,,0.8628164558226696,,,,,,0.9965175441385861,,0.8737762612652241,,,,0.8178599125375526,0.5,,,,,,0.9894691624993465,0.34129574642599697,0.9778644835485565,,,,,,,,,,,0.947813615689601,,,,0.9400105026337456,,,,,,,,,,,,,,,,,,,0.6600896863438217,,,0.5,,0.9229111716537935,,
slide14_P01endoIMC_mgd_CNC11_1_4,1.0,,,,,,,,1.0,,,0.25702212851289813,,,,,1.0,,,,,,,,,,,,,,,,,,0.9922858579849433,,,,,,,,,,,,,,,,1.0,,,,,,0.5,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.9999999999999329,,0.22028214875411076,,,,,,,,,,,,0.9999999999999982,,,,,,0.952807850490531,,0.4070098073351171,,,,,0.9999993835046465,0.9695606497614035,,,,,,0.3067041332416072,,0.5492191852331957,,,,,,0.9999999999999996,,,,,,,,0.5004239120663169,,,,,,,,,,,,,,,0.45291943861227646,,0.5,0.9999999999993505,,,,,,,,1.0,,,,,,0.8208696244297251,,,,,,,0.32987233750608486,,,,,,,,0.9999999999998901,,,,,0.5269319410953434,0.5,,,,1.0
slide14_P01endoIMC_mgd_CNC11_2_5,0.9999978959067001,,,,,,,,0.9950369200520895,,,0.8049290054058729,,,,,0.9811281042670943,,,,,,,,,,,,,,,,,,0.9482774610919873,,,,,,,,,,,,,,,,4.437851618353703e-124,,,,,,0.5,,,,,,,,,,,,,,,,0.9999996352894718,,,,,,,,,,,,,,,,,,,,0.9832672499685815,,0.5101997138752282,,,,,,,,,,,,0.9386186475623245,,,,,,0.9416386687322771,,0.6048159949676848,,,,,0.9748049221505941,0.9319442848907639,,,,,,0.37471558412210176,,0.8826421165579936,,,,,,0.9991334718153574,,,,,,,,0.7023350921160664,,,,,,,,,,,,,,,0.6912038218534966,,0.5,0.6374885449219923,,,,,,,,0.9999351796971704,,,,,,0.808449136263743,,,,,,,0.7909309260411177,,,,,,,,0.9369963513061146,,,,,0.9555320943439424,0.5,,,,0.9999820144229745
slide14_P01endoIMC_mgd_CNC11_3_6,0.99999999979948,,,,,,,,0.9998767641874758,,,0.8999803972761885,,,,,0.9864161235354234,,,,,,,,,,,,,,,,,,0.9983242613304361,,,,,,,,,,,,,,,,1.0,,,,,,0.5,,,,,,,,,,,,,,,,0.9999962671374837,,,,,,,,,,,,,,,,,,,,0.9994303272939733,,0.49424154012563487,,,,,,,,,,,,0.9998259285595312,,,,,,0.9980378046369305,,0.9238977823883426,,,,,0.9998282324551377,0.9936494923313435,,,,,,0.46862263357436,,0.9549939489531513,,,,,,0.9998072454778476,,,,,,,,0.7603483571016865,,,,,,,,,,,,,,,0.7419158341308328,,0.5,0.6375711254266807,,,,,,,,0.9999912798178279,,,,,,0.9706957977683409,,,,,,,0.8780977138619093,,,,,,,,0.990192740913703,,,,,0.9991694717029922,0.5,,,,0.9999641506318626
slide14_P01endoIMC_mgd_CNC11_4_7,0.999999998332451,,,,,,,,0.9996205825795705,,,0.758667280235816,,,,,0.94930716530895,,,,,,,,,,,,,,,,,,0.9937750177683787,,,,,,,,,,,,,,,,1.0,,,,,,0.5,,,,,,,,,,,,,,,,0.9999962956891736,,,,,,,,,,,,,,,,,,,,0.9910047449181638,,0.408252694981894,,,,,,,,,,,,0.9998960106435896,,,,,,0.9995887514695803,,0.908473406496708,,,,,0.9989411557891721,0.9994921761545785,,,,,,0.3293611731168139,,0.9241151522809418,,,,,,0.9984966176957105,,,,,,,,0.8143537012231012,,,,,,,,,,,,,,,0.6942444878237909,,0.5,0.7026733156289058,,,,,,,,0.9927997290044286,,,,,,0.9877419087001839,,,,,,,0.7532240517804788,,,,,,,,0.9846647143392157,,,,,0.9966239354407082,0.5,,,,0.9990937333643238
slide17_P01endoIMC_mgd_CNC19_1_4,,,,,,0.4293319376350317,,,,,,,,,,,,,,0.999793639046679,,,,0.999493480956091,,,,,,,,0.9999833043608666,,,,,,0.9999970282951408,,,,0.9826631338680133,0.9997797198135834,0.5729424519006376,,1.0,,,,,,0.510956511232345,,,,,,0.9625497647715977,,,,,,0.5,,0.5,0.5,0.9943197677717264,,,,,,,,,,0.9995721437363183,,,,0.9955533948686456,0.9976583149693303,,0.6302895624656656,,,,,,,,,,,0.9999998035001814,,,,,,,,,,0.7031882612186998,,,,,,0.8598120074143154,,,,,0.9932941896157974,,,,,0.5,0.99844574119946,,,,,,,,,,0.7206791607044847,,,,,,,,0.9948854560275256,,,,,,0.9835804604299432,0.9996218706810319,,,,,,0.9923836359983897,,0.9999633363729689,,,,,,,0.999865309363804,,,,,,,,0.9999227419151517,,,,,,,,0.9999911277137379,,,0.4305924420391499,0.9965138363082046,0.998389702615205,,,,,,,,0.0,,,,,0.9631669321927392,,,
slide17_P01endoIMC_mgd_CNC19_3_6,,,,,,0.3784537216566954,,,,,,,,,,,,,,0.8169143468747567,,,,7.661389294648953e-06,,,,,,,,0.9984660053227384,,,,,,0.8855738274121852,,,,2.5836623055424766e-05,0.659365387262851,0.5210772326477107,,1.0,,,,,,0.3543550246597473,,,,,,0.6460914822697982,,,,,,0.5,,0.5,0.5,0.050999494255462414,,,,,,,,,,0.0011318225480960909,,,,0.5754799462848466,0.5220138226671319,,0.583018405129457,,,,,,,,,,,0.9779679251197866,,,,,,,,,,0.6675871331030798,,,,,,0.00842644701179438,,,,,0.848725399046431,,,,,0.5,0.7984683317077249,,,,,,,,,,0.46574413477415616,,,,,,,,0.0003452303059353613,,,,,,0.5593412187340816,0.582197625923643,,,,,,0.6308589855871047,,0.6763030253980585,,,,,,,0.9989419554955646,,,,,,,,0.8508243408580807,,,,,,,,0.736183804347148,,,0.5106388081141441,0.6204652849273877,0.30674722882207495,,,,,,,,0.0,,,,,0.7598555203193902,,,
slide17B_P01endoIMC_mgd_CNC19_4_8,,,,,,0.00472296179149619,,,,,,,,,,,,,,0.9999995029176096,,,,0.0002033166636187417,,,,,,,,0.999999999999448,,,,,,0.07668816727444464,,,,0.9999921884513681,0.011516582967089717,0.017362001571645042,,1.0,,,,,,5.734581900248112e-06,,,,,,0.008580863315064935,,,,,,0.5,,0.5,0.5,0.7712890139424463,,,,,,,,,,3.241934236620692e-05,,,,0.9601130136126048,0.002070411217282495,,0.007754168332743095,,,,,,,,,,,0.9999992881148617,,,,,,,,,,0.017630727861795745,,,,,,0.9083129761280418,,,,,0.9999249541826717,,,,,0.5,0.00028843609486921637,,,,,,,,,,0.043131975518190535,,,,,,,,0.0038595944064110195,,,,,,0.9991830074336316,0.004297338313717997,,,,,,0.00789735867024226,,0.00038992243902838224,,,,,,,2.7189361638163627e-10,,,,,,,,0.10026474652752458,,,,,,,,0.01530199737866617,,,0.9931717470755443,0.002030460222913456,0.06404334141289722,,,,,,,,1.0,,,,,0.9835880090834549,,,
