,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.000848855810021001,0.00034765478440989866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.00025544458599473176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.015658553104698776,0.013918213324164002,0.010747507945566148,0.006455277517964937,0.00384206123152769,0.0,0.0,0.0,0.0,0.0
artificial.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.0006123070772051771,0.0011683607551997077,0.0007552396130864489,0.0003197984002584311,0.0006090150633745033,0.0,0.0,0.0,0.0,0.0
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.04960100672953747,0.04709784559440479,0.04141074226356512,0.027517364744808835,0.004814165260305922,0.0,0.0,0.0,0.0,0.0
artificial.129,0.0016243146858981171,0.0009496175834185932,0.0010922137418755693,0.0006988758430822141,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.0004061496728761734,0.0004286994302624611,0.0004295270575564619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.0,0.0,0.0,0.0,0.0003567873521431118,0.0,0.0,0.0,0.0,0.0
artificial.135,0.003265727726668174,0.0037203668008778433,0.0030992576897322516,0.002035448006245264,0.0007945087451087792,0.0,0.0,0.0,0.0,0.0
artificial.136,0.0027419931847236663,0.0015933801573890264,0.00086086850952099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.001204622156757199,0.000866013767371032,0.00021702844525003977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.004647033479967488,0.0044643949871251585,0.00494390706333363,0.005998030700660848,0.0022799570566333165,0.0,0.0,0.0,0.0,0.0
artificial.141,0.0021894586001565504,0.002141705518689324,0.0016516208164719876,1.4944558667676025e-07,0.0,0.0,0.0,0.0,0.0,0.0
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.004059401183253448,0.004288201908788001,0.004141790408781208,0.004358776936769201,0.0020596579655217774,0.0,0.0,0.0,0.0,0.0
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.0035710454146655937,0.0015900343235576262,0.0020647414700837165,0.0028614921114214465,0.00013356202274949212,0.0,0.0,0.0,0.0,0.0
artificial.147,0.0005404977872932742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.0008829937052921398,0.0012927162981088145,0.0003648092201923692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.006995700281982007,0.0052708376610881335,0.0034878415307031947,0.00011769381032108188,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.004876066346943854,0.0044264854586065815,0.0021723959295557975,0.00041172282147077205,0.00020848878622519899,0.0,0.0,0.0,0.0,0.0
artificial.154,0.0004967085344285159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.156,0.008744187404213918,0.007940851091585564,0.005743527882386019,0.001478642049452144,0.0,0.0,0.0,0.0,0.0,0.0
artificial.157,0.002367899806533709,0.0032437523266174314,0.0022014242298100837,0.001521404260951334,0.0,0.0,0.0,0.0,0.0,0.0
artificial.158,0.0017773679738477901,0.0014748704249808592,0.0016370164215904362,0.0008972905145100175,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.002354811211874202,0.0018105724817906543,0.0022573325518367693,0.0009663928641205405,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0005929532114950217,0.0002651274801981385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.00023508650773873638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.015010642454568388,0.016803914297291417,0.018141314116029907,0.01850843545942799,0.01527710268698041,0.003419271847736519,0.0,0.0,0.0,0.0
artificial.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.0033326651212625823,0.00323513502482951,0.0026247104768341405,0.0018735377935652974,7.473403607674476e-06,0.0,0.0,0.0,0.0,0.0
artificial.168,0.015713095959089072,0.014461506941400713,0.01087021828324439,0.005847384640605918,0.0009827596117340978,0.0,0.0,0.0,0.0,0.0
artificial.169,0.00801380552785132,0.006164119660748431,0.005759552698036632,0.001133187674023407,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,3.500559594473904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.006440202865127481,0.005848597662151123,0.004296369227926907,0.0027535120264857082,0.0009265300858142409,0.0,0.0,0.0,0.0,0.0
artificial.172,0.006379090736584068,0.00694997252039065,0.008289384375479165,0.008840069087945686,0.006071919591073809,0.003538334997240516,0.0,0.0,0.0,0.0
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.003111356375038461,0.001781753685711856,0.0010650832725223477,4.1119079242589314e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.00414475376363169,0.004408211846599609,0.002829496399631426,0.0013589744907396117,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.0002932104465665094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.001800398385467525,0.0009143384569925089,0.00024398745216921148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.0002566210116080327,0.0007434674949537829,0.0007303141914362505,0.0015244039071979404,0.0,0.0,0.0,0.0,0.0,0.0
artificial.182,0.0010191056487268693,0.0007859383539811057,0.0007204515285453945,0.0012418524004432227,0.00045806910030915505,0.0,0.0,0.0,0.0,0.0
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.0,0.00017326220096691887,0.00025594355486273634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.185,0.0001569201789006919,4.717568704179372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.0019261881719528965,0.0015082123325971884,0.001411258211120426,0.0006318699924259897,0.00011430680005695431,0.0,0.0,0.0,0.0,0.0
artificial.187,0.003014495853454315,0.002426095192000177,0.0009062704318788091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.0006475290709252803,0.00031933504551777707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.0069328599994727,0.006549482775667432,0.005591448440022199,0.002587879196830809,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.0034960807545182547,0.002247034077937896,0.0006450360485642964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.193,0.0033823649920264936,0.00242139559756191,0.0019994590079847664,0.0019014410133626153,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.0009115172129159584,0.0009143940372327822,0.0005042084957676747,0.0003938775350736553,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.004384791867216775,0.003881117369968046,0.0033231258249969446,0.0024768439653635606,0.0023615707021030622,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0009750489970545461,0.0006244344319832505,8.260100169017651e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.003998111519187545,0.0032289645690105604,0.003036945866508112,0.002165101021879894,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0016916774457345035,0.0009671379503511855,2.7169997256463115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.05281821104427847,0.046005804967792475,0.036898779831071704,0.015580661776767974,0.0069922597083363226,0.0,0.0,0.0,0.0,0.0
artificial.204,0.001784580031279936,0.0014005371626641414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.0005212458973473323,0.0005521502632555355,0.000591840653434837,0.0007852974591125043,0.0010769367830078835,0.0,0.0,0.0,0.0,0.0
artificial.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.209,0.017470209101469538,0.02277877349304591,0.031845694363196106,0.04274689693991769,0.06980772182828804,0.07981549916214636,0.03666216430581587,0.0,0.0,0.0
artificial.210,8.19760860787033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.211,0.0013327349264895766,0.000975530359603597,0.00025533405929987476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.212,0.0012118081761897641,0.0015507100794190092,0.0013268865521274625,0.0002170297177477021,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.01360377845121271,0.01330409697501274,0.015287404586780127,0.01806476727307688,0.024473713558163027,0.024882073962323874,0.012519272352080068,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.0003734956891157905,0.00033602764015182307,0.001023389438118732,0.0010921466547342891,9.977749640526584e-05,0.001302918202750237,0.0,0.0,0.0,0.0
artificial.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,0.0015172087716137938,0.001412389066671932,0.001686267805851173,0.0013073191740661247,0.0009212331812924459,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.0007885006789910763,0.0008184114251015023,0.000620160337450187,0.0002434756572697745,0.00023826413152199321,0.0,0.0,0.0,0.0,0.0
artificial.224,0.002925893347334346,0.0019069513236296429,0.0003019502767427596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.006441766871978564,0.006121462144209356,0.0041245252472710235,0.0028007117977932737,0.0005347220986336771,0.0,0.0,0.0,0.0,0.0
artificial.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.227,0.0012407680734614274,0.0013991550361837398,0.0011861515079501243,2.0827605941089123e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.0032089764274241257,0.0023960499593464603,0.000997295293082473,0.00010377275225072159,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.002119449411331787,0.0023719691666843697,0.002563548228541976,0.000648013475277156,0.0,0.0,0.0,0.0,0.0,0.0
artificial.230,0.0010161500408020479,0.0005310437624804664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.0029307440047845116,0.0025379619435302887,0.0019523222398175966,0.0005093023116953955,0.0007597066664709773,0.00012189016813236612,0.0,0.0,0.0,0.0
artificial.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.0013579207711044516,0.00037796722361346823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.237,0.023009840850232607,0.022378034235049804,0.022227841804570582,0.01807184496175611,0.01565310108754491,0.0054341275984710604,0.0,0.0,0.0,0.0
artificial.238,0.0010930995552350488,0.001177991371567368,0.0013978116344445114,8.433049606574207e-05,0.0,0.0,0.0,0.0,0.0,0.0
