,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
Stroma_fibroblast_stromal_cellfrequency,0.031009502708911896,0.03199709206819534,0.026905937120318413,0.026119131594896317,0.03149393945932388,0.03663283959031105,0.029736869037151337,0.02893504686653614,0.031205277889966965,0.03663283959031105,0.029736869037151337,0.02893504686653614
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.09171091020107269,0.09286489337682724,0.08995982259511948,0.08512341231107712,0.08148682862520218,0.08552353084087372,0.08593007177114487,0.07993220537900925,0.08148682862520218,0.08552353084087372,0.08593007177114487,0.07993220537900925
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0931784063577652,0.0887356698513031,0.08587478846311569,0.08228359371423721,0.08671395480632782,0.08898332715034485,0.07875746488571167,0.07764934748411179,0.0876290574669838,0.08898332715034485,0.07875746488571167,0.07764934748411179
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.09137918800115585,0.09324958175420761,0.07234629988670349,0.06740405410528183,0.0929105207324028,0.09055846184492111,0.07624256610870361,0.06797932833433151,0.0929105207324028,0.09055846184492111,0.07624256610870361,0.06797932833433151
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.0868130475282669,0.08331575989723206,0.07242927700281143,0.066599540412426,0.0720093697309494,0.07182377576828003,0.06519949436187744,0.05380154028534889,0.07154100388288498,0.07182377576828003,0.06519949436187744,0.05380154028534889
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0034247678704559803,0.002809746889397502,0.0038966864813119173,0.003732614452019334,0.003185083856806159,0.004130721557885408,0.0036091988440603018,0.0033772075548768044,0.002900243503972888,0.004130721557885408,0.0036091988440603018,0.0033772075548768044
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.006971444468945265,0.005915026646107435,0.0045608337968587875,0.003088410710915923,0.006501796655356884,0.007321354001760483,0.004544224590063095,0.004502387717366219,0.006501796655356884,0.007321354001760483,0.004544224590063095,0.004502387717366219
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.04698586463928223,0.04883493483066559,0.04080823436379433,0.03520200401544571,0.05089068412780762,0.05178559198975563,0.03880104422569275,0.03264830633997917,0.050231046974658966,0.05178559198975563,0.03880104422569275,0.03264830633997917
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.03310858830809593,0.034404054284095764,0.02857951447367668,0.027135344222187996,0.030674077570438385,0.03456936776638031,0.027768978849053383,0.025455467402935028,0.030674077570438385,0.03456936776638031,0.027768978849053383,0.025455467402935028
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0241938978433609,0.022329721599817276,0.022123299539089203,0.023303020745515823,0.02135257050395012,0.02439517341554165,0.02511826530098915,0.02440338395535946,0.02135257050395012,0.02439517341554165,0.02511826530098915,0.02440338395535946
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0007256998214870691,0.000704809557646513,0.0010837465524673462,0.0010704084997996688,0.0009329561144113541,0.0006709476001560688,0.0008747103856876493,0.00097659754101187,0.0009329561144113541,0.0006709476001560688,0.0008747103856876493,0.00097659754101187
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.04502682387828827,0.04066614806652069,0.043913450092077255,0.038517843931913376,0.03864571452140808,0.040703486651182175,0.0386396162211895,0.038730915635824203,0.03864571452140808,0.040703486651182175,0.0386396162211895,0.038730915635824203
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.04788396880030632,0.04943638667464256,0.05120353400707245,0.04712162911891937,0.04675160348415375,0.045186687260866165,0.047122057527303696,0.04512931406497955,0.047351039946079254,0.045186687260866165,0.047122057527303696,0.04512931406497955
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.001254003494977951,0.0012011700309813023,0.0016819110605865717,0.002303657354786992,0.0012945320922881365,0.0016132136806845665,0.0015039616264402866,0.002457894617691636,0.0012945320922881365,0.0016132136806845665,0.0015039616264402866,0.002457894617691636
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.04538240283727646,0.043808091431856155,0.04846813529729843,0.046841107308864594,0.03147268667817116,0.03454713895916939,0.04384128749370575,0.04163423553109169,0.031604304909706116,0.03454713895916939,0.04384128749370575,0.04163423553109169
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.04216625168919563,0.04503955692052841,0.04087979346513748,0.03832551836967468,0.042843855917453766,0.043604642152786255,0.04257308319211006,0.03774702921509743,0.04306069761514664,0.043604642152786255,0.04257308319211006,0.03774702921509743
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.0002531068166717887,0.0,0.0,0.0,0.0002251315163448453,0.0,0.0,0.0,0.0002251315163448453,0.0,0.0,0.0
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.027213813737034798,0.028554370626807213,0.026830023154616356,0.0221877284348011,0.027962345629930496,0.02743484266102314,0.02500114217400551,0.02107536792755127,0.02789507620036602,0.02743484266102314,0.02500114217400551,0.02107536792755127
Macrophages_M1-like_glandfront_cellfrequency,0.051333360373973846,0.0625557154417038,0.05617307499051094,0.056636203080415726,0.05672215297818184,0.056988682597875595,0.05579887703061104,0.05353488028049469,0.0569826140999794,0.056988682597875595,0.05579887703061104,0.05353488028049469
Macrophages_M1-like_intragland_cellfrequency,0.0010073314188048244,0.0002034192148130387,0.0010335537372156978,0.00018345192074775696,0.00012215768219903111,0.0001321724703302607,0.00040542325587011874,0.0004268583725206554,0.00012215768219903111,0.0001321724703302607,0.00040542325587011874,0.0004268583725206554
Macrophages_M1-like_stromal_cellfrequency,0.04087400436401367,0.04300307855010033,0.03502051904797554,0.033707693219184875,0.038455814123153687,0.03986748680472374,0.03534506633877754,0.027934331446886063,0.038782116025686264,0.03986748680472374,0.03534506633877754,0.027934331446886063
Macrophages_M2-like_glandfront_cellfrequency,0.0207902193069458,0.019649462774395943,0.018586477264761925,0.010710377246141434,0.020171156153082848,0.022128403186798096,0.018954049795866013,0.013701758347451687,0.020171156153082848,0.022128403186798096,0.018954049795866013,0.013701758347451687
Macrophages_M2-like_intragland_cellfrequency,0.00019839598098769784,0.0,0.0,0.0,0.0,0.0001360412425128743,0.00015845688176341355,0.00022246209846343845,0.0,0.0001360412425128743,0.00015845688176341355,0.00022246209846343845
Macrophages_M2-like_stromal_cellfrequency,0.08905165642499924,0.0840904638171196,0.06563670933246613,0.05475219339132309,0.08888884633779526,0.08997797220945358,0.06718631088733673,0.06377432495355606,0.08899205923080444,0.08997797220945358,0.06718631088733673,0.06377432495355606
Macrophages_M1_M2_glandfront_cellfrequency,0.04772302508354187,0.04993264377117157,0.03763497993350029,0.03162378445267677,0.05065383389592171,0.04920598492026329,0.03581162542104721,0.02464420534670353,0.05065383389592171,0.04920598492026329,0.03581162542104721,0.02464420534670353
Macrophages_M1_M2_intragland_cellfrequency,0.0,0.0,0.00018806790467351675,0.0,0.0,0.00016527037951163948,0.000176355242729187,0.000192751525901258,0.0,0.00016527037951163948,0.000176355242729187,0.000192751525901258
Macrophages_M1_M2_stromal_cellfrequency,0.03912155330181122,0.03572744131088257,0.039645303040742874,0.03082999959588051,0.04316290467977524,0.04185369983315468,0.036328837275505066,0.03463902696967125,0.04311944544315338,0.04185369983315468,0.036328837275505066,0.03463902696967125
Macrophages_MDSC_glandfront_cellfrequency,0.03520594909787178,0.03979144245386124,0.037758659571409225,0.03673683479428291,0.03618631139397621,0.03266076371073723,0.03440091013908386,0.03279061242938042,0.036337707191705704,0.03266076371073723,0.03440091013908386,0.03279061242938042
Macrophages_MDSC_intragland_cellfrequency,0.00023987576423678547,0.00028845484484918416,0.0002637308498378843,0.00021176665904931724,0.00021033162192907184,0.00023149809567257762,0.00024404263240285218,0.000450313207693398,0.00021033162192907184,0.00023149809567257762,0.00024404263240285218,0.000450313207693398
Macrophages_MDSC_stromal_cellfrequency,0.038740478456020355,0.04467255249619484,0.03531864657998085,0.02684307098388672,0.039555858820676804,0.04370616003870964,0.030657248571515083,0.02950717881321907,0.0399930439889431,0.04370616003870964,0.030657248571515083,0.02950717881321907
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.0028516340535134077,0.003451403696089983,0.0027709773276001215,0.002921586623415351,0.002930236980319023,0.002646196400746703,0.0027652715798467398,0.0037005997728556395,0.003186706220731139,0.002646196400746703,0.0027652715798467398,0.0037005997728556395
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_cellfrequency,0.003087136661633849,0.003031916683539748,0.0029671015217900276,0.0027500062715262175,0.004157711286097765,0.0037958675529807806,0.00337845622561872,0.003022083081305027,0.004157711286097765,0.0037958675529807806,0.00337845622561872,0.003022083081305027
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.02697777934372425,0.02946951799094677,0.02117347903549671,0.015942703932523727,0.028552379459142685,0.0268471147865057,0.016392063349485397,0.0141642726957798,0.028552379459142685,0.0268471147865057,0.016392063349485397,0.0141642726957798
Dendritic_Cells_CD33+_intragland_cellfrequency,0.0002993232337757945,0.00028087341343052685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD33+_stromal_cellfrequency,0.031592827290296555,0.029409725219011307,0.027021748945116997,0.027555227279663086,0.032878126949071884,0.02813301980495453,0.030828826129436493,0.029366929084062576,0.032878126949071884,0.02813301980495453,0.030828826129436493,0.029366929084062576
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.01478644274175167,0.013651898130774498,0.008967004716396332,0.008422999642789364,0.013490810059010983,0.017025629058480263,0.009129783138632774,0.008231190033257008,0.013490810059010983,0.017025629058480263,0.009129783138632774,0.008231190033257008
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0006676470511592925,0.0,0.0,0.0,0.0006676470511592925,0.0
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.08545075356960297,0.0877983570098877,0.05521656572818756,0.04101740941405296,0.0801442563533783,0.08272664248943329,0.047128744423389435,0.037109438329935074,0.0801442563533783,0.08272664248943329,0.047128744423389435,0.037109438329935074
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.021921420469880104,0.021467773243784904,0.015483733266592026,0.013277812860906124,0.019217513501644135,0.018209183588624,0.013588173314929008,0.01399922464042902,0.019391193985939026,0.018209183588624,0.013588173314929008,0.01399922464042902
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0,0.00038804858922958374,0.00044542321120388806,0.0,0.00026513240300118923,0.00023898793733678758,0.0009202805813401937,0.0003462879394646734,0.00026513240300118923,0.00023898793733678758,0.0009202805813401937,0.0003462879394646734
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.04032786190509796,0.044418077915906906,0.03343351185321808,0.02691647782921791,0.04182582348585129,0.04145039990544319,0.03345604985952377,0.030400726944208145,0.04182582348585129,0.04145039990544319,0.03345604985952377,0.030400726944208145
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.19737064838409424,0.19851914048194885,0.20050247013568878,0.17553842067718506,0.19904457032680511,0.19672374427318573,0.18371297419071198,0.17104797065258026,0.19904457032680511,0.19672374427318573,0.18371297419071198,0.17104797065258026
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.00029669664218090475,0.0,0.0,0.0,0.0002507194585632533,0.0002443192061036825,0.0,0.0,0.0002507194585632533,0.0002443192061036825,0.0,0.0
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.09370634704828262,0.09081339091062546,0.09328633546829224,0.0952388197183609,0.0900479257106781,0.0931563749909401,0.08629751950502396,0.08849784731864929,0.08960576355457306,0.0931563749909401,0.08629751950502396,0.08849784731864929
Neutrophils_glandfront_cellfrequency,0.052886705845594406,0.0534738190472126,0.04863393306732178,0.05014599487185478,0.05219979211688042,0.04920251667499542,0.04464096575975418,0.041252728551626205,0.05219979211688042,0.04920251667499542,0.04464096575975418,0.041252728551626205
Neutrophils_intragland_cellfrequency,0.06490500271320343,0.06643559783697128,0.0763658732175827,0.06693296134471893,0.06453831493854523,0.06289149075746536,0.06928057968616486,0.06492084264755249,0.06453831493854523,0.06289149075746536,0.06928057968616486,0.06492084264755249
Neutrophils_stromal_cellfrequency,0.05382245406508446,0.05976708233356476,0.044849246740341187,0.04547368362545967,0.06038951873779297,0.059245724231004715,0.04751491919159889,0.04541342705488205,0.05981812626123428,0.059245724231004715,0.04751491919159889,0.04541342705488205
NKT_glandfront_cellfrequency,0.027560606598854065,0.026200098916888237,0.027112171053886414,0.026288697496056557,0.026727015152573586,0.029548414051532745,0.027736926451325417,0.026158427819609642,0.0263449028134346,0.029548414051532745,0.027736926451325417,0.026158427819609642
NKT_intragland_cellfrequency,0.052587345242500305,0.04980921745300293,0.05222998932003975,0.046313170343637466,0.050985272973775864,0.05119818076491356,0.05148233845829964,0.04759014770388603,0.050899337977170944,0.05119818076491356,0.05148233845829964,0.04759014770388603
NKT_stromal_cellfrequency,0.004427074920386076,0.003381454385817051,0.003567555220797658,0.0043440223671495914,0.005920927505940199,0.005320631433278322,0.005338486284017563,0.006268826313316822,0.005898201372474432,0.005320631433278322,0.005338486284017563,0.006268826313316822
aSMA-br_fibroblast_glandfront_cellfrequency,0.015514804050326347,0.017885081470012665,0.013957185670733452,0.009465930052101612,0.014906147494912148,0.017199313268065453,0.013316389173269272,0.012357927858829498,0.014906147494912148,0.017199313268065453,0.013316389173269272,0.012357927858829498
aSMA-br_fibroblast_intragland_cellfrequency,0.027147924527525902,0.026993539184331894,0.03429848700761795,0.030981125310063362,0.02400941774249077,0.023636391386389732,0.0267049390822649,0.028646986931562424,0.024099096655845642,0.023636391386389732,0.0267049390822649,0.028646986931562424
aSMA-br_fibroblast_stromal_cellfrequency,0.05925324931740761,0.06163991987705231,0.04787081852555275,0.04225324094295502,0.05686524510383606,0.05097765102982521,0.04575372114777565,0.036915093660354614,0.05686524510383606,0.05097765102982521,0.04575372114777565,0.036915093660354614
aSMA-br_mesenchymal_glandfront_cellfrequency,0.06752472370862961,0.06699912250041962,0.030339529737830162,0.0257358867675066,0.06723706424236298,0.0683104395866394,0.027403902262449265,0.020029615610837936,0.06749368458986282,0.0683104395866394,0.027403902262449265,0.020029615610837936
aSMA-br_mesenchymal_intragland_cellfrequency,0.0021834454964846373,0.002587048802524805,0.001745399204082787,0.000918409728910774,0.0023978084791451693,0.0025406822096556425,0.0032007761765271425,0.0016688188770785928,0.0023978084791451693,0.0025406822096556425,0.0032007761765271425,0.0016688188770785928
aSMA-br_mesenchymal_stromal_cellfrequency,0.02211552858352661,0.02864404022693634,0.015311531722545624,0.013382376171648502,0.023847781121730804,0.022560713812708855,0.017410246655344963,0.010186523199081421,0.023847781121730804,0.022560713812708855,0.017410246655344963,0.010186523199081421
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.040530718863010406,0.04574922099709511,0.034657787531614304,0.024667372927069664,0.03905392810702324,0.04077392444014549,0.027500271797180176,0.02453363686800003,0.03905392810702324,0.04077392444014549,0.027500271797180176,0.02453363686800003
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.15459130704402924,0.16114841401576996,0.16046784818172455,0.15073652565479279,0.15003050863742828,0.15549126267433167,0.14992153644561768,0.14660152792930603,0.14960968494415283,0.15549126267433167,0.14992153644561768,0.14660152792930603
Gland_glandular_epithelium_glandfront_cellfrequency,0.3463587164878845,0.35023462772369385,0.36624541878700256,0.36526939272880554,0.37564152479171753,0.36704567074775696,0.396239310503006,0.37030068039894104,0.3748202919960022,0.36704567074775696,0.396239310503006,0.37030068039894104
Gland_glandular_epithelium_intragland_cellfrequency,0.655534029006958,0.668649435043335,0.6707417964935303,0.6673088073730469,0.6596320867538452,0.6587003469467163,0.6558704376220703,0.6593226790428162,0.6595034003257751,0.6587003469467163,0.6558704376220703,0.6593226790428162
Gland_glandular_epithelium_stromal_cellfrequency,0.04214617609977722,0.03784801810979843,0.043089400976896286,0.03936741501092911,0.04388020560145378,0.04441733658313751,0.04559789225459099,0.041986312717199326,0.04388020560145378,0.04441733658313751,0.04559789225459099,0.041986312717199326
Gland_mesenchymal_glandfront_cellfrequency,0.04886622726917267,0.04658761993050575,0.050977922976017,0.04890112578868866,0.05121980234980583,0.04576462134718895,0.051408134400844574,0.051108840852975845,0.05121980234980583,0.04576462134718895,0.051408134400844574,0.051108840852975845
