,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,,,0.6083234105164399,,,0.6880392118973852,,,,0.525364709862079,,,0.5783433913980078,,,0.4845435771309396,,0.7624140688160009,,0.5638552574875552,,,,,,,,0.5435648479471814,,0.5933603409706487,,,0.7136249047296959,,,0.7774558752967402,,0.763515243805682,,,,0.6525531713268452,0.6747298389764538,,,,,,,0.29212629381896005,,,,,,,,,0.4856326134290762,,,,,,,,,,,,,,,,,,,,,,,0.538416996580833,,0.5268258042310768,,0.6419334901752425,,,0.658676213622243,,,,0.5559125254141959,,,,,,,,,,,,0.8843816201594824,0.6719813405895826,,0.9345725373750235,,,,0.8034860030609228,,,,,,,,,,0.3290994534337893,,,,,0.5366748396437693,,,0.5292006410246087,,,,0.5797187107000379,,0.49408130571191966,,,0.5748198544360994,,0.5745566157767109,,,,,,,0.7362273352588207,,,,,,,,,,,,0.5708949146169947,0.6461067307502902,,,,0.7013473929608344,0.6285224354712149,,,,,0.6037730805272052,,0.6412076495442102,,,,,,,,,,,,,,,,,0.49677327459707077,,,,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,,0.5691751244812318,,,,,,,,,,0.35375099233069657,0.5446043490689789,0.5688205012135313,,,,,,0.6889835185039059,,,,,,0.8549970974759658,,,,,0.6156431692953322,,0.515086941483188,,,,,,,,,,,,,,,,,,,,,,,,,,0.5880698705852524,,,0.5533390870735595,0.6752070407586438,,,,,0.4914067220315873,,0.8261399517337997,,0.5074171138136465,0.46394472178209495,,,,,,,,,,,,,0.46051482653343967,,0.6631457268069173,,0.5234543155903714,,,,,0.3939407089943769,,,,,,,0.5474884713332366,,0.5925055589315685,0.5705769904985767,,,,,,0.31820958830952284,,0.9337365407172021,,,,,,0.4952478641735288,,,0.17176467702393386,,,,,,0.42290679477238013,0.4498552237791078,,,,,,0.6388563450267146,0.3414647350938808,,0.35274319464393133,0.5134649821203203,,,,,,0.7389273043848943,,,,,,,,,,,,0.6237460986616463,,,,,0.7946588480068576,,,0.4595462029766701,,,,,,,,,,,0.619653572622262,,,,,,0.6377337861399638,,0.5017083799994931,0.7313306536872535,0.5527727943760848,0.3910522318486832,,,,,,,,0.4349451327525017,,,,
slide36_P01endoIMC_mgd_NCB013_1_4,,,,,0.12358420884905616,,,,,,0.5562102966341407,,,,,,0.1869109112081817,,,,,,,,,,,,0.5036672392324737,,,0.1638938514727483,,,,,,,,,,,,,,,,,,,,0.5032851409193924,,,,,0.6011158491643965,,0.3451313420370434,,,,0.515746909688791,,0.5132736456429644,0.15735043763730788,,,,0.5525914797059259,,,,,,,,,,,,0.4532863571239299,,,0.4654245287003485,0.4719486569375742,,,,,,0.6153864303720411,,0.5336555936978403,0.5793665290985373,,,,,,0.46565389220223774,0.5077930681763921,0.47993827945698136,,,,,,,0.07521002650515685,,,,,0.10105175805105829,,0.5149562607430235,,,,0.5163208066176234,0.3402349856087676,,,,,,,,,,,,,,,,,,,0.4536584770483251,,0.5222410982126396,,,,0.4275257436845403,,,,0.5059911127462897,0.37893205464179025,,,,0.4404809038034494,,,,,,,,,0.487179419960835,,0.2701546837750228,0.22141846609837268,,,,,0.5624167876770994,,,,0.4611292218391163,,,,,,0.5405229498844298,,,,,,,,,,,0.3510204882642697,0.5491443699933419,,0.5230965982622245,0.4145462625903558,,
slide18_P01endoIMC_mgd_UC265_2_2,,,,,,,,,0.06308274214312577,,,0.06926978211083636,0.055035538326228726,,,,,,,,,,,,0.05966631836464745,,,,,,,,0.15126024947956881,,,0.19755650870571623,0.1597481579244906,,,,,,,,,0.5370379425660287,,,0.17166060510656284,,,,,,,,0.1324195549230509,,0.04820040659356972,,,,0.29330523148548066,,,,,,,,,,,,,,,,0.05416719963277421,,,0.4901757754287026,0.041793389949137165,,,,,0.23400491595289333,,0.057323046924722995,0.18476183782349884,,,,,,,,0.08191131160692108,,,,,,,,,,,,,,,,,0.069843593366074,,,,,,,,,0.09911429305559606,,0.04792185226644143,,0.09388308929844137,,,,,0.0476698141990743,,,,,,,,0.13147548274955476,,,,,,,,,,,,,,,,,0.29470776647797664,1.0073812325595517e-05,0.0379088095770732,,,,,,,,0.17064079957619818,,,,,,0.09769726106668744,,,,,,,,,,,,,,,,,,,0.058918322719633105,,,,,0.04549200118060873,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,,0.5790441169188167,,,,,,,0.658665040198542,,,,,0.6131648849964156,,,,,,,,,,,,0.5710563481103279,0.6161761087040984,,,,,,0.6180612105690588,,,,,,,,,,,,0.515528921387843,,0.5763886474410509,,,0.9960042798828329,,,,,0.7379488710936687,,,0.5414197446397475,,0.689590207983186,0.4350445495398828,,,0.482500557440233,0.6128638032817569,,0.2976269289899318,,,,,,,,,,,,0.6801058999737387,0.5812356878128643,0.5700391426766626,,,,,0.44517232174180943,,,,,,0.5824101237160785,,0.4865375641870915,,,,,,,0.2657701469909711,0.5496404131589503,0.3040264509064399,,,,,,,,,,,0.49408546790263785,,,,,,,0.577483757478566,0.6045731157197942,,,,,,,0.6009471511256755,,,,,,0.5963918942771288,,0.3894946731425598,,,,0.710974175033353,,0.3667468508281049,,,,0.3893645545084152,,,,0.4979737120143331,,,,,,,,0.5943161779095633,,0.5646330653396515,,,,,,0.6776373232107721,,,,0.7312970545501025,,,,,,,,,,0.5690996545844614,,,0.6391825177740929,0.7062903391175431,,,,,,,,0.6266322961277117,,,
slide19_P01endoIMC_mgd_UC275_3_3,0.6201416225477066,,,,,,,,,,,0.5027555110715263,,0.5565923891127948,,,,0.6301812673994305,,,,,,,0.07893376845251415,,,,,,0.3216668267154559,0.18163935805620013,,,,,,0.7117546478285126,,0.5020322273539114,,,0.6121154277785138,,,,,,,0.6282555456418822,0.6470673134482089,,,,,,,0.3063623157077099,0.2635369774277525,,,,,,0.42193697922555645,,,,0.4550506903007655,,,,,,0.548566173813842,,,,,,,0.32625388410742273,0.5778641193069165,,0.5381805999554657,,0.6184166473992996,,,,,,,,,0.5682927647749213,,0.5499465233213543,,,0.6618844132543529,,,,,,,,,,,0.6439411263844605,,,,,,,0.6250206039943258,,,0.19149644552921008,,0.5578577213167365,,,,0.34125746014692476,,,,,,,,,,,,,,,,,,,,0.6059026909460135,,,,,,,,,0.6410569594018813,,0.34894069494505825,,,,,,,,,,,,,,,0.43094290640178146,0.6200700142928164,0.5786993822719274,,,0.5349553287178815,,,,,,0.5433609937569276,,,0.5909306547405484,,,0.4040977044068386,,,,,,,,,
slide16_P01endoIMC_mgd_NCB025_3_3,,,0.5235871366177246,,0.05746478033319439,0.4579618067290118,0.16102691066779096,,0.2612825010777456,,0.4215241150501639,,,,,0.3948867957239156,0.07262631938861996,0.4639159853159697,0.41276669721212633,,,,,0.33576117302769704,,,0.5043638109959915,,,,,,,0.3794657821661529,,,,,,0.40573179351467115,,,,,,0.32563125644251695,0.5229976010846847,,0.5053752663440816,,,,,,,,,,,0.6157528939400752,,,,,,,,0.2888300911910684,,,,,,,,,,0.3667230031037753,,0.0014944232152456812,,,,,,,,,,,,,,,,,,,0.3782577646852927,,,,,0.4884805561043258,,0.49658196994214,,,,,,,,,,0.39865042946312457,0.501007686445991,,0.484114633275828,,,,,0.48035585489557686,,,0.518840648897243,,,0.1430716320583504,,,0.4827209277813537,,,,,,,0.37774102178796376,,,,,,0.4065885241788268,,,0.40449214977229575,0.351566596636894,,,,,,,0.4515380127926755,,,,0.29408669169182516,,,,,,,,,,,0.10487106402371842,,,0.32131953717009454,,,,,0.5231499951309643,,,0.5080062500100874,,,,,,,,0.4111308976407659,0.1767397727600333,,,,,0.5200104058075626,,,
slide35_P01endoIMC_mgd_UC249_3_6,0.41972283993659926,0.48712910686949873,,0.17989014642107684,,,,,,,,,,0.5076324902387239,,,0.04232969343627009,,,,,,0.4066088769523614,0.13769463531983725,,,0.1188308267897567,,0.5582253597991148,,,,,,0.3097471025949774,,,0.4119596156444218,,,,,,,,0.32752393114576916,,,0.3925256556839618,,,0.27788201526662426,,,,,,,,,,,,,,,0.0774281696425517,,,,,0.4232005468371347,0.4640360731967699,,,0.1057769972607816,,,,,,,,,,,,,,,,,,0.47387115382363554,,,,,,,,,0.44976916772615216,,,0.4692111566563314,0.2850123954989639,,,,0.005220275440061744,0.1475526368348431,,,,,0.49415149898720506,,,,,,,0.4638058476136675,,,,0.48703054364437953,,0.16129152071643507,,,0.47241551103550206,,,,,,,,,,0.49348907040105666,,,,,,,,,,,0.24910438568340293,,,,,,,,0.4360412723024944,,,0.46911493280242694,,,,,,,,,,,,,,,,0.443338649219574,,,,0.4421060367797239,,,,0.20678525391953573,,,,,0.2802100599160236,,,,,0.14586751661186803,
slide11_P01endoIMC_mgd_UC740_2_2,,0.5098443658730081,,,,,,,,,,,0.30788440237707876,,0.531298129865746,,0.05490405366175666,,0.339334508456611,0.27848828349580995,,,,,,,,,,,,,,0.43885328439348964,,,,,,0.5708867888546276,,,,,,,0.4926994046032299,,,,,,,,,,0.32788569169881276,,,,,,,,,,,0.3109679987576027,,,0.19961832986681008,,,,0.5008962285383644,,,,,,,,,,,0.49460894983885434,,0.4455065494510175,,,,0.25909627708667093,,,,,,,,,0.41987698970812026,,,,,,,,,,,,,,,,,0.46736895009818014,0.535176285340435,,,,,0.4822151278964114,,,,,0.40547422581105436,,0.0011840614496788679,0.46807399292516605,,,,,,,,,0.23540598841425184,0.503903840123346,,,,,0.09945321992049747,,,,,,0.5682616426242365,,0.3781387489518173,,,,,,0.0993250263013711,,0.18244577797574715,,0.511144965251104,,0.09910931435756717,,,,,,,,,,,0.08706563586088878,,,,0.1176813220711739,,,,,,,0.4253654476415826,0.5071658319348357,0.23934475157975826,0.16087705103816982,0.3994281677115601,0.16833464952869232,0.3646854598444982,0.4131003124758482,,,,
slide33_P01endoIMC_mgd_UC566_2_5,,,,,,,,,,,0.3969477921475316,0.31788967777890526,,0.5023921082242443,0.523964685051636,,,,,,,,0.36042243302589566,,,,,,0.5203331358737501,,,,,0.37425091092619783,,,,,0.2850660377107578,,,,0.29486276646282494,,0.4013965885631554,,,,,0.4850041099548395,0.39229640385022574,,,,,,,,0.1683325960505785,,,0.4954110697527823,0.5039556910237865,,,,,,0.46852253793355003,,,0.47290334378982285,,,,,,,,,,,0.26714582806661996,,,,,,,,,,,,,0.4314253121328656,,,,0.12044498848742476,,0.45539090017704265,,,,0.49544054658122894,,,,,,,0.2311644278150216,,,,,,,,,,,,0.342332676098115,,0.35296402764933266,0.4874926445457814,0.27073716489506605,,0.024826742197765914,,,,,,,,0.388018414391783,,,,,0.3624898096900425,0.3546909625060637,,,,,,,,,,0.2622765391281647,,,,,0.005279929943884341,0.22757074490179932,,,,0.48808929506741655,,,,,,,,,,,,,,,,,0.17123117921189096,,,,,,,,,,,0.36166722676565566,,0.39049834231841096,,,,,0.36012340150653616
slide14_P01endoIMC_mgd_UC418_4_8,0.3404884325008051,,0.27098456406514415,,,,,0.22812389950672152,,0.24938920143253665,,0.08021117567805312,,,0.37082544761527997,0.12757686954028058,,0.18868556400242212,,,,,,0.11650327290047884,,,,,,0.13788458489674132,,,,,,,,,,,0.25402395374977776,,0.22760753341671952,0.044016667186455416,,,,9.098050185979895e-08,,,,,,,,0.37225856820170194,,,,,,,,,,0.001735898286017087,,,,,,,,,0.4115822520967446,0.047931369777622516,,,,,,,,,,0.440563673257094,,,,,,,,,,0.30102632209234653,0.01197175312568746,0.15492225346298782,,,,,,,,,,,,0.011462785792588834,,,,,,,,,,0.14910717141342295,0.2788938000788975,,,0.4083673847414318,,,0.07215364382208875,0.30597238952494815,,,,0.38462864336375197,,0.05686522503711991,,,,0.016763489903840138,,,,,,,,,0.08515611981513416,,0.3679355585586245,,,,,,0.12290099149422823,,,,,0.00011185540772232794,,,,,,,,,,0.02509570457556695,,,,,,,,,0.1012497457000112,0.3823077677614827,,,,0.30695550930654275,,0.4089784423589375,,,0.1106448514269501,,,,,0.04074703305240926,,,,,,
