,0,1
slide28_P01endoIMC_mgd_UC742_3_6,0.845260351896286,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6282286047935486,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.65245521068573,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6198084950447083,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.406880646944046,0
slide2_P01endoIMC_mgd_CN060_1_1,0.599433958530426,0
slide2_P01endoIMC_mgd_CN060_2_2,0.498524010181427,0
slide2_P01endoIMC_mgd_CN060_3_3,0.22174759954214096,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.49332505464553833,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.30688944458961487,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3296608030796051,1
slide32_P01endoIMC_mgd_CN101_2_2,0.1450728178024292,1
slide32_P01endoIMC_mgd_CN101_3_3,0.1295153945684433,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.43368619680404663,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3835196793079376,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.2969836890697479,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3185441493988037,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5097765922546387,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4053511768579483,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5731016397476196,1
slide35_P01endoIMC_mgd_UC249_1_4,0.30688944458961487,0
slide35_P01endoIMC_mgd_UC249_2_5,0.30688944458961487,0
slide35_P01endoIMC_mgd_UC249_3_6,0.30688944458961487,0
slide36_P01endoIMC_mgd_CN012_1_1,0.23686093091964722,1
slide36_P01endoIMC_mgd_CN012_2_2,0.288143128156662,1
slide36_P01endoIMC_mgd_CN012_3_3,0.288143128156662,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.18825151026248932,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.1976117268204689,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3305688202381134,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5203385353088379,0
slide3_P01endoIMC_mgd_UC55_1_1,0.07465145736932755,0
slide3_P01endoIMC_mgd_UC55_2_2,0.17898191511631012,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5183926224708557,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6534964442253113,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.17702877521514893,0
slide42_P01endoIMC_mgd_UC587_2_2,0.16940712928771973,0
slide42_P01endoIMC_mgd_UC587_3_3,0.16906723380088806,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.3333413004875183,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4748671427369118,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6523026674985886,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2851139008998871,0
slide4_P01endoIMC_mgd_UC288_2_2,0.6364477276802063,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2851139008998871,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8513616025447845,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.889662355184555,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7595842778682709,0
slide5_P01endoIMC_mgd_UC231_1_4,0.29191625118255615,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2817048206925392,1
slide5_P01endoIMC_mgd_UC231_3_6,0.30547094717621803,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4013906270265579,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.8387401700019836,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4596588611602783,1
slide8_P01endoIMC_mgd_UC272_1_1,0.45849384367465973,0
slide8_P01endoIMC_mgd_UC272_2_2,0.45849384367465973,0
slide8_P01endoIMC_mgd_UC272_3_3,0.45849384367465973,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
