,Fold selected features,Fold nb of features
Fold 12,"['CCL14', 'CCL7', 'CD74', 'CTSS', 'DSG4', 'GDF15', 'GNLY', 'IL2RA', 'JUN', 'LAIR1', 'LGALS3', 'LGALS9', 'MZB1', 'PLAUR', 'POLR2F', 'PON3', 'SDC1', 'TFPI2', 'TNFRSF11A', 'TNFRSF13B', 'TNFRSF1B']",21
Fold 13,"['CNTN5', 'EGLN1', 'FABP4', 'GDF15', 'GNLY', 'HLA-DRA', 'IL2RA', 'JUN', 'LGALS1', 'LGALS9', 'LTBP3', 'MZB1', 'PLAUR', 'TFPI2', 'TIMP1']",15
Fold 14,"['BTN3A2', 'CCL20', 'CCL7', 'CTSH', 'CTSL', 'CTSS', 'FCRLB', 'GDF15', 'GNLY', 'HGF', 'IGSF3', 'IL2RA', 'IL33', 'JUN', 'LGALS1', 'MDK', 'MZB1', 'PLAUR', 'TNFRSF10A', 'ULBP2']",20
Fold 15,"['ANGPTL2', 'CASC4', 'CTSL', 'CTSS', 'DLL1', 'FCAR', 'GDF15', 'GNLY', 'HGF', 'HPGDS', 'IL18R1', 'IL33', 'LGALS1', 'LGALS9', 'MDK', 'MZB1', 'PLAUR', 'PON3', 'TFPI2', 'TNFRSF8']",20
Fold 16,"['CCL7', 'CD74', 'CRIM1', 'FABP4', 'FCRLB', 'GDF15', 'IL2RA', 'JUN', 'LGALS1', 'LGALS3', 'MDK', 'MZB1', 'PLAUR', 'PXN', 'SFRP1', 'TFPI2', 'TNFRSF10A']",17
Fold 17,"['CCL7', 'CTSH', 'DSG4', 'GDF15', 'GNLY', 'IL32', 'JUN', 'LGALS9', 'MZB1', 'NOMO1', 'PLAUR', 'TFPI2', 'TNFRSF13B']",13
Fold 18,"['BST2', 'CASP1', 'CCL3', 'CDCP1', 'CTSH', 'CTSL', 'DLL1', 'FCRLB', 'GDF15', 'GNLY', 'GRN', 'IL2RA', 'IL33', 'LAG3', 'LGALS9', 'MZB1', 'PCSK9', 'PLAUR', 'TIMP1', 'TNFRSF10A', 'TNFRSF8']",21
Fold 19,"['CASP1', 'CTSH', 'DSG4', 'EZR', 'GDF15', 'GNLY', 'GPKOW', 'JUN', 'LGALS1', 'LGALS9', 'LYAR', 'MAD1L1', 'MATN2', 'MZB1', 'NPM1', 'PLAUR', 'POLR2F', 'PQBP1', 'SERPINB8', 'SETMAR', 'TFPI2', 'TIMP1', 'TNFRSF13C', 'TNFRSF1B']",24
Fold 20,"['CCL7', 'CTSH', 'CXCL13', 'EGLN1', 'GDF15', 'GRN', 'IL33', 'LGALS9', 'LTBP3', 'MET', 'MZB1', 'PLAUR', 'SERPINB8', 'TFPI2', 'TNFRSF11A']",15
Fold 21,"['CCL20', 'CCL7', 'CD74', 'CXCL8', 'FCRLB', 'GDF15', 'GNLY', 'GRN', 'IL22RA1', 'LGALS1', 'LGALS9', 'MDK', 'MZB1', 'PLAUR', 'SERPINB8', 'TFPI2']",16
Fold 22,"['CASC4', 'CCL20', 'CCL7', 'CD300E', 'CTSS', 'FABP4', 'FCAR', 'GDF15', 'HGF', 'IL1RN', 'IL2RA', 'JUN', 'LAIR1', 'LGALS1', 'LGALS9', 'LTBP3', 'MZB1', 'PLAUR', 'SDC1', 'SIGLEC10', 'TIMP1', 'TNFRSF13B', 'TNFRSF13C', 'TNFRSF8']",24
Fold 23,"['CASC4', 'CCL7', 'CD74', 'CTSS', 'GDF15', 'GNLY', 'HDGF', 'HPGDS', 'JUN', 'MDK', 'MZB1', 'PLAUR', 'PON3', 'TNFRSF13B']",14
Fold 24,"['CAPG', 'CASP1', 'CEP164', 'CTSH', 'CTSS', 'DSG4', 'GDF15', 'GNLY', 'IL18R1', 'JUN', 'LGALS9', 'MATN2', 'MZB1', 'PCSK9', 'PLAUR', 'POLR2F', 'PXN', 'S100A11']",18
