,0,1
slide23_P01endoIMC_mgd_UC764_3_3,0.26228028535842896,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3457498401403427,1
slide24_P01endoIMC_mgd_UC752_1_4,0.48004645109176636,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.35350528359413147,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4175035059452057,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5645506381988525,1
slide25_P01endoIMC_mgd_CN144_3_3,0.428938165307045,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5006718635559082,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3960394263267517,0
slide25_P01endoIMC_mgd_UC195_3_6,0.558952808380127,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5532070994377136,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5203244388103485,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7290173768997192,0
slide26_P01endoIMC_mgd_UC095_1_1,0.06300456821918488,1
slide26_P01endoIMC_mgd_UC095_2_2,0.06300456821918488,1
slide26_P01endoIMC_mgd_UC095_3_3,0.06300456821918488,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4900232255458832,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4014936536550522,0
slide27_P01endoIMC_mgd_UC063_3_6,0.44811786711215973,0
slide28_P01endoIMC_mgd_CN066_1_1,0.2715478241443634,1
slide28_P01endoIMC_mgd_CN066_2_2,0.11586036533117294,1
slide28_P01endoIMC_mgd_CN066_3_3,0.35020650923252106,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.46982452273368835,0
slide28_P01endoIMC_mgd_UC742_3_6,0.81160968542099,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6356399655342102,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5369588136672974,0
slide29_P01endoIMC_mgd_UC040_3_6,0.406880646944046,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3626578450202942,0
slide2_P01endoIMC_mgd_CN060_2_2,0.35650044679641724,0
slide2_P01endoIMC_mgd_CN060_3_3,0.37294384837150574,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4871222674846649,1
slide30_P01endoIMC_mgd_UC202_1_4,0.41455624997615814,0
slide30_P01endoIMC_mgd_UC202_2_5,0.29172374308109283,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3147282898426056,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6546136438846588,0
slide31_P01endoIMC_mgd_UC080_2_5,0.47743622958660126,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2642108201980591,1
slide32_P01endoIMC_mgd_CN101_2_2,0.2627547085285187,1
slide32_P01endoIMC_mgd_CN101_3_3,0.33122579753398895,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4767235219478607,0
slide33_P01endoIMC_mgd_UC566_2_5,0.7138659358024597,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3533220589160919,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.2918746620416641,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2678072899580002,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.47621893882751465,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.2268170714378357,0
slide35_P01endoIMC_mgd_UC249_2_5,0.23521795868873596,0
slide35_P01endoIMC_mgd_UC249_3_6,0.14637625217437744,0
slide36_P01endoIMC_mgd_CN012_1_1,0.22160546481609344,1
slide36_P01endoIMC_mgd_CN012_2_2,0.24447950720787048,1
slide36_P01endoIMC_mgd_CN012_3_3,0.19610469043254852,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.12550579011440277,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2826540470123291,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.32582852244377136,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7836873531341553,0
slide3_P01endoIMC_mgd_UC55_1_1,0.47315800189971924,0
slide3_P01endoIMC_mgd_UC55_2_2,0.29494228959083557,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6217620074748993,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.47106629610061646,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.49850060045719147,0
slide40_P01endoIMC_mgd_UC190_3_6,0.568712055683136,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.49534884095191956,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4567452669143677,0
slide42_P01endoIMC_mgd_UC587_1_1,0.17702877521514893,0
slide42_P01endoIMC_mgd_UC587_2_2,0.17683811485767365,0
slide42_P01endoIMC_mgd_UC587_3_3,0.27252694964408875,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3859836757183075,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.30195772647857666,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4642866551876068,0
slide4_P01endoIMC_mgd_UC288_3_3,0.30195772647857666,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8676843345165253,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8475944697856903,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.10176088288426399,1
slide5_P01endoIMC_mgd_UC231_2_5,0.10393892228603363,1
slide5_P01endoIMC_mgd_UC231_3_6,0.08205506950616837,1
slide6_P01endoIMC_mgd_UC726_1_1,0.48711854219436646,0
slide6_P01endoIMC_mgd_UC726_2_2,0.28253287076950073,0
slide6_P01endoIMC_mgd_UC726_3_3,0.26499906182289124,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4264175295829773,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6657465100288391,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4910569339990616,1
slide8_P01endoIMC_mgd_UC272_1_1,0.26238781213760376,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2589101344347,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2589101344347,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
