,0,EM
slide17_P01endoIMC_mgd_UC262_1_1,0.36911403719793334,0
slide17_P01endoIMC_mgd_UC262_2_2,0.42128161654330554,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3545644969380631,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.44142167866560666,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5678647386672319,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5243426268412004,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5119311976918144,1
slide18_P01endoIMC_mgd_UC265_1_1,0.4390345306346846,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3819603768154415,0
slide18_P01endoIMC_mgd_UC265_3_3,0.42960129324085056,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5444613925528509,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.4518319758189051,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.39804364558269195,1
slide19_P01endoIMC_mgd_UC275_1_1,0.45287672252045374,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4630794138156979,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.49226631838748114,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4652594479043228,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5980475549077618,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6605782739863625,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4338503076331679,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3934572381421102,0
slide20_P01endoIMC_mgd_CN104_4_7,0.40104353085700667,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5659526245996849,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5252401711844558,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.283463422340927,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5362447240681196,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.47978608328469496,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4634426082438194,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5062132853650332,1
slide22_P01endoIMC_mgd_CN010_3_3,0.4894818410004336,1
slide22_P01endoIMC_mgd_UC256_1_4,0.49177580460893255,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3997752540082941,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.47409344719051194,1
slide23_P01endoIMC_mgd_UC764_2_2,0.38168702938371263,1
slide23_P01endoIMC_mgd_UC764_3_3,0.42787800961828565,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5756911985276955,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5219837170641932,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6548490083926188,1
slide24_P01endoIMC_mgd_UC752_1_4,0.44799664083678137,0
slide24_P01endoIMC_mgd_UC752_2_5,0.494049103560302,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5060045239155699,0
slide25_P01endoIMC_mgd_CN144_1_1,0.45075418408751744,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4849799739489347,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.582869446853508,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5135129935080196,0
slide26_P01endoIMC_mgd_UC095_1_1,0.37995931515488773,1
slide26_P01endoIMC_mgd_UC095_2_2,0.140615432954908,1
slide26_P01endoIMC_mgd_UC095_3_3,0.16889986445997215,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5666945881762218,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5475124030893092,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3761932148088983,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.48742350664750206,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5084293812777396,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6686813858733625,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5863569519865393,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5597608780009473,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.363105777890415,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5766788125097749,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5849240459615491,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6131218151272252,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5665930187446575,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.47318969435854324,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5192338142957271,0
slide30_P01endoIMC_mgd_UC202_2_5,0.49512254375951664,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4674161915894852,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5304536441763471,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6208108517071149,1
slide30_P01endoIMC_mgd_UC665_3_3,0.38668304920581176,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5750768879473548,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5218598915750796,1
slide31_P01endoIMC_mgd_UC080_1_4,0.38916947317804546,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3666889292979712,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5632479192540336,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4898180436485381,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5346358183996374,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5345464417361734,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5530538672854529,1
slide33_P01endoIMC_mgd_UC566_1_4,0.6559911069282947,0
slide33_P01endoIMC_mgd_UC566_2_5,0.48339450476350565,0
slide33_P01endoIMC_mgd_UC566_3_6,0.44262210498719723,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3703331220050471,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4601707936496964,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.48147641087421694,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4431698481087928,0
slide35_P01endoIMC_mgd_UC249_2_5,0.47761387640332065,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5,0
slide36_P01endoIMC_mgd_CN012_1_1,0.517175711155778,1
slide36_P01endoIMC_mgd_CN012_2_2,0.517175711155778,1
slide36_P01endoIMC_mgd_CN012_3_3,0.517175711155778,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.45985944575184,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8240050801769313,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8240050801769313,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6136828724206023,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6136828724206023,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6136828724206023,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.36677447258058,1
slide4_P01endoIMC_mgd_UC288_1_1,0.5,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5561882336873459,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5561882336873459,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5561882336873459,1
slide40_P01endoIMC_mgd_UC190_1_4,0.8143291168332502,0
slide40_P01endoIMC_mgd_UC190_3_6,0.8143291168332502,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4792849772241256,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5608503589269221,0
slide42_P01endoIMC_mgd_UC587_1_1,0.45960039427832344,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.382703849763285,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5079604552067881,0
slide5_P01endoIMC_mgd_UC231_1_4,0.23171788007065283,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2691619399680896,1
slide5_P01endoIMC_mgd_UC231_3_6,0.5,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5606650058455258,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6202781166143403,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.558175441860328,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5184922092991757,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5227921471676417,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5227921471676417,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5227921471676417,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.5,0
slide8_P01endoIMC_mgd_UC272_3_3,0.5,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5321616471431463,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5896038081123316,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6283198570310877,1
slide9_P01endoIMC_mgd_UC657_3_6,0.47623513835765247,1
