,0,EM
slide30_P01endoIMC_mgd_UC665_2_2,0.23065057396888733,1
slide30_P01endoIMC_mgd_UC665_3_3,0.08066296577453613,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.10446309298276901,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6509998440742493,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.8802404403686523,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8930047750473022,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7011171579360962,0
slide31_P01endoIMC_mgd_UC080_3_6,0.97109454870224,0
slide32_P01endoIMC_mgd_CN101_1_1,0.32225707173347473,1
slide32_P01endoIMC_mgd_CN101_2_2,0.047542084008455276,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3143620938062668,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3213083744049072,0
slide32_P01endoIMC_mgd_UC113_3_6,0.8463912010192871,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.547871857881546,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8873166441917419,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.8715781569480896,1
slide33_P01endoIMC_mgd_UC566_1_4,0.29257477819919586,0
slide33_P01endoIMC_mgd_UC566_2_5,0.11637125536799431,0
slide33_P01endoIMC_mgd_UC566_3_6,0.19660310447216034,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.7703975439071655,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3731151521205902,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.3195815160870552,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.10034617409110069,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.2496616169810295,1
slide35_P01endoIMC_mgd_UC249_1_4,0.30533911287784576,0
slide35_P01endoIMC_mgd_UC249_2_5,0.045443467795848846,0
slide35_P01endoIMC_mgd_UC249_3_6,0.042698804289102554,0
slide36_P01endoIMC_mgd_CN012_1_1,0.07687800750136375,1
slide36_P01endoIMC_mgd_CN012_2_2,0.44384801387786865,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4533805400133133,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.08050329983234406,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.05844387412071228,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.1524442434310913,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9531335234642029,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8546421825885773,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.9101860821247101,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8681753873825073,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9849226474761963,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.4974558800458908,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8028452098369598,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.502131849527359,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.527862012386322,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.11233474314212799,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6125299334526062,1
slide4_P01endoIMC_mgd_UC288_1_1,0.18997833132743835,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2619962692260742,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.989297091960907,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9714474678039551,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9057241976261139,1
slide40_P01endoIMC_mgd_UC190_1_4,0.1224464699625969,0
slide40_P01endoIMC_mgd_UC190_3_6,0.7427017688751221,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.17870332300662994,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7566476464271545,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6319084763526917,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.34675735235214233,0
slide41_P01endoIMC_mgd_UC070_3_6,0.1478371024131775,0
slide42_P01endoIMC_mgd_UC587_1_1,0.5622525066137314,0
slide42_P01endoIMC_mgd_UC587_2_2,0.09714821726083755,0
slide42_P01endoIMC_mgd_UC587_3_3,0.35992711782455444,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.45938293635845184,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.4844696670770645,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.22826800495386124,0
slide5_P01endoIMC_mgd_UC231_1_4,0.4763975441455841,1
slide5_P01endoIMC_mgd_UC231_2_5,0.17962804436683655,1
slide5_P01endoIMC_mgd_UC231_3_6,0.10349326580762863,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.9128014445304871,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9478709697723389,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8730301260948181,1
slide6_P01endoIMC_mgd_UC726_1_1,0.28785446286201477,0
slide6_P01endoIMC_mgd_UC726_2_2,0.11208003759384155,0
slide6_P01endoIMC_mgd_UC726_3_3,0.09662695229053497,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4371834397315979,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.8680727779865265,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.18706339597702026,1
slide8_P01endoIMC_mgd_UC272_1_1,0.46459275484085083,0
slide8_P01endoIMC_mgd_UC272_2_2,0.41661563515663147,0
slide8_P01endoIMC_mgd_UC272_3_3,0.14802192896604538,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4035934805870056,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.82368403673172,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6859314441680908,0
slide9_P01endoIMC_mgd_UC657_1_4,0.08838244527578354,1
slide9_P01endoIMC_mgd_UC657_2_5,0.22613706439733505,1
slide9_P01endoIMC_mgd_UC657_3_6,0.28237318992614746,1
