,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.22,0.014845329396548692,0.01430906430283677,0.019354287396850384,0.01333225262364365,0.014550476992570924,0.014426991355109942,0.020241066496334805,0.014943273392065786,0.014550476992570924,0.014426991355109942,0.020241066496334805,0.014943273392065786
artificial.23,0.0005740331953588622,0.0003658935682088335,0.001073978107732798,0.0006595392843760842,0.000839152216163018,0.001556881930459138,0.0023807822340752333,0.0012259274775227728,0.000839152216163018,0.001556881930459138,0.0023807822340752333,0.0012259274775227728
artificial.24,0.020020320671470176,0.01994508292183104,0.022889029425439456,0.0156546003097666,0.021359627667557935,0.01874880863373608,0.0197234335870072,0.025569911576599807,0.021359627667557935,0.01874880863373608,0.0197234335870072,0.025569911576599807
artificial.25,0.014149877721725433,0.013543570650359969,0.013121268275481084,0.01287683831192616,0.012537789199704906,0.012899076053290366,0.012888345572073478,0.012506618378131351,0.012537789199704906,0.012899076053290366,0.012888345572073478,0.012506618378131351
artificial.26,0.0008513633265261292,0.0007683525856165086,0.00215603870298684,0.0031466289271088093,0.0025040680471800076,0.002396707416269989,0.000914375348139131,0.0036752395758245064,0.0025040680471800076,0.002396707416269989,0.000914375348139131,0.0036752395758245064
artificial.27,0.058439419081227316,0.056158616097200686,0.05649301524264929,0.0515022438702262,0.054727151945642885,0.0519840134781653,0.04360836840527826,0.045322585695452285,0.054727151945642885,0.0519840134781653,0.04360836840527826,0.045322585695452285
artificial.28,0.0,0.0029420457184494327,0.006187449133462608,0.004714294976313596,0.00011781712346607695,0.002170158051749684,0.004454900745864232,0.000529049993556254,0.00011781712346607695,0.002170158051749684,0.004454900745864232,0.000529049993556254
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0031491358169103466,0.0,0.0,0.0,0.0031491358169103466,0.0
artificial.30,0.0040468133494225775,0.0007261926003559868,0.001435269920151707,0.00046343259832412305,0.00029072130629679687,0.003025870714755762,0.0007054667731379895,0.0011603133096275962,0.00029072130629679687,0.003025870714755762,0.0007054667731379895,0.0011603133096275962
artificial.31,0.10194869259672372,0.09129408389661885,0.09831407677955045,0.09973159756117894,0.10442718099070451,0.1035096970306138,0.10372142348457893,0.08850286236287425,0.10442718099070451,0.1035096970306138,0.10372142348457893,0.08850286236287425
artificial.32,0.008383794921900773,0.00808264022642636,0.009813328054489097,0.00640366510571612,0.008699012020544928,0.008426573240924521,0.006330471826915393,0.0034635375355933583,0.008699012020544928,0.008426573240924521,0.006330471826915393,0.0034635375355933583
artificial.33,0.0004207242301101515,0.002080651354902106,0.000907505680058425,0.00024134270649120773,0.0010239948642330747,0.0027463755654960355,0.0013507593691616312,0.00029135012493013216,0.0010239948642330747,0.0027463755654960355,0.0013507593691616312,0.00029135012493013216
artificial.34,0.014097002218353215,0.01642167627606109,0.014097970798160567,0.008190584135950618,0.011045294429549848,0.016045021500239735,0.01588764438808026,0.008086428551708616,0.011045294429549848,0.016045021500239735,0.01588764438808026,0.008086428551708616
artificial.35,0.00024373521965251866,0.0,0.0,0.00048065190861866454,0.0,0.0,6.816022667571952e-05,0.0,0.0,0.0,6.816022667571952e-05,0.0
artificial.36,0.05547170959580093,0.05585264632885623,0.04485780514585244,0.05249487032353189,0.0633155677921498,0.06634119323820113,0.054440416752092886,0.04821070758590792,0.0633155677921498,0.06634119323820113,0.054440416752092886,0.04821070758590792
artificial.37,0.006608917806557984,0.00605027389561259,0.0054265084478005475,0.009638669034005273,0.005072943900666526,0.006062027832148182,0.0054265084478005475,0.009056257220398376,0.005072943900666526,0.006062027832148182,0.0054265084478005475,0.009056257220398376
artificial.38,0.006896720293878135,0.008793083232919724,0.005417307477539232,0.004078084314203081,0.010926370539849756,0.008030720654594066,0.005043456077354867,0.0068714462343048245,0.010926370539849756,0.008030720654594066,0.005043456077354867,0.0068714462343048245
artificial.39,0.01146681223970924,0.01689462168128147,0.010013935404559733,0.013125022214675179,0.01635991422637442,0.017029760080945183,0.011236429289363956,0.013201184696173839,0.01635991422637442,0.017029760080945183,0.011236429289363956,0.013201184696173839
artificial.40,0.018275144453485884,0.016482872523167845,0.015608205019472432,0.01273023137736011,0.016749602142236742,0.01666866981054601,0.013934705758333499,0.012467353837871209,0.016749602142236742,0.01666866981054601,0.013934705758333499,0.012467353837871209
artificial.41,0.07126015208991142,0.06316161407378813,0.06774386965383196,0.04882808361308199,0.058873187062838214,0.05355990619816595,0.055929963533712046,0.03860131997046946,0.058873187062838214,0.05355990619816595,0.055929963533712046,0.03860131997046946
artificial.42,0.012754308141776699,0.008144459407682204,0.013193777121244614,0.0074989062514654705,0.020806588996064624,0.017802454315496354,0.01107272017049606,0.013224982573186035,0.020806588996064624,0.017802454315496354,0.01107272017049606,0.013224982573186035
artificial.43,0.0008935672339842538,0.0007740545649767228,0.0002945495829453604,0.004638058227220226,0.0010824666871874671,0.0011342079589439693,0.001206324618337116,0.004926509067458725,0.0010824666871874671,0.0011342079589439693,0.001206324618337116,0.004926509067458725
artificial.44,0.0,0.0,0.0,0.0,0.00017140045201098657,0.0,0.0,0.0,0.00017140045201098657,0.0,0.0,0.0
artificial.45,0.0032920053132342447,0.00321662008708415,0.0010040749403935768,0.0,0.0,0.0,0.0,0.0006535855601436796,0.0,0.0,0.0,0.0006535855601436796
artificial.46,0.033314325317701114,0.043374590257187685,0.022168296000763005,0.02053213532715513,0.04252341225410389,0.040240849442477813,0.031200220470046405,0.024782031065819256,0.04252341225410389,0.040240849442477813,0.031200220470046405,0.024782031065819256
artificial.47,0.0,0.0,0.0,0.0001471519128835164,0.002634277820532545,0.0026916935191234202,0.0,0.00012013582615342445,0.002634277820532545,0.0026916935191234202,0.0,0.00012013582615342445
artificial.48,0.0014018438220312719,0.0010160051934821348,0.0008917226786215637,0.0,0.0007359819744000192,0.0,0.004209749672283683,0.0002947976300042034,0.0007359819744000192,0.0,0.004209749672283683,0.0002947976300042034
artificial.49,0.01569552106005117,0.013915952233987578,0.007023513176774149,0.010570456207798054,0.013478682880998676,0.007364693483852276,0.003928743119562355,0.010289845007483952,0.013478682880998676,0.007364693483852276,0.003928743119562355,0.010289845007483952
artificial.50,0.0039061885461073387,0.003177301866843281,0.0009846385435293614,0.0010814981008447017,0.002367861783003216,0.0004887282084537844,0.000938389846694463,0.000889649759817617,0.002367861783003216,0.0004887282084537844,0.000938389846694463,0.000889649759817617
artificial.51,0.00013950896496861217,0.00014096922567983301,0.0005718246930868029,0.0005706148001824317,9.92391538547778e-05,0.0,0.0,0.0001973011031501316,9.92391538547778e-05,0.0,0.0,0.0001973011031501316
artificial.52,0.004031844036565235,0.0037296086386390975,0.003898321222122565,0.003971514906073724,0.004096772630424661,0.0034087498473079243,0.0035480202684035557,0.003330462162665051,0.004096772630424661,0.0034087498473079243,0.0035480202684035557,0.003330462162665051
artificial.53,0.0017610520589689494,0.0006756976023923482,0.0006318357088887308,0.0007662118636689147,0.001705243406147163,0.0005410619185704686,0.0006465986042304247,0.0007662118636689147,0.001705243406147163,0.0005410619185704686,0.0006465986042304247,0.0007662118636689147
artificial.54,0.07254467562456753,0.07094425409262696,0.07507127056003601,0.06104091118180497,0.07761352878175021,0.0806085650251221,0.07556237473271553,0.059153334131009844,0.07761352878175021,0.0806085650251221,0.07556237473271553,0.059153334131009844
artificial.55,0.0002854200768575243,0.00261267482750562,0.0,0.0016098805579588947,0.002375841674943485,0.00048435718722789176,0.0,0.00015037485989200945,0.002375841674943485,0.00048435718722789176,0.0,0.00015037485989200945
artificial.56,0.02706650050311186,0.02723583841074662,0.0234260570528594,0.01800721792627975,0.028191529504525557,0.023957831431315392,0.017921293838026753,0.01609183008473247,0.028191529504525557,0.023957831431315392,0.017921293838026753,0.01609183008473247
artificial.57,0.006421598775735138,0.005051948653583733,0.010199932183908966,0.011136091758480323,0.0077836569182911305,0.006926144255049763,0.01035030276885475,0.011608914214074085,0.0077836569182911305,0.006926144255049763,0.01035030276885475,0.011608914214074085
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0,5.920451267253796e-09,0.0,0.0,0.0,5.920451267253796e-09,0.0
artificial.59,0.0024502740728609544,0.002149158168413791,0.0035274547145007613,0.013087696177792025,0.004359676988170161,0.004046648792926238,0.010029130016069596,0.010390850633222665,0.004359676988170161,0.004046648792926238,0.010029130016069596,0.010390850633222665
artificial.60,0.026471506715721196,0.024374512733462427,0.01993098423895521,0.021640264339069584,0.03339881288378815,0.025986620787272475,0.024110792717250362,0.024340154101561314,0.03339881288378815,0.025986620787272475,0.024110792717250362,0.024340154101561314
artificial.61,0.00027213589136686466,0.0,0.0,0.0008514483041106704,0.0,0.0,0.0,0.00013244201220356536,0.0,0.0,0.0,0.00013244201220356536
artificial.62,0.009887499386234067,0.009002376620144479,0.0033616137685415865,0.0068335299891769995,0.009255026724053171,0.009194152781844342,0.00349107249879848,0.006551034366345859,0.009255026724053171,0.009194152781844342,0.00349107249879848,0.006551034366345859
artificial.63,0.0038457813120395413,0.0016465970396717486,0.0004045768321387305,0.0,0.0038541051490448477,0.0037719236779108723,0.0007903655904090161,0.0005397044186236736,0.0038541051490448477,0.0037719236779108723,0.0007903655904090161,0.0005397044186236736
artificial.64,0.0016611099448955067,0.001952189167230786,0.005760277423325355,0.0038610528496336,0.0,0.0004092744585626579,0.0038891669642697165,0.0038610528496336,0.0,0.0004092744585626579,0.0038891669642697165,0.0038610528496336
artificial.65,0.0021044177600147243,0.00048462337362406376,0.002418427634415929,0.001509770614387812,0.005896119241678122,0.005364956222415928,0.0026383481746788877,0.0010070546584317617,0.005896119241678122,0.005364956222415928,0.0026383481746788877,0.0010070546584317617
artificial.66,0.005105713851169729,0.003913854217269521,0.009520404934193132,0.005477606997616346,0.0034818525229715464,0.0035461630684480022,0.0019949834210365265,0.008898799678072469,0.0034818525229715464,0.0035461630684480022,0.0019949834210365265,0.008898799678072469
artificial.67,0.002656748844088623,0.006008372458273728,0.006016141674120484,0.006679034692118933,0.004386974748326624,0.010522500640615788,0.006045838063766213,0.006879814942251352,0.004386974748326624,0.010522500640615788,0.006045838063766213,0.006879814942251352
artificial.68,0.015934580851697033,0.015192872354171891,0.021173761073812063,0.014752781797033822,0.015269590445480947,0.015390563062915703,0.02285901981991196,0.015365242692779597,0.015269590445480947,0.015390563062915703,0.02285901981991196,0.015365242692779597
artificial.69,0.0022237394569737355,0.003084229248590384,0.0029561148612962497,0.0011596160897089502,0.0001880036256708514,0.0,0.0019761260612756212,0.0006324310271331278,0.0001880036256708514,0.0,0.0019761260612756212,0.0006324310271331278
artificial.70,0.0014111321185072757,0.0021733688093635603,0.0007784346553819572,0.0015149460688530204,0.0027621754076442963,0.002618537239275615,0.0032766953843476674,0.0013796356600635502,0.0027621754076442963,0.002618537239275615,0.0032766953843476674,0.0013796356600635502
artificial.71,7.744435267633399e-05,8.459475800988922e-05,0.0,0.00040151596805409085,0.0,4.305661313049685e-05,0.0,0.0,0.0,4.305661313049685e-05,0.0,0.0
artificial.72,0.001678613645055608,0.001588316197747171,0.00012903146104121922,0.0,0.0008768482319273202,0.0009419094962050892,0.0007931736539362782,0.0010372097745369197,0.0008768482319273202,0.0009419094962050892,0.0007931736539362782,0.0010372097745369197
artificial.73,0.03529310030747413,0.04140487373355537,0.030119177128980542,0.03487005875012626,0.03656461742291181,0.04289822633654294,0.039491356904046586,0.036471448200123484,0.03656461742291181,0.04289822633654294,0.039491356904046586,0.036471448200123484
artificial.74,0.00023925608455876657,0.0002450012922088992,0.000739262327734074,0.001028923300670856,0.0022311741712198467,0.0015199052525379786,0.0010612315986239782,0.00027363100177776325,0.0022311741712198467,0.0015199052525379786,0.0010612315986239782,0.00027363100177776325
artificial.75,0.0,0.00012185427259764026,0.0,0.00022753394708318966,0.00023570895364031098,0.00017522656219186972,0.0,0.0,0.00023570895364031098,0.00017522656219186972,0.0,0.0
artificial.76,0.0,0.0,0.0,0.0,0.00014558927233398027,0.0,0.0004073988673299106,0.0003470152841666429,0.00014558927233398027,0.0,0.0004073988673299106,0.0003470152841666429
artificial.77,0.00021576168710136422,0.0,0.00033824218191265605,0.0005043207450060789,0.0005696059520534875,0.00027205001581048327,0.00011089032839852207,0.0,0.0005696059520534875,0.00027205001581048327,0.00011089032839852207,0.0
artificial.78,0.012413103173006623,0.011437318407479705,0.0173934667155298,0.022645326051963167,0.018886555376294845,0.01341374061124477,0.019157011008635285,0.028688005746082827,0.018886555376294845,0.01341374061124477,0.019157011008635285,0.028688005746082827
artificial.79,0.0,7.500344876780647e-05,0.00023924226091110644,0.00011177916580112969,0.0,0.0,0.0005743558851296464,0.0,0.0,0.0,0.0005743558851296464,0.0
artificial.80,0.01997964380790272,0.01564532353637672,0.014503961873427174,0.019540161932065404,0.018153779981265234,0.0161150750760503,0.01551442417807532,0.017759760233613132,0.018153779981265234,0.0161150750760503,0.01551442417807532,0.017759760233613132
artificial.81,0.0016626832727032249,0.0037979196390007974,0.013405365123266604,0.010243944988745932,0.007927405474410065,0.00854559173445324,0.009930231596748672,0.010023380003247082,0.007927405474410065,0.00854559173445324,0.009930231596748672,0.010023380003247082
artificial.82,0.020901029462710382,0.02323840778575164,0.019270206336796637,0.009590531105377009,0.02327267275911071,0.026251597075331517,0.02128086628875088,0.00992463633310951,0.02327267275911071,0.026251597075331517,0.02128086628875088,0.00992463633310951
artificial.83,0.010039955626517452,0.008033316371192334,0.008231091609271546,0.008244466288587248,0.008908391825748995,0.006205987717389904,0.009141963671007563,0.00979541394165754,0.008908391825748995,0.006205987717389904,0.009141963671007563,0.00979541394165754
artificial.84,0.06729688519672147,0.061902814686339847,0.0507282650516295,0.037719475759440374,0.06968692590867342,0.06296738819361025,0.058002699553513636,0.03243772001512307,0.06968692590867342,0.06296738819361025,0.058002699553513636,0.03243772001512307
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.00016867758004395538,0.0,0.0,0.0,0.00016877894309978727,0.0,0.0,0.0,0.00016877894309978727,0.0,0.0,0.0
artificial.87,0.003911969950326304,0.004218701009738637,0.0020470540310391816,0.0012881328540200834,0.001573241117224703,0.0010410287441727875,0.0025808652242933204,0.0010517914639967757,0.001573241117224703,0.0010410287441727875,0.0025808652242933204,0.0010517914639967757
artificial.88,0.01564445465256157,0.014346231506593617,0.012461340813262032,0.01617017378014711,0.011638915218187053,0.013420239667987175,0.01049717606921361,0.017279098662923733,0.011638915218187053,0.013420239667987175,0.01049717606921361,0.017279098662923733
artificial.89,0.016379780423320632,0.012579138320313335,0.01204636213080544,0.008596368769912372,0.013577315060281264,0.012022353678795495,0.012170501131209464,0.008386301377032205,0.013577315060281264,0.012022353678795495,0.012170501131209464,0.008386301377032205
artificial.90,0.0199454738522779,0.015531708069191255,0.020496944266711326,0.014778727805124322,0.01838593725222576,0.02496869161513694,0.018897084873550515,0.012661913254543793,0.01838593725222576,0.02496869161513694,0.018897084873550515,0.012661913254543793
artificial.91,0.0,0.0003460115483328214,0.0001303917979348551,0.003869718634837345,0.00028307395317745386,0.0021581500145143083,0.0003963923480315863,0.0,0.00028307395317745386,0.0021581500145143083,0.0003963923480315863,0.0
artificial.92,0.0006106008805763002,0.002089499247321171,0.0,0.0,0.00015813631488696366,0.0001314144697358552,0.0005438690227975906,0.0,0.00015813631488696366,0.0001314144697358552,0.0005438690227975906,0.0
artificial.93,0.00043764644069711875,0.0003866399228009611,0.003497343591019537,0.0,0.00358150744166687,0.0036293018403018096,0.0032100177745666226,7.15732191331278e-05,0.00358150744166687,0.0036293018403018096,0.0032100177745666226,7.15732191331278e-05
artificial.94,0.009403672020451075,0.004734801893141558,0.006423957817210938,0.005778950844496792,0.004727136328724831,0.004734801893141558,0.005675135885146081,0.0055695012681671804,0.004727136328724831,0.004734801893141558,0.005675135885146081,0.0055695012681671804
artificial.95,0.017025549306345315,0.022652582233443925,0.023143348849123533,0.016342315772120416,0.02531810475509503,0.02760012984421645,0.02013935035141984,0.014883914639756145,0.02531810475509503,0.02760012984421645,0.02013935035141984,0.014883914639756145
artificial.96,0.0346808389626965,0.034913114060456926,0.02907644984409433,0.02414090710959734,0.02346863974749211,0.02448648620853978,0.01842368116566148,0.022327741680529187,0.02346863974749211,0.02448648620853978,0.01842368116566148,0.022327741680529187
artificial.97,0.0,0.0,0.0008346368344742688,4.4845021450721104e-05,0.001876796641341273,0.001749240583256778,0.002197856213580368,5.976824991348916e-05,0.001876796641341273,0.001749240583256778,0.002197856213580368,5.976824991348916e-05
artificial.98,0.017869581416260293,0.018724759677678036,0.015526658960870987,0.015260552683538105,0.01648756865931996,0.013349075119387592,0.009573192008989484,0.011447477572481636,0.01648756865931996,0.013349075119387592,0.009573192008989484,0.011447477572481636
artificial.99,0.0045088948577619485,0.003637838758039782,0.0033970837692981455,0.0012434560284017345,0.004882902023195112,0.0024179032016338024,0.002462475969759054,0.0015627327027680187,0.004882902023195112,0.0024179032016338024,0.002462475969759054,0.0015627327027680187
artificial.100,0.0,0.0004997442481834296,0.0018885923416801808,0.001630147658947727,0.0,0.0013296279118735236,0.0018885923416801808,0.001630147658947727,0.0,0.0013296279118735236,0.0018885923416801808,0.001630147658947727
artificial.101,0.0006221015065655474,0.002414943934641019,0.0009138345973993814,0.0012570362869140262,0.0019963063911630392,0.001430627059795159,0.0014414968503086347,0.0013717572694610988,0.0019963063911630392,0.001430627059795159,0.0014414968503086347,0.0013717572694610988
artificial.102,0.011398185443377179,0.007446925972326471,0.005511943389024981,0.0016062882826002706,0.006537796205426029,0.00878003405042711,0.002779850172230208,0.00401673979471954,0.006537796205426029,0.00878003405042711,0.002779850172230208,0.00401673979471954
artificial.103,0.005139816258333057,0.0062111410601758885,0.004998613757970378,0.00514847858849869,0.0021104604250655086,0.002647034071432005,0.007143700903715608,0.0081778600183857,0.0021104604250655086,0.002647034071432005,0.007143700903715608,0.0081778600183857
artificial.104,0.023839372961423272,0.02390931255374093,0.019364249125486444,0.017338454699788862,0.026981843114453,0.031239742450740585,0.022009784609242477,0.02451157691664766,0.026981843114453,0.031239742450740585,0.022009784609242477,0.02451157691664766
artificial.105,0.06828434149117203,0.0657983571203183,0.06480921042206109,0.03799669049828271,0.06155683902033068,0.06508936400788183,0.06290866717177629,0.03420516376112758,0.06155683902033068,0.06508936400788183,0.06290866717177629,0.03420516376112758
artificial.106,0.004133449790754227,0.008182104103812989,0.002484668052579619,0.0028135644199385064,0.004366259564699814,0.006715857102477197,0.0008827206390178527,0.0034090868268689006,0.004366259564699814,0.006715857102477197,0.0008827206390178527,0.0034090868268689006
artificial.107,0.0,0.0,0.0003222388039379983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.029287940401876746,0.02272155025865576,0.016386933030988614,0.008414600931964097,0.021894240703061108,0.02531529889743802,0.01501225007329701,0.009953788689031478,0.021894240703061108,0.02531529889743802,0.01501225007329701,0.009953788689031478
artificial.109,0.006825096201858641,0.0034712282699853763,0.006358835256856665,0.004588636268790153,0.005953358027253287,0.004401451614353247,0.0035461916034485908,0.003304845857928209,0.005953358027253287,0.004401451614353247,0.0035461916034485908,0.003304845857928209
artificial.110,0.006569885388268125,0.0033499842346420426,0.0025224699275631026,0.00023018081669103952,0.005155533086043962,0.0019896820147683146,0.001553757045284666,0.00023018081669103952,0.005155533086043962,0.0019896820147683146,0.001553757045284666,0.00023018081669103952
artificial.111,0.008195831364814993,0.008322945715749682,0.009708534248252389,0.008336910971060376,0.008479502430888654,0.008567972134268208,0.008173741329509914,0.008310895651825126,0.008479502430888654,0.008567972134268208,0.008173741329509914,0.008310895651825126
artificial.112,0.009464373063645455,0.007473645377861995,0.010923199393978318,0.008933202523008747,0.014957251218917014,0.012845954573691249,0.008419448319215228,0.01457854461872274,0.014957251218917014,0.012845954573691249,0.008419448319215228,0.01457854461872274
artificial.113,0.011453246074981627,0.011043489914520761,0.009256005105650809,0.0175692596788998,0.0096743933258786,0.01531667784535382,0.010666182237750808,0.012136425893754394,0.0096743933258786,0.01531667784535382,0.010666182237750808,0.012136425893754394
artificial.114,0.001460598864284609,0.000761999698351203,0.00033549730788957384,0.003501771771990693,0.0014090643301733477,0.0007122422772190557,0.0,0.003323247649291567,0.0014090643301733477,0.0007122422772190557,0.0,0.003323247649291567
artificial.115,0.00402476993792151,0.00460049415829085,0.0023619803533545553,0.0036094689665566553,0.0034088234125756655,0.0032624484894182705,0.0014724735666636042,0.003776068829354821,0.0034088234125756655,0.0032624484894182705,0.0014724735666636042,0.003776068829354821
artificial.116,0.0025268640670388694,0.004077118558527534,0.002946544064262123,0.0019719658396280034,0.004337942604508315,0.0034900754366071597,0.0005314409189540165,0.0024662433072488586,0.004337942604508315,0.0034900754366071597,0.0005314409189540165,0.0024662433072488586
artificial.117,0.00043884212511120584,0.00021015391456839197,0.0,0.0,0.003968662312097221,0.003804363865856507,0.0029267758347016628,0.003478709190109807,0.003968662312097221,0.003804363865856507,0.0029267758347016628,0.003478709190109807
artificial.118,0.0048239508565516695,0.004272538563957048,0.0020244914263543605,0.002416860686247869,0.004050703856212504,0.00449028115755442,0.004573125426613272,0.0016129722280191555,0.004050703856212504,0.00449028115755442,0.004573125426613272,0.0016129722280191555
artificial.119,0.0001312967643668005,8.502453728632797e-05,0.0021108178534317355,0.006707180416054139,0.0,0.0,0.0,0.006707180416054139,0.0,0.0,0.0,0.006707180416054139
artificial.120,0.006991423045711993,0.007132631799269158,0.0025925093019370377,0.0011012899119728831,0.00567450762051329,0.005164039086258405,0.0013678497907144073,0.0006350241189381996,0.00567450762051329,0.005164039086258405,0.0013678497907144073,0.0006350241189381996
artificial.121,0.02377885968373318,0.023310184272581615,0.028675753273813904,0.02422283636465354,0.028117624643918572,0.02789486531547571,0.023167782953911455,0.017044715709340394,0.028117624643918572,0.02789486531547571,0.023167782953911455,0.017044715709340394
artificial.122,0.00011793505356194352,0.0,0.00011064131744166757,0.0,5.638275190950923e-05,0.00021875392120967243,0.00031316376253626296,0.0014669669082560707,5.638275190950923e-05,0.00021875392120967243,0.00031316376253626296,0.0014669669082560707
artificial.123,0.010705059928514758,0.014246538048169208,0.013220303609156735,0.011546576949097699,0.017444766297234654,0.012028255623496227,0.009415725531996051,0.007481730733484372,0.017444766297234654,0.012028255623496227,0.009415725531996051,0.007481730733484372
